报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2006-03-31,-3060.07万,-670.28%,-3671.00万,-838.40%,1.12亿,-21.65%,-0.0502,0.69,1.38,-1.81,0.02,-30.15%,55.08%,False,-6.53%,1961.97,0.05,1855.67,106.30,1.06,0.79,0.78,9.09,87.37%
2005-12-31,-5.31亿,-1016.79%,-5.54亿,-2439.42%,5.06亿,-61.82%,-0.7900,0.74,1.38,-1.77,0.35,-104.89%,55.23%,-71.25%,-106.46%,1842.61,0.20,1779.54,63.08,1.07,0.79,0.77,8.38,86.26%
2005-09-30,-9710.00万,-441.65%,False,False,4.60亿,-60.11%,False,1.35,1.35,-1.12,0.43,-18.86%,56.42%,False,-10.63%,1617.64,0.17,1564.31,53.33,1.07,0.80,0.79,4.90,80.47%
2005-06-30,-1945.80万,-181.39%,-2886.49万,-391.50%,3.18亿,-65.55%,-0.0288,1.47,1.35,-1.01,0.43,-3.41%,58.41%,-1.95%,-1.97%,1621.17,0.11,1583.11,38.05,1.07,0.79,0.77,4.48,79.25%
2005-03-31,536.59万,121.30%,-391.20万,88.03%,1.43亿,-4.25%,False,1.51,1.35,-0.97,0.38,7.14%,69.82%,False,0.53%,2510.23,0.04,2465.75,44.48,1.04,0.76,0.74,4.42,79.07%
2004-12-31,5794.93万,109.63%,2368.67万,105.85%,13.25亿,122.10%,0.0859,1.50,1.35,-0.98,0.36,4.81%,51.48%,5.99%,5.74%,821.39,0.45,796.64,24.76,1.04,0.76,0.74,4.48,79.20%
2004-09-30,2842.09万,135.79%,173.55万,102.23%,11.53亿,140.24%,False,1.42,1.33,-1.02,0.25,3.64%,35.65%,False,2.96%,482.65,0.59,454.55,28.10,1.01,0.82,0.80,4.96,79.83%
2004-06-30,2390.70万,141.09%,990.21万,117.49%,9.22亿,169.93%,0.0354,1.42,1.33,-1.03,0.04,3.42%,33.88%,2.53%,2.50%,404.64,0.47,381.84,22.80,1.04,0.83,0.82,5.17,78.47%
2004-03-31,-2519.23万,36.51%,-3267.88万,False,1.50亿,1.96%,False,1.30,1.33,-1.15,0.07,-12.87%,57.80%,False,-2.88%,2286.38,0.04,2211.30,75.08,1.01,0.74,0.72,6.57,82.00%
2003-12-31,-6.02亿,-220.11%,-4.05亿,-128.52%,5.96亿,-36.38%,-0.9383,1.34,1.33,-1.11,0.23,-107.52%,51.19%,-52.33%,-70.24%,1799.26,0.21,1724.96,74.30,0.97,0.69,0.67,6.77,81.80%
2003-09-30,-7940.55万,-137.20%,-7777.53万,-138.63%,4.80亿,-73.25%,False,2.14,1.31,-0.29,0.19,-14.77%,53.87%,False,-5.50%,1694.18,0.17,1618.71,75.48,1.01,0.72,0.73,3.94,74.48%
2003-06-30,-5818.47万,-1223.01%,-5661.80万,-1054.14%,3.42亿,-70.10%,-0.0862,2.17,1.31,-0.26,0.04,-17.03%,51.49%,-3.90%,-3.98%,1429.04,0.13,1358.49,70.55,1.01,0.74,0.75,3.82,74.02%
2003-03-31,-3968.13万,-354.26%,False,False,1.47亿,-62.18%,False,2.20,1.31,-0.23,-0.18,-25.76%,52.90%,False,-2.68%,1554.39,0.06,1468.19,86.20,1.02,0.79,0.81,3.61,72.96%
2002-12-31,-1.88亿,-320.85%,-1.77亿,-422.63%,9.38亿,-50.84%,-0.2787,2.26,1.31,-0.17,-0.37,-23.01%,34.72%,-11.67%,-12.36%,977.49,0.52,692.84,284.65,1.04,0.80,0.82,3.53,72.55%
2002-09-30,-3347.60万,False,-3259.27万,False,17.94亿,False,False,2.48,1.30,0.06,False,-2.14%,23.14%,False,-2.00%,488.14,1.10,244.85,243.29,1.13,0.91,1.15,4.79,76.75%
2002-06-30,518.11万,-93.23%,-490.57万,-107.57%,11.43亿,36.00%,0.0077,2.53,1.30,0.11,-0.24,0.29%,23.98%,0.30%,0.30%,490.63,0.73,247.25,243.37,1.14,0.92,1.17,4.24,75.80%
2002-03-31,-873.53万,False,False,False,3.88亿,False,False,1.69,False,False,False,-2.25%,False,False,-0.77%,False,False,False,False,1.21,1.21,0.0000,4.14,75.69%
2001-12-31,8516.30万,-44.53%,5493.51万,-65.45%,19.07亿,24.06%,0.1262,2.53,1.30,0.11,0.28,4.96%,26.91%,5.02%,4.99%,517.53,1.37,262.35,255.17,1.23,1.01,1.21,4.33,76.16%
2001-06-30,7652.86万,77.51%,6479.88万,-6.42%,8.40亿,34.93%,0.1130,2.61,1.30,0.22,0.44,9.59%,28.03%,4.43%,4.34%,514.46,0.69,261.36,253.09,1.71,1.15,1.45,3.15,69.75%
2000-12-31,1.54亿,-12.96%,1.59亿,7.53%,15.38亿,-29.42%,False,2.51,1.30,0.11,-1.91,10.96%,20.95%,9.32%,9.39%,169.28,2.13,169.28,False,1.82,1.25,1.24,2.64,67.76%
2000-06-30,4311.16万,-40.49%,6924.78万,False,6.23亿,-34.81%,False,2.51,1.30,0.16,-0.20,9.58%,25.96%,False,4.07%,153.73,1.17,153.73,False,1.94,1.47,1.46,1.25,54.00%
1999-12-31,1.76亿,107.87%,1.48亿,False,22.25亿,5.95%,0.3200,2.41,1.30,0.06,-0.57,7.93%,17.40%,False,10.85%,61.11,5.89,61.11,False,1.96,1.63,1.61,0.92,47.92%
1999-06-30,7244.41万,False,False,False,11.09亿,False,False,1.15,False,0.15,False,6.53%,17.16%,False,12.94%,56.39,3.19,56.39,False,1.36,1.09,1.08,2.20,68.77%
1998-12-31,8485.30万,34.32%,False,False,21.00亿,20.31%,False,1.70,0.70,False,False,4.04%,19.48%,False,18.46%,200.17,3.31,108.76,91.41,1.38,1.04,0.95,1.95,66.05%
1997-12-31,6317.13万,-35.44%,False,False,17.45亿,-3.70%,False,1.46,0.46,False,False,3.62%,19.94%,False,15.97%,278.94,1.76,204.31,74.62,1.30,0.52,0.49,2.66,72.67%
1996-12-31,9784.41万,False,False,False,18.12亿,False,False,0.0000,0.28,False,False,5.40%,18.51%,False,28.41%,264.54,1.76,204.20,60.34,1.27,0.38,0.36,2.92,74.52%
