报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-12-31,1773.01万,6.75%,967.13万,396.04%,8.84亿,13.66%,0.0900,3.55,0.60,1.70,0.79,1.47%,11.28%,2.42%,2.40%,287.37,2.15,167.12,120.24,1.97,1.27,1.25,1.25,55.74%
2021-09-30,470.39万,120.95%,126.27万,103.12%,5.86亿,57.27%,0.0231,3.49,0.60,1.65,-0.40,0.21%,11.65%,0.65%,0.65%,334.98,1.41,191.95,143.02,2.29,1.43,1.41,1.12,53.03%
2021-06-30,222.61万,109.78%,-17.20万,99.33%,4.03亿,67.47%,0.0100,3.48,0.60,1.63,-0.43,0.08%,11.48%,0.31%,0.31%,322.11,1.07,167.83,154.28,2.36,1.64,1.62,1.12,52.82%
2021-03-31,-385.32万,68.81%,-542.53万,55.92%,1.77亿,102.91%,-0.0200,3.48,0.60,1.64,-0.96,-2.75%,12.34%,-0.53%,-0.53%,377.52,0.46,195.48,182.04,2.54,1.73,1.72,1.05,51.26%
2020-12-31,1660.94万,-56.87%,-326.69万,-109.98%,7.78亿,-10.08%,0.0800,3.50,0.60,1.65,0.22,-0.32%,12.14%,2.31%,2.28%,335.66,2.03,177.16,158.51,2.29,1.70,1.68,1.17,53.86%
2020-09-30,-2245.22万,-209.39%,-4050.38万,-332.99%,3.73亿,-35.12%,-0.1101,3.31,0.60,1.47,-0.61,-11.36%,6.88%,-3.27%,-3.26%,493.75,0.93,291.89,201.85,2.57,1.67,1.66,1.06,51.38%
2020-06-30,-2277.27万,-230.94%,-2582.56万,-281.04%,2.41亿,-37.90%,-0.1100,3.31,0.60,1.49,-0.68,-15.28%,6.46%,-3.31%,-3.30%,508.33,0.63,287.31,221.02,2.51,1.71,1.40,1.09,52.37%
2020-03-31,-1235.30万,-165.87%,-1230.67万,-143.92%,8717.16万,-3.37%,-0.0600,4.40,1.07,2.04,-0.74,-20.45%,9.27%,-1.77%,-1.79%,750.32,0.21,433.53,316.79,2.26,1.15,1.15,0.60,37.57%
2019-12-31,3850.57万,-13.51%,3274.03万,-8.52%,8.65亿,48.14%,0.1900,4.48,1.08,2.12,-0.41,3.32%,14.28%,5.60%,5.48%,276.74,2.42,148.61,128.13,2.12,1.34,1.34,0.71,41.29%
2019-09-30,2052.46万,-16.39%,1738.42万,-6.62%,5.75亿,57.49%,0.1007,4.40,1.08,2.03,-1.16,2.79%,14.51%,2.99%,2.98%,309.33,1.58,170.62,138.72,2.10,1.24,1.24,0.75,42.29%
2019-06-30,1739.23万,-24.06%,1426.51万,-21.96%,3.88亿,43.70%,0.0900,4.38,1.08,2.01,-1.35,4.08%,15.17%,2.54%,2.54%,305.76,1.07,168.00,137.75,2.10,1.24,1.24,0.78,43.27%
2019-03-31,-464.63万,-35.11%,-504.55万,30.76%,9021.17万,16.55%,-0.0400,5.99,1.91,2.68,-1.54,-5.66%,13.74%,-0.69%,-0.69%,591.95,0.27,327.87,264.08,2.18,1.18,1.18,0.68,40.00%
2018-12-31,4452.25万,-25.73%,3579.06万,-31.35%,5.84亿,-0.73%,0.2800,6.03,1.91,2.72,-0.15,7.47%,17.22%,6.78%,6.59%,353.73,1.71,210.62,143.11,2.45,1.57,1.57,0.61,37.58%
2018-09-30,2454.68万,-13.63%,1861.58万,-14.49%,3.65亿,7.18%,0.1600,5.85,1.91,2.58,-1.25,6.69%,17.81%,3.79%,3.75%,425.47,1.02,264.06,161.42,2.64,1.63,1.63,0.54,34.99%
2018-06-30,2290.23万,-8.71%,1827.89万,-14.04%,2.70亿,7.32%,0.1500,5.84,1.91,2.57,-0.84,8.41%,19.35%,3.52%,3.50%,387.81,0.76,237.09,150.72,2.69,1.22,1.22,0.54,34.70%
2018-03-31,-343.88万,-498.62%,-728.74万,-197.11%,7740.21万,17.29%,-0.0300,7.99,3.07,3.42,-1.18,-4.57%,7.99%,-0.54%,-0.54%,595.29,0.23,394.22,201.07,3.10,1.47,1.47,0.47,31.89%
2017-12-31,5994.69万,11.62%,5213.71万,-1.31%,5.88亿,15.08%,0.6400,8.04,3.07,3.46,0.41,10.25%,18.89%,13.75%,9.32%,320.25,1.53,234.62,85.63,2.73,1.45,1.45,0.57,36.22%
2017-09-30,2842.16万,64.85%,2177.06万,29.29%,3.40亿,25.26%,0.3300,7.64,3.07,3.14,-1.64,8.46%,19.75%,7.87%,4.65%,452.30,0.81,335.11,117.19,2.82,1.19,1.19,0.55,35.07%
2017-06-30,2508.70万,26.07%,2126.36万,6.91%,2.51亿,22.45%,0.3000,5.71,False,4.13,-2.14,10.26%,23.11%,7.60%,7.32%,412.10,0.58,309.60,102.50,1.98,0.92,0.92,1.01,49.82%
2017-03-31,86.27万,False,-245.28万,False,6599.22万,False,0.0100,False,False,False,-1.78,1.93%,16.58%,0.27%,False,False,False,False,False,False,False,False,False,False
2016-12-31,5370.69万,10.67%,5282.85万,10.69%,5.11亿,22.39%,0.9000,5.29,False,3.71,1.96,10.55%,20.60%,18.32%,16.91%,354.53,1.34,269.20,85.33,1.77,0.92,0.92,1.29,55.80%
2016-09-30,1724.12万,False,1683.86万,False,2.72亿,False,0.2900,False,False,False,-1.27,6.69%,21.32%,6.18%,False,False,False,False,False,False,False,False,False,False
2016-06-30,1989.89万,False,1989.01万,False,2.05亿,False,0.3300,False,False,False,-0.99,10.05%,24.58%,7.17%,False,False,False,False,False,False,False,False,False,False
2015-12-31,4852.89万,1.10%,4772.55万,3.82%,4.18亿,25.80%,0.8100,4.52,False,3.03,1.47,11.81%,25.88%,17.94%,17.88%,410.96,1.27,282.44,128.52,1.67,0.88,0.88,1.49,59.26%
2014-12-31,4800.14万,5.36%,4596.88万,3.22%,3.32亿,7.33%,0.8000,4.55,False,3.13,0.62,14.51%,30.32%,19.29%,17.59%,423.23,1.46,247.00,176.23,1.95,1.19,1.19,1.04,50.37%
2013-12-31,4556.11万,6.25%,4453.53万,6.23%,3.09亿,10.01%,0.7600,3.75,False,2.41,0.12,14.98%,33.54%,22.55%,20.27%,359.18,1.94,185.34,173.85,1.91,1.35,1.35,1.07,51.08%
2012-12-31,4288.12万,5.86%,4192.15万,4.57%,2.81亿,7.51%,0.7100,2.99,False,1.73,0.48,16.02%,36.81%,26.47%,23.92%,317.89,2.23,161.29,156.60,1.83,1.36,1.36,1.16,53.03%
2011-12-31,4050.62万,False,4008.98万,False,2.61亿,False,0.6800,2.44,0.15,2.18,0.36,15.84%,36.68%,32.11%,27.67%,308.94,2.35,153.29,155.65,1.67,1.28,1.28,1.41,58.08%
