报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2009-06-30,2604.86万,44.80%,2538.04万,40.78%,3.58亿,-14.64%,0.1700,2.07,0.06,0.89,2.17,8.14%,31.76%,8.04%,8.10%,240.15,0.75,240.03,0.12,1.06,0.28,0.28,1.40,56.93%
2009-03-31,1155.75万,12.66%,1179.72万,15.12%,1.48亿,-12.44%,0.0750,2.18,0.06,0.99,0.90,8.64%,36.41%,0.0000%,3.48%,341.43,0.26,341.30,0.13,1.08,0.14,0.14,1.46,58.13%
2008-12-31,3025.20万,-16.62%,3042.40万,-16.37%,6.54亿,-7.96%,0.2000,2.11,0.06,0.92,0.17,5.55%,31.01%,9.72%,9.27%,252.26,1.44,250.61,1.66,1.06,0.23,0.23,1.57,59.92%
2008-09-30,1835.93万,-49.31%,1872.77万,-48.62%,5.46亿,1.16%,0.1180,2.03,0.06,0.87,1.11,4.10%,27.60%,0.0000%,6.01%,167.29,1.63,165.83,1.47,1.04,0.44,0.44,1.33,55.57%
2008-06-30,1798.96万,-33.22%,1802.86万,-33.39%,4.19亿,3.85%,0.1200,2.03,0.06,0.87,1.53,4.92%,26.44%,5.90%,5.73%,164.58,1.10,162.95,1.63,0.99,0.35,0.35,1.55,59.44%
2008-03-31,1025.90万,1.36%,1024.79万,0.89%,1.69亿,2.78%,0.0700,1.98,0.06,0.82,0.87,6.80%,33.16%,False,3.35%,263.24,0.35,260.72,2.53,0.97,0.20,0.20,1.92,64.63%
2007-12-31,3628.33万,82.33%,3637.74万,84.30%,7.10亿,16.71%,0.2300,1.91,0.06,0.75,0.07,5.95%,27.82%,12.84%,12.25%,231.76,1.58,228.01,3.76,0.96,0.23,0.23,1.78,62.61%
2007-09-30,3621.71万,99.77%,3644.97万,109.93%,5.40亿,6.82%,0.2300,1.91,0.10,0.48,0.27,7.48%,27.40%,False,12.26%,208.62,1.32,203.91,4.71,1.17,0.40,0.40,1.27,54.37%
2007-06-30,2693.83万,99.62%,2706.60万,115.89%,4.04亿,12.31%,0.1700,1.85,0.28,0.26,1.24,7.35%,26.92%,9.17%,9.41%,205.32,0.90,200.96,4.36,1.10,0.45,0.45,1.90,64.16%
2007-03-31,1012.14万,22.66%,1015.77万,26.93%,1.65亿,28.35%,0.0700,1.74,0.10,0.31,0.58,6.93%,29.39%,False,3.76%,308.97,0.30,303.95,5.02,1.06,0.28,0.28,2.31,68.48%
2006-12-31,1989.98万,141.59%,1973.79万,97.59%,6.09亿,80.45%,0.1300,1.95,0.06,0.62,0.68,4.59%,32.20%,6.12%,6.01%,296.38,1.24,289.46,6.92,1.07,0.26,0.26,1.92,64.46%
2006-09-30,1812.90万,97.49%,1736.28万,83.80%,5.05亿,92.80%,0.1200,1.94,0.28,0.39,0.99,5.09%,32.71%,False,5.63%,178.74,1.56,172.87,5.87,1.21,0.49,0.51,1.17,51.60%
2006-06-30,1349.49万,64.85%,1253.67万,50.77%,3.59亿,69.94%,0.0900,1.92,0.29,0.37,1.05,5.00%,32.21%,4.23%,4.15%,193.99,0.96,187.54,6.45,1.11,0.41,0.43,1.51,58.05%
2006-03-31,825.15万,51.42%,800.23万,47.47%,1.28亿,35.75%,0.0500,1.90,0.30,0.34,1.19,7.34%,35.04%,False,2.67%,337.85,0.27,328.35,9.50,1.08,0.44,0.46,2.04,65.42%
2005-12-31,823.70万,73.05%,998.95万,137.91%,3.37亿,-5.41%,0.0500,1.85,0.30,0.29,0.22,3.95%,30.95%,2.92%,2.87%,398.18,0.96,373.79,24.39,1.10,0.31,0.34,1.57,59.42%
2005-09-30,917.96万,-27.68%,944.68万,-25.53%,2.62亿,-12.56%,False,1.86,0.30,0.35,0.44,5.17%,31.74%,False,3.19%,218.37,1.39,193.62,24.75,1.25,0.57,0.63,0.93,46.11%
2005-06-30,818.61万,-34.07%,831.52万,-33.82%,2.11亿,-14.58%,0.0500,1.85,0.30,0.34,0.53,5.56%,30.70%,2.90%,2.86%,195.53,1.04,172.91,22.62,1.22,0.61,0.68,1.03,48.51%
2005-03-31,544.95万,-28.08%,542.65万,-28.96%,9451.03万,-13.61%,False,1.83,0.30,0.32,0.37,7.55%,31.32%,False,1.92%,263.95,0.38,237.66,26.29,1.17,0.54,0.60,1.19,52.43%
2004-12-31,475.98万,-72.10%,419.88万,-74.90%,3.57亿,27.84%,0.0300,1.79,0.30,0.29,0.61,3.26%,26.99%,1.73%,1.71%,280.88,1.48,243.94,36.94,1.15,0.36,0.46,1.03,48.83%
2004-09-30,1269.26万,4.82%,1268.54万,5.19%,3.00亿,38.39%,False,1.84,0.30,0.40,0.72,6.88%,26.52%,False,4.00%,181.35,1.80,150.00,31.35,1.31,0.74,0.84,0.85,44.11%
2004-06-30,1241.63万,116.79%,1256.40万,115.36%,2.48亿,45.47%,0.0800,1.84,0.30,0.39,0.34,8.11%,27.85%,4.00%,4.35%,164.69,1.38,130.09,34.61,1.40,0.69,0.95,0.69,39.00%
2004-03-31,757.75万,8.33%,763.92万,False,1.09亿,10.07%,False,1.81,0.30,0.36,0.40,11.29%,29.91%,False,2.70%,238.93,0.44,202.57,36.36,1.19,0.60,0.72,1.36,55.94%
2003-12-31,1706.24万,7.24%,1672.97万,5.17%,2.79亿,74.41%,0.1100,1.76,0.30,0.31,-0.37,12.92%,30.56%,6.38%,6.25%,233.25,1.86,193.68,39.56,1.23,0.61,0.73,1.29,53.07%
2003-09-30,1210.87万,-13.28%,1206.01万,-13.61%,2.17亿,64.28%,False,1.73,0.30,0.33,-0.71,12.08%,34.83%,False,4.52%,169.42,1.95,138.70,30.72,1.44,0.61,0.74,0.86,43.54%
2003-06-30,572.72万,-41.90%,583.41万,False,1.70亿,92.97%,0.0500,1.69,0.30,0.29,-0.59,11.16%,36.16%,2.21%,2.19%,164.20,1.37,131.70,32.50,1.66,0.93,1.09,1.00,44.65%
2003-03-31,699.48万,False,False,False,9938.31万,False,False,2.63,0.91,0.57,-0.15,16.58%,34.04%,False,2.66%,153.46,0.72,124.36,29.10,1.85,0.98,1.19,0.82,40.14%
2002-12-31,1591.05万,1.83%,1590.79万,False,1.60亿,12.45%,0.2200,2.56,0.91,0.50,0.12,9.95%,22.97%,9.72%,6.22%,141.56,3.63,99.09,42.48,4.11,3.37,3.73,0.21,17.53%
2002-09-30,1396.27万,False,1396.00万,False,1.32亿,False,0.2300,2.58,0.92,0.53,False,10.59%,23.26%,11.72%,5.41%,117.51,3.42,78.88,38.63,7.26,6.22,6.86,0.15,12.82%
2002-06-30,985.72万,False,False,False,8819.12万,False,False,False,False,False,False,11.18%,22.94%,False,False,False,False,False,False,False,False,False,False,False
2001-12-31,1562.48万,9.57%,False,False,1.42亿,22.67%,0.2600,1.87,False,0.65,0.34,10.99%,23.31%,14.97%,13.93%,181.63,2.68,134.17,47.46,2.13,1.06,1.63,0.36,26.52%
2000-12-31,1425.96万,26.15%,False,False,1.16亿,25.12%,False,1.61,False,0.43,False,12.30%,27.29%,14.94%,14.76%,217.57,2.49,144.83,72.74,1.30,0.51,0.81,0.75,42.69%
1999-12-31,1130.39万,False,False,False,9264.12万,False,0.1900,1.47,False,0.33,False,12.20%,29.81%,12.33%,12.80%,217.12,3.28,109.74,107.38,1.12,0.86,1.14,1.11,52.68%
