报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-12-31,2.78亿,13.91%,2.59亿,49.61%,24.15亿,12.05%,0.4000,4.16,0.63,2.54,0.63,11.52%,33.67%,9.39%,9.52%,178.00,3.03,119.00,58.99,2.15,1.54,1.53,0.35,25.92%
2021-09-30,2.14亿,-6.29%,2.09亿,20.41%,17.20亿,13.11%,0.3053,4.26,0.63,2.50,0.12,12.40%,36.11%,7.25%,7.16%,211.19,1.96,137.88,73.31,2.05,1.41,1.39,0.40,28.33%
2021-06-30,1.77亿,-11.88%,1.76亿,19.02%,11.90亿,15.47%,0.2525,4.21,0.63,2.45,0.13,14.88%,36.86%,6.09%,5.99%,187.44,1.48,121.92,65.52,1.89,1.41,1.38,0.44,30.62%
2021-03-31,9099.36万,-20.71%,9023.07万,24.17%,5.41亿,9.72%,0.1296,4.24,0.63,2.47,-0.02,16.81%,38.92%,3.10%,3.06%,224.36,0.60,148.86,75.50,1.90,1.37,1.36,0.43,30.22%
2020-12-31,2.44亿,-34.73%,1.73亿,-28.79%,21.55亿,-6.87%,0.3500,4.11,0.63,2.34,0.45,11.33%,37.59%,8.66%,8.47%,200.24,2.62,137.45,62.79,1.94,1.43,1.42,0.46,31.46%
2020-09-30,2.29亿,-12.38%,1.74亿,-10.39%,15.21亿,-6.03%,0.3258,4.09,0.63,2.35,0.07,15.01%,36.28%,8.13%,7.97%,222.51,1.85,145.76,76.75,2.22,1.55,1.54,0.45,31.07%
2020-06-30,2.01亿,-8.95%,1.48亿,-10.29%,10.30亿,-7.57%,0.2865,4.25,0.63,2.51,0.09,19.49%,37.68%,6.98%,6.74%,208.99,1.36,132.71,76.27,2.54,1.92,1.91,0.42,29.75%
2020-03-31,1.15亿,21.64%,7266.83万,-21.48%,4.93亿,-11.02%,0.1635,4.13,0.63,2.39,-0.18,23.19%,39.39%,4.04%,3.96%,239.80,0.58,154.35,85.45,2.30,1.66,1.66,0.47,31.77%
2019-12-31,3.75亿,7.62%,2.43亿,-14.47%,23.14亿,6.65%,0.5335,3.97,0.63,2.23,0.39,16.13%,37.70%,14.10%,13.45%,162.51,3.21,112.23,50.28,2.21,1.57,1.55,0.46,31.49%
2019-09-30,2.61亿,36.20%,1.94亿,7.93%,16.18亿,4.76%,0.3719,3.82,0.63,2.11,0.07,16.10%,38.17%,9.70%,9.74%,185.65,2.31,116.93,68.72,2.13,1.47,1.47,0.47,31.97%
2019-06-30,2.21亿,37.98%,1.65亿,5.80%,11.15亿,6.62%,0.3147,3.96,0.63,2.25,0.12,19.76%,39.22%,8.27%,7.94%,153.19,1.92,93.63,59.56,2.31,1.78,1.78,0.38,27.49%
2019-03-31,9434.41万,18.58%,9254.82万,18.37%,5.54亿,13.21%,0.1344,3.78,0.63,2.07,-0.11,16.97%,41.20%,3.62%,3.55%,182.39,0.80,113.07,69.32,2.13,1.59,1.59,0.47,31.80%
2018-12-31,3.48亿,5.66%,2.84亿,1.65%,21.70亿,10.19%,0.4957,3.65,0.63,1.94,0.47,16.03%,39.09%,14.32%,13.59%,156.79,3.35,107.57,49.22,2.00,1.48,1.48,0.47,31.80%
2018-09-30,1.92亿,5.38%,1.80亿,2.53%,15.45亿,13.88%,0.2730,3.42,0.63,1.74,0.06,12.37%,37.13%,7.94%,7.97%,195.51,2.14,126.09,69.42,1.53,0.99,0.99,0.53,34.76%
2018-06-30,1.60亿,15.57%,1.56亿,14.91%,10.45亿,12.49%,0.2280,3.53,0.63,1.85,0.16,15.27%,38.38%,6.68%,6.46%,158.31,1.72,104.61,53.71,1.74,1.23,1.23,0.42,29.40%
2018-03-31,7956.04万,22.55%,7818.79万,20.84%,4.89亿,7.12%,0.1133,3.41,0.63,1.73,-0.14,16.16%,40.74%,3.38%,3.32%,195.84,0.71,126.80,69.04,1.58,1.08,1.08,0.48,32.59%
2017-12-31,3.29亿,21.05%,2.80亿,10.05%,19.69亿,11.03%,0.4691,3.30,0.63,1.62,0.30,16.88%,38.79%,14.83%,14.21%,141.31,3.69,97.65,43.66,1.48,1.03,1.03,0.52,34.24%
2017-09-30,1.82亿,20.28%,1.75亿,17.53%,13.56亿,12.28%,0.2591,3.15,0.69,1.43,-0.07,13.73%,37.03%,8.25%,8.22%,175.72,2.47,109.26,66.46,1.90,1.26,1.26,0.44,29.94%
2017-06-30,1.39亿,17.69%,1.36亿,16.15%,9.29亿,9.78%,0.1973,3.21,0.69,1.49,0.09,15.03%,37.27%,6.34%,6.14%,130.16,2.19,82.16,48.00,2.38,1.72,1.72,0.35,25.74%
2017-03-31,6492.33万,16.41%,6470.55万,17.24%,4.57亿,19.21%,0.0925,3.11,0.69,1.38,-0.12,14.09%,38.70%,3.02%,2.98%,147.07,1.01,88.98,58.09,2.32,1.68,1.68,0.37,26.84%
2016-12-31,2.72亿,16.62%,2.54亿,16.13%,17.74亿,15.27%,0.3875,3.01,0.69,1.29,0.51,15.74%,37.93%,13.54%,12.86%,117.97,4.43,81.28,36.69,2.45,1.81,1.81,0.35,25.33%
2016-09-30,1.51亿,18.27%,1.49亿,22.01%,12.08亿,15.14%,0.2154,2.84,0.69,1.13,0.10,12.99%,36.70%,7.69%,7.58%,148.29,2.95,91.46,56.83,2.30,1.50,1.50,0.39,27.55%
2016-06-30,1.18亿,17.13%,1.17亿,266.10%,8.47亿,17.36%,0.1677,2.79,0.69,1.08,0.17,14.19%,36.37%,5.96%,6.00%,118.14,2.62,68.61,49.53,2.48,1.81,1.81,0.36,26.16%
2016-03-31,5577.13万,14.42%,5518.87万,163.38%,3.83亿,18.10%,0.0794,2.81,0.69,1.10,-0.10,14.52%,39.22%,2.87%,2.83%,146.84,1.06,84.92,61.92,2.45,2.05,2.05,0.37,26.69%
2015-12-31,2.33亿,19.66%,2.19亿,3096.33%,15.39亿,10.68%,0.6059,2.73,0.69,1.02,0.41,15.47%,37.32%,15.25%,12.18%,109.15,4.80,75.06,34.09,2.56,2.09,2.09,0.36,26.00%
2015-09-30,1.28亿,31.07%,1.22亿,242.77%,10.49亿,12.16%,0.4576,2.57,0.69,0.88,0.05,12.19%,35.57%,9.22%,7.08%,137.35,3.14,85.95,51.40,2.35,1.93,1.93,0.40,28.41%
2015-06-30,1.01亿,380.13%,3186.68万,38.99%,7.21亿,-0.10%,0.4436,3.06,1.87,-0.17,-0.36,6.65%,25.04%,4.94%,4.82%,88.13,3.25,55.39,32.75,0.83,0.62,0.62,1.48,57.17%
2015-03-31,4874.30万,1371.69%,2095.41万,505.44%,3.24亿,0.33%,0.2151,3.01,1.87,-0.22,-0.09,8.56%,24.16%,3.28%,3.22%,79.49,1.91,47.08,32.41,0.78,0.64,0.64,1.62,59.27%
2014-12-31,1.95亿,702.81%,684.42万,107.50%,13.90亿,0.94%,0.8606,2.91,1.87,-0.31,0.37,4.18%,20.15%,6.89%,6.66%,66.97,8.64,41.68,25.29,0.74,0.61,0.61,1.63,59.36%
2014-09-30,9755.73万,446.70%,3569.13万,133.73%,9.35亿,-0.26%,0.4306,2.84,1.88,-0.38,0.20,3.70%,20.92%,4.50%,4.40%,75.16,6.43,41.99,33.17,0.73,0.58,0.58,1.45,56.79%
2014-06-30,2093.31万,119.63%,2292.79万,122.45%,9.03亿,-6.59%,0.0500,2.77,1.88,-0.45,0.0020,2.63%,20.28%,1.93%,1.91%,75.69,3.88,46.36,29.34,0.74,0.56,0.56,1.40,55.83%
2014-03-31,331.20万,104.96%,346.09万,105.06%,4.51亿,-13.93%,0.0100,2.72,1.88,-0.50,-0.07,1.07%,19.22%,0.31%,0.31%,75.14,1.91,47.17,27.97,0.81,0.61,0.61,1.44,56.12%
2013-12-31,2428.74万,109.51%,-9119.79万,56.74%,18.16亿,-5.36%,0.0600,2.71,1.88,-0.51,0.84,0.97%,9.95%,2.29%,2.26%,70.09,8.49,42.40,27.69,0.80,0.66,0.66,1.51,57.65%
2013-09-30,1784.46万,109.86%,-1.06亿,39.86%,13.71亿,-9.93%,0.0500,2.70,1.88,-0.52,0.47,1.79%,7.58%,1.68%,1.67%,69.78,6.78,39.83,29.95,0.74,0.59,0.59,1.36,54.82%
2013-06-30,-1.07亿,1.67%,-1.02亿,-1.88%,9.66亿,-11.63%,-0.2700,2.38,1.88,-0.84,-0.11,-10.26%,7.33%,-11.30%,-11.30%,68.73,4.19,42.91,25.82,0.54,0.37,0.37,1.46,56.24%
2013-03-31,-6674.91万,-105.18%,-6845.99万,-108.17%,5.25亿,-3.87%,-0.1700,2.48,1.88,-0.74,-0.06,-11.96%,4.90%,-6.56%,-6.79%,63.21,2.41,37.38,25.83,0.58,0.42,0.42,1.53,57.49%
2012-12-31,-2.55亿,-3081.37%,-2.11亿,-1638.31%,19.19亿,-17.12%,-0.6500,2.65,1.88,-0.57,0.10,-15.01%,3.68%,-21.67%,-24.30%,74.46,7.12,50.53,23.93,0.62,0.45,0.45,1.49,57.16%
2012-09-30,-1.81亿,-675.12%,-1.76亿,-651.97%,15.22亿,-15.69%,-0.4600,2.84,1.88,-0.38,-0.07,-11.94%,6.13%,-16.09%,-16.09%,76.87,4.99,54.06,22.81,0.70,0.43,0.43,1.30,53.41%
2012-06-30,-1.08亿,-2570.85%,-1.00亿,-1420.12%,10.94亿,-10.50%,-0.2740,3.03,1.88,-0.20,-0.10,-9.71%,8.27%,-9.05%,-9.05%,74.92,3.27,55.08,19.83,0.74,0.50,0.50,1.28,53.08%
2012-03-31,-3253.27万,-1046.65%,-3288.60万,-1088.27%,5.46亿,-18.23%,-0.0800,3.22,1.88,-0.0063,0.0010,-5.27%,8.89%,-2.52%,-2.55%,76.33,1.60,56.33,20.00,0.76,0.53,0.53,1.21,51.90%
2011-12-31,856.28万,-25.02%,-1212.70万,73.80%,23.15亿,6.77%,0.0200,3.30,1.88,0.08,0.25,0.52%,13.30%,0.66%,0.66%,67.04,7.24,49.74,17.30,0.74,0.51,0.51,1.11,49.77%
2011-09-30,3146.55万,132.26%,3187.59万,132.31%,18.06亿,21.17%,0.0800,3.35,1.87,0.16,-0.10,2.15%,14.32%,2.40%,2.37%,63.44,6.23,43.37,20.06,0.79,0.57,0.57,1.03,48.31%
2011-06-30,438.80万,108.05%,759.37万,113.91%,12.22亿,24.32%,0.0100,3.28,1.87,0.09,-0.09,0.74%,12.44%,0.34%,0.34%,53.84,4.76,37.84,16.00,0.79,0.61,0.61,1.04,48.49%
2011-03-31,-283.72万,84.10%,-276.75万,84.41%,6.67亿,31.56%,-0.0100,3.26,1.87,0.07,-0.08,-0.04%,7.80%,-0.02%,-0.22%,51.65,2.66,33.84,17.81,0.82,0.61,0.61,1.05,48.53%
2010-12-31,1141.93万,104.89%,-4627.77万,80.98%,21.69亿,29.97%,0.0300,3.27,1.87,0.08,-0.26,1.40%,10.01%,0.88%,0.88%,59.37,8.74,41.18,18.20,0.85,0.64,0.64,1.18,51.39%
2010-09-30,-9754.51万,1.10%,-9865.44万,23.31%,14.90亿,24.91%,-0.2460,3.01,1.89,-0.18,-0.47,-5.34%,7.14%,-7.88%,-8.18%,61.94,7.03,38.42,23.52,0.74,0.55,0.55,1.30,53.44%
2010-06-30,-5450.32万,22.86%,-5458.16万,24.00%,9.83亿,19.73%,-0.1400,3.10,1.87,-0.07,-0.41,-4.33%,7.98%,-4.34%,-4.44%,60.81,4.56,39.47,21.34,0.70,0.49,0.49,1.12,50.30%
2010-03-31,-1784.82万,57.37%,-1775.31万,57.94%,5.07亿,24.12%,-0.0500,3.19,1.87,0.02,-0.26,-2.46%,9.38%,-1.40%,-1.41%,61.37,2.34,38.38,22.99,0.72,0.53,0.53,1.12,51.38%
2009-12-31,-2.34亿,-709.68%,-2.43亿,-845.84%,16.69亿,-24.39%,-0.6800,3.24,1.87,0.06,0.63,-13.17%,0.51%,-19.29%,-17.43%,79.09,6.85,52.54,26.54,0.68,0.49,0.49,1.03,49.42%
2009-09-30,-9862.90万,-232.55%,-1.29亿,-271.31%,11.93亿,-34.70%,-0.3110,3.54,1.87,0.36,0.36,-8.21%,2.76%,0.0000%,-7.04%,88.96,4.66,57.95,31.01,0.77,0.55,0.55,0.91,46.49%
2009-06-30,-7065.13万,-208.52%,-7181.62万,-206.16%,8.21亿,-34.65%,-0.2400,3.61,1.87,0.43,0.39,-9.07%,3.53%,-5.75%,-4.95%,84.51,3.28,54.94,29.57,0.94,0.75,0.75,1.07,50.62%
2009-03-31,-4186.94万,-280.02%,-4221.24万,-276.00%,4.09亿,-33.01%,-0.1400,3.34,1.25,0.68,0.22,-11.24%,2.96%,0.0000%,-4.25%,93.38,1.50,59.84,33.54,0.56,0.35,0.35,1.54,59.15%
2008-12-31,3831.87万,-30.45%,3261.60万,-40.25%,21.95亿,12.76%,0.1300,3.48,1.25,0.82,1.15,1.46%,15.42%,3.04%,3.03%,75.41,7.20,50.03,25.38,0.57,0.32,0.32,1.42,57.19%
2008-09-30,7440.71万,83.68%,7508.83万,86.25%,18.27亿,29.68%,0.2500,3.63,1.25,0.98,0.61,4.30%,19.63%,0.0000%,6.95%,77.37,5.33,50.63,26.74,0.70,0.37,0.37,1.36,56.73%
2008-06-30,6510.35万,114.37%,6764.80万,122.10%,12.56亿,27.83%,0.2200,3.60,1.26,0.95,0.35,5.37%,22.85%,6.14%,6.13%,71.92,3.93,45.75,26.17,0.70,0.40,0.40,1.28,55.32%
2008-03-31,2325.83万,97.97%,2398.49万,104.25%,6.10亿,27.18%,0.0800,3.48,1.26,0.85,0.13,3.59%,22.36%,False,2.18%,70.26,2.12,42.46,27.80,0.64,0.38,0.38,1.25,54.77%
2007-12-31,5509.45万,42.65%,5458.31万,57.48%,19.46亿,25.47%,0.1900,3.46,1.27,0.83,0.37,3.16%,19.40%,5.39%,5.39%,91.35,6.90,52.20,39.15,0.62,0.36,0.36,1.27,54.97%
2007-09-30,4050.84万,39.06%,4031.65万,52.23%,14.09亿,25.24%,0.1400,3.40,1.25,0.79,0.29,3.18%,20.59%,False,4.04%,97.61,5.36,50.39,47.22,0.60,0.39,0.39,1.30,55.67%
2007-06-30,3036.98万,51.12%,3045.85万,58.47%,9.83亿,33.66%,0.1000,3.36,1.25,0.76,0.21,3.41%,21.14%,False,3.12%,91.95,3.85,46.72,45.23,0.62,0.42,0.42,1.30,55.68%
2007-03-31,1174.82万,36.51%,1174.27万,False,4.80亿,23.43%,0.0400,3.28,1.25,0.70,0.07,2.56%,20.90%,False,1.24%,111.83,1.63,55.07,56.77,0.73,0.49,0.49,1.42,57.91%
2006-12-31,3862.33万,53.42%,3466.02万,24.49%,15.51亿,13.72%,0.1300,3.16,1.25,0.66,0.75,2.68%,17.87%,3.77%,3.69%,118.73,6.12,58.83,59.90,0.67,0.44,0.44,1.36,56.89%
2006-09-30,2912.94万,4.43%,2648.42万,-5.86%,11.25亿,8.85%,0.1000,3.15,1.26,0.57,0.40,2.77%,18.71%,False,2.85%,122.03,4.89,55.22,66.80,0.74,0.47,0.80,1.29,56.32%
2006-06-30,2009.68万,-9.45%,1922.09万,-12.62%,7.35亿,2.84%,0.0700,3.13,1.26,0.55,0.21,2.69%,17.80%,2.11%,2.06%,122.33,3.34,53.92,68.41,0.68,0.45,0.79,1.24,55.36%
2006-03-31,860.64万,-36.44%,False,False,3.89亿,9.68%,0.0300,3.07,1.26,0.51,0.16,2.13%,16.66%,False,0.94%,117.92,1.76,51.18,66.74,0.68,0.45,0.80,1.26,55.83%
2005-12-31,2517.53万,-17.67%,2784.16万,-9.85%,13.64亿,16.54%,0.0900,3.03,1.26,0.48,0.43,1.85%,17.37%,2.84%,2.82%,119.75,6.39,56.29,63.46,0.67,0.45,0.79,1.32,56.91%
2005-09-30,2789.49万,11.44%,2813.30万,10.10%,10.33亿,24.00%,False,3.05,1.28,0.51,0.30,2.70%,16.51%,False,3.10%,118.45,5.12,52.73,65.72,0.68,0.47,0.78,1.22,55.02%
2005-06-30,2219.33万,14.14%,2199.69万,11.21%,7.15亿,30.53%,0.0750,3.03,1.28,0.49,0.13,3.10%,16.61%,2.51%,2.48%,111.24,3.46,52.07,59.16,0.73,0.49,0.81,1.17,53.89%
2005-03-31,1354.10万,29.37%,False,False,3.54亿,40.58%,False,3.00,1.28,0.46,0.11,3.82%,17.97%,False,1.53%,113.97,1.64,54.83,59.14,0.74,0.48,0.77,1.23,55.06%
2004-12-31,3057.83万,-21.65%,3088.19万,-22.53%,11.71亿,23.66%,0.1000,2.96,1.28,0.41,0.45,2.61%,16.41%,3.49%,3.50%,132.37,5.51,65.28,67.10,0.72,0.49,0.80,1.17,53.87%
2004-09-30,2503.08万,-23.06%,2555.18万,False,8.33亿,13.42%,False,2.94,1.28,0.41,0.20,3.00%,17.37%,False,2.89%,158.62,3.34,80.95,77.68,0.80,0.50,0.81,1.25,55.46%
2004-06-30,1944.34万,-20.05%,1978.01万,-19.95%,5.48亿,10.86%,False,2.92,1.28,0.40,0.13,3.55%,18.35%,False,2.26%,153.97,2.36,76.24,77.73,0.82,0.54,0.90,1.13,53.06%
2004-03-31,1046.65万,-2.79%,1046.41万,False,2.52亿,7.64%,False,3.02,1.28,0.50,0.10,4.15%,23.11%,False,1.18%,177.39,1.02,88.09,89.30,0.86,0.56,0.96,1.04,50.97%
2003-12-31,3903.01万,-19.76%,3986.56万,-5.55%,9.47亿,-1.37%,0.1300,2.98,1.28,0.46,0.37,4.12%,21.05%,4.45%,4.43%,172.60,4.14,87.01,85.58,0.86,0.55,0.94,1.01,50.34%
2003-09-30,3253.34万,-10.39%,False,False,7.35亿,2.66%,False,2.94,1.26,0.46,0.33,4.43%,21.10%,False,3.89%,168.23,3.58,75.32,92.91,0.95,0.68,1.12,1.02,50.61%
2003-06-30,2431.92万,5.89%,2471.11万,16.59%,4.94亿,1.84%,0.0820,2.92,1.26,0.44,0.22,4.92%,21.49%,2.87%,2.83%,169.22,2.31,77.93,91.29,0.96,0.67,1.10,0.95,48.79%
2003-03-31,1076.74万,36.05%,False,False,2.34亿,3.15%,False,2.87,1.26,0.39,-0.07,4.60%,22.55%,False,1.27%,185.39,1.05,85.83,99.56,1.00,0.68,1.13,0.91,47.61%
2002-12-31,4863.93万,-28.42%,4220.99万,-19.18%,9.60亿,2.53%,0.1600,2.83,1.26,0.35,0.35,5.07%,22.37%,5.68%,5.82%,166.93,4.53,79.54,87.39,0.98,0.69,1.08,1.00,49.95%
2002-09-30,3630.55万,1.91%,3368.00万,False,7.16亿,-1.98%,0.1200,2.96,1.26,0.51,False,5.07%,22.50%,4.25%,4.16%,171.42,3.48,77.61,93.81,1.22,0.92,1.41,0.83,45.42%
2002-06-30,2296.57万,-24.88%,2119.54万,4.13%,4.85亿,-5.00%,False,2.91,1.26,0.47,0.0100,4.73%,21.84%,False,2.67%,171.13,2.28,78.81,92.32,1.24,0.92,1.42,0.88,46.69%
2002-03-31,791.45万,False,False,False,2.27亿,False,False,2.86,1.26,0.42,False,3.49%,20.53%,False,0.94%,182.47,1.14,79.18,103.28,1.21,0.96,1.42,0.88,46.90%
2001-12-31,6794.98万,4.93%,5222.42万,1.96%,9.36亿,18.81%,0.2300,2.83,1.26,0.39,0.39,7.26%,23.20%,7.96%,8.13%,162.97,4.92,73.23,89.74,1.19,0.85,1.28,0.95,48.82%
2001-09-30,3562.41万,False,False,False,7.30亿,False,False,3.05,1.26,0.58,False,4.88%,23.35%,False,1.49%,67.85,3.98,67.85,False,1.17,0.88,0.96,0.78,43.79%
2001-06-30,3057.02万,13.21%,2035.43万,-20.78%,5.11亿,30.36%,0.0750,3.01,1.26,0.53,0.16,4.35%,23.27%,2.54%,2.51%,172.98,2.88,62.47,110.51,1.15,0.87,1.37,0.82,44.91%
2000-12-31,6475.74万,23.66%,5121.84万,24.63%,7.88亿,28.49%,False,2.93,1.26,0.46,0.44,8.22%,23.04%,7.66%,7.49%,67.85,5.31,67.85,False,1.18,0.89,0.96,0.78,43.95%
2000-06-30,2700.39万,20.94%,2569.33万,False,3.92亿,46.30%,False,3.03,1.25,0.60,0.11,6.89%,23.13%,False,3.02%,60.03,3.00,60.03,False,1.34,1.08,1.10,0.73,42.11%
1999-12-31,5236.78万,25.19%,4109.53万,False,6.13亿,18.52%,0.2910,2.64,0.46,0.51,0.38,8.54%,21.55%,11.61%,9.66%,50.18,7.17,50.18,False,0.89,0.67,0.69,1.40,58.31%
1999-06-30,2232.81万,False,False,False,2.68亿,False,False,False,False,False,False,8.34%,21.68%,False,False,False,False,False,False,False,False,False,False,False
1998-12-31,4183.18万,22.26%,False,False,5.17亿,-6.10%,0.2890,2.30,0.40,0.66,False,8.09%,18.90%,False,12.54%,37.99,9.48,37.99,False,1.25,1.05,1.12,1.09,52.06%
1997-12-31,3421.63万,False,False,False,5.51亿,False,0.2360,2.01,0.39,0.43,False,6.21%,26.11%,False,11.77%,43.93,8.19,43.93,False,1.30,1.12,1.19,1.73,63.43%
