报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2016-06-30,8900.16万,-32.64%,7365.78万,-21.80%,7.23亿,-7.73%,0.0917,1.75,0.08,0.61,0.10,15.79%,22.20%,5.30%,5.07%,195.46,1.82,98.64,96.82,3.24,1.69,1.69,0.92,41.48%
2016-03-31,3891.25万,-24.63%,3256.10万,-28.82%,3.09亿,-18.10%,0.0401,1.72,0.07,0.59,0.16,16.69%,21.33%,2.36%,2.26%,190.28,0.95,94.45,95.84,6.85,3.92,3.92,0.59,33.83%
2015-12-31,2.41亿,41.40%,1.72亿,14.83%,16.61亿,4.48%,0.2493,1.67,0.06,0.55,0.37,17.62%,20.67%,15.93%,14.82%,145.61,5.55,64.92,80.70,5.29,2.42,2.42,0.35,23.07%
2015-09-30,1.81亿,50.91%,1.29亿,22.86%,11.65亿,1.91%,0.1883,1.60,0.06,0.50,0.36,18.50%,21.35%,12.23%,11.60%,153.79,3.93,68.78,85.02,4.62,2.00,2.00,0.37,23.99%
2015-06-30,1.32亿,92.93%,9418.71万,53.25%,7.83亿,9.73%,0.1377,1.55,0.06,0.45,0.16,20.32%,22.26%,9.07%,8.76%,160.91,2.65,67.83,93.08,3.45,1.47,1.47,0.48,28.92%
2015-03-31,5163.18万,64.75%,4574.57万,64.80%,3.77亿,6.85%,0.0538,1.47,0.06,0.37,0.14,16.12%,21.91%,3.61%,3.62%,174.82,1.19,75.40,99.43,2.96,1.21,1.21,0.52,30.16%
2014-12-31,1.71亿,83.32%,1.49亿,68.63%,15.90亿,6.36%,0.1856,3.18,1.02,1.07,0.41,13.57%,19.78%,14.25%,12.16%,156.86,5.49,65.61,91.25,2.76,1.13,1.13,0.57,31.98%
2014-09-30,1.20亿,69.79%,1.05亿,54.45%,11.43亿,6.71%,0.1304,3.10,1.01,0.98,0.43,12.86%,23.50%,10.46%,8.74%,159.83,3.89,69.42,90.41,1.84,1.07,1.07,0.51,29.67%
2014-06-30,6848.36万,52.24%,6145.83万,40.45%,7.14亿,5.78%,0.0768,2.98,1.01,0.86,0.43,12.46%,22.67%,6.58%,5.20%,157.50,2.62,68.77,88.74,1.89,1.20,1.20,0.50,29.21%
2014-03-31,3133.92万,37.80%,2775.91万,22.84%,3.53亿,10.66%,0.0383,2.89,1.00,0.78,0.03,12.41%,17.93%,4.00%,2.45%,165.36,1.27,70.77,94.60,1.50,1.12,1.12,0.76,38.31%
2013-12-31,9314.09万,-10.20%,8858.64万,1.12%,14.95亿,-14.90%,0.2553,2.07,0.0036,0.94,0.31,10.31%,13.77%,13.04%,12.31%,162.55,5.26,68.46,94.09,1.10,0.67,0.67,1.18,45.57%
2013-09-30,7051.45万,-16.14%,6803.00万,0.0056%,10.71亿,-20.70%,0.1933,2.01,0.0036,0.90,0.44,10.97%,13.96%,9.99%,9.61%,164.85,3.83,70.46,94.39,1.13,0.60,0.60,1.08,43.51%
2013-06-30,4498.28万,-17.36%,4375.94万,-5.51%,6.75亿,-25.66%,0.1233,1.94,0.0036,0.83,0.28,11.51%,13.84%,6.46%,6.35%,174.56,2.24,80.28,94.28,1.02,0.53,0.53,1.19,45.79%
2013-03-31,2274.24万,2.72%,2259.83万,2.98%,3.19亿,-28.69%,0.0623,1.92,0.0036,0.80,0.05,11.75%,15.25%,3.31%,3.25%,186.30,0.99,91.21,95.09,1.06,0.51,0.51,1.12,44.60%
2012-12-31,1.04亿,3.72%,8760.94万,-11.59%,17.57亿,-4.02%,0.2843,1.85,0.0036,0.74,1.08,8.89%,11.16%,16.51%,15.34%,159.82,5.01,71.86,87.96,1.06,0.62,0.62,1.14,44.26%
2012-09-30,8408.62万,7.67%,6802.62万,-12.17%,13.51亿,-0.24%,0.2305,1.80,0.0036,0.70,0.76,9.36%,10.63%,13.75%,12.81%,156.57,4.00,67.58,88.98,1.08,0.62,0.62,1.27,47.13%
2012-06-30,5443.28万,3.00%,4631.09万,-11.80%,9.08亿,15.54%,0.1492,1.72,0.0036,0.62,0.67,9.13%,10.53%,8.97%,8.68%,160.88,2.49,72.37,88.50,1.18,0.67,0.67,1.29,47.36%
2012-03-31,2214.11万,-21.47%,2194.52万,-21.97%,4.47亿,24.57%,0.0607,1.65,0.0036,0.56,0.21,8.15%,9.68%,3.75%,3.68%,169.34,1.13,79.71,89.63,1.13,0.59,0.59,1.47,50.68%
2011-12-31,9999.31万,21.44%,9909.41万,21.24%,18.30亿,50.37%,0.2741,1.59,0.0036,0.49,-0.42,8.32%,10.30%,18.74%,17.24%,136.07,5.71,63.09,72.97,1.12,0.63,0.63,1.50,50.54%
2011-09-30,7809.40万,32.89%,7745.45万,33.08%,13.54亿,50.42%,0.2141,1.53,0.0057,0.46,-0.73,8.79%,10.41%,14.79%,13.98%,143.85,4.01,67.36,76.49,1.09,0.58,0.58,1.84,57.02%
2011-06-30,5284.90万,30.12%,5250.40万,30.86%,7.86亿,35.44%,0.1449,1.46,0.0057,0.39,-0.63,10.20%,11.37%,10.34%,9.91%,141.21,2.79,64.60,76.61,1.09,0.66,0.66,1.49,52.44%
2011-03-31,2819.46万,30.26%,2812.45万,32.85%,3.59亿,37.12%,0.0773,2.83,0.71,0.99,-0.59,12.02%,12.23%,5.61%,5.45%,146.57,1.24,72.66,73.92,1.18,0.69,0.69,1.36,49.80%
2010-12-31,8234.13万,120.63%,8173.22万,124.97%,12.17亿,62.16%,0.2257,2.68,0.71,0.84,-0.67,9.82%,11.77%,18.34%,16.85%,125.29,6.39,56.32,68.98,1.25,0.75,0.75,1.05,42.83%
2010-09-30,5876.55万,273.78%,5820.00万,275.32%,9.00亿,81.14%,0.1611,2.54,0.71,0.74,-0.62,9.54%,11.67%,13.45%,12.68%,126.53,4.98,54.26,72.28,1.40,0.91,0.91,1.14,44.89%
2010-06-30,4061.54万,1300.80%,4012.16万,1315.02%,5.80亿,98.35%,0.1113,2.44,0.71,0.64,-0.24,9.89%,12.45%,9.49%,9.12%,127.33,3.31,54.37,72.96,1.48,0.99,0.99,0.95,40.41%
2010-03-31,2164.52万,357.04%,2116.98万,352.78%,2.62亿,139.85%,0.1187,3.56,1.56,0.86,-0.33,11.52%,13.47%,5.14%,5.01%,130.42,1.54,58.58,71.84,1.55,1.01,1.01,0.86,37.79%
2009-12-31,3732.03万,73.94%,3633.06万,71.53%,7.51亿,0.97%,0.2046,3.38,1.56,0.68,-1.36,7.11%,8.93%,9.48%,9.09%,161.32,4.87,73.86,87.46,1.52,1.06,1.06,0.83,36.72%
2009-09-30,1572.19万,-62.50%,1550.69万,-63.13%,4.97亿,-11.98%,0.0862,3.20,1.56,0.52,-0.34,4.73%,6.91%,0.0000%,4.04%,174.65,3.23,83.46,91.19,2.38,1.69,1.69,0.53,27.12%
2009-06-30,289.94万,-88.79%,283.54万,-89.08%,2.92亿,-19.21%,0.0159,3.09,1.56,0.41,-0.86,2.08%,5.17%,0.77%,0.77%,178.39,2.25,80.16,98.23,2.77,2.02,2.02,0.39,21.26%
2009-03-31,-842.10万,-192.53%,-837.47万,-192.40%,1.09亿,-39.89%,-0.1385,6.06,4.13,0.70,0.42,-7.65%,-3.82%,0.0000%,-2.28%,219.59,0.80,112.90,106.70,2.38,1.79,1.79,0.71,33.08%
2008-12-31,2145.54万,-39.78%,2118.03万,-40.14%,7.43亿,10.41%,0.2000,6.20,4.13,0.84,-1.25,2.90%,9.86%,7.94%,5.69%,143.93,5.29,68.05,75.88,2.27,1.51,1.51,0.60,35.67%
2008-09-30,4192.18万,58.26%,4205.43万,False,5.65亿,12.36%,0.4243,6.54,4.13,1.21,-1.97,7.77%,12.06%,0.0000%,10.55%,180.20,2.74,98.58,81.62,1.93,1.09,1.09,0.90,45.32%
2008-06-30,2586.19万,77.65%,2597.60万,False,3.62亿,22.26%,0.2700,6.27,4.13,0.95,-0.50,7.47%,12.05%,13.88%,6.78%,157.82,2.23,80.88,76.95,1.81,1.17,1.17,0.98,48.56%
2008-03-31,910.08万,39.76%,906.31万,False,1.82亿,33.03%,0.1996,2.94,0.78,0.89,0.0100,5.42%,9.81%,False,6.80%,140.07,1.42,63.52,76.55,1.16,0.76,0.76,2.50,69.60%
2007-12-31,3562.71万,30.75%,3538.47万,30.26%,6.73亿,38.49%,0.7891,2.74,0.78,0.69,-0.24,5.32%,9.87%,33.63%,28.55%,116.46,7.08,50.88,65.58,1.18,0.78,0.78,2.29,67.67%
2007-09-30,2648.86万,False,False,False,5.03亿,False,0.5886,False,False,False,False,5.27%,9.64%,False,False,False,False,False,False,False,False,False,False,False
2007-06-30,1455.75万,False,False,False,2.96亿,False,0.3200,False,False,False,False,4.85%,9.50%,False,False,False,False,False,False,False,False,False,False,False
2007-03-31,651.19万,False,False,False,1.37亿,False,0.1447,False,False,False,-0.23,4.71%,9.05%,False,False,False,False,False,False,False,False,False,False,False
2006-12-31,2724.88万,49.87%,2716.42万,54.24%,4.86亿,33.60%,0.7141,2.13,False,0.92,0.17,5.61%,10.61%,35.37%,31.04%,111.83,8.03,44.85,66.99,1.21,0.77,0.77,2.19,67.88%
2005-12-31,1818.19万,False,1761.14万,False,3.64亿,False,0.5355,1.93,False,0.79,-0.18,5.00%,8.06%,32.28%,27.80%,126.80,9.06,39.73,87.07,1.33,0.99,0.99,1.97,66.34%
