报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2016-09-30,3430.94万,337.40%,-291.36万,95.51%,11.86亿,3.43%,0.0454,3.20,1.28,0.74,-0.39,2.72%,29.45%,1.43%,1.42%,858.80,0.71,382.27,476.53,1.08,0.74,0.74,1.92,65.34%
2016-06-30,1764.05万,477.66%,35.44万,100.81%,8.43亿,11.73%,0.0234,3.18,1.28,0.72,-0.26,1.79%,32.45%,0.74%,0.74%,808.83,0.49,368.63,440.21,1.08,0.76,0.76,1.91,65.29%
2016-03-31,1338.93万,135.76%,1145.36万,1828.74%,4.19亿,0.08%,0.0177,3.17,1.28,0.72,-0.0081,2.99%,32.90%,0.56%,0.56%,811.81,0.24,374.06,437.74,1.22,0.89,0.89,1.73,62.96%
2015-12-31,-2924.00万,-547.40%,-1.59亿,-153.61%,14.56亿,-20.84%,-0.0387,3.15,1.28,0.70,0.20,-2.42%,28.25%,-1.22%,-1.23%,854.57,0.89,402.82,451.75,1.22,0.87,0.87,1.64,61.64%
2015-09-30,-1445.21万,-226.15%,-6484.21万,-47.40%,11.47亿,-17.50%,-0.0191,3.16,1.28,0.72,-0.36,-1.61%,28.37%,-0.60%,-0.60%,851.78,0.69,390.00,461.78,1.17,0.88,0.74,2.11,67.46%
2015-06-30,305.38万,-78.32%,-4364.36万,-1757.76%,7.55亿,-28.67%,0.0040,4.81,2.42,1.15,-0.44,0.22%,28.63%,0.13%,0.13%,868.63,0.44,404.95,463.68,1.09,0.79,0.79,2.13,67.66%
2015-03-31,567.93万,-58.09%,59.38万,-94.11%,4.19亿,-15.97%,0.0075,4.81,2.42,1.15,0.16,1.26%,26.05%,0.23%,0.23%,743.62,0.26,347.49,396.13,1.14,0.79,0.79,1.82,64.38%
2014-12-31,653.55万,-76.07%,-6250.39万,-135.33%,18.40亿,-12.93%,0.0087,4.80,2.42,1.14,0.36,0.22%,25.47%,0.32%,0.27%,647.62,1.15,314.41,333.21,1.20,0.84,0.84,1.65,62.05%
2014-09-30,1145.65万,-78.12%,-4399.06万,-350.99%,13.90亿,-16.18%,0.0152,4.81,2.42,1.16,0.38,0.72%,24.92%,0.67%,0.47%,651.60,0.84,319.94,331.65,1.36,0.95,0.95,1.74,63.25%
2014-06-30,1408.88万,-72.77%,263.27万,-93.99%,10.58亿,-12.52%,0.0280,4.81,2.42,1.16,0.35,1.22%,26.11%,0.83%,0.58%,578.91,0.63,286.99,291.92,1.33,0.96,0.96,1.82,64.24%
2014-03-31,1354.95万,20.62%,1007.63万,148.15%,4.99亿,7.13%,0.0329,4.12,1.40,1.45,0.35,2.60%,26.82%,0.80%,0.80%,594.69,0.30,299.70,294.99,1.10,0.72,0.72,2.36,69.93%
2013-12-31,2731.00万,200.75%,-2656.04万,28.50%,21.13亿,9.06%,0.0664,4.09,1.40,1.42,0.48,1.23%,25.78%,1.63%,1.62%,575.78,1.21,298.06,277.71,1.04,0.66,0.66,2.33,69.64%
2013-09-30,5235.27万,130.48%,1752.66万,2557.50%,16.58亿,3.56%,0.1272,4.15,1.40,1.49,0.61,3.09%,25.25%,3.10%,3.07%,561.37,0.94,287.79,273.58,1.08,0.67,0.67,2.25,68.88%
2013-06-30,5173.85万,57.64%,4382.07万,128.65%,12.09亿,2.54%,0.1257,4.14,1.40,1.49,0.82,4.26%,25.56%,3.06%,3.04%,517.26,0.69,262.74,254.52,1.12,0.72,0.72,2.35,69.81%
2013-03-31,1123.34万,-20.96%,406.05万,-37.24%,4.65亿,-20.40%,0.0273,4.07,1.40,1.42,0.23,2.46%,24.86%,0.67%,0.67%,674.01,0.25,355.87,318.13,1.23,0.76,0.76,2.37,70.00%
2012-12-31,908.07万,-95.53%,-3714.48万,-127.42%,19.37亿,-37.30%,0.0218,4.05,1.40,1.40,0.13,0.28%,27.73%,0.53%,0.55%,616.39,1.04,347.29,269.10,1.23,0.75,0.75,2.17,68.10%
2012-09-30,2271.48万,-88.43%,65.95万,-99.51%,16.01亿,-37.97%,0.0545,4.08,1.40,1.44,-0.44,1.25%,27.68%,1.30%,1.35%,565.45,0.89,304.71,260.74,1.23,0.78,0.78,2.12,67.62%
2012-06-30,3282.16万,-79.63%,1916.49万,-87.02%,11.80亿,-40.69%,0.0798,4.10,1.40,1.47,-0.46,2.62%,27.28%,1.87%,1.94%,493.66,0.68,265.17,228.48,1.32,0.86,0.86,1.94,65.58%
2012-03-31,1421.28万,-78.90%,647.04万,-90.05%,5.85亿,-30.15%,0.0337,4.17,1.51,1.43,-0.22,2.22%,26.17%,0.81%,0.81%,487.51,0.33,275.15,212.36,1.45,0.86,0.86,1.72,62.76%
2011-12-31,2.03亿,0.12%,1.35亿,-28.12%,30.90亿,8.86%,0.4833,4.13,1.51,1.40,0.29,6.53%,25.39%,12.34%,11.67%,332.72,1.83,196.59,136.13,1.63,0.98,0.98,1.75,63.15%
2011-09-30,1.96亿,20.13%,1.36亿,-14.64%,25.81亿,26.62%,0.4667,4.18,1.57,1.43,-0.33,7.47%,24.18%,11.94%,11.17%,299.81,1.54,175.31,124.49,1.65,0.99,0.99,1.78,63.65%
2011-06-30,1.61亿,20.09%,1.48亿,11.46%,19.89亿,36.79%,0.3833,4.07,1.54,1.35,-0.44,8.01%,24.79%,9.91%,9.41%,261.84,1.20,149.44,112.40,1.54,0.96,0.96,1.89,65.06%
2011-03-31,6736.75万,20.47%,6505.99万,23.66%,8.37亿,41.03%,0.1602,3.86,1.52,1.15,-1.34,8.05%,26.11%,4.27%,4.15%,305.34,0.50,179.75,125.59,1.57,0.86,0.86,1.98,65.95%
2010-12-31,2.03亿,92.19%,1.88亿,119.15%,28.38亿,95.51%,0.4933,3.68,1.50,0.99,-0.79,7.06%,24.74%,14.45%,13.13%,274.05,2.05,175.83,98.22,1.55,0.92,0.92,1.79,63.79%
2010-09-30,1.63亿,144.01%,1.59亿,179.70%,20.39亿,93.33%,0.3970,3.50,1.39,0.97,-0.69,7.92%,24.59%,11.35%,11.35%,264.19,1.51,178.57,85.62,1.55,0.88,0.88,1.75,63.15%
2010-06-30,1.34亿,181.59%,1.32亿,226.87%,14.54亿,111.78%,0.3192,5.14,2.39,1.55,0.21,9.17%,25.89%,9.79%,9.52%,242.99,1.13,159.83,83.16,1.36,0.84,0.84,1.68,62.39%
2010-03-31,5592.22万,388.48%,5261.09万,550.54%,5.94亿,113.96%,0.2039,4.96,2.39,1.36,-0.25,9.40%,26.70%,4.20%,4.11%,282.91,0.47,191.20,91.71,1.39,0.74,0.74,1.45,58.85%
2009-12-31,1.06亿,103.58%,8598.72万,71.27%,14.52亿,15.71%,0.3850,4.75,2.39,1.16,-0.39,7.23%,26.62%,8.45%,8.10%,358.15,1.34,269.58,88.57,1.59,0.81,0.81,1.07,51.31%
2009-09-30,6694.97万,-22.12%,5693.81万,-45.27%,10.55亿,-1.55%,0.2441,4.61,2.39,1.06,-0.30,6.32%,25.43%,0.0000%,5.29%,336.06,1.10,246.49,89.58,1.78,0.93,0.93,0.97,48.84%
2009-06-30,4765.67万,-43.42%,4052.80万,-51.90%,6.87亿,-16.30%,0.1737,4.54,2.39,0.99,0.12,6.92%,25.45%,3.90%,3.83%,331.33,0.73,247.70,83.63,1.93,1.05,1.05,0.90,46.93%
2009-03-31,1144.83万,-63.34%,808.72万,-74.12%,2.77亿,-27.15%,0.0417,4.41,2.39,0.85,0.06,4.11%,24.77%,0.0000%,0.95%,378.54,0.31,291.17,87.37,1.91,1.02,1.02,0.91,47.42%
2008-12-31,5187.41万,-64.80%,5020.50万,-64.05%,12.55亿,8.92%,0.1896,4.37,2.39,0.81,-0.90,4.14%,26.44%,4.58%,4.33%,290.25,1.59,226.30,63.95,2.14,1.07,1.07,0.76,42.99%
2008-09-30,8596.69万,-23.04%,1.04亿,-5.29%,10.71亿,29.54%,0.3146,4.49,2.39,0.96,-0.77,8.04%,26.96%,0.0000%,6.98%,255.04,1.41,191.76,63.27,2.27,1.12,1.12,0.70,41.07%
2008-06-30,8422.65万,42.51%,8425.00万,43.75%,8.20亿,54.56%,0.3088,4.48,2.39,0.95,-0.51,10.28%,27.40%,7.61%,6.85%,220.88,1.12,161.16,59.72,2.09,1.16,1.16,0.72,41.77%
2008-03-31,3122.80万,199.88%,3125.03万,201.25%,3.81亿,145.61%,0.1151,4.29,2.39,0.76,-0.67,8.21%,26.05%,False,2.65%,222.16,0.56,161.75,60.40,2.04,1.09,1.09,0.71,41.44%
2007-12-31,1.47亿,80.71%,1.40亿,75.89%,11.52亿,80.57%,0.5558,2.50,0.69,0.67,-0.41,12.79%,26.77%,24.81%,22.20%,199.42,2.36,152.30,47.11,1.47,0.63,0.63,1.13,53.11%
2007-09-30,1.12亿,83.29%,1.10亿,85.02%,8.27亿,77.90%,0.4200,2.37,0.69,0.59,-0.08,13.51%,26.16%,False,17.78%,181.56,1.93,139.93,41.63,1.53,0.76,0.76,1.03,50.72%
2007-06-30,5910.33万,49.95%,5860.72万,50.26%,5.31亿,74.65%,0.2229,4.37,2.18,1.01,0.07,11.12%,25.18%,10.75%,10.20%,179.55,1.28,140.41,39.14,1.58,0.81,0.81,1.04,51.02%
2007-03-31,1041.33万,7.25%,1037.37万,False,1.55亿,47.61%,0.0800,4.00,2.18,0.64,-0.89,6.69%,24.12%,False,1.96%,280.00,0.39,230.30,49.70,1.92,0.85,0.85,0.84,45.46%
2006-12-31,8154.86万,115.94%,7939.91万,117.35%,6.38亿,82.20%,0.8200,3.91,2.18,0.56,0.25,12.77%,27.73%,39.97%,15.60%,170.60,2.64,136.23,34.36,2.07,1.32,1.32,0.90,47.43%
2006-09-30,6094.00万,149.42%,5937.00万,False,4.65亿,91.80%,0.6100,1.83,0.06,0.61,0.44,13.11%,27.86%,False,33.38%,147.83,2.37,113.85,33.98,1.32,0.68,0.89,2.32,69.70%
2006-06-30,3941.65万,False,3900.49万,False,3.04亿,False,0.3966,1.62,0.06,0.40,0.70,12.97%,27.72%,21.64%,24.45%,124.29,1.82,98.65,25.65,1.46,0.74,0.92,2.01,66.57%
2006-03-31,970.94万,False,False,False,1.05亿,False,0.1500,False,False,False,False,9.21%,27.03%,False,False,False,False,False,False,False,False,False,False,False
2005-12-31,3776.49万,43.39%,3653.11万,38.80%,3.50亿,51.65%,0.5700,2.45,0.08,1.12,0.49,10.68%,26.56%,26.39%,23.31%,184.96,2.50,144.12,40.85,1.91,0.95,1.22,1.32,56.71%
2005-09-30,2443.24万,False,False,False,2.42亿,False,False,False,False,False,False,9.92%,25.88%,False,False,False,False,False,False,False,False,False,False,False
2004-12-31,2633.77万,13.25%,2631.89万,14.81%,2.31亿,34.71%,0.4100,1.88,0.08,0.64,0.37,11.41%,27.63%,25.03%,21.20%,233.03,2.08,173.46,59.57,1.71,0.90,1.19,1.64,62.06%
2003-12-31,2325.66万,False,2292.39万,False,1.71亿,False,0.7500,2.14,False,0.94,-0.10,13.57%,28.43%,42.10%,34.78%,264.85,1.91,188.42,76.43,0.98,0.39,0.65,2.19,68.65%
