报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2014-09-30,2619.22万,103.62%,-7.78亿,-2.85%,145.03亿,26.73%,0.0100,0.25,3.50,-4.59,1.07,-9.55%,4.65%,-224.05%,-500.82%,113.17,4.26,63.36,49.80,0.41,0.23,0.23,161.23,99.13%
2014-06-30,-4.98亿,2.24%,-5.64亿,-7.79%,49.71亿,18.87%,-0.9500,0.52,3.50,-4.31,0.76,-11.32%,4.01%,-96.09%,-182.43%,110.88,2.78,64.69,46.20,0.41,0.23,0.23,74.95,98.34%
2014-03-31,-2.23亿,6.54%,-2.71亿,-10.33%,22.59亿,14.09%,-0.4300,1.04,3.50,-3.79,0.20,-11.07%,3.18%,-34.01%,-40.85%,123.30,1.26,71.53,51.77,0.43,0.22,0.22,36.62,96.83%
2013-12-31,-11.39亿,-9.56%,-12.39亿,-15.70%,82.63亿,-9.04%,-2.1800,1.46,3.50,-3.36,0.81,-14.38%,2.74%,-85.50%,-149.12%,121.43,4.99,72.12,49.31,0.42,0.22,0.22,25.02,95.50%
2013-09-30,-7.23亿,13.27%,-7.56亿,9.55%,60.02亿,-14.08%,-1.3800,2.27,3.50,-2.57,-0.02,-12.05%,2.71%,-46.84%,-60.95%,123.82,3.96,68.13,55.70,0.46,0.26,0.26,15.86,93.20%
2013-06-30,-5.09亿,-2.82%,-5.23亿,-6.08%,41.82亿,-12.96%,-0.9700,2.67,3.50,-2.16,-0.25,-12.17%,2.86%,-30.89%,-36.44%,124.48,2.62,68.66,55.82,0.46,0.26,0.26,13.18,92.36%
2013-03-31,-2.38亿,-16.43%,-2.46亿,-19.92%,19.80亿,-16.74%,-0.4600,3.19,3.50,-1.64,0.0100,-12.03%,2.32%,-14.24%,-14.27%,128.67,1.23,73.34,55.33,0.49,0.27,0.27,10.67,90.84%
2012-12-31,-10.39亿,-1552.32%,-10.71亿,-345.85%,90.84亿,-20.28%,-1.9900,3.63,3.50,-1.19,1.00,-11.42%,2.69%,-42.78%,-54.70%,115.80,4.63,77.81,38.00,0.46,0.24,0.24,8.72,89.10%
2012-09-30,-8.33亿,-1415.72%,-8.36亿,-1661.93%,69.85亿,-20.39%,-1.5900,4.05,3.50,-0.79,0.25,-11.93%,2.32%,-32.91%,-39.33%,117.74,3.45,78.36,39.38,0.54,0.28,0.28,7.85,87.92%
2012-06-30,-4.95亿,-475.63%,-4.93亿,-493.55%,48.04亿,-18.44%,-0.9500,4.71,3.50,-0.15,0.02,-10.31%,3.65%,-18.35%,-20.12%,123.24,2.07,86.91,36.34,0.60,0.32,0.32,6.97,86.72%
2012-03-31,-2.05亿,-530.13%,-2.05亿,-586.35%,23.78亿,-22.08%,-0.3900,5.26,3.50,0.41,0.06,-8.62%,4.16%,-7.44%,-7.44%,124.17,1.03,87.40,36.77,0.60,0.32,0.32,5.98,84.95%
2011-12-31,7155.85万,-5.21%,-2.40亿,-2565.09%,113.95亿,17.76%,0.1370,5.64,3.49,0.80,0.55,0.61%,8.31%,2.46%,2.43%,93.85,5.13,70.20,23.64,0.57,0.25,0.25,5.09,82.81%
2011-09-30,6333.37万,-21.80%,5354.26万,20.53%,87.75亿,21.74%,0.1200,5.61,3.48,0.80,0.02,0.71%,9.89%,2.18%,2.16%,95.30,3.90,69.26,26.04,0.63,0.30,0.30,5.19,83.03%
2011-06-30,1.32亿,384.06%,1.25亿,726.00%,58.90亿,28.20%,0.2500,5.74,3.48,0.93,0.02,2.26%,11.48%,4.49%,4.39%,96.24,2.58,69.68,26.56,0.66,0.33,0.33,4.93,82.31%
2011-03-31,4757.09万,2181.77%,4217.88万,2333.15%,30.52亿,36.39%,0.0900,5.61,3.48,0.77,0.15,1.55%,10.11%,1.62%,1.62%,87.67,1.45,62.06,25.60,0.68,0.36,0.36,4.79,81.87%
2010-12-31,7549.20万,147.34%,974.72万,103.91%,96.76亿,24.49%,0.1400,5.49,3.48,0.68,0.07,0.79%,10.68%,2.68%,2.63%,87.14,5.54,64.96,22.18,0.59,0.28,0.28,4.27,80.06%
2010-09-30,8099.20万,143.56%,4442.30万,122.38%,72.08亿,35.44%,0.1500,5.48,3.46,0.69,-0.56,1.14%,10.52%,2.88%,2.83%,91.13,4.09,66.03,25.09,0.59,0.26,0.26,4.08,79.31%
2010-06-30,2724.98万,113.43%,1516.70万,107.89%,45.95亿,39.56%,0.0520,5.38,3.46,0.59,-0.65,0.58%,10.03%,0.98%,0.97%,94.09,2.63,68.43,25.66,0.56,0.25,0.25,4.11,79.42%
2010-03-31,208.48万,101.67%,-188.88万,98.28%,22.38亿,38.72%,0.0040,5.32,3.46,0.54,-0.31,0.12%,10.26%,0.08%,0.08%,89.87,1.36,66.17,23.70,0.53,0.26,0.26,3.93,78.68%
2009-12-31,-1.59亿,7.73%,-2.49亿,-5.93%,77.73亿,-3.05%,-0.3100,5.31,3.46,0.53,0.33,-2.00%,7.48%,-5.62%,-5.75%,93.87,4.79,75.16,18.70,0.45,0.18,0.18,3.40,76.15%
2009-09-30,-1.86亿,-212.37%,-1.98亿,-356.95%,53.22亿,-17.02%,-0.3600,5.29,3.45,0.49,0.0100,-3.41%,8.12%,0.0000%,-6.72%,103.14,3.30,81.72,21.42,0.63,0.31,0.31,3.51,76.50%
2009-06-30,-2.03亿,-235.90%,-1.92亿,-305.87%,32.92亿,-26.93%,-0.3880,5.25,3.45,0.46,0.0100,-6.07%,6.38%,-7.18%,-7.39%,108.54,2.05,87.65,20.89,0.66,0.32,0.32,3.46,76.27%
2009-03-31,-1.25亿,-331.88%,-1.10亿,-316.11%,16.13亿,-26.10%,-0.2400,5.36,3.45,0.60,-0.11,-7.62%,3.65%,0.0000%,-4.46%,106.35,1.01,88.74,17.61,0.68,0.36,0.36,3.20,74.82%
2008-12-31,-1.73亿,-140.35%,-2.35亿,-156.82%,80.17亿,1.48%,-0.3300,5.59,3.45,0.85,0.66,-2.00%,8.52%,-5.10%,-5.25%,83.77,5.00,71.99,11.79,0.73,0.34,0.34,2.88,72.86%
2008-09-30,1.65亿,-38.97%,7724.90万,-72.12%,64.14亿,11.41%,0.3200,6.21,3.48,1.48,-0.14,2.63%,10.75%,0.0000%,5.10%,84.43,3.84,70.38,14.04,0.90,0.35,0.35,2.45,69.64%
2008-06-30,1.49亿,11.48%,9339.84万,-34.73%,45.06亿,36.04%,0.2900,6.18,3.48,1.45,0.63,3.34%,10.77%,4.73%,4.62%,71.37,3.13,57.58,13.79,0.91,0.42,0.42,2.32,68.87%
2008-03-31,5382.01万,25.54%,5078.29万,28.23%,21.83亿,44.71%,0.1300,7.80,4.82,1.65,0.27,2.52%,11.42%,False,1.72%,70.53,1.53,58.87,11.66,0.84,0.39,0.39,2.03,66.11%
2007-12-31,4.28亿,108.09%,4.14亿,106.73%,79.00亿,51.51%,1.1000,7.66,4.82,1.52,1.11,5.48%,14.47%,16.63%,13.57%,69.31,5.95,60.48,8.83,0.86,0.44,0.44,1.98,65.61%
2007-09-30,2.71亿,97.91%,2.77亿,103.54%,57.57亿,124.07%,0.6700,7.32,5.29,0.77,0.23,4.79%,14.32%,False,9.22%,67.41,4.84,55.84,11.57,0.97,0.59,0.59,2.32,69.25%
2007-06-30,1.34亿,35.58%,1.43亿,57.73%,33.12亿,44.81%,0.3600,3.74,1.33,1.12,0.10,5.80%,14.81%,11.12%,10.76%,85.35,2.50,71.90,13.45,0.81,0.53,0.53,4.28,81.06%
2007-03-31,4287.09万,22.19%,3960.30万,11.05%,15.09亿,53.54%,0.1100,3.56,1.33,0.94,0.02,3.59%,13.04%,False,3.20%,101.62,1.04,86.90,14.72,0.69,0.30,0.30,3.66,78.05%
2006-12-31,2.06亿,-4.92%,2.00亿,-12.29%,52.15亿,109.44%,0.5700,3.39,2.51,0.58,0.44,4.08%,13.48%,17.31%,16.45%,68.28,6.22,57.87,10.41,0.67,0.28,0.28,3.20,74.73%
2006-09-30,1.37亿,6.07%,1.36亿,1.82%,25.69亿,36.97%,0.5708,3.31,1.32,0.75,-0.29,5.37%,14.47%,False,11.50%,71.16,4.71,57.37,13.79,0.67,0.28,0.36,3.25,75.87%
2006-06-30,9877.88万,28.02%,9071.83万,11.77%,17.32亿,30.52%,0.4116,4.86,1.99,1.52,-1.33,5.98%,15.07%,8.85%,8.46%,72.53,3.17,56.86,15.67,0.67,0.32,0.41,3.25,75.88%
2006-03-31,3508.56万,16.71%,3566.11万,7.58%,7.43亿,14.20%,0.1473,4.59,1.99,1.25,0.51,4.75%,15.05%,False,3.18%,81.29,1.36,66.29,15.00,0.79,0.46,0.53,2.61,70.60%
2005-12-31,2.16亿,116.74%,2.28亿,153.02%,24.90亿,32.42%,False,4.45,1.99,1.11,3.66,8.68%,21.60%,False,20.28%,109.39,4.15,86.82,22.57,0.74,0.48,0.55,2.63,70.70%
2005-09-30,1.29亿,105.01%,1.34亿,109.64%,18.76亿,49.28%,False,4.14,1.94,0.96,1.47,6.85%,18.89%,False,13.01%,120.56,2.78,97.25,23.31,0.75,0.38,0.50,2.52,68.87%
2005-06-30,7716.19万,119.02%,8116.66万,129.60%,12.71亿,69.07%,0.3200,3.92,1.94,0.75,1.17,6.03%,18.07%,8.16%,8.20%,108.20,2.08,86.51,21.69,0.75,0.36,0.48,2.34,67.15%
2005-03-31,3006.14万,198.44%,3314.94万,222.91%,6.51亿,107.44%,False,3.94,1.94,0.55,0.82,4.29%,18.82%,False,3.18%,100.59,1.13,79.39,21.21,0.83,0.43,0.56,2.08,66.32%
2004-12-31,9986.50万,71.69%,9021.72万,55.95%,18.80亿,60.07%,0.3800,3.82,1.94,0.42,0.84,5.39%,15.49%,10.10%,9.82%,121.71,4.15,86.74,34.97,0.74,0.32,0.49,2.04,65.79%
2004-09-30,6299.88万,74.93%,6378.32万,80.49%,12.56亿,58.71%,False,3.70,1.94,0.59,0.63,5.18%,15.11%,False,7.08%,120.51,3.49,77.36,43.15,0.82,0.53,0.71,2.17,67.10%
2004-06-30,3523.09万,80.02%,3535.16万,77.68%,7.52亿,47.15%,False,3.59,1.94,0.47,0.09,4.90%,14.38%,False,4.09%,129.30,2.15,83.67,45.64,0.81,0.48,0.65,2.14,66.85%
2004-03-31,1007.29万,0.96%,1026.59万,False,3.14亿,22.84%,False,3.68,1.94,0.57,-0.12,3.42%,13.15%,False,1.14%,144.33,0.96,93.93,50.40,0.81,0.46,0.63,1.94,64.72%
2003-12-31,5816.43万,15.61%,5785.04万,23.47%,11.75亿,56.48%,0.2400,3.64,1.94,0.32,0.72,5.19%,14.97%,6.91%,6.65%,133.20,4.56,78.96,54.24,0.83,0.51,0.72,1.85,63.68%
2003-09-30,3601.42万,27.05%,3533.91万,23.12%,7.92亿,39.68%,False,3.54,1.94,0.46,0.57,4.82%,12.96%,False,4.24%,147.42,3.54,76.26,71.16,0.94,0.68,0.90,2.17,67.18%
2003-06-30,1957.09万,23.09%,1989.60万,25.96%,5.11亿,42.51%,False,3.36,1.94,0.28,0.40,4.15%,11.81%,False,2.43%,144.25,2.44,73.63,70.61,0.93,0.70,0.92,2.17,67.22%
2003-03-31,997.76万,303.42%,False,False,2.55亿,64.86%,False,3.32,1.94,0.24,0.16,4.07%,11.70%,False,1.25%,131.95,1.33,67.82,64.13,0.87,0.65,0.85,2.08,66.33%
2002-12-31,5031.16万,3.30%,4685.50万,-0.15%,7.51亿,34.46%,0.2100,3.27,1.94,0.20,0.75,6.99%,15.24%,6.51%,6.40%,166.87,4.00,90.00,76.87,0.81,0.56,0.74,1.84,63.51%
2002-09-30,2834.55万,False,2870.32万,False,5.67亿,False,False,3.28,1.94,0.24,False,5.26%,13.45%,False,3.60%,165.69,3.11,86.89,78.79,0.88,0.61,0.80,1.74,62.20%
2002-06-30,1589.96万,-34.38%,1579.48万,-35.21%,3.58亿,35.47%,False,3.23,1.94,0.18,0.40,4.52%,14.51%,False,2.04%,171.53,1.88,95.76,75.77,0.88,0.62,0.79,1.61,60.36%
2002-03-31,247.33万,False,False,False,1.55亿,False,False,3.17,1.94,0.13,False,1.58%,9.43%,False,0.35%,187.14,0.96,93.83,93.31,0.89,0.58,0.80,1.34,55.99%
2001-12-31,4870.59万,-20.95%,4692.67万,-11.54%,5.58亿,30.45%,0.2000,3.16,1.94,0.12,0.99,8.85%,16.66%,6.42%,6.18%,204.84,3.44,104.69,100.16,0.98,0.64,0.89,1.20,53.24%
2001-06-30,2422.80万,37.65%,2437.86万,37.62%,2.65亿,33.16%,0.1000,3.16,1.94,0.15,0.42,9.50%,16.49%,3.24%,3.19%,196.64,1.78,101.00,95.64,1.32,0.97,1.22,0.88,45.45%
2000-12-31,6161.58万,0.27%,5304.57万,False,4.28亿,1.62%,False,3.18,1.94,0.17,-1.06,14.40%,19.82%,9.90%,8.06%,109.76,3.28,109.76,False,2.02,1.62,1.63,0.54,34.00%
2000-06-30,1760.07万,-19.92%,1771.41万,False,1.99亿,-0.62%,False,3.05,1.94,0.07,-0.22,8.86%,18.35%,2.70%,2.40%,110.11,1.63,110.11,False,5.62,4.26,4.23,0.18,15.15%
1999-12-31,6145.13万,75.30%,False,False,4.21亿,42.67%,False,1.39,0.33,False,0.46,14.59%,19.42%,False,27.67%,104.62,3.44,104.62,False,1.06,0.62,0.62,1.21,54.76%
1999-06-30,2197.98万,False,False,False,2.00亿,False,False,False,False,False,False,11.00%,21.64%,False,False,False,False,False,False,False,False,False,False,False
1998-12-31,3505.44万,31.54%,False,False,2.95亿,23.12%,False,1.26,False,False,False,11.88%,20.15%,False,17.45%,137.86,2.61,137.86,False,1.15,0.55,0.55,1.02,50.47%
1997-12-31,2664.87万,False,False,False,2.40亿,False,False,1.09,False,False,False,11.12%,20.40%,False,15.21%,141.28,2.55,141.28,False,0.98,0.44,0.42,0.95,48.76%
