报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2015-06-30,2054.37万,68.24%,1909.12万,54.56%,9.25亿,11.14%,0.0456,3.87,2.38,0.42,-0.32,2.22%,24.75%,1.26%,1.15%,180.14,1.64,109.49,70.65,0.75,0.50,0.50,1.40,58.28%
2015-03-31,-2654.38万,-92.33%,-2698.97万,-94.58%,3.69亿,3.59%,-0.0600,3.64,2.24,0.33,-0.33,-7.20%,22.49%,-1.69%,-1.62%,221.53,0.61,146.46,75.07,0.69,0.39,0.39,1.48,59.66%
2014-12-31,3058.03万,87.00%,2831.20万,323.24%,17.34亿,9.41%,0.0700,3.52,2.06,0.39,-0.24,1.99%,24.97%,2.47%,1.93%,147.13,3.61,99.76,47.36,0.66,0.40,0.40,1.45,59.24%
2014-09-30,3738.91万,110.19%,3286.29万,140.40%,12.32亿,1.35%,0.0912,2.98,1.46,0.46,-0.54,3.37%,24.88%,3.13%,3.06%,148.53,2.59,104.16,44.37,0.60,0.35,0.35,1.68,61.99%
2014-06-30,1221.11万,258.71%,1235.17万,436.41%,8.33亿,3.72%,0.0298,2.92,1.46,0.40,-0.15,1.76%,22.15%,1.04%,1.02%,126.69,2.10,85.57,41.12,0.60,0.38,0.38,1.58,60.56%
2014-03-31,-1380.11万,-84.08%,-1387.07万,-78.12%,3.56亿,-14.76%,-0.0300,2.79,1.40,0.34,0.09,-3.72%,22.86%,-1.20%,-1.20%,162.36,0.78,114.69,47.66,0.61,0.35,0.35,1.68,62.11%
2013-12-31,1635.30万,-45.87%,668.94万,105.69%,15.85亿,37.60%,0.0400,2.83,1.40,0.37,-0.41,1.10%,22.72%,1.46%,1.41%,79.80,6.18,58.22,21.58,0.61,0.38,0.38,1.57,60.42%
2013-09-30,1778.82万,54.17%,1367.01万,125.99%,12.15亿,57.07%,0.0440,2.80,1.36,0.40,-0.48,1.77%,22.76%,1.22%,1.55%,85.34,4.37,61.75,23.59,0.72,0.39,0.39,1.51,59.41%
2013-06-30,340.41万,-79.45%,230.26万,111.23%,8.03亿,51.89%,0.0085,2.76,1.36,0.37,-0.24,0.53%,20.92%,0.31%,0.30%,78.76,3.11,57.86,20.90,0.74,0.36,0.36,1.35,56.89%
2013-03-31,-749.74万,-407.31%,-778.73万,29.41%,4.18亿,76.30%,-0.0190,2.73,1.36,0.34,-0.42,-1.61%,19.21%,-0.72%,-0.67%,70.84,1.70,52.80,18.03,0.77,0.40,0.40,1.41,57.93%
2012-12-31,3020.89万,115.28%,-1.17亿,36.00%,11.52亿,5.08%,0.1600,0.92,2.19,-2.46,-0.36,1.11%,5.66%,1.42%,1.05%,112.47,4.82,74.75,37.73,0.53,0.18,0.18,1.97,66.27%
2012-09-30,1153.77万,116.97%,-5260.15万,20.90%,7.74亿,-13.71%,0.0601,0.63,2.19,-2.75,-0.31,-18.95%,7.72%,-94.80%,-44.46%,150.26,2.53,106.61,43.66,0.42,0.13,0.13,3.74,77.30%
2012-06-30,1656.58万,210.89%,-2050.74万,-46.86%,5.29亿,-37.73%,0.0862,0.31,1.71,-2.59,0.02,-16.96%,7.57%,-39.13%,-40.26%,212.55,1.15,156.69,55.86,0.41,0.13,0.13,8.82,88.27%
2012-03-31,243.97万,114.93%,-1103.23万,31.87%,2.37亿,-62.28%,0.0130,0.38,1.71,-2.53,-0.0100,-48.16%,-0.10%,-14.42%,-15.54%,616.23,0.19,471.70,144.53,0.42,0.08,0.08,6.88,85.97%
2011-12-31,-1.98亿,-1922.00%,-1.84亿,-77.17%,4.19亿,19.56%,-1.0400,0.44,1.71,-2.47,0.05,-47.20%,-0.71%,-108.62%,-237.72%,127.94,4.37,82.29,45.65,0.43,0.17,0.17,5.84,84.04%
2011-09-30,-6798.97万,-0.42%,-6649.85万,1.30%,3.11亿,26.08%,-0.3600,1.12,1.71,-1.79,0.04,-21.86%,12.10%,-31.95%,-31.95%,148.37,2.55,105.87,42.50,0.52,0.13,0.13,1.93,64.86%
2011-06-30,-1493.84万,66.79%,-1396.41万,68.94%,2.16亿,53.30%,-0.0800,1.40,1.71,-1.51,0.03,-6.95%,11.85%,-5.62%,-5.62%,142.74,1.75,102.82,39.91,0.60,0.15,0.15,1.38,57.10%
2011-03-31,-1634.46万,-9.00%,-1619.33万,-7.95%,6287.75万,-10.22%,-0.0900,1.39,1.71,-1.51,0.02,-27.78%,-2.09%,-5.99%,-6.18%,227.54,0.57,158.23,69.31,0.62,0.16,0.16,1.49,59.07%
2010-12-31,1084.90万,107.27%,-1.04亿,29.91%,3.50亿,151.58%,0.0600,1.48,1.71,-1.43,0.04,3.13%,-4.67%,3.94%,3.86%,154.58,3.56,101.14,53.44,0.57,0.22,0.22,1.16,52.93%
2010-09-30,-6770.62万,29.14%,-6737.50万,26.98%,2.46亿,195.75%,-0.3600,1.06,1.71,-1.84,0.02,-27.66%,-5.26%,-33.47%,-33.47%,172.94,2.46,109.83,63.11,0.45,0.20,0.20,2.34,69.19%
2010-06-30,-4497.53万,39.14%,-4495.73万,36.53%,1.41亿,217.75%,-0.2400,1.18,1.71,-1.72,0.02,-32.91%,-6.44%,-18.17%,-19.99%,212.85,1.24,144.61,68.24,0.47,0.17,0.17,2.09,66.94%
2010-03-31,-1499.56万,62.23%,-1500.09万,62.22%,7003.75万,241.47%,-0.0800,1.34,1.71,-1.56,0.04,-22.09%,-2.17%,-5.71%,-5.88%,214.81,0.61,148.64,66.17,0.49,0.19,0.19,1.77,63.11%
2009-12-31,-1.49亿,44.30%,-1.48亿,44.38%,1.39亿,-51.94%,-0.7900,1.42,1.71,-1.48,-0.04,-106.96%,10.84%,-43.31%,-55.28%,485.70,1.00,361.01,124.69,0.46,0.16,0.16,1.56,60.23%
2009-09-30,-9555.21万,42.08%,-9226.93万,43.92%,8334.02万,-61.57%,-0.5000,1.71,1.71,-1.20,0.02,-113.94%,6.85%,0.0000%,-29.41%,558.05,0.66,411.90,146.15,0.49,0.18,0.18,1.34,56.74%
2009-06-30,-7390.09万,4.57%,-7082.78万,8.51%,4431.55万,-68.20%,-0.3900,1.82,1.71,-1.09,0.02,-167.91%,8.47%,-19.33%,-21.40%,703.13,0.36,506.90,196.23,0.47,0.23,0.23,1.21,54.17%
2009-03-31,-3970.37万,-84.96%,-3970.27万,-84.88%,2051.07万,-66.37%,-0.2100,2.00,1.71,-0.91,0.11,-195.25%,-7.20%,0.0000%,-10.46%,711.56,0.18,508.76,202.79,0.56,0.31,0.31,1.24,54.78%
2008-12-31,-2.68亿,-1635.59%,-2.66亿,-1324.89%,2.90亿,-38.31%,-1.4100,2.21,1.71,-0.70,-0.11,-92.27%,-36.92%,-48.44%,-63.91%,230.59,2.34,154.04,76.55,0.63,0.34,0.34,1.17,53.46%
2008-09-30,-1.65亿,-4959.21%,-1.65亿,-1578.96%,2.17亿,-22.33%,-0.8700,2.75,1.71,-0.16,-0.13,-75.86%,-36.67%,0.0000%,-31.60%,246.66,1.66,163.14,83.52,0.84,0.42,0.42,0.90,46.99%
2008-06-30,-7743.98万,-2898.15%,-7741.50万,-583.65%,1.39亿,-21.73%,-0.4100,3.21,1.71,0.30,-0.05,-55.46%,-26.27%,-11.94%,-12.70%,306.98,0.84,213.55,93.43,1.10,0.47,0.47,0.76,42.74%
2008-03-31,-2146.56万,-32.91%,-2147.44万,False,6099.46万,-6.73%,-0.1100,3.51,1.71,0.60,-0.16,-35.51%,-5.09%,False,-3.22%,396.66,0.31,294.99,101.67,1.26,0.52,0.52,0.63,38.40%
2007-12-31,1744.85万,-58.84%,-1865.26万,-144.93%,4.70亿,-12.72%,0.1100,3.62,1.71,0.71,0.20,3.73%,12.32%,3.51%,2.54%,200.59,2.56,140.60,59.99,1.26,0.59,0.59,0.62,38.06%
2007-09-30,339.52万,2.02%,-980.00万,False,2.79亿,-27.38%,0.0200,3.55,1.71,0.65,-0.24,0.92%,10.21%,False,0.50%,244.21,1.58,170.99,73.22,1.48,0.74,0.74,0.81,44.48%
2007-06-30,276.75万,549.29%,-1132.37万,-2139.20%,1.78亿,-30.56%,0.0200,2.77,0.54,0.94,-0.12,1.05%,6.33%,False,0.51%,222.22,1.23,146.93,75.29,0.80,0.35,0.35,1.89,64.97%
2007-03-31,-1615.02万,False,False,False,6539.42万,False,-0.1200,False,False,False,False,-25.64%,1.97%,False,False,False,False,False,False,False,False,False,False,False
2006-12-31,4239.05万,15.82%,4151.25万,28.85%,5.38亿,16.39%,0.3300,2.82,0.54,0.93,0.82,7.80%,19.73%,12.38%,11.74%,156.39,3.71,96.91,59.48,0.78,0.37,0.37,1.83,64.11%
2006-09-30,332.79万,False,False,False,3.85亿,False,0.0300,False,False,False,False,0.93%,18.57%,False,False,False,False,False,False,False,False,False,False,False
2006-06-30,42.62万,False,55.53万,False,2.56亿,False,0.0000,False,False,False,0.32,0.17%,19.09%,False,0.12%,False,False,False,False,False,False,False,False,False
2005-12-31,3659.89万,18.80%,3221.68万,5.28%,4.63亿,72.04%,0.2600,2.44,0.54,0.66,0.39,7.24%,21.23%,12.14%,11.53%,159.09,3.85,93.62,65.47,0.72,0.33,0.33,1.97,65.67%
2004-12-31,3080.65万,False,3060.22万,False,2.69亿,False,0.2400,2.18,0.54,0.45,0.30,11.53%,25.48%,11.12%,10.87%,231.03,2.69,133.86,97.17,0.65,0.39,0.39,2.26,68.28%
