报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2013-06-30,-7550.25万,48.64%,-7559.40万,47.83%,6.63亿,1.54%,-0.1686,2.03,1.16,-0.20,0.56,-12.37%,21.92%,-7.03%,-8.32%,407.44,0.53,342.47,64.97,1.27,0.74,0.74,2.09,55.77%
2013-03-31,-1390.45万,73.56%,-1623.30万,67.64%,4.45亿,58.81%,-0.0310,2.17,1.16,-0.06,0.09,-0.68%,28.64%,-1.42%,-1.43%,354.44,0.30,300.50,53.93,1.25,0.70,0.70,2.41,59.53%
2012-12-31,-1.29亿,-924.50%,-1.37亿,-1122.56%,19.74亿,8.68%,-0.2880,2.20,1.16,-0.03,1.10,-2.19%,24.97%,-12.33%,-13.13%,346.61,1.26,285.69,60.92,1.18,0.70,0.70,3.00,65.00%
2012-09-30,-2.19亿,-144.59%,-2.17亿,-133.32%,10.33亿,41.42%,-0.4900,1.99,1.16,-0.23,0.81,-22.79%,8.60%,-21.89%,-24.58%,324.64,1.09,248.66,75.97,1.53,0.96,0.96,2.22,58.65%
2012-06-30,-1.47亿,-417.50%,-1.45亿,-372.37%,6.53亿,14.21%,-0.3280,2.15,1.16,-0.07,0.59,-22.57%,12.64%,-14.16%,-15.24%,395.67,0.57,313.97,81.70,1.45,0.84,0.84,2.08,57.43%
2012-03-31,-5259.79万,-357.81%,-5016.85万,-349.09%,2.80亿,-22.37%,-0.1170,5.20,3.75,0.31,0.07,-17.55%,25.99%,-4.85%,-4.97%,602.03,0.18,489.13,112.90,1.42,0.74,0.74,2.20,59.57%
2011-12-31,1565.77万,-80.59%,1339.11万,-82.69%,18.17亿,14.31%,0.0350,5.46,3.75,0.56,-0.96,7.45%,34.00%,1.46%,1.41%,358.27,1.23,291.97,66.30,1.42,0.75,0.75,2.15,59.44%
2011-09-30,-8966.65万,-293.26%,-9287.42万,-278.40%,7.31亿,7.67%,-0.2000,4.94,3.75,0.05,0.39,-9.62%,26.01%,-10.60%,-8.91%,443.34,0.75,362.08,81.26,1.22,0.71,0.71,1.97,58.14%
2011-06-30,-2840.59万,-2505.60%,-3067.68万,-4705.47%,5.72亿,-6.92%,-0.1400,5.25,3.75,0.35,1.19,-0.08%,31.39%,-3.20%,-2.66%,382.88,0.57,313.81,69.07,1.31,0.84,0.84,1.63,53.73%
2011-03-31,2040.21万,-5.74%,2014.08万,-5.60%,3.61亿,-16.19%,0.1000,5.49,3.75,0.59,0.58,13.14%,38.92%,2.26%,1.83%,369.69,0.30,301.51,68.19,1.32,0.84,0.84,1.70,55.13%
2010-12-31,8068.76万,168.74%,7737.76万,119.41%,15.89亿,5.07%,0.4340,3.69,1.99,0.53,1.22,14.91%,40.38%,12.50%,11.76%,316.19,1.43,251.91,64.29,1.07,0.63,0.63,3.29,67.48%
2010-09-30,-2280.06万,58.68%,-2454.42万,57.12%,6.78亿,-8.73%,-0.1230,3.13,1.99,-0.02,1.33,3.31%,35.07%,-3.84%,-3.92%,402.28,0.89,304.50,97.78,1.03,0.61,0.61,2.72,64.44%
2010-06-30,118.08万,103.94%,66.61万,101.96%,6.15亿,-3.48%,0.0060,3.26,1.99,0.11,1.01,8.24%,36.64%,0.20%,0.19%,281.53,0.86,208.16,73.36,1.15,0.71,0.71,2.02,57.46%
2010-03-31,2164.56万,97.42%,2133.62万,88.54%,4.31亿,26.62%,0.1160,3.37,1.99,0.22,1.38,18.30%,46.76%,3.52%,3.45%,246.84,0.47,191.98,54.86,1.14,0.73,0.73,2.30,60.68%
2009-12-31,3002.45万,118.45%,3526.59万,11892.91%,15.13亿,36.28%,0.1610,3.25,1.99,0.10,2.34,9.34%,29.60%,4.96%,4.96%,262.34,1.85,194.38,67.96,1.07,0.61,0.61,2.76,66.15%
2009-09-30,-5517.69万,-31.79%,-5723.36万,-33.32%,7.43亿,17.75%,-0.2970,2.79,1.99,-0.36,1.97,-2.60%,20.52%,0.0000%,-10.61%,313.98,1.18,228.81,85.16,1.00,0.53,0.53,2.49,65.12%
2009-06-30,-2993.68万,-38.89%,-3391.85万,-43.76%,6.37亿,35.28%,-0.1610,2.93,1.99,-0.22,1.98,1.43%,21.96%,-5.34%,-5.49%,241.61,1.04,172.98,68.63,1.06,0.63,0.63,2.09,61.23%
2009-03-31,1096.41万,-23.72%,1131.65万,-22.00%,3.40亿,40.15%,0.0590,3.15,1.99,-0.0014,0.89,15.17%,36.11%,0.0000%,1.87%,295.28,0.40,225.23,70.06,1.10,0.57,0.57,2.27,63.54%
2008-12-31,1374.46万,193.78%,29.41万,100.75%,11.10亿,47.49%,0.0740,3.09,1.99,-0.06,0.70,5.95%,25.89%,2.45%,2.42%,351.87,1.37,263.29,88.58,1.06,0.53,0.53,2.63,67.99%
2008-09-30,-4186.80万,29.78%,-4292.99万,43.00%,6.31亿,39.98%,-0.2250,2.79,1.99,-0.36,0.91,-2.83%,19.22%,0.0000%,-8.06%,360.06,1.00,268.84,91.21,1.04,0.50,0.50,2.44,66.80%
2008-06-30,-2155.47万,16.66%,-2359.40万,48.15%,4.71亿,64.94%,-0.1160,2.90,1.99,-0.25,1.26,0.27%,22.43%,-3.91%,-3.99%,341.99,0.70,256.67,85.32,1.10,0.50,0.50,1.67,58.50%
2008-03-31,1437.44万,369.60%,1450.86万,339.78%,2.43亿,48.87%,0.0770,3.10,1.99,-0.06,0.53,15.62%,36.71%,False,2.50%,424.27,0.27,333.21,91.06,1.10,0.50,0.50,1.92,62.30%
2007-12-31,-1465.65万,-211.83%,-3918.29万,-414.32%,7.53亿,-15.90%,-0.0788,3.02,1.99,-0.13,-0.68,-2.20%,18.87%,-2.56%,-2.60%,452.23,1.06,339.94,112.29,1.05,0.42,0.42,2.08,64.86%
2007-09-30,-5962.65万,-647.24%,-7531.62万,-698.72%,4.51亿,-23.68%,-0.3210,2.78,1.99,-0.39,-0.08,-14.89%,7.61%,False,-9.96%,398.13,0.94,287.33,110.81,1.05,0.51,0.51,2.00,63.26%
2007-06-30,-2586.50万,-281.38%,-4550.47万,-398.84%,2.85亿,-25.74%,-0.1390,3.44,1.99,-0.20,0.35,-10.38%,12.06%,-4.68%,-4.64%,468.56,0.52,343.45,125.11,1.14,0.54,0.54,1.50,56.39%
2007-03-31,-533.17万,-151.42%,-605.07万,-160.22%,1.63亿,-9.91%,-0.0290,3.07,1.99,-0.09,-0.57,-3.78%,12.61%,False,-0.99%,456.73,0.26,345.09,111.63,1.10,0.42,0.42,1.71,61.14%
2006-12-31,1310.54万,110.86%,1246.60万,110.39%,8.95亿,15.48%,0.0705,3.10,1.99,-0.06,0.77,1.50%,22.42%,2.28%,2.26%,361.45,1.29,278.42,83.02,1.10,0.47,0.47,1.86,63.05%
2006-09-30,1089.58万,118.17%,1257.94万,120.43%,5.91亿,8.88%,0.0290,3.10,2.00,-0.08,1.75,0.90%,20.49%,False,1.89%,294.76,1.23,219.42,75.33,1.25,0.69,0.89,1.18,52.56%
2006-06-30,1426.03万,1397.60%,1522.73万,2000.72%,3.84亿,-7.80%,0.0700,3.12,2.00,-0.06,1.42,3.17%,24.08%,2.49%,2.46%,333.19,0.71,253.81,79.39,1.44,0.77,1.02,0.96,47.27%
2006-03-31,1036.83万,723.38%,1004.79万,1161.51%,1.81亿,12.06%,0.0500,3.09,2.00,-0.08,0.61,5.10%,28.18%,False,1.80%,427.96,0.27,336.45,91.51,1.46,0.64,0.91,1.13,51.32%
2005-12-31,-1.21亿,-498.82%,-1.20亿,-608.79%,7.75亿,3.84%,-0.6500,3.04,2.00,-0.14,0.16,-15.27%,12.71%,-19.00%,-21.35%,388.08,1.30,277.76,110.32,1.43,0.55,0.84,1.23,53.21%
2005-09-30,-5997.11万,-815.21%,-6158.22万,-3597.90%,5.43亿,22.37%,False,3.36,2.00,0.19,1.53,-11.35%,13.30%,False,-9.59%,338.04,1.21,223.53,114.51,1.58,0.87,1.17,1.00,48.39%
2005-06-30,95.22万,-94.36%,-80.11万,-106.80%,4.17亿,15.88%,0.0051,3.73,2.00,0.56,1.25,0.13%,20.01%,0.14%,0.14%,330.86,0.79,227.30,103.56,1.99,0.91,1.38,0.64,37.73%
2005-03-31,125.92万,-21.84%,79.65万,-49.96%,1.62亿,25.98%,False,3.73,2.00,0.56,0.32,0.38%,20.84%,False,0.18%,508.47,0.25,358.57,149.90,1.61,0.79,1.16,1.02,49.28%
2004-12-31,3024.94万,-5.76%,2357.06万,-5.79%,7.46亿,66.20%,0.1700,3.73,2.00,0.56,-1.52,4.19%,19.75%,4.57%,4.37%,373.41,1.32,273.02,100.40,1.61,0.73,1.12,1.02,49.24%
2004-09-30,838.51万,-22.13%,176.06万,False,4.44亿,94.17%,False,3.60,2.00,0.48,0.49,1.87%,17.95%,False,1.30%,317.46,1.23,218.75,98.71,1.92,1.30,1.71,0.68,39.92%
2004-06-30,1687.36万,6.35%,1177.76万,False,3.60亿,72.61%,0.0800,3.74,2.00,0.52,0.30,4.65%,18.69%,2.72%,2.49%,275.89,0.96,186.64,89.25,1.95,1.33,1.81,0.69,40.09%
2004-03-31,161.11万,144.32%,159.17万,False,1.28亿,14.78%,False,3.67,2.00,0.54,-0.14,1.26%,22.03%,False,0.24%,440.87,0.26,342.21,98.66,2.08,1.17,1.48,0.70,41.22%
2003-12-31,3209.98万,-5.91%,2501.98万,False,4.49亿,-19.17%,0.2900,2.46,0.35,0.89,-1.96,7.15%,24.67%,12.53%,11.75%,409.03,1.23,291.57,117.46,1.13,0.38,0.62,2.22,68.98%
2003-09-30,1076.88万,False,False,False,2.28亿,False,False,False,False,False,False,4.71%,22.94%,False,False,False,False,False,False,False,False,False,False,False
2003-06-30,1586.63万,False,False,False,2.08亿,False,0.1400,2.32,0.35,0.80,0.86,7.61%,22.48%,6.46%,6.17%,243.16,1.44,125.25,117.91,1.43,0.97,1.51,1.01,50.19%
2003-03-31,-363.47万,False,False,False,1.12亿,False,False,False,False,False,False,-3.25%,17.45%,False,False,False,False,False,False,False,False,False,False,False
2002-12-31,3411.52万,46.29%,False,False,5.56亿,73.17%,0.3100,2.14,0.32,0.66,1.72,6.14%,21.73%,15.48%,14.34%,264.34,2.03,177.39,86.95,1.23,0.76,1.20,1.63,61.92%
2001-12-31,2332.01万,0.82%,False,False,3.21亿,-19.43%,0.1600,1.83,0.32,0.41,False,7.27%,27.41%,11.95%,11.47%,496.44,1.02,351.56,144.88,1.15,0.46,0.74,2.07,67.46%
2000-12-31,2312.95万,False,False,False,3.98亿,False,False,1.22,0.0000,0.17,False,6.11%,20.87%,12.91%,12.32%,333.57,1.77,203.75,129.82,1.11,0.63,1.00,2.07,66.92%
