报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2020-06-30,1.19亿,20.56%,1.02亿,22.57%,12.22亿,15.74%,0.8100,16.89,10.17,5.55,0.86,9.71%,23.48%,4.75%,4.75%,172.21,2.77,64.98,107.23,1.76,1.41,1.35,0.56,36.03%
2020-03-31,2524.72万,-47.24%,1699.59万,-54.62%,4.90亿,-3.88%,0.1700,16.67,10.15,5.45,0.55,5.15%,22.47%,1.03%,1.02%,194.69,1.15,78.03,116.66,1.76,1.43,1.33,0.57,36.32%
2019-12-31,2.68亿,11.98%,2.32亿,7.42%,22.76亿,1.84%,1.8400,16.46,10.11,5.29,3.45,11.75%,26.84%,11.62%,10.99%,164.43,6.26,57.53,106.90,2.08,1.74,1.65,0.46,31.62%
2019-09-30,2.06亿,11.41%,1.85亿,9.11%,16.38亿,-0.73%,1.4300,15.87,10.08,4.89,2.70,12.59%,27.49%,8.99%,8.78%,169.82,4.56,59.24,110.58,2.51,1.92,1.92,0.38,27.36%
2019-06-30,9842.35万,-4.69%,8302.62万,-12.98%,10.56亿,3.89%,0.6800,15.08,10.02,4.20,1.82,9.32%,24.94%,4.40%,4.41%,162.68,3.47,51.94,110.74,2.58,1.94,1.94,0.36,26.21%
2019-03-31,4785.21万,6.14%,3745.19万,-4.34%,5.10亿,8.36%,0.3300,15.10,9.94,4.33,1.31,9.39%,25.46%,2.17%,2.14%,171.50,1.58,57.08,114.42,2.39,1.72,1.72,0.41,29.10%
2018-12-31,2.39亿,37.96%,2.16亿,33.32%,22.35亿,28.71%,1.6600,14.77,9.80,4.05,2.07,10.69%,23.94%,11.57%,10.99%,148.89,7.59,47.42,101.47,2.31,1.35,1.35,0.44,30.34%
2018-09-30,1.85亿,64.58%,1.69亿,50.69%,16.50亿,34.60%,1.2800,14.31,9.71,3.69,1.53,11.22%,22.84%,9.09%,8.79%,154.44,5.60,48.22,106.21,2.17,1.05,1.05,0.49,32.75%
2018-06-30,1.03亿,39.10%,9540.73万,25.98%,10.16亿,32.95%,0.7200,14.03,9.44,3.23,0.86,10.16%,22.56%,5.15%,5.11%,156.52,3.55,50.76,105.76,2.19,1.11,1.11,0.47,32.03%
2018-03-31,4508.55万,-4.89%,3915.27万,-23.00%,4.70亿,26.80%,0.3100,13.94,9.44,3.15,0.43,9.59%,23.88%,2.27%,2.25%,162.91,1.63,55.35,107.57,2.41,1.09,1.09,0.41,29.11%
2017-12-31,1.73亿,-9.03%,1.62亿,-15.03%,17.36亿,32.31%,1.5600,13.63,9.44,2.86,1.68,9.97%,24.02%,18.52%,8.82%,159.04,6.63,54.33,104.72,2.16,1.90,1.90,0.50,33.12%
2017-09-30,1.12亿,-18.08%,1.12亿,-18.52%,12.26亿,29.65%,1.0400,8.10,3.42,3.33,1.10,9.18%,23.97%,13.74%,12.85%,165.81,4.52,59.71,106.10,1.14,0.85,0.85,1.17,54.00%
2017-06-30,7423.91万,False,7573.10万,False,7.64亿,False,0.6900,7.75,3.42,3.00,0.96,9.72%,24.23%,9.28%,8.87%,161.18,3.12,57.71,103.47,1.03,0.79,0.79,1.13,53.07%
2017-03-31,4740.31万,7.26%,5084.59万,13.01%,3.71亿,31.37%,0.4400,False,False,False,0.40,12.78%,27.57%,3.48%,False,False,False,False,False,False,False,False,False,False
2016-12-31,1.90亿,17.67%,1.90亿,27.55%,13.12亿,24.34%,1.7600,7.06,3.42,2.35,1.42,14.50%,29.58%,27.37%,24.96%,165.64,6.13,58.72,106.93,1.10,0.78,0.78,0.99,49.65%
2016-09-30,1.37亿,False,1.38亿,False,9.45亿,False,1.2700,False,False,False,1.39,14.52%,30.47%,20.24%,False,False,False,False,False,False,False,False,False,False
2016-03-31,4419.49万,False,4499.31万,False,2.82亿,False,0.4100,6.10,3.42,1.49,0.54,15.65%,32.86%,6.94%,6.71%,158.54,1.73,52.09,106.46,1.23,0.86,0.86,0.89,46.95%
2015-12-31,1.62亿,22.86%,1.49亿,203.17%,10.55亿,17.67%,1.6200,5.69,3.42,1.10,2.30,15.33%,30.27%,30.66%,26.33%,150.95,7.05,51.05,99.91,1.22,0.91,0.91,0.93,48.15%
2014-12-31,1.32亿,98.43%,4923.72万,-22.76%,8.97亿,47.98%,False,2.32,0.68,0.44,0.49,14.68%,27.65%,32.16%,35.69%,121.04,7.65,47.05,73.99,0.96,0.73,0.73,1.49,59.83%
2013-12-31,6634.93万,False,6374.53万,False,6.06亿,False,False,4.02,1.81,1.45,1.23,10.95%,24.89%,23.01%,20.63%,128.04,6.55,54.97,73.07,1.06,0.69,0.69,0.81,44.72%
