报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2017-06-30,6926.36万,8.76%,-8808.29万,-802.20%,14.94亿,-20.19%,0.0500,0.32,2.05,-2.96,0.05,4.37%,18.85%,15.34%,14.15%,494.09,0.90,199.20,294.89,0.79,0.53,0.53,19.07,92.99%
2017-03-31,2328.40万,76.71%,1504.11万,75.47%,8.81亿,2.18%,0.0200,0.29,2.05,-2.99,0.0041,2.53%,20.38%,5.42%,5.23%,422.76,0.66,137.05,285.71,0.78,0.59,0.59,20.54,93.22%
2016-12-31,1.09亿,20.38%,539.87万,100.80%,40.68亿,1.02%,0.0710,0.27,2.05,-3.01,0.33,2.70%,23.66%,30.57%,26.39%,354.24,2.66,135.55,218.69,0.78,0.61,0.61,21.81,93.43%
2016-09-30,1098.43万,-95.14%,-7201.97万,-668.88%,24.58亿,-5.26%,0.0100,0.21,2.06,-3.07,0.17,0.25%,19.97%,3.59%,3.45%,429.45,1.48,181.85,247.59,0.75,0.51,0.51,25.71,93.92%
2016-06-30,6368.24万,-72.41%,1254.39万,1081.18%,18.71亿,0.28%,0.0400,0.24,2.06,-3.04,0.09,3.11%,20.12%,19.17%,17.29%,383.97,1.13,158.63,225.34,0.79,0.59,0.59,24.34,93.94%
2016-03-31,1317.63万,-94.12%,857.16万,195.90%,8.62亿,-13.42%,0.0100,0.21,2.06,-3.07,-0.18,1.17%,19.83%,4.29%,4.19%,403.49,0.54,165.90,237.59,0.97,0.71,0.71,26.05,93.97%
2015-12-31,9065.11万,33.89%,-6.74亿,-568.94%,40.27亿,3.40%,0.0590,0.20,2.06,-3.08,0.10,2.29%,18.06%,14.92%,30.19%,313.64,2.43,148.18,165.46,0.97,0.68,0.68,25.07,93.60%
2015-09-30,2.26亿,143.05%,-936.68万,-103.65%,25.94亿,-13.71%,0.1500,0.62,2.39,-2.99,-0.36,8.85%,21.89%,26.31%,23.78%,415.36,1.31,206.64,208.72,1.08,0.69,0.69,8.17,86.95%
2015-06-30,2.31亿,305.29%,106.20万,-99.53%,18.66亿,-15.73%,0.1500,0.62,2.39,-2.99,-0.32,12.71%,20.97%,26.47%,24.14%,369.85,0.99,181.01,188.84,1.08,0.74,0.74,8.43,87.28%
2015-03-31,2.24亿,440.44%,-893.83万,-104.14%,9.96亿,4.13%,0.1500,0.62,2.39,-2.99,-0.37,22.67%,18.62%,24.88%,23.62%,320.66,0.55,163.04,157.62,1.12,0.77,0.77,8.48,87.32%
2014-12-31,6770.78万,101.29%,-1.01亿,98.11%,38.95亿,-10.64%,0.0490,0.60,2.51,-3.14,0.41,1.96%,21.43%,77.44%,7.40%,357.36,1.92,187.02,170.33,1.03,0.67,0.67,8.13,86.78%
2014-09-30,9300.10万,104.20%,2.56亿,111.39%,30.06亿,-8.35%,0.0700,0.12,2.21,-3.34,0.37,9.98%,21.50%,139.54%,182.74%,356.87,1.48,182.75,174.11,0.94,0.61,0.61,50.76,95.54%
2014-06-30,5695.96万,105.22%,2.26亿,120.86%,22.14亿,0.57%,0.0400,0.10,2.21,-3.37,0.13,11.89%,20.15%,133.86%,194.59%,333.63,1.12,160.92,172.71,1.20,0.82,0.82,65.94,96.09%
2014-03-31,4144.56万,127.94%,2.16亿,253.21%,9.56亿,-15.24%,0.0300,0.08,2.21,-3.38,-0.07,25.18%,19.81%,131.07%,207.80%,399.98,0.44,202.61,197.37,1.17,0.76,0.76,80.17,96.54%
2013-12-31,-52.33亿,-237.84%,-53.21亿,-233.16%,43.59亿,27.33%,-3.8100,0.05,2.35,-3.56,0.49,-133.45%,8.14%,-170.70%,-8257.40%,342.13,2.18,165.25,176.88,1.04,0.65,0.65,152.21,97.17%
2013-09-30,-22.13亿,-210.86%,-22.51亿,-189.69%,32.80亿,84.08%,-1.6120,2.29,2.37,-1.33,0.13,-81.16%,12.47%,-51.90%,-70.12%,408.63,1.32,204.44,204.19,1.16,0.65,0.65,3.15,73.92%
2013-06-30,-10.92亿,-217.10%,-10.84亿,-172.04%,22.02亿,83.88%,-0.8000,3.09,2.37,-0.53,0.30,-58.80%,11.17%,-22.89%,-25.86%,380.09,1.03,175.61,204.48,1.22,0.73,0.73,2.32,68.02%
2013-03-31,-1.48亿,-30.16%,-1.41亿,-11.13%,11.28亿,61.50%,-0.1100,3.79,2.37,0.17,0.15,-16.56%,12.75%,-2.72%,-2.76%,414.17,0.45,199.42,214.75,1.33,0.73,0.73,1.85,62.90%
2012-12-31,-15.49亿,-4505.84%,-15.97亿,-2017.98%,34.23亿,-47.07%,-1.1300,3.89,2.37,0.27,0.12,-60.04%,4.00%,-25.04%,-28.54%,595.75,1.38,261.40,334.36,1.36,0.76,0.76,1.76,61.62%
2012-09-30,-7.12亿,-406.70%,-7.77亿,-1170.41%,15.65亿,-60.71%,-0.5180,4.48,2.37,0.86,-0.16,-51.32%,8.53%,-10.96%,-11.57%,888.70,0.63,431.38,457.32,1.65,0.87,0.87,1.63,59.89%
2012-06-30,-3.44亿,-249.78%,-3.99亿,-2771.21%,11.25亿,-61.34%,-0.2500,4.74,2.37,1.13,-0.36,-33.88%,11.62%,-5.16%,-5.29%,847.45,0.46,394.39,453.06,1.76,0.98,0.98,1.53,58.20%
2012-03-31,-1.14亿,-179.40%,-1.27亿,-419.52%,6.18亿,-59.75%,-0.0800,4.91,2.37,1.30,-0.19,-21.58%,15.21%,-1.68%,-1.69%,773.68,0.25,361.59,412.09,1.82,1.04,1.04,1.55,58.66%
2011-12-31,3515.94万,-94.32%,-7540.84万,-125.28%,53.46亿,-29.93%,0.0300,4.99,2.37,1.38,-0.11,1.22%,20.76%,0.57%,0.51%,360.42,2.15,167.37,193.05,2.04,1.25,1.25,1.42,56.46%
2011-09-30,2.32亿,-56.86%,7259.48万,-73.29%,39.84亿,-15.37%,0.1690,5.14,2.38,1.52,-0.15,7.00%,19.36%,3.21%,3.29%,360.76,1.64,164.32,196.44,1.96,1.27,1.27,1.51,57.91%
2011-06-30,2.30亿,-44.41%,1491.96万,-93.04%,29.11亿,-12.06%,0.1700,5.14,2.38,1.52,-0.09,9.13%,17.01%,4.09%,3.26%,321.83,1.29,139.62,182.20,1.66,1.11,1.11,1.36,55.34%
2011-03-31,1.44亿,-12.08%,3964.01万,-74.69%,15.35亿,-15.21%,0.1100,4.15,0.92,1.95,0.22,10.88%,16.28%,3.01%,2.96%,305.09,0.69,130.87,174.22,1.25,0.79,0.79,2.32,67.20%
2010-12-31,6.19亿,5.57%,2.98亿,-42.74%,76.30亿,26.96%,0.4900,4.02,0.92,1.83,0.51,8.30%,16.36%,14.07%,13.17%,235.72,2.76,130.57,105.15,1.34,0.85,0.85,2.33,67.22%
2010-09-30,5.38亿,4.28%,2.72亿,-45.38%,47.08亿,1.24%,0.3920,3.96,0.92,1.82,-0.53,11.67%,18.45%,12.34%,11.63%,307.49,1.51,178.89,128.60,1.38,0.82,0.82,2.47,68.50%
2010-06-30,4.14亿,-2.11%,2.14亿,-48.16%,33.10亿,4.82%,0.3000,3.86,0.92,1.71,-0.58,12.65%,17.93%,9.62%,9.18%,290.07,1.04,172.83,117.24,1.36,0.83,0.83,2.56,69.22%
2010-03-31,1.63亿,-10.51%,1.57亿,-13.16%,18.11亿,31.73%,0.1400,3.64,0.92,1.50,-0.45,9.06%,18.46%,3.90%,3.84%,264.78,0.54,165.84,98.94,1.32,0.76,0.76,2.75,70.63%
2009-12-31,5.86亿,-37.86%,5.21亿,-43.21%,60.10亿,37.56%,0.5000,3.51,0.94,1.36,0.26,10.12%,19.19%,15.63%,14.28%,253.42,2.13,169.35,84.07,1.30,0.73,0.73,2.65,69.73%
2009-09-30,5.16亿,-30.14%,4.97亿,-32.24%,46.50亿,39.52%,0.4400,3.45,0.94,1.35,-0.22,11.45%,20.79%,0.0000%,12.79%,235.94,1.81,149.34,86.59,1.35,0.84,0.84,2.75,70.45%
2009-06-30,4.22亿,-9.92%,4.14亿,-10.94%,31.58亿,56.72%,0.3600,3.37,0.94,1.27,-0.35,13.63%,23.63%,10.81%,10.72%,231.96,1.28,140.83,91.13,1.30,0.79,0.79,2.66,69.76%
2009-03-31,1.82亿,-24.15%,1.80亿,-24.97%,13.75亿,60.54%,0.1600,3.39,0.95,1.26,-0.55,13.42%,24.59%,0.0000%,4.61%,248.04,0.54,166.45,81.59,1.62,0.81,0.81,2.24,65.96%
2008-12-31,9.43亿,109.70%,9.17亿,110.74%,43.69亿,38.41%,0.8100,3.24,0.96,1.10,0.24,22.00%,22.47%,29.29%,24.92%,244.89,2.16,166.37,78.53,1.65,0.88,0.88,2.05,63.84%
2008-09-30,7.38亿,173.17%,7.34亿,195.20%,33.33亿,48.46%,0.6300,3.07,0.97,1.01,-0.07,22.45%,23.97%,0.0000%,24.35%,237.29,1.79,151.09,86.20,1.37,0.83,0.83,1.98,63.95%
2008-06-30,4.69亿,154.95%,4.65亿,185.22%,20.15亿,36.04%,0.4000,2.84,0.97,0.78,-0.19,23.52%,23.90%,15.85%,14.16%,263.68,1.06,169.59,94.09,1.09,0.61,0.61,1.70,60.12%
2008-03-31,2.41亿,275.44%,2.40亿,443.64%,8.56亿,41.38%,0.2100,4.19,2.11,0.93,-0.40,28.22%,27.99%,False,7.86%,295.77,0.46,194.01,101.76,1.14,0.62,0.62,1.76,60.81%
2007-12-31,4.50亿,220.00%,4.35亿,122.20%,31.56亿,-0.64%,0.3900,3.40,1.65,0.60,0.27,14.63%,20.02%,20.39%,18.11%,234.55,2.42,148.83,85.71,1.05,0.57,0.57,2.03,65.57%
2007-09-30,2.70亿,85.22%,2.49亿,99.81%,22.45亿,-12.04%,0.2300,4.77,1.65,0.48,-0.69,12.59%,18.08%,False,11.44%,235.87,1.87,144.35,91.53,1.19,0.66,0.66,1.66,60.10%
2007-06-30,1.84亿,144.93%,1.63亿,158.96%,14.81亿,-20.02%,0.1600,6.23,1.65,0.36,-1.27,13.09%,16.87%,8.81%,8.08%,223.09,1.40,128.65,94.44,1.27,0.63,0.63,1.28,53.61%
2007-03-31,6406.91万,134.94%,4421.70万,65.74%,6.06亿,-22.31%,0.0900,6.30,3.43,1.00,-1.53,11.59%,14.92%,False,2.79%,262.59,0.60,149.88,112.71,1.24,0.60,0.60,1.35,54.81%
2006-12-31,1.41亿,39.18%,1.96亿,125.88%,31.77亿,61.82%,0.2000,5.43,3.43,0.70,-0.86,6.12%,16.85%,14.10%,10.00%,175.88,3.51,102.53,73.35,1.21,0.69,0.69,1.47,56.71%
2006-09-30,1.46亿,195.31%,1.24亿,154.18%,25.52亿,106.91%,0.4272,5.10,2.93,0.70,-2.08,7.84%,17.70%,False,8.10%,164.65,2.91,92.90,71.75,1.19,0.63,0.95,1.42,56.15%
2006-06-30,7509.95万,235.64%,6289.97万,184.67%,18.52亿,151.23%,0.2276,4.58,2.93,0.48,-1.77,6.05%,17.69%,6.89%,4.31%,171.77,1.76,102.24,69.52,1.08,0.52,0.74,2.16,63.91%
2006-03-31,2727.00万,205.73%,2667.86万,201.36%,7.80亿,152.55%,0.0826,3.14,1.51,0.44,-1.13,5.11%,13.12%,False,2.61%,175.72,0.89,101.66,74.06,0.97,0.39,0.63,2.69,68.06%
2005-12-31,1.01亿,97.68%,8671.64万,77.58%,19.63亿,73.24%,0.3100,3.06,1.51,0.36,0.02,7.78%,19.89%,10.30%,10.04%,230.48,2.86,125.80,104.68,0.97,0.48,0.77,2.18,63.35%
2005-09-30,4942.17万,41.50%,4897.24万,67.33%,12.34亿,56.34%,False,2.88,1.49,0.28,-0.86,6.40%,19.60%,False,5.19%,267.90,1.92,140.96,126.95,1.01,0.51,0.81,2.31,65.03%
2005-06-30,2237.51万,-1.97%,2209.58万,28.29%,7.37亿,57.67%,0.0700,2.80,1.49,0.20,-0.61,5.08%,19.55%,2.37%,2.42%,280.49,1.21,148.38,132.11,1.07,0.56,0.88,1.96,61.35%
2005-03-31,891.97万,32.04%,885.27万,48.55%,3.09亿,58.44%,False,2.96,1.49,0.35,-0.68,4.68%,19.87%,False,0.91%,307.85,0.59,152.54,155.31,1.18,0.64,0.98,1.70,58.83%
2004-12-31,5109.07万,28.52%,4883.13万,42.07%,11.33亿,39.91%,0.1500,2.93,1.48,0.33,0.14,5.68%,20.42%,5.45%,5.29%,272.83,2.78,129.57,143.26,1.22,0.77,1.11,1.58,57.02%
2004-09-30,3492.74万,111.16%,2926.61万,121.22%,7.89亿,42.85%,False,2.87,1.47,0.31,-0.36,5.52%,19.99%,False,3.69%,269.73,2.31,116.75,152.98,1.23,0.80,1.23,1.29,53.01%
2004-06-30,2282.36万,108.60%,1722.29万,57.73%,4.67亿,26.25%,0.0700,2.83,1.47,0.27,-0.38,5.85%,19.84%,2.47%,2.44%,290.05,1.41,127.46,162.59,1.30,0.83,1.32,1.09,48.90%
2004-03-31,675.52万,40.77%,595.95万,False,1.95亿,13.03%,False,2.78,1.47,0.22,-0.28,4.42%,19.12%,False,0.74%,328.81,0.67,134.59,194.22,1.29,0.90,1.39,1.08,48.84%
2003-12-31,3975.35万,20.97%,3437.08万,5.06%,8.10亿,24.06%,0.1200,2.76,1.47,0.20,0.32,5.57%,20.18%,4.64%,4.36%,307.83,2.62,137.32,170.51,1.54,1.08,1.60,0.88,43.79%
2003-09-30,1654.07万,-23.26%,1322.93万,-38.84%,5.52亿,31.29%,False,2.69,1.47,0.16,-0.07,3.67%,18.19%,False,1.86%,365.74,1.72,157.05,208.69,1.60,1.17,1.75,0.97,46.24%
2003-06-30,1094.14万,-30.16%,1091.92万,-30.63%,3.70亿,23.46%,0.0300,2.67,1.47,0.14,-0.10,3.65%,18.35%,1.25%,1.24%,355.20,1.21,149.20,206.00,1.65,1.17,1.82,0.89,44.34%
2003-03-31,479.88万,-29.81%,False,False,1.72亿,12.53%,False,2.65,1.47,0.12,-0.05,3.15%,16.70%,False,0.55%,359.23,0.62,145.35,213.88,1.85,1.35,2.11,0.72,39.23%
2002-12-31,3286.27万,-25.42%,3271.46万,-21.66%,6.53亿,6.68%,0.1000,2.64,1.47,0.11,0.17,5.41%,20.96%,3.89%,3.81%,366.23,2.20,163.86,202.37,2.03,1.37,2.09,0.76,40.45%
2002-09-30,2155.33万,False,2162.94万,False,4.21亿,False,False,2.60,1.47,0.09,False,4.89%,20.23%,False,2.51%,415.49,1.52,178.21,237.28,2.10,1.47,2.25,0.68,39.06%
2002-06-30,1566.54万,16.27%,1574.05万,47.66%,3.00亿,3.38%,False,2.58,1.47,0.07,-0.18,5.22%,20.35%,False,1.84%,392.02,1.19,151.35,240.67,2.18,1.51,2.53,0.59,37.00%
2002-03-31,683.71万,False,False,False,1.53亿,False,False,3.84,2.50,0.26,False,4.46%,17.02%,False,0.81%,362.48,0.68,131.77,230.71,2.80,2.03,3.28,0.65,39.22%
2001-12-31,4406.14万,-10.23%,4175.95万,False,6.12亿,-0.38%,0.2000,3.81,2.50,0.23,0.28,7.20%,21.07%,5.63%,5.26%,376.21,2.12,169.68,206.53,2.53,1.66,2.44,0.76,43.15%
2001-06-30,1347.27万,-31.65%,1065.98万,False,2.90亿,2.83%,0.0630,3.70,2.49,0.17,-1.11,4.64%,19.12%,1.76%,1.66%,445.49,1.00,179.50,266.00,3.57,1.98,3.41,0.70,41.29%
2000-12-31,4908.32万,17.47%,False,False,6.14亿,5.34%,False,1.73,0.52,0.16,-0.03,7.99%,25.52%,18.17%,17.71%,191.34,1.88,191.34,False,2.12,1.19,1.19,1.99,66.51%
2000-06-30,1971.23万,False,False,False,2.82亿,False,False,1.55,0.52,False,-0.22,6.99%,24.36%,False,7.95%,207.18,0.87,207.18,False,1.66,0.90,0.90,2.20,68.78%
1999-12-31,4178.53万,-4.08%,False,False,5.83亿,5.66%,0.2600,1.64,0.52,0.11,0.0099,7.17%,24.89%,20.34%,15.88%,214.72,1.68,214.72,False,2.19,1.24,1.24,1.92,65.71%
1998-12-31,4356.32万,50.61%,False,False,5.52亿,28.56%,False,1.00,False,False,False,7.89%,26.21%,False,29.49%,256.96,1.40,256.96,False,1.12,0.42,0.42,2.92,74.50%
1997-12-31,2892.45万,False,False,False,4.29亿,False,False,False,False,False,False,6.74%,28.32%,False,20.73%,347.19,1.04,347.19,False,1.06,0.34,0.34,3.14,75.83%
