报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-12-31,3.38亿,-7.05%,2.87亿,-11.24%,57.78亿,21.81%,2.4700,30.24,12.50,16.46,0.96,5.78%,22.50%,11.76%,11.17%,144.30,3.52,102.15,42.14,1.21,0.67,0.57,1.47,59.45%
2021-09-30,2.65亿,-12.15%,2.38亿,-14.27%,39.71亿,23.11%,2.6900,29.30,12.52,15.74,-0.70,6.69%,22.80%,9.19%,9.05%,159.99,2.41,112.22,47.77,1.27,0.64,0.61,1.33,57.05%
2021-06-30,1.66亿,6.38%,1.43亿,0.59%,24.08亿,34.74%,1.6900,28.27,12.52,14.75,-1.44,6.95%,21.22%,5.86%,5.88%,145.48,1.85,97.56,47.93,1.31,0.76,0.76,1.12,52.70%
2021-03-31,6672.94万,122.15%,6271.33万,138.26%,10.33亿,64.65%,0.6700,27.57,12.66,13.75,-2.64,6.49%,27.35%,2.39%,2.42%,160.46,0.84,106.60,53.86,1.53,0.94,0.94,0.85,45.44%
2020-12-31,3.63亿,49.25%,3.23亿,72.03%,47.43亿,63.34%,3.6600,27.97,13.38,13.08,6.88,7.98%,29.49%,13.69%,12.99%,116.35,5.26,68.46,47.89,1.55,1.06,1.06,0.85,45.04%
2020-09-30,3.02亿,38.43%,2.78亿,61.94%,32.26亿,65.24%,3.0400,27.32,13.54,12.42,2.61,9.64%,30.76%,11.40%,11.05%,122.32,3.98,67.85,54.47,1.61,1.15,1.15,0.70,40.53%
2020-06-30,1.56亿,24.40%,1.42亿,60.19%,17.87亿,51.06%,1.5700,25.92,13.54,11.01,1.75,9.10%,30.65%,6.04%,6.03%,131.49,2.53,71.28,60.21,1.80,1.31,1.31,0.62,37.48%
2020-03-31,3003.80万,-35.42%,2632.19万,-32.66%,6.27亿,7.50%,0.3000,25.45,13.54,10.03,-0.20,4.85%,25.03%,1.18%,1.18%,160.70,1.03,87.67,73.03,2.27,1.58,1.58,0.45,30.23%
2019-12-31,2.43亿,42.38%,1.88亿,40.21%,29.04亿,25.28%,2.4300,25.21,13.54,9.73,2.86,8.52%,24.97%,10.29%,9.65%,117.88,6.49,55.46,62.42,2.26,1.68,1.68,0.45,30.55%
2019-09-30,2.18亿,70.31%,1.71亿,76.45%,19.52亿,16.05%,2.2000,24.53,13.54,9.47,0.98,11.26%,25.77%,9.24%,8.89%,131.31,4.43,60.88,70.43,2.77,1.87,1.87,0.42,28.95%
2019-06-30,1.26亿,122.38%,8849.18万,132.88%,11.83亿,16.79%,1.2600,23.59,13.54,8.55,0.82,10.64%,23.67%,5.41%,5.33%,119.27,3.34,53.82,65.45,3.85,1.51,1.51,0.24,19.12%
2019-03-31,4651.27万,132.03%,3908.54万,400.18%,5.84亿,31.44%,0.4700,23.08,13.54,8.04,-0.08,8.02%,21.82%,2.04%,2.02%,112.26,1.83,49.19,63.07,4.58,1.94,1.94,0.21,17.26%
2018-12-31,1.71亿,3.15%,1.34亿,-16.42%,23.18亿,22.25%,1.7100,22.61,13.54,7.57,0.16,7.46%,19.60%,7.73%,7.56%,96.74,8.42,42.74,54.00,4.09,1.77,1.77,0.26,20.01%
2018-09-30,1.28亿,-21.70%,9718.63万,-39.93%,16.82亿,18.00%,1.2800,22.18,13.54,7.14,-0.49,7.77%,18.14%,5.81%,5.77%,98.82,6.54,41.27,57.55,4.72,1.59,1.59,0.22,17.48%
2018-06-30,5652.46万,-45.47%,3799.82万,-63.05%,10.13亿,10.74%,0.5700,21.47,13.54,6.43,-0.86,5.76%,16.97%,2.58%,2.63%,103.90,4.00,45.05,58.85,4.55,1.59,1.59,0.23,18.42%
2018-03-31,2004.60万,-62.77%,781.43万,-85.41%,4.44亿,6.25%,0.2000,21.99,13.54,6.95,-0.68,4.80%,18.70%,0.92%,0.91%,105.82,1.79,50.22,55.60,5.92,1.45,1.45,0.17,14.71%
2017-12-31,1.66亿,-37.17%,1.60亿,-35.23%,18.96亿,10.03%,2.1500,10.84,13.54,6.75,1.27,8.94%,25.03%,19.63%,7.61%,95.07,7.92,45.47,49.60,5.33,1.92,1.92,0.20,16.44%
2017-09-30,1.64亿,-15.07%,1.62亿,-8.64%,14.26亿,12.41%,2.1800,10.82,0.18,9.14,0.99,11.69%,27.36%,False,20.17%,96.95,6.33,42.68,54.27,2.01,1.28,1.28,0.50,32.53%
2017-06-30,1.04亿,-18.91%,1.03亿,-11.74%,9.15亿,16.29%,1.3800,10.02,0.18,8.34,1.08,11.53%,27.45%,14.82%,13.80%,97.84,4.10,43.94,53.90,1.77,1.34,1.34,0.59,36.14%
2017-03-31,5383.82万,False,5355.57万,False,4.18亿,False,0.7200,False,False,False,False,13.07%,30.91%,7.98%,False,False,False,False,False,False,False,False,False,False
2016-12-31,2.64亿,39.01%,2.48亿,37.82%,17.23亿,12.60%,3.5200,8.63,0.18,6.96,3.26,15.60%,31.16%,51.14%,40.73%,95.81,8.15,44.17,51.64,1.78,1.26,1.26,0.70,40.10%
2016-09-30,1.93亿,False,1.77亿,False,12.68亿,False,2.5700,False,False,False,False,15.53%,31.41%,False,False,False,False,False,False,False,False,False,False,False
2016-06-30,1.28亿,False,1.17亿,False,7.87亿,False,1.7000,6.46,0.18,4.78,1.23,16.59%,31.47%,30.41%,26.39%,98.32,4.25,42.33,55.99,1.42,1.00,1.00,0.89,45.83%
2015-12-31,1.90亿,55.78%,1.80亿,67.27%,15.30亿,9.46%,2.5300,5.12,0.18,3.44,3.12,12.70%,28.62%,43.22%,49.43%,89.53,8.85,40.69,48.85,1.15,0.87,0.87,1.42,57.32%
2014-12-31,1.22亿,101.40%,1.07亿,173.38%,13.98亿,25.29%,1.6200,8.24,0.22,6.52,2.61,8.85%,24.27%,28.12%,24.65%,84.33,9.33,38.57,45.76,1.25,1.05,1.05,1.51,59.38%
2013-12-31,6047.70万,False,3927.38万,False,11.16亿,False,0.8100,6.02,0.22,4.30,2.02,5.52%,20.48%,17.32%,16.75%,97.66,8.71,41.32,56.33,1.33,1.13,1.13,2.14,67.30%
