报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-09-30,4.91亿,35.54%,4.63亿,33.87%,39.99亿,22.77%,0.5930,5.18,0.99,2.67,0.37,12.33%,43.20%,10.83%,11.45%,183.10,1.84,146.87,36.22,2.55,1.62,1.62,0.47,32.07%
2021-06-30,2.82亿,68.85%,2.66亿,66.92%,25.26亿,32.54%,0.3408,4.98,0.97,2.42,0.13,11.22%,43.93%,6.38%,6.86%,189.22,1.17,154.00,35.22,2.65,1.63,1.62,0.45,30.87%
2021-03-31,1.83亿,156.15%,1.74亿,154.31%,13.19亿,47.69%,0.2200,5.41,0.97,2.89,0.02,13.87%,42.45%,4.18%,4.08%,171.43,0.66,136.92,34.51,3.30,2.17,2.17,0.36,26.51%
2020-12-31,5.85亿,7.13%,5.56亿,18.85%,49.11亿,1.04%,0.7065,5.18,0.97,2.65,1.03,12.08%,43.18%,14.11%,13.64%,190.81,2.35,152.87,37.93,2.77,1.84,1.84,0.35,26.08%
2020-09-30,3.62亿,1.12%,3.46亿,16.55%,32.57亿,-4.07%,0.4372,4.90,0.96,2.45,0.56,11.30%,44.21%,8.47%,8.92%,226.97,1.47,183.51,43.46,2.82,1.73,1.73,0.34,24.75%
2020-06-30,1.67亿,-19.34%,1.59亿,-5.11%,19.06亿,-12.87%,0.2000,4.68,0.96,2.22,0.21,9.07%,44.45%,4.00%,4.32%,254.32,0.85,210.82,43.50,2.92,1.71,1.71,0.31,23.29%
2020-03-31,7135.54万,-50.66%,6836.81万,-48.60%,8.93亿,-21.94%,0.0859,5.04,0.97,2.60,0.10,8.15%,43.11%,1.72%,1.70%,264.82,0.41,219.73,45.09,3.39,2.16,2.16,0.28,21.77%
2019-12-31,5.46亿,2.16%,4.67亿,8.14%,48.60亿,0.98%,0.6599,4.94,0.97,2.50,0.92,11.50%,43.86%,13.45%,13.31%,207.02,2.11,170.47,36.55,3.42,2.23,2.23,0.29,22.03%
2019-09-30,3.58亿,-5.00%,2.97亿,4.25%,33.95亿,-1.64%,0.4335,4.66,0.95,2.32,0.50,10.83%,43.44%,9.35%,9.25%,228.33,1.44,186.97,41.36,3.36,2.13,2.13,0.32,23.64%
2019-06-30,2.07亿,-5.05%,1.68亿,-12.26%,21.87亿,-0.43%,0.2492,4.46,0.95,2.15,0.32,9.75%,44.21%,5.40%,5.61%,235.26,0.92,195.12,40.14,3.33,1.83,1.83,0.32,23.63%
2019-03-31,1.45亿,-7.59%,1.33亿,0.23%,11.44亿,-2.33%,0.1948,5.20,1.14,2.68,0.09,12.77%,43.88%,3.75%,3.69%,226.80,0.48,186.30,40.50,3.62,1.86,1.86,0.29,22.00%
2018-12-31,5.35亿,24.92%,4.32亿,12.69%,48.13亿,3.24%,0.7237,5.02,1.13,2.48,0.14,11.32%,45.50%,14.98%,14.12%,198.08,2.22,162.26,35.82,3.46,1.43,1.43,0.30,22.64%
2018-09-30,3.77亿,21.44%,2.85亿,-5.10%,34.52亿,8.45%,0.5110,4.85,1.07,2.36,-0.28,11.18%,43.40%,10.82%,10.45%,208.31,1.62,166.79,41.52,2.89,1.05,1.05,0.38,27.15%
2018-06-30,2.18亿,35.14%,1.91亿,21.68%,21.97亿,10.87%,0.2960,4.99,1.07,2.15,-0.05,10.27%,45.33%,6.33%,6.37%,208.85,1.05,171.20,37.65,2.81,1.04,0.97,0.42,28.80%
2018-03-31,1.56亿,33.94%,1.33亿,12.90%,11.72亿,10.75%,0.2140,4.80,1.03,2.41,-0.03,13.58%,43.10%,4.62%,4.38%,174.29,0.65,138.14,36.14,3.15,1.31,1.22,0.37,26.24%
2017-12-31,4.28亿,34.85%,3.84亿,44.23%,46.62亿,47.89%,0.6083,4.26,0.53,2.33,0.57,9.72%,43.46%,14.79%,14.24%,143.64,3.16,113.77,29.87,2.48,0.80,0.75,0.48,31.29%
2017-09-30,3.11亿,19.68%,3.00亿,32.10%,31.83亿,47.67%,0.4418,4.10,0.52,2.23,0.03,10.43%,44.26%,10.94%,10.75%,169.37,1.96,138.05,31.32,2.30,0.65,0.65,0.53,33.60%
2017-06-30,1.62亿,7.16%,1.57亿,22.36%,19.81亿,47.53%,0.2303,3.90,0.52,2.02,-0.15,8.85%,44.98%,5.78%,5.88%,174.15,1.25,143.47,30.68,2.29,0.85,0.85,0.52,33.15%
2017-03-31,1.17亿,7.38%,1.18亿,18.13%,10.58亿,38.66%,0.1665,4.07,0.49,2.16,0.13,11.83%,44.57%,4.18%,4.09%,153.27,0.73,123.88,29.39,2.22,0.91,0.91,0.55,34.31%
2016-12-31,3.17亿,-22.63%,2.66亿,-18.01%,31.52亿,8.11%,0.4521,3.90,0.50,1.99,0.72,10.75%,48.46%,12.05%,11.58%,178.13,2.46,146.11,32.02,2.40,1.30,1.30,0.48,31.56%
2016-09-30,2.59亿,-19.88%,2.27亿,-16.87%,21.55亿,5.34%,0.3700,3.82,0.50,1.95,0.32,12.53%,48.70%,9.72%,9.68%,197.25,1.69,159.78,37.47,2.68,1.02,1.02,0.39,27.05%
2016-06-30,1.51亿,-17.92%,1.29亿,-16.51%,13.43亿,7.45%,0.2149,3.66,0.50,1.80,0.07,11.81%,49.60%,5.78%,5.87%,203.38,1.09,165.40,37.98,2.89,1.16,1.16,0.34,24.83%
2016-03-31,1.09亿,-6.34%,9950.36万,-13.49%,7.63亿,8.14%,0.1550,3.80,0.49,1.94,0.11,14.92%,49.90%,4.21%,4.08%,179.53,0.63,143.77,35.76,3.19,1.36,1.36,0.31,22.73%
2015-12-31,4.10亿,3.01%,3.24亿,-12.19%,29.16亿,5.59%,0.5800,3.64,0.49,1.78,0.48,14.51%,48.96%,16.63%,16.04%,182.62,2.30,156.40,26.22,3.02,1.14,1.14,0.32,23.80%
2015-09-30,3.24亿,17.03%,2.73亿,2.87%,20.46亿,8.84%,0.4600,3.52,0.49,1.72,0.27,16.17%,47.67%,13.15%,13.11%,181.18,1.74,155.00,26.18,3.57,1.69,1.69,0.26,20.21%
2015-06-30,1.84亿,16.78%,1.54亿,0.90%,12.50亿,12.38%,0.2600,3.32,0.49,1.52,0.10,14.98%,48.32%,7.44%,7.89%,200.35,1.04,173.16,27.19,3.71,1.55,1.55,0.25,19.66%
2015-03-31,1.16亿,17.65%,1.15亿,22.09%,7.05亿,7.32%,0.1660,9.05,2.73,4.56,0.51,16.77%,47.78%,4.68%,4.57%,167.35,0.62,145.82,21.53,4.12,1.61,1.61,0.23,18.07%
2014-12-31,3.98亿,19.85%,3.69亿,18.90%,27.61亿,9.40%,0.5700,8.64,2.73,4.15,1.81,14.42%,44.86%,17.56%,16.41%,174.67,2.31,155.86,18.82,3.68,1.39,1.39,0.26,20.15%
2014-09-30,2.77亿,16.66%,2.65亿,20.79%,18.80亿,9.13%,0.3900,8.21,2.73,3.88,1.14,14.72%,44.18%,12.46%,12.01%,194.46,1.55,174.00,20.46,3.81,1.38,1.38,0.26,20.42%
2014-06-30,1.57亿,14.78%,1.53亿,20.41%,11.12亿,3.17%,0.2200,7.78,2.73,3.45,0.30,14.15%,44.79%,7.19%,7.20%,224.32,0.89,202.75,21.57,4.31,2.12,2.12,0.22,17.89%
2014-03-31,9874.94万,15.15%,9420.91万,10.13%,6.57亿,6.82%,0.3500,7.92,2.73,3.59,0.59,15.02%,44.53%,4.54%,4.44%,177.41,0.56,159.40,18.01,4.20,2.09,2.09,0.23,18.45%
2013-12-31,3.32亿,-13.07%,3.11亿,-13.41%,25.24亿,-7.37%,1.1800,7.57,2.73,3.24,1.47,13.16%,43.98%,16.60%,15.63%,186.66,2.17,165.87,20.79,3.90,2.11,2.11,0.24,19.66%
2013-09-30,2.37亿,-6.30%,2.20亿,-6.72%,17.23亿,-6.77%,0.8400,7.23,2.73,3.03,0.63,13.77%,42.68%,12.06%,11.68%,197.79,1.54,175.51,22.28,4.09,2.43,2.43,0.21,17.62%
2013-06-30,1.37亿,2.56%,1.27亿,3.54%,10.78亿,4.01%,0.4900,6.88,2.73,2.67,-0.23,12.72%,43.08%,7.05%,7.10%,215.22,0.95,190.09,25.12,4.95,2.62,2.62,0.17,14.30%
2013-03-31,8575.66万,-19.36%,8554.17万,-19.24%,6.15亿,0.17%,0.3100,14.09,6.46,5.68,0.27,13.94%,42.32%,4.43%,4.34%,181.38,0.57,157.78,23.59,4.02,2.41,2.41,0.22,17.91%
2012-12-31,3.82亿,2.16%,3.59亿,1.93%,27.25亿,14.38%,1.3600,13.48,6.46,5.07,1.76,14.02%,42.22%,21.71%,20.19%,150.43,2.77,129.74,20.69,4.08,2.55,2.55,0.24,19.13%
2012-09-30,2.53亿,-9.64%,2.36亿,-9.89%,18.48亿,13.09%,0.9000,12.56,6.46,4.44,0.15,13.70%,41.79%,14.76%,14.36%,174.14,1.79,150.80,23.33,3.50,1.98,1.98,0.29,22.34%
2012-06-30,1.34亿,-17.70%,1.22亿,-13.58%,10.36亿,3.31%,0.4800,11.71,6.46,3.59,-1.12,12.90%,43.74%,7.89%,7.89%,221.73,0.91,198.33,23.40,3.44,1.63,1.63,0.30,23.11%
2012-03-31,1.06亿,6.33%,1.06亿,29.48%,6.14亿,5.35%,0.7600,12.52,6.46,4.39,0.30,17.31%,46.70%,6.24%,6.05%,176.76,0.58,155.82,20.94,3.59,2.27,2.27,0.29,22.64%
2011-12-31,3.74亿,55.27%,3.52亿,51.48%,23.82亿,30.99%,2.6600,11.76,6.46,3.64,2.18,15.70%,42.18%,24.18%,22.66%,146.62,2.82,127.50,19.12,3.48,2.33,2.33,0.30,23.35%
2011-09-30,2.80亿,57.18%,2.61亿,92.19%,16.34亿,42.62%,2.0000,11.09,6.46,3.22,1.50,17.15%,39.57%,18.34%,18.00%,149.62,2.06,130.93,18.69,3.88,2.62,2.62,0.28,21.71%
2011-06-30,1.62亿,73.84%,1.42亿,102.85%,10.03亿,51.59%,1.1600,10.25,6.46,2.38,0.37,16.19%,40.82%,10.66%,11.29%,164.61,1.22,148.15,16.46,4.55,2.89,2.89,0.23,18.82%
2011-03-31,1.00亿,94.09%,8179.99万,61.22%,5.83亿,62.29%,0.7100,10.93,6.46,3.07,0.89,15.21%,40.08%,5.95%,5.78%,129.25,0.78,114.87,14.38,4.10,3.01,3.01,0.27,21.47%
2010-12-31,2.41亿,64.42%,2.32亿,69.44%,18.19亿,58.81%,1.7200,10.52,6.46,2.64,0.94,13.36%,37.80%,17.32%,16.31%,130.82,3.15,114.40,16.41,4.16,2.95,2.95,0.27,21.30%
2010-09-30,1.78亿,84.71%,1.36亿,40.66%,11.46亿,56.03%,1.2700,9.78,6.48,2.06,0.0050,12.61%,37.79%,10.63%,10.41%,153.71,1.97,136.99,16.73,5.28,3.60,3.60,0.21,17.41%
2010-06-30,9344.00万,93.41%,6985.22万,51.90%,6.62亿,59.43%,0.6700,9.31,6.48,1.59,-0.25,11.70%,39.31%,5.76%,5.88%,162.59,1.23,146.40,16.19,6.41,4.53,4.53,0.17,14.31%
2010-03-31,5152.80万,44.99%,5073.95万,False,3.59亿,40.81%,0.3700,9.81,6.48,2.15,0.44,14.30%,39.57%,3.67%,3.61%,129.07,0.79,113.84,15.24,6.44,5.13,5.13,0.17,14.29%
2009-12-31,1.47亿,29.59%,1.37亿,24.26%,11.45亿,24.43%,1.2800,9.46,6.48,1.75,0.96,12.75%,39.10%,24.64%,10.88%,138.68,2.95,122.17,16.52,6.59,5.30,5.30,0.16,13.91%
2009-09-30,9649.49万,15.79%,9670.18万,False,7.34亿,14.39%,0.9200,9.15,6.47,1.53,0.64,14.04%,39.01%,0.0000%,7.85%,153.54,2.00,135.08,18.46,7.49,6.12,6.12,0.14,12.47%
2009-06-30,4831.12万,-3.83%,4598.49万,False,4.15亿,6.81%,0.4600,3.14,0.34,1.56,0.22,12.53%,39.78%,16.44%,15.51%,182.67,1.09,165.50,17.17,2.64,0.85,0.85,0.43,29.99%
2009-03-31,3553.79万,False,False,False,2.55亿,False,0.3200,False,False,False,0.50,13.24%,37.10%,11.25%,False,False,False,False,False,False,False,False,False,False
2008-12-31,1.13亿,32.78%,1.10亿,28.96%,9.20亿,19.50%,1.0700,2.83,0.34,1.28,1.03,12.30%,37.06%,43.09%,36.93%,137.79,2.90,124.34,13.45,2.27,0.79,0.79,0.53,34.27%
2008-09-30,8333.63万,False,False,False,6.33亿,False,0.7900,False,False,False,False,13.29%,37.91%,False,False,False,False,False,False,False,False,False,False,False
2008-06-30,5023.62万,False,False,False,3.82亿,False,False,False,0.34,0.82,False,13.25%,38.77%,False,False,162.07,1.19,151.27,10.80,2.16,0.37,0.36,0.54,34.71%
2007-12-31,8514.38万,72.88%,8558.86万,74.62%,7.55亿,36.72%,0.8500,2.19,0.34,0.74,0.42,11.27%,34.81%,49.58%,37.00%,130.67,2.97,121.19,9.49,2.21,0.62,0.62,0.54,34.83%
2006-12-31,4924.92万,77.01%,4901.38万,False,5.52亿,66.16%,0.4900,8.55,0.12,6.25,1.14,8.96%,25.63%,49.00%,38.56%,120.91,3.51,102.57,18.34,1.37,0.41,0.41,1.35,57.43%
2005-12-31,2782.28万,False,False,False,3.33亿,False,False,False,0.0006,5.29,False,8.37%,20.16%,False,False,160.42,3.23,111.42,49.00,1.27,0.53,0.53,1.66,62.45%
