报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2018-12-31,4442.45万,-59.81%,1630.83万,-80.73%,12.65亿,-17.62%,0.1300,8.63,3.30,3.85,0.09,4.02%,27.83%,2.31%,2.29%,305.32,2.45,146.94,158.37,2.87,2.31,2.31,0.44,29.61%
2018-09-30,6040.88万,-50.87%,4698.65万,-53.50%,9.86亿,-17.50%,0.2700,8.69,3.31,3.97,-0.27,6.57%,29.00%,2.43%,3.09%,320.63,1.85,145.97,174.66,2.88,2.36,2.36,0.44,29.67%
2018-06-30,4013.46万,-57.26%,3741.90万,-49.46%,6.78亿,-8.30%,0.1800,8.60,3.36,3.87,-0.55,5.98%,30.87%,2.08%,2.07%,298.16,1.29,139.65,158.51,2.96,2.42,2.42,0.43,29.30%
2018-03-31,-998.17万,-140.06%,-1013.10万,-156.30%,2.83亿,-3.61%,-0.0400,8.42,3.37,3.70,-0.49,-3.70%,24.82%,-0.52%,-0.53%,315.52,0.58,155.49,160.03,2.59,2.12,2.12,0.51,33.01%
2017-12-31,1.11亿,-47.12%,8465.00万,-53.56%,15.35亿,25.97%,0.4900,8.46,3.36,3.74,0.12,7.36%,29.98%,5.92%,5.79%,234.05,2.85,126.19,107.86,2.57,2.11,2.11,0.53,33.89%
2017-09-30,1.23亿,-21.36%,1.01亿,-29.81%,11.96亿,26.44%,0.5400,8.53,3.34,3.85,0.26,10.51%,29.59%,6.29%,6.39%,243.35,2.15,125.51,117.84,2.58,1.98,1.98,0.53,34.00%
2017-06-30,9390.51万,-19.84%,7404.20万,-33.97%,7.39亿,11.18%,0.4200,8.41,3.35,3.72,-0.19,12.77%,31.55%,4.91%,4.95%,282.13,1.14,158.41,123.72,2.60,1.89,1.89,0.55,34.57%
2017-03-31,2491.97万,-51.35%,1799.56万,-63.40%,2.93亿,3.24%,0.1100,8.31,3.35,3.61,0.0076,8.49%,32.02%,1.34%,1.33%,311.35,0.49,185.57,125.79,2.97,2.20,2.20,0.46,31.34%
2016-12-31,2.09亿,-15.51%,1.82亿,-18.00%,12.19亿,-8.26%,0.9600,8.20,3.35,3.50,0.76,17.15%,39.32%,13.02%,11.29%,304.04,2.05,175.88,128.16,3.18,1.89,1.89,0.41,29.23%
2016-09-30,1.56亿,-13.50%,1.44亿,-19.45%,9.45亿,-3.68%,0.6900,7.88,3.26,3.38,0.45,16.54%,38.91%,10.11%,8.81%,289.50,1.72,157.19,132.31,3.24,2.21,2.21,0.41,29.03%
2016-06-30,1.17亿,-19.01%,1.12亿,-21.21%,6.65亿,-3.98%,0.5200,7.71,3.26,3.21,-0.17,17.61%,39.55%,8.20%,6.75%,280.24,1.22,148.15,132.09,3.30,2.60,2.60,0.40,28.53%
2016-03-31,5121.78万,-15.16%,4917.37万,-15.84%,2.84亿,-1.77%,0.2800,11.52,5.38,4.78,-0.46,18.02%,39.73%,4.69%,2.96%,326.63,0.49,184.65,141.98,2.73,2.04,2.04,0.52,34.26%
2015-12-31,2.47亿,-30.13%,2.22亿,-37.11%,13.29亿,-11.44%,1.3700,8.89,1.88,5.54,1.94,18.62%,39.50%,26.15%,23.20%,275.99,2.34,154.13,121.86,2.13,1.29,1.29,0.76,43.16%
2015-09-30,1.81亿,False,1.79亿,False,9.82亿,False,1.0041,8.33,1.88,4.99,0.29,18.41%,40.47%,19.76%,18.08%,288.02,1.64,164.58,123.44,2.09,1.43,1.43,0.80,44.41%
2015-06-30,1.45亿,False,1.42亿,False,6.93亿,False,0.8000,False,False,False,False,20.88%,41.26%,16.08%,False,False,False,False,False,False,False,False,False,False
2015-03-31,6036.87万,False,5842.76万,False,2.89亿,False,0.5000,False,False,False,False,20.86%,40.24%,6.88%,False,False,False,False,False,False,False,False,False,False
2014-12-31,3.54亿,419.52%,3.53亿,446.62%,15.00亿,146.41%,2.9500,7.06,1.88,3.73,2.35,23.61%,43.56%,50.93%,41.79%,214.90,2.79,129.09,85.82,1.90,1.46,1.46,0.96,48.97%
2013-12-31,6816.28万,28.31%,6465.66万,44.10%,6.09亿,17.50%,0.5700,4.49,2.84,1.91,0.57,11.20%,38.20%,13.36%,12.66%,332.82,1.78,201.82,131.00,2.01,1.33,1.33,0.81,44.70%
2012-12-31,5312.16万,-27.02%,4486.83万,-27.39%,5.18亿,20.25%,0.4400,4.40,2.84,1.39,0.63,10.25%,34.93%,11.02%,10.95%,259.06,2.58,139.36,119.70,2.30,1.68,1.68,0.63,38.78%
2011-12-31,7278.86万,1.37%,6179.25万,-5.75%,4.31亿,7.12%,0.8100,5.32,2.84,1.39,0.45,16.89%,36.18%,16.12%,15.20%,279.82,2.58,139.58,140.24,2.68,2.12,2.12,0.49,32.74%
2010-12-31,7180.33万,-29.14%,6556.30万,-19.81%,4.02亿,-7.13%,0.8820,4.89,2.97,0.91,0.75,17.76%,42.26%,19.31%,16.31%,285.67,2.48,144.90,140.76,2.54,1.98,1.98,0.48,32.63%
2009-12-31,1.01亿,False,8176.20万,False,4.33亿,False,1.2980,7.53,0.08,5.76,3.27,23.38%,44.18%,31.83%,27.47%,243.13,3.06,117.75,125.38,2.22,1.86,1.86,0.66,39.24%
