报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-12-31,6.14亿,18.95%,3.00亿,646.09%,232.33亿,7.04%,0.2800,6.73,0.79,3.45,0.32,2.69%,18.65%,4.06%,4.03%,218.14,3.40,105.93,112.21,1.49,0.96,0.91,1.11,52.30%
2021-09-30,2.62亿,67.17%,-4200.31万,73.04%,156.63亿,15.04%,0.1100,6.45,0.75,3.34,0.32,1.70%,17.43%,1.74%,1.79%,255.82,2.27,118.71,137.11,1.44,0.97,0.93,1.24,55.25%
2021-06-30,1.45亿,130.01%,-9924.86万,41.15%,98.06亿,28.83%,0.0500,6.40,0.73,3.29,0.96,1.48%,15.39%,0.95%,1.00%,261.10,1.60,112.28,148.82,1.42,1.05,1.02,1.30,56.39%
2021-03-31,-1.11亿,22.51%,-1.77亿,10.36%,36.29亿,28.97%,-0.0500,6.79,0.58,3.75,-0.14,-3.04%,14.40%,-0.73%,-0.74%,356.55,0.62,146.27,210.28,1.52,1.12,1.09,1.14,53.13%
2020-12-31,5.16亿,-73.43%,-5501.58万,-103.56%,217.05亿,-28.82%,0.2100,6.93,0.57,3.79,1.61,2.39%,17.48%,3.11%,3.37%,283.60,3.81,94.40,189.19,1.53,1.16,1.13,1.17,53.64%
2020-09-30,1.56亿,-88.21%,-1.56亿,-113.92%,136.14亿,-34.77%,0.0700,6.72,0.58,3.70,0.16,1.23%,19.29%,0.95%,0.99%,353.89,2.42,111.69,242.20,1.66,1.27,1.26,1.03,50.50%
2020-06-30,6301.89万,-90.78%,-1.69亿,-132.31%,76.11亿,-39.17%,0.0300,6.49,0.58,3.64,-0.32,0.89%,17.60%,0.39%,0.41%,420.81,1.42,126.55,294.26,1.71,1.32,1.31,0.99,49.55%
2020-03-31,-1.43亿,-146.01%,-1.98亿,-180.29%,28.14亿,-41.97%,-0.0600,7.39,0.58,4.55,-0.22,-5.08%,15.99%,-0.82%,-0.83%,570.89,0.54,166.57,404.31,1.77,1.41,1.39,0.93,48.06%
2019-12-31,19.42亿,-15.61%,15.45亿,-13.33%,304.92亿,-3.99%,0.8500,7.47,0.58,4.61,2.41,6.43%,24.35%,11.33%,11.06%,247.96,5.62,64.09,183.87,1.67,1.38,1.37,1.08,51.76%
2019-09-30,13.27亿,10.80%,11.19亿,9.59%,208.72亿,7.68%,0.6000,7.18,0.58,4.44,0.73,6.44%,23.42%,7.94%,7.84%,283.00,3.78,71.46,211.55,1.64,1.33,1.33,1.09,52.04%
2019-06-30,6.83亿,10.82%,5.22亿,0.66%,125.13亿,4.06%,0.3100,6.89,0.58,4.15,0.09,5.54%,22.94%,4.17%,4.20%,315.94,2.32,77.63,238.32,1.59,1.28,1.28,1.12,52.76%
2019-03-31,3.11亿,5.40%,2.47亿,-9.40%,48.39亿,3.85%,0.1400,7.22,0.58,4.48,-0.79,6.50%,24.28%,1.85%,1.83%,416.77,0.86,105.03,311.74,1.62,1.30,1.30,1.08,51.66%
2018-12-31,23.01亿,-26.45%,17.83亿,-36.40%,317.46亿,-4.44%,1.0100,7.06,0.58,4.33,1.16,7.33%,25.33%,14.30%,13.83%,248.97,6.86,52.45,196.53,1.57,1.28,1.28,1.20,54.47%
2018-09-30,11.98亿,-37.04%,10.21亿,-41.67%,193.74亿,2.00%,0.5400,6.59,0.58,3.98,-0.59,6.25%,23.64%,7.61%,7.68%,307.95,3.85,70.10,237.84,1.46,1.07,1.07,1.38,57.86%
2018-06-30,6.16亿,-23.42%,5.19亿,-29.57%,120.17亿,29.03%,0.2800,6.33,0.58,3.72,-0.54,5.21%,21.42%,4.04%,4.11%,312.88,2.96,60.89,252.00,1.44,1.21,1.21,1.41,58.34%
2018-03-31,2.95亿,-6.81%,2.72亿,-4.48%,46.59亿,20.44%,0.1300,6.68,0.58,4.08,-1.02,6.40%,22.69%,1.88%,1.87%,408.34,1.17,77.21,331.13,1.62,1.38,1.38,1.25,55.30%
2017-12-31,31.29亿,-22.62%,28.03亿,-25.77%,332.22亿,-7.33%,1.4100,6.55,0.58,3.94,-0.79,9.54%,26.32%,22.15%,20.19%,212.50,9.80,36.75,175.75,1.47,1.19,1.19,1.33,56.85%
2017-09-30,19.02亿,-16.43%,17.51亿,-19.50%,189.95亿,-12.30%,0.8600,6.00,0.58,3.54,-1.82,10.16%,25.66%,13.79%,14.33%,260.27,6.59,40.99,219.28,1.42,1.25,1.25,1.35,57.23%
2017-06-30,8.05亿,-34.83%,7.36亿,-39.07%,93.13亿,-29.81%,0.3600,5.50,0.58,3.04,-2.03,8.88%,24.94%,6.25%,6.61%,338.37,3.25,55.31,283.06,1.35,1.15,1.15,1.50,59.88%
2017-03-31,3.16亿,-16.46%,2.85亿,-33.42%,38.68亿,-24.54%,0.1400,6.28,0.58,3.82,-1.51,8.46%,24.02%,2.30%,2.27%,391.15,1.55,58.18,332.96,1.54,1.35,1.35,1.11,52.34%
2016-12-31,40.44亿,14.38%,37.76亿,16.28%,358.50亿,14.87%,1.8300,6.14,0.58,3.68,1.60,11.44%,27.82%,31.24%,29.77%,149.66,14.91,24.14,125.51,1.35,1.14,1.14,1.58,61.09%
2016-09-30,22.76亿,22.04%,21.75亿,24.73%,216.59亿,14.42%,1.0300,5.34,0.58,3.06,-0.62,10.79%,25.70%,18.87%,19.26%,170.33,9.74,27.73,142.60,1.33,1.17,1.17,1.35,57.28%
2016-06-30,12.35亿,30.56%,12.09亿,37.79%,132.68亿,27.73%,0.5600,4.87,0.58,2.59,-0.84,9.55%,24.85%,10.70%,11.46%,172.97,6.11,29.46,143.51,1.30,1.14,1.14,1.37,57.62%
2016-03-31,3.79亿,1.34%,4.28亿,24.46%,51.27亿,19.97%,0.1700,5.98,0.58,3.70,-0.88,7.71%,24.15%,2.90%,2.86%,199.88,2.89,31.15,168.73,1.50,1.27,1.27,1.06,51.37%
2015-12-31,35.35亿,35.31%,32.47亿,72.03%,312.11亿,21.31%,1.6000,5.81,0.58,3.53,2.71,11.50%,25.33%,30.19%,27.49%,127.79,17.22,20.91,106.89,1.41,1.20,1.20,1.34,57.07%
2015-09-30,18.65亿,35.29%,17.44亿,74.86%,189.29亿,25.33%,0.8400,5.05,0.58,2.91,2.27,10.08%,23.88%,16.83%,16.67%,136.26,10.94,24.69,111.57,1.36,1.07,1.07,1.28,55.90%
2015-06-30,9.46亿,15.35%,8.77亿,47.16%,103.87亿,10.42%,0.4300,4.64,0.58,2.49,0.84,9.30%,23.38%,8.57%,9.20%,168.97,5.70,31.57,137.40,1.32,1.14,1.14,1.21,54.67%
2015-03-31,3.74亿,5.19%,3.44亿,35.38%,42.73亿,-3.40%,0.1686,7.57,1.37,4.35,-0.21,9.00%,22.94%,3.40%,3.34%,205.37,2.45,36.67,168.70,1.47,1.25,1.25,1.00,49.73%
2014-12-31,26.13亿,15.45%,18.88亿,17.24%,257.28亿,15.90%,1.1800,7.31,1.37,4.10,2.17,10.31%,24.28%,25.54%,24.18%,112.93,15.22,23.66,89.27,1.39,1.26,1.26,1.20,54.41%
2014-09-30,13.79亿,52.66%,9.97亿,38.09%,151.04亿,9.75%,0.7200,7.27,1.78,3.82,1.83,7.50%,19.45%,12.47%,12.20%,116.68,8.14,33.19,83.50,1.59,1.23,1.23,0.99,49.71%
2014-06-30,8.20亿,29.78%,5.96亿,25.63%,94.07亿,-3.33%,0.4300,6.93,1.79,3.47,1.20,7.45%,19.63%,7.74%,7.89%,109.25,7.33,24.55,84.69,1.69,1.44,1.44,0.84,45.68%
2014-03-31,3.55亿,33.77%,2.54亿,21.93%,44.24亿,1.35%,0.2398,7.10,1.78,3.64,0.46,6.45%,19.26%,3.18%,3.13%,118.60,3.09,29.09,89.51,1.70,1.34,1.34,0.84,45.49%
2013-12-31,22.63亿,46.02%,16.10亿,17.47%,221.98亿,11.79%,1.5300,6.87,1.77,3.42,1.52,8.25%,19.46%,22.80%,20.84%,86.30,13.38,26.90,59.40,1.68,1.33,1.33,0.85,45.94%
2013-09-30,9.03亿,-7.19%,7.22亿,-19.14%,136.69亿,2.71%,0.7100,6.13,1.76,2.84,2.17,6.61%,18.22%,11.92%,11.57%,94.73,8.36,32.30,62.44,1.51,1.19,1.19,1.04,50.86%
2013-06-30,6.32亿,7.18%,4.74亿,-9.94%,96.64亿,16.48%,0.5000,5.91,1.75,2.62,1.05,6.54%,18.31%,8.36%,8.39%,89.91,7.61,23.64,66.27,1.50,1.32,1.32,1.02,50.55%
2013-03-31,2.65亿,9.98%,2.08亿,-6.85%,43.37亿,9.27%,0.2100,10.77,3.88,4.92,-0.59,6.13%,18.17%,3.56%,3.50%,100.88,3.18,28.31,72.57,1.63,1.41,1.41,0.87,46.37%
2012-12-31,15.50亿,31.18%,13.71亿,20.53%,197.63亿,16.72%,1.2800,10.37,3.86,4.55,1.95,7.84%,19.97%,25.86%,21.19%,70.59,13.29,27.08,43.51,1.56,1.21,1.21,0.95,48.74%
2012-09-30,9.73亿,25.78%,8.93亿,24.13%,133.09亿,18.49%,0.8200,9.68,3.99,3.95,2.72,7.31%,18.91%,17.48%,14.25%,63.09,10.88,24.81,38.28,1.63,1.41,1.41,0.92,48.03%
2012-06-30,5.90亿,34.34%,5.27亿,27.26%,82.96亿,27.11%,0.5115,8.97,3.63,3.56,1.98,7.12%,18.75%,11.67%,9.76%,62.56,7.55,23.86,38.71,1.59,1.41,1.41,1.04,50.96%
2012-03-31,2.41亿,31.41%,2.24亿,27.25%,39.69亿,32.79%,0.3600,8.57,3.44,3.35,1.20,6.11%,18.37%,5.76%,4.18%,63.79,3.26,27.64,36.15,1.70,1.45,1.45,0.93,48.08%
2011-12-31,11.81亿,36.00%,11.37亿,28.01%,169.32亿,24.36%,2.0600,6.41,0.53,3.87,2.78,6.98%,18.20%,40.58%,35.44%,61.03,11.80,30.50,30.53,1.31,0.77,0.77,1.36,57.54%
2011-09-30,7.74亿,41.69%,7.19亿,26.77%,112.33亿,20.55%,1.3500,5.53,0.49,3.27,1.91,6.68%,17.33%,27.10%,25.48%,71.67,7.87,34.29,37.37,1.17,0.72,0.72,1.73,63.37%
2011-06-30,4.39亿,21.37%,4.14亿,18.16%,65.27亿,15.93%,0.7600,5.16,0.71,2.67,1.03,6.61%,17.17%,16.00%,15.71%,74.51,4.71,38.22,36.30,1.15,0.62,0.62,1.55,60.70%
2011-03-31,1.84亿,30.15%,1.76亿,31.23%,29.89亿,25.06%,0.2700,5.02,0.74,2.50,0.73,6.04%,17.16%,6.96%,6.79%,75.50,2.31,38.98,36.52,1.22,0.69,0.69,1.54,60.64%
2010-12-31,8.69亿,54.17%,8.88亿,70.06%,136.15亿,53.48%,1.6700,4.77,0.83,2.16,2.53,6.36%,17.33%,37.68%,34.63%,60.89,11.23,32.05,28.84,1.15,0.67,0.67,1.74,63.43%
2010-09-30,5.46亿,61.81%,5.68亿,82.83%,91.32亿,56.57%,1.0500,4.13,0.79,1.73,4.18,5.97%,17.17%,25.44%,25.44%,66.71,9.50,28.41,38.30,1.06,0.77,0.77,2.64,72.51%
2010-06-30,3.62亿,88.06%,3.50亿,102.60%,55.25亿,55.75%,0.7000,3.71,0.73,1.37,1.95,6.55%,17.03%,16.28%,18.74%,65.93,6.57,27.38,38.55,1.04,0.69,0.69,2.06,67.22%
2010-03-31,1.41亿,157.08%,1.34亿,158.66%,23.57亿,78.29%,0.2700,4.36,0.80,1.95,0.66,6.01%,17.38%,6.23%,6.23%,70.20,2.60,34.58,35.62,1.17,0.87,0.87,1.39,58.08%
2009-12-31,5.63亿,6.11%,5.22亿,37.89%,87.82亿,5.35%,1.0800,4.17,0.88,1.68,0.14,6.46%,17.34%,29.27%,25.99%,65.15,10.41,34.57,30.58,1.11,0.83,0.83,1.54,60.53%
2009-09-30,3.37亿,-15.20%,3.10亿,26.83%,58.33亿,-1.29%,0.6500,3.65,0.80,1.35,1.62,5.84%,16.70%,0.0000%,17.77%,62.34,8.67,31.15,31.19,1.10,0.93,0.93,2.03,66.76%
2009-06-30,1.92亿,-55.54%,1.73亿,-15.24%,35.48亿,-16.91%,0.3700,3.36,0.78,1.07,0.47,5.46%,16.46%,10.58%,11.02%,64.92,5.54,32.48,32.44,1.06,0.88,0.88,1.85,64.59%
2009-03-31,5489.41万,-80.82%,5177.05万,-5.44%,13.22亿,-23.52%,0.1056,3.54,0.63,1.41,-0.38,4.12%,18.07%,0.0000%,2.99%,86.66,1.91,47.04,39.62,1.03,0.80,0.80,1.48,59.40%
2008-12-31,5.31亿,37.42%,3.79亿,4.41%,83.36亿,3.51%,1.0200,3.23,0.43,1.30,1.85,6.29%,15.74%,27.72%,31.63%,88.90,6.56,54.84,34.06,1.01,0.77,0.77,1.78,63.69%
2008-09-30,3.98亿,126.97%,2.45亿,62.62%,59.09亿,20.58%,0.7700,3.06,0.56,1.11,0.92,6.35%,14.18%,0.0000%,23.55%,93.21,4.56,59.21,34.00,0.93,0.58,0.58,1.86,64.81%
2008-06-30,4.33亿,292.56%,2.04亿,115.75%,42.69亿,47.37%,0.8300,3.28,0.73,1.15,0.63,9.30%,14.62%,18.38%,23.26%,91.08,3.32,54.29,36.80,0.86,0.54,0.54,1.78,63.77%
2008-03-31,2.86亿,519.72%,5475.07万,24.49%,17.29亿,38.98%,0.5505,4.98,1.62,1.86,0.24,14.66%,16.43%,False,12.73%,112.44,1.30,69.11,43.33,0.94,0.69,0.69,1.99,66.30%
2007-12-31,3.86亿,70.75%,3.63亿,68.73%,80.53亿,49.09%,0.7400,6.65,3.93,1.21,1.47,5.53%,18.50%,19.25%,14.18%,98.40,5.34,67.37,31.03,0.98,0.60,0.60,1.91,64.18%
2007-09-30,1.75亿,38.43%,1.51亿,15.88%,49.00亿,34.31%,0.3400,5.06,2.83,0.81,0.89,3.29%,15.76%,False,8.35%,106.70,3.63,74.47,32.23,0.91,0.57,0.57,2.43,69.80%
2007-06-30,1.10亿,44.71%,9454.47万,11.58%,28.97亿,26.59%,0.2100,3.63,1.56,0.65,0.03,3.40%,16.44%,7.46%,7.21%,107.79,2.16,83.23,24.56,0.99,0.54,0.54,2.30,68.16%
2007-03-31,4618.24万,33.88%,4398.15万,27.53%,12.44亿,29.82%,0.1200,3.11,1.19,0.50,0.05,3.46%,17.10%,False,3.58%,107.96,1.12,80.48,27.48,0.92,0.56,0.56,2.34,68.22%
2006-12-31,2.26亿,21.89%,2.15亿,17.17%,52.86亿,15.50%,0.5700,3.12,1.05,0.84,2.36,4.30%,18.37%,18.22%,17.70%,89.35,5.31,67.75,21.60,1.10,0.66,0.66,1.76,61.67%
2006-09-30,1.27亿,10.78%,1.30亿,13.70%,35.67亿,21.17%,0.3200,2.85,0.99,0.51,1.47,3.57%,17.50%,False,11.18%,92.20,4.14,65.28,26.93,1.32,0.88,1.16,1.63,60.11%
2006-06-30,7614.97万,14.02%,8472.98万,25.75%,22.31亿,31.30%,0.1900,2.73,0.99,0.39,0.96,3.16%,17.77%,6.33%,7.14%,92.49,2.76,65.13,27.36,1.37,0.93,1.22,1.46,57.55%
2006-03-31,3449.66万,23.77%,3448.60万,20.14%,9.39亿,26.99%,0.1294,4.93,1.99,1.42,0.37,3.48%,17.43%,False,2.63%,111.94,1.13,79.84,32.11,1.55,1.00,1.28,1.06,49.91%
2005-12-31,1.86亿,29.23%,1.84亿,23.70%,45.76亿,15.89%,0.7000,4.80,1.99,1.29,1.90,3.98%,18.49%,15.32%,14.52%,95.40,4.78,75.34,20.06,1.50,0.93,1.20,1.11,50.94%
2005-09-30,1.14亿,25.89%,1.14亿,39.67%,29.44亿,6.59%,False,4.53,1.99,1.13,1.58,3.82%,17.54%,False,9.47%,105.80,3.30,81.71,24.09,1.43,0.88,1.14,1.17,52.02%
2005-06-30,6678.75万,58.57%,6737.72万,108.56%,16.99亿,14.30%,0.2500,4.35,1.99,0.95,0.61,3.88%,17.01%,5.51%,5.76%,112.30,1.99,90.31,21.99,1.54,0.86,1.15,0.90,45.55%
2005-03-31,2787.11万,34.94%,2870.45万,34.43%,7.39亿,29.07%,False,5.47,2.89,1.04,-0.19,3.76%,17.35%,False,2.49%,134.06,0.82,109.80,24.26,1.49,0.79,1.06,0.94,46.37%
2004-12-31,1.44亿,12.03%,1.48亿,18.48%,39.49亿,21.37%,0.7000,5.83,2.89,1.41,2.13,3.63%,17.03%,12.60%,12.02%,93.61,4.70,76.62,16.99,1.44,0.75,1.02,1.10,50.47%
2004-09-30,9080.86万,26.64%,8178.97万,12.93%,27.62亿,41.91%,False,5.57,2.89,1.25,1.06,3.28%,17.73%,False,7.95%,89.12,4.08,66.21,22.91,1.25,0.73,1.03,1.00,48.00%
2004-06-30,4211.78万,56.15%,3230.53万,17.10%,14.87亿,23.69%,0.2050,5.32,2.87,1.02,-0.19,2.83%,17.16%,3.78%,3.86%,107.53,2.24,80.27,27.26,1.46,0.74,1.09,0.86,46.21%
2004-03-31,2065.42万,-15.39%,2135.22万,False,5.73亿,-23.37%,False,8.22,4.81,1.77,-0.48,3.60%,21.43%,False,1.84%,142.07,0.78,115.21,26.86,1.54,0.73,1.00,0.88,46.70%
2003-12-31,1.28亿,23.25%,1.25亿,3.88%,32.54亿,21.18%,0.9400,8.07,4.80,1.62,0.96,3.94%,18.29%,12.45%,11.63%,87.81,4.77,75.48,12.33,1.43,0.89,1.30,1.11,52.64%
2003-09-30,7170.72万,13.31%,7242.43万,17.70%,19.46亿,5.57%,False,7.65,4.80,1.34,0.61,3.68%,20.77%,False,6.85%,105.83,2.91,92.84,12.99,1.58,0.86,1.13,0.78,43.73%
2003-06-30,2697.23万,-18.25%,2758.83万,-16.39%,12.02亿,20.33%,False,7.27,4.74,1.02,-0.23,2.24%,21.02%,False,2.71%,110.07,1.83,98.10,11.97,1.68,0.80,0.98,0.70,41.25%
2003-03-31,2441.20万,107.36%,False,False,7.48亿,105.03%,False,7.19,4.69,1.00,0.03,3.27%,21.89%,False,2.48%,87.54,1.13,79.70,7.85,1.77,0.86,1.01,0.70,41.24%
2002-12-31,1.04亿,5.72%,1.21亿,23.20%,26.85亿,69.99%,0.7610,7.01,4.69,0.82,2.00,3.88%,18.61%,11.49%,10.86%,80.45,5.17,69.67,10.79,1.62,0.69,0.76,0.81,44.70%
2002-09-30,6328.23万,False,6153.55万,False,18.44亿,False,False,6.70,4.68,0.63,False,3.31%,19.86%,False,6.79%,78.43,4.34,62.16,16.27,1.61,0.91,1.08,0.84,44.62%
2002-06-30,3299.47万,9.58%,3299.47万,9.58%,9.99亿,42.32%,0.2400,6.49,4.68,0.41,0.68,3.30%,20.06%,3.80%,3.72%,101.55,2.45,73.34,28.20,1.63,0.93,1.23,0.79,43.98%
2002-03-31,1177.30万,False,False,False,3.65亿,False,False,6.33,4.68,0.26,False,3.23%,21.57%,False,1.36%,125.58,0.93,96.91,28.67,1.74,0.99,1.21,0.65,39.33%
2001-12-31,9842.51万,25.05%,9786.96万,12.85%,15.80亿,31.74%,0.7199,6.24,4.68,0.17,0.72,6.23%,20.78%,11.56%,11.53%,107.55,4.38,82.26,25.29,1.72,1.06,1.27,0.64,39.20%
2001-06-30,3011.03万,57.40%,3011.03万,59.13%,7.02亿,49.39%,0.2200,6.34,4.68,0.37,0.41,4.29%,20.85%,3.54%,3.48%,118.78,2.02,89.21,29.57,1.84,1.25,1.48,0.66,39.82%
2000-12-31,7870.79万,11.34%,8672.68万,23.68%,11.99亿,71.25%,0.7500,6.35,4.68,0.36,1.60,7.26%,20.35%,12.51%,10.03%,102.49,3.51,102.49,False,1.78,1.04,1.05,0.64,39.11%
2000-06-30,1912.97万,-11.18%,1892.14万,False,4.70亿,47.23%,False,5.80,3.86,0.67,0.37,4.07%,18.32%,False,2.90%,112.55,1.60,112.55,False,1.70,0.67,0.69,0.50,33.12%
1999-12-31,7069.06万,34.02%,7012.00万,False,7.00亿,23.82%,False,5.63,3.86,0.50,0.20,10.10%,21.31%,False,11.03%,151.99,2.37,151.99,False,1.61,0.52,0.46,0.54,35.15%
1999-06-30,2153.82万,5.91%,False,False,3.19亿,40.85%,False,5.28,3.86,0.23,False,6.75%,16.14%,False,3.59%,136.55,1.32,136.55,False,1.46,0.75,0.73,0.58,36.82%
1998-12-31,5274.81万,23.73%,False,False,5.65亿,29.48%,0.5700,5.09,3.86,0.04,0.15,10.44%,19.55%,13.12%,10.20%,162.20,2.72,132.23,29.96,1.41,0.74,0.62,0.64,39.19%
1998-06-30,2033.58万,10.80%,False,False,2.27亿,44.21%,False,5.84,4.25,0.43,-0.32,8.98%,16.85%,False,4.77%,166.12,1.34,134.18,31.94,1.07,0.46,0.38,0.65,39.56%
1997-12-31,4263.27万,101.05%,False,False,4.37亿,-0.55%,0.6951,5.56,4.25,0.15,False,9.76%,19.69%,12.98%,10.50%,146.22,3.03,118.74,27.48,1.43,0.83,0.76,0.61,37.69%
1997-06-30,1835.36万,False,False,False,1.57亿,False,False,5.92,4.34,0.50,False,11.68%,False,False,4.25%,False,False,False,False,2.45,2.45,0.0000,0.42,29.56%
1996-12-31,2120.50万,42.67%,False,False,4.39亿,60.11%,False,2.01,0.37,0.49,False,4.83%,15.94%,False,27.81%,81.53,4.42,81.53,False,0.93,0.28,0.20,2.16,68.37%
1995-12-31,1486.33万,483.35%,False,False,2.74亿,99.26%,False,2.32,0.02,0.34,False,5.42%,17.90%,False,51.33%,83.08,4.33,83.08,False,0.92,0.27,0.12,4.12,80.47%
1994-12-31,254.79万,False,False,False,1.38亿,False,False,1.05,False,0.0077,False,1.85%,11.46%,False,19.34%,114.20,3.15,114.20,False,0.90,0.37,0.11,7.82,88.66%
