报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2006-12-31,9657.58万,43.47%,8242.11万,22.39%,39.68亿,13.89%,0.2500,1.48,0.13,-0.10,0.13,3.21%,19.91%,17.80%,12.98%,110.94,5.10,70.62,40.32,1.09,0.57,0.57,3.37,73.95%
2006-09-30,4627.70万,9.75%,5238.74万,23.87%,30.40亿,11.89%,0.1218,1.57,0.29,0.14,-0.19,2.45%,18.25%,False,8.47%,103.24,5.57,48.49,54.75,1.14,0.86,1.38,2.71,70.41%
2006-06-30,4202.77万,20.65%,4707.39万,35.03%,18.88亿,14.79%,0.1106,1.57,0.30,0.13,0.05,3.05%,19.93%,7.30%,7.71%,100.62,3.01,59.71,40.92,1.16,0.73,1.07,2.33,67.48%
2006-03-31,3033.51万,64.68%,3387.02万,84.51%,11.00亿,22.06%,0.0800,1.67,0.30,0.23,-0.21,3.59%,17.65%,False,5.15%,91.68,2.02,44.47,47.20,1.17,0.88,1.35,2.58,69.36%
2005-12-31,6731.39万,120.11%,6734.12万,148.60%,34.84亿,20.88%,0.1771,1.59,0.30,0.14,0.54,2.62%,17.96%,11.35%,11.11%,100.09,6.24,57.68,42.41,1.18,0.77,1.09,2.26,66.55%
2005-09-30,4216.72万,28.81%,4229.28万,27.26%,26.86亿,23.83%,False,1.54,0.30,0.10,0.16,2.21%,16.71%,False,7.22%,103.50,5.70,47.34,56.16,1.16,0.88,1.39,2.46,68.56%
2005-06-30,3483.40万,55.96%,3486.17万,59.92%,16.45亿,22.58%,0.0917,1.52,0.30,0.08,0.17,2.83%,17.56%,6.04%,6.03%,103.17,3.07,58.65,44.51,1.17,0.77,1.10,2.23,66.24%
2005-03-31,1842.12万,24.86%,1835.67万,26.41%,9.02亿,31.26%,False,1.58,0.29,0.14,-0.04,2.74%,15.02%,False,3.08%,96.97,2.00,44.95,52.02,1.19,0.89,1.40,2.11,65.31%
2004-12-31,3058.14万,0.0078%,2708.81万,-2.61%,28.82亿,23.94%,0.0805,1.53,0.29,0.09,0.03,1.59%,17.00%,5.30%,5.26%,103.46,6.14,58.66,44.80,1.20,0.76,1.12,1.93,63.31%
2004-09-30,3273.69万,12.85%,3323.29万,15.19%,21.69亿,22.89%,False,1.53,0.29,0.11,-0.14,2.13%,16.12%,False,5.63%,106.34,5.39,50.11,56.23,1.21,0.89,1.39,2.03,64.62%
2004-06-30,2233.47万,36.03%,2179.88万,34.60%,13.42亿,15.35%,0.0588,1.51,0.29,0.08,-0.06,2.33%,16.63%,3.82%,3.91%,105.14,3.13,57.43,47.71,1.24,0.83,1.24,1.69,60.50%
2004-03-31,1475.33万,93.73%,1452.15万,False,6.87亿,15.38%,False,1.56,0.29,0.13,-0.02,2.72%,15.07%,False,2.49%,108.20,1.65,54.42,53.78,1.27,0.89,1.39,1.70,60.52%
2003-12-31,3057.91万,-34.28%,2781.41万,-42.64%,23.26亿,12.59%,0.0805,1.52,0.29,0.09,0.24,1.78%,16.35%,4.79%,5.30%,113.60,5.67,63.46,50.14,1.34,0.82,1.22,1.38,55.54%
2003-09-30,2900.85万,5.70%,2885.14万,4.20%,17.65亿,13.71%,False,1.53,0.30,0.11,0.11,2.09%,14.90%,False,4.98%,114.73,4.74,56.93,57.80,1.36,0.95,1.48,1.37,55.65%
2003-06-30,1641.93万,-16.37%,1619.58万,-18.01%,11.63亿,22.33%,0.0430,1.50,0.30,0.08,0.08,1.80%,14.89%,2.97%,2.88%,109.89,3.05,58.96,50.93,1.40,0.94,1.39,1.29,53.89%
2003-03-31,761.55万,-24.73%,False,False,5.95亿,22.58%,False,1.46,0.29,0.04,-0.05,1.47%,13.59%,False,1.37%,114.02,1.60,56.14,57.88,1.36,0.94,1.50,1.40,55.87%
2002-12-31,4652.95万,-13.74%,4848.67万,-10.57%,20.66亿,9.50%,0.1224,1.45,0.29,0.03,0.06,2.70%,15.18%,8.40%,8.44%,117.91,5.83,61.72,56.19,1.36,0.89,1.33,1.38,55.67%
2002-09-30,2744.38万,-17.44%,2768.97万,False,15.53亿,10.02%,0.0722,1.48,0.29,0.08,False,2.16%,14.86%,False,4.89%,122.87,4.91,55.02,67.85,1.35,1.00,1.54,1.57,58.99%
2002-06-30,1963.28万,20.11%,1975.28万,30.87%,9.51亿,2.79%,False,2.91,1.38,0.32,0.12,2.45%,15.97%,False,3.55%,121.63,2.95,60.97,60.67,1.39,1.01,1.44,1.40,56.35%
2002-03-31,1011.71万,False,False,False,4.86亿,False,False,2.62,False,False,False,2.08%,False,False,2.03%,False,False,False,False,1.52,1.52,0.0000,1.28,54.14%
2001-12-31,5394.20万,19.51%,5422.04万,18.25%,18.86亿,16.61%,0.3000,2.81,1.38,0.21,0.58,3.54%,16.23%,11.31%,10.80%,118.50,6.11,58.95,59.55,1.55,1.03,1.50,1.24,53.43%
2001-09-30,3324.19万,False,False,False,14.11亿,False,False,False,False,False,False,2.86%,15.26%,False,False,False,False,False,False,False,False,False,False,False
2001-06-30,1634.57万,7.55%,1509.31万,11.11%,9.25亿,18.50%,0.0900,3.29,1.35,0.10,0.18,2.10%,15.05%,3.34%,3.30%,120.35,3.02,59.68,60.67,1.44,0.97,1.38,1.56,59.34%
2000-12-31,4513.44万,21.68%,4585.30万,41.90%,16.18亿,29.85%,False,2.53,1.35,0.02,0.10,3.44%,16.93%,9.42%,9.53%,62.00,5.81,62.00,False,1.54,1.04,1.04,1.30,54.84%
2000-06-30,1519.87万,-27.27%,1358.44万,False,7.81亿,33.52%,False,2.57,1.35,0.09,-0.0096,2.44%,16.27%,False,3.11%,56.32,3.20,56.32,False,1.61,1.22,1.22,1.07,50.14%
1999-12-31,3709.25万,32.45%,3231.40万,False,12.46亿,9.37%,0.2800,2.49,1.35,0.0070,0.30,3.99%,17.13%,False,8.53%,71.33,5.05,71.33,False,1.66,1.23,1.23,1.06,49.95%
1999-06-30,2089.75万,False,False,False,5.85亿,False,False,1.55,0.21,0.17,False,4.53%,16.94%,False,9.97%,139.73,2.57,70.12,69.61,1.14,0.75,1.27,2.19,65.97%
1998-12-31,2800.45万,-7.83%,False,False,11.39亿,16.10%,False,1.40,0.21,0.02,0.17,4.13%,16.71%,False,20.56%,131.00,5.02,71.66,59.34,1.09,0.67,1.09,2.38,67.50%
1997-12-31,3038.32万,241.03%,False,False,9.81亿,46.49%,False,0.0000,0.21,0.0049,False,3.51%,15.36%,False,16.19%,143.00,4.57,78.75,64.25,1.09,0.66,1.05,2.27,67.83%
1996-12-31,890.92万,False,False,False,6.70亿,False,False,0.0000,False,False,False,1.33%,9.77%,False,9.33%,False,False,False,False,False,False,False,False,False
