报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2015-03-31,1.96亿,21.98%,1.88亿,21.39%,16.56亿,13.60%,0.0700,12.98,6.67,4.40,0.62,11.93%,35.57%,2.28%,2.26%,131.90,1.03,86.98,44.92,6.30,4.22,4.22,0.18,14.92%
2014-12-31,10.92亿,21.09%,10.12亿,18.13%,81.47亿,11.70%,0.4100,12.69,6.67,4.10,1.14,13.35%,36.06%,13.35%,12.85%,104.99,5.33,67.60,37.39,4.87,3.31,3.31,0.22,18.00%
2014-09-30,6.71亿,21.67%,6.43亿,26.84%,53.62亿,8.82%,0.2500,12.06,6.67,3.68,0.72,12.48%,36.56%,8.35%,8.31%,137.65,2.67,101.05,36.59,3.49,2.16,2.16,0.30,23.18%
2014-06-30,3.44亿,20.97%,3.33亿,35.28%,29.32亿,7.59%,0.2600,11.57,6.67,3.19,0.18,11.69%,36.44%,4.28%,4.43%,131.30,1.80,99.91,31.39,4.76,2.88,2.88,0.20,16.77%
2014-03-31,1.61亿,21.12%,1.55亿,16.25%,14.57亿,3.97%,0.2400,12.30,6.67,3.92,0.24,11.03%,36.02%,1.97%,1.95%,120.55,1.03,87.20,33.34,5.78,3.98,3.98,0.17,14.78%
2013-12-31,9.02亿,18.56%,8.57亿,23.06%,72.94亿,3.26%,1.3500,12.06,6.67,3.68,2.08,12.36%,35.35%,11.41%,11.16%,108.00,4.70,76.60,31.39,4.90,3.99,3.99,0.20,16.78%
2013-09-30,5.52亿,16.48%,5.07亿,23.70%,49.27亿,6.85%,0.8200,11.54,6.67,3.29,1.25,11.20%,35.85%,7.05%,7.14%,135.61,2.67,101.01,34.60,4.12,2.98,2.98,0.24,19.19%
2013-06-30,2.84亿,14.40%,2.46亿,5.68%,27.25亿,8.51%,0.4200,11.14,6.67,2.89,0.71,10.43%,35.02%,3.61%,3.81%,142.96,1.63,110.14,32.82,5.28,4.10,4.10,0.17,14.84%
2013-03-31,1.33亿,-16.79%,1.33亿,-10.47%,14.02亿,6.26%,0.2000,11.91,6.67,3.67,0.52,9.48%,36.31%,1.68%,1.66%,136.51,0.88,101.86,34.66,6.57,5.52,5.52,0.15,12.84%
2012-12-31,7.61亿,-37.81%,6.96亿,-42.63%,70.63亿,-8.98%,1.1400,11.71,6.67,3.47,1.54,10.77%,33.76%,9.82%,9.69%,119.40,4.29,83.92,35.47,5.24,4.27,4.27,0.18,15.35%
2012-09-30,4.74亿,-41.40%,4.10亿,-48.96%,46.11亿,-11.86%,0.7100,11.29,6.67,3.16,0.53,10.27%,35.04%,6.15%,6.26%,153.70,2.36,114.30,39.41,4.88,3.57,3.57,0.20,16.52%
2012-06-30,2.48亿,-43.22%,2.33亿,-46.36%,25.11亿,-16.54%,0.3700,10.95,6.67,2.82,-0.17,9.89%,37.69%,3.20%,3.39%,188.39,1.22,147.78,40.61,6.37,4.35,4.35,0.15,12.99%
2012-03-31,1.60亿,-38.74%,1.49亿,-42.77%,13.19亿,-15.80%,0.2400,11.82,6.67,3.69,-0.03,12.10%,37.39%,2.04%,2.02%,172.01,0.68,132.43,39.58,7.38,5.35,5.35,0.13,11.83%
2011-12-31,12.23亿,22.26%,12.13亿,21.21%,77.61亿,23.44%,1.8700,11.58,6.67,3.45,0.56,15.76%,37.38%,20.35%,15.77%,100.22,4.56,78.93,21.29,5.98,4.60,4.60,0.17,14.75%
2011-09-30,8.08亿,26.17%,8.02亿,False,52.32亿,30.24%,1.2500,10.96,6.67,3.02,0.37,15.45%,36.44%,14.89%,11.01%,119.11,2.71,99.69,19.42,4.62,3.27,3.27,0.24,19.05%
2011-06-30,4.37亿,29.12%,4.34亿,27.06%,30.09亿,36.64%,0.6900,10.41,6.67,2.47,-0.25,14.54%,36.65%,9.75%,6.28%,116.42,1.74,103.22,13.19,6.70,5.06,5.06,0.15,13.03%
2011-03-31,2.61亿,27.83%,2.60亿,False,15.67亿,30.24%,0.4300,10.15,6.67,2.20,-0.44,16.64%,36.07%,12.22%,3.83%,101.84,0.99,91.25,10.59,6.88,5.61,5.61,0.14,12.66%
2010-12-31,10.01亿,45.69%,10.01亿,46.15%,62.87亿,47.92%,1.6700,3.34,0.0082,2.03,1.36,15.92%,35.79%,66.57%,49.95%,79.20,5.00,72.02,7.19,1.76,0.87,0.87,0.77,43.38%
2010-09-30,6.41亿,False,False,False,40.17亿,False,1.0700,False,False,False,False,15.95%,35.44%,False,False,False,False,False,False,False,False,False,False,False
2010-06-30,3.39亿,False,3.42亿,False,22.02亿,False,0.5600,2.24,0.0082,1.07,-0.12,15.39%,36.19%,28.91%,25.26%,78.11,2.47,72.87,5.24,1.89,0.77,0.77,0.54,34.91%
2010-03-31,2.04亿,False,False,False,12.03亿,False,0.3400,False,False,False,0.38,16.95%,35.77%,18.46%,False,False,False,False,False,False,False,False,False,False
2009-12-31,6.87亿,54.90%,6.85亿,207.43%,42.50亿,27.92%,1.1400,1.67,0.0082,0.51,1.73,16.14%,34.04%,84.87%,68.50%,77.10,4.99,72.12,4.99,1.42,0.81,0.81,1.01,50.18%
2008-12-31,4.43亿,195.52%,2.23亿,486.20%,33.23亿,82.34%,0.9000,2.48,0.15,1.18,2.10,13.35%,29.52%,68.78%,95.18%,68.08,5.66,63.58,4.51,1.35,0.38,0.38,1.30,56.57%
2007-12-31,1.50亿,False,3800.66万,False,18.22亿,False,0.3200,7.06,5.58,0.41,0.70,8.23%,26.09%,54.54%,36.03%,82.88,4.73,76.06,6.82,3.37,0.96,0.96,0.30,23.37%
