报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2016-12-31,-999.03万,-414.29%,-1102.97万,-86.68%,1.62亿,-6.09%,-0.1600,1.99,2.33,-1.46,0.43,-4.58%,54.25%,-7.73%,-8.04%,68.96,8.99,40.04,28.93,0.32,0.26,0.26,4.03,74.08%
2016-09-30,-445.25万,-204.17%,-506.25万,-69.49%,1.19亿,-1.06%,-0.0710,2.08,2.33,-1.37,0.89,-2.24%,54.35%,-3.37%,-3.43%,87.26,5.68,47.58,39.68,0.35,0.33,0.33,4.05,74.51%
2016-06-30,-626.66万,-298.30%,-664.56万,-185.05%,7417.72万,-13.05%,-0.1000,2.05,2.33,-1.40,-0.80,-7.17%,52.28%,-4.78%,-4.90%,86.25,3.30,54.55,31.71,0.23,0.19,0.19,3.46,71.38%
2016-03-31,-347.48万,-296.30%,-354.28万,-425.11%,3865.44万,-17.28%,-0.0560,2.09,2.33,-1.36,-0.44,-8.75%,47.04%,-2.62%,-2.66%,71.49,2.35,38.36,33.13,0.31,0.26,0.26,3.64,72.61%
2015-12-31,317.87万,-47.03%,-590.82万,-114.06%,1.72亿,-17.12%,0.0510,2.15,2.33,-1.30,0.66,3.54%,53.59%,2.40%,2.37%,99.32,6.18,58.24,41.08,0.35,0.28,0.28,3.70,73.11%
2015-09-30,427.41万,40.93%,-298.69万,-513.81%,1.20亿,-15.53%,0.0680,2.17,2.33,-1.28,0.89,5.42%,56.22%,3.21%,3.16%,145.12,3.00,89.95,55.17,0.37,0.33,0.33,3.84,73.93%
2015-06-30,-157.33万,-592.79%,-233.13万,-214.90%,8530.97万,-8.71%,-0.0250,2.07,2.33,-1.38,-0.77,-1.00%,51.88%,-1.21%,-1.22%,120.94,2.54,70.86,50.08,0.28,0.22,0.22,3.60,72.62%
2015-03-31,177.01万,1221.10%,108.97万,185.82%,4672.99万,8.04%,0.0280,2.13,2.33,-1.32,-0.49,5.05%,54.07%,1.34%,1.33%,111.17,1.42,63.48,47.69,0.33,0.21,0.21,3.72,73.40%
2014-12-31,600.12万,-43.05%,-276.01万,-167.53%,2.08亿,-20.23%,0.0960,2.10,2.33,-1.35,0.67,4.89%,48.03%,4.69%,4.58%,95.94,7.37,48.87,47.07,0.39,0.25,0.25,4.12,75.34%
2014-09-30,303.27万,-76.35%,72.18万,-82.97%,1.43亿,-19.87%,0.0490,2.05,2.33,-1.40,0.95,4.46%,52.84%,2.40%,2.37%,117.00,5.04,53.58,63.42,0.43,0.40,0.40,4.49,76.91%
2014-06-30,31.93万,-93.31%,-74.03万,-117.96%,9344.58万,-24.33%,0.0100,2.01,2.33,-1.44,-0.78,3.02%,52.47%,0.25%,0.25%,109.90,3.13,57.45,52.46,0.23,0.17,0.17,3.59,72.70%
2014-03-31,-15.79万,-107.42%,-126.98万,-166.06%,4325.08万,-8.97%,-0.0030,2.00,2.33,-1.45,-0.47,2.47%,54.22%,-0.13%,-0.13%,127.89,1.26,71.55,56.34,0.38,0.30,0.30,4.27,76.09%
2013-12-31,1053.75万,-35.29%,408.70万,-68.18%,2.60亿,-16.66%,0.1690,2.00,2.33,-1.45,0.13,6.09%,40.20%,8.80%,8.43%,68.33,14.16,25.42,42.91,0.33,0.27,0.27,4.32,76.43%
2013-09-30,1282.57万,-7.18%,423.73万,-62.69%,1.78亿,-18.25%,0.2100,2.04,2.33,-1.41,0.51,10.13%,42.07%,10.61%,10.07%,73.89,7.47,36.16,37.73,0.44,0.37,0.37,4.67,77.90%
2013-06-30,477.16万,-25.01%,412.16万,-10.08%,1.23亿,29.52%,0.0800,1.91,2.33,-1.54,-1.02,7.07%,41.91%,4.08%,4.00%,97.23,3.83,46.98,50.25,0.38,0.30,0.30,4.56,76.59%
2013-03-31,212.77万,-46.55%,192.20万,-20.75%,4751.49万,1.90%,0.0340,1.87,2.33,-1.58,-0.79,8.13%,49.86%,1.84%,1.82%,138.29,1.13,79.65,58.64,0.45,0.34,0.34,4.96,78.19%
2012-12-31,1628.37万,9.49%,1284.51万,210.77%,3.13亿,19.02%,0.2600,1.83,2.33,-1.62,1.00,6.97%,35.46%,15.31%,14.22%,49.62,21.66,16.62,33.00,0.48,0.46,0.46,5.39,79.68%
2012-09-30,1381.77万,1305.06%,1135.76万,184.71%,2.18亿,30.92%,0.2200,1.79,2.33,-1.66,1.02,8.34%,36.95%,13.14%,12.33%,63.98,9.91,27.25,36.73,0.51,0.46,0.46,5.80,80.84%
2012-06-30,636.31万,266.00%,458.35万,143.62%,9534.82万,-7.01%,0.1000,1.67,2.33,-1.78,-0.75,9.15%,50.08%,6.28%,6.08%,106.58,2.87,62.68,43.90,0.39,0.31,0.31,5.28,79.26%
2012-03-31,398.05万,166.70%,242.52万,132.08%,4663.05万,12.24%,0.0600,1.64,2.33,-1.81,-0.49,10.34%,49.52%,4.00%,3.89%,109.34,1.47,61.32,48.02,0.41,0.34,0.34,5.69,80.55%
2011-12-31,1487.28万,443.95%,-1159.57万,14.81%,2.63亿,-2.06%,0.2400,1.57,2.33,-1.88,0.91,5.85%,26.86%,16.38%,15.14%,95.52,6.49,55.46,40.05,0.45,0.42,0.42,6.44,82.34%
2011-09-30,-114.66万,86.67%,-1340.80万,-128.17%,1.66亿,0.90%,-0.0200,1.32,2.33,-2.13,0.97,-0.51%,29.02%,-1.00%,-1.39%,169.96,2.29,118.14,51.82,0.51,0.34,0.34,9.13,86.12%
2011-06-30,173.85万,117.35%,-1050.85万,-49.20%,1.03亿,18.29%,0.0300,1.36,2.33,-2.09,-0.46,1.22%,29.14%,2.06%,2.04%,172.62,1.49,120.53,52.09,0.41,0.25,0.25,7.56,83.93%
2011-03-31,-596.78万,-2.43%,-756.00万,-21.38%,4154.61万,-7.32%,-0.1000,1.24,2.33,-2.21,-0.36,-15.50%,33.38%,-0.07%,-7.71%,236.06,0.54,168.19,67.86,0.39,0.24,0.24,8.69,85.35%
2010-12-31,-432.41万,93.86%,-1361.22万,84.26%,2.68亿,28.68%,-0.0700,1.33,2.33,-2.12,1.06,-1.77%,33.73%,-0.05%,-5.19%,150.74,3.66,98.26,52.48,0.37,0.21,0.21,7.32,83.36%
2010-09-30,-860.26万,54.81%,-587.64万,76.73%,1.65亿,31.85%,-0.1400,1.26,2.32,-2.18,1.34,-0.38%,37.44%,-2.00%,-1.63%,201.61,2.26,119.65,81.96,0.57,0.41,0.41,8.79,85.48%
2010-06-30,-1001.81万,28.46%,-704.35万,51.96%,8667.57万,7.49%,-0.1600,1.24,2.32,-2.21,-0.08,-3.63%,40.43%,-3.00%,-3.50%,264.87,1.01,177.53,87.34,0.48,0.30,0.30,7.73,83.87%
2010-03-31,-582.60万,31.41%,-622.86万,32.13%,4482.90万,8.55%,-0.0900,1.19,2.32,0.12,0.59,-13.90%,36.49%,-7.57%,-7.87%,227.44,0.62,144.56,82.88,0.50,0.36,0.36,8.49,84.92%
2009-12-31,-7045.93万,-89.02%,-8649.26万,-135.90%,2.08亿,-10.24%,-1.1300,1.28,2.32,-2.16,0.27,-39.85%,25.26%,-65.50%,-97.40%,171.98,4.09,88.07,83.91,0.48,0.32,0.32,7.58,83.70%
2009-09-30,-1903.73万,6.85%,-2525.38万,-29.43%,1.25亿,-27.51%,-0.3000,2.23,2.32,-1.21,0.93,-17.11%,32.38%,0.0000%,-13.65%,203.65,2.65,101.93,101.73,0.47,0.34,0.34,3.81,74.65%
2009-06-30,-1400.38万,9.45%,-1466.18万,-4.19%,8063.40万,-41.69%,-0.2200,2.30,2.32,-1.14,-0.27,-18.78%,31.19%,-9.30%,-9.75%,198.83,1.96,91.70,107.13,0.37,0.28,0.28,3.20,71.22%
2009-03-31,-849.35万,-45.60%,-917.68万,-54.48%,4129.98万,-41.39%,-0.1400,2.40,2.32,-1.04,-0.09,-22.56%,29.73%,0.0000%,-5.66%,197.57,1.04,86.87,110.70,0.43,0.33,0.33,3.28,71.87%
2008-12-31,-3727.57万,-501.03%,-3666.47万,-4898.77%,2.32亿,-23.28%,-0.6000,2.54,2.32,-0.90,0.21,-18.62%,24.03%,-21.04%,-23.51%,193.85,3.16,113.93,79.92,0.46,0.36,0.36,3.24,71.76%
2008-09-30,-2043.82万,-5910.40%,-1951.10万,-712.54%,1.72亿,14.79%,-0.3300,2.81,2.32,-0.63,0.86,-12.62%,24.11%,0.0000%,-11.65%,209.02,2.05,131.78,77.24,0.58,0.48,0.48,3.19,71.48%
2008-06-30,-1546.58万,-1222.90%,-1407.23万,-1613.72%,1.38亿,33.99%,-0.2500,2.89,2.32,-0.55,0.18,-12.25%,23.62%,-8.22%,-8.58%,159.96,1.86,96.91,63.04,0.54,0.44,0.44,2.80,68.89%
2008-03-31,-583.35万,-278.88%,-594.04万,-243.68%,7046.26万,37.09%,-0.0900,3.04,2.32,-0.40,0.37,-10.05%,23.18%,False,-3.00%,196.48,0.70,127.93,68.55,0.65,0.47,0.47,2.80,69.06%
2007-12-31,929.51万,308.49%,-73.35万,-109.30%,3.03亿,20.40%,0.1500,3.14,2.32,-0.31,0.27,6.86%,25.10%,4.86%,4.75%,175.96,3.55,101.43,74.53,0.66,0.45,0.45,2.72,68.50%
2007-09-30,35.18万,-74.83%,318.53万,204.26%,1.50亿,60.90%,0.0100,3.11,2.33,-0.34,0.58,3.02%,33.26%,False,1.64%,275.29,1.67,161.91,113.38,0.80,0.50,0.50,3.56,66.63%
2007-06-30,-116.91万,-260.43%,92.96万,95.15%,1.03亿,61.89%,-0.0200,3.08,2.33,-0.37,0.42,2.72%,32.84%,0.51%,0.51%,202.16,1.91,94.28,107.89,0.79,0.45,0.45,2.30,56.17%
2007-03-31,-153.97万,-1010.35%,-172.85万,-2308.39%,5139.99万,73.62%,-0.0200,3.04,2.33,-0.41,0.0100,-3.91%,30.20%,False,-0.02%,223.11,0.83,108.25,114.85,1.29,0.82,0.82,1.50,49.16%
2006-12-31,-445.82万,93.60%,788.43万,111.68%,2.51亿,220.32%,-0.0700,2.98,2.32,-0.46,-0.11,-0.89%,25.27%,3.74%,3.73%,169.23,4.03,89.42,79.81,1.06,0.80,0.80,1.69,52.08%
2006-09-30,139.77万,120.56%,104.69万,False,9329.13万,85.35%,0.0200,2.94,2.37,-0.54,0.13,2.79%,32.19%,False,0.76%,258.57,1.58,171.37,87.19,0.62,0.42,0.52,1.28,49.64%
2006-06-30,72.87万,144.40%,47.64万,128.51%,6375.02万,78.12%,0.0100,2.93,2.37,-0.55,0.31,2.09%,31.62%,0.40%,0.40%,242.56,1.31,137.43,105.13,0.93,0.75,0.96,0.95,47.24%
2006-03-31,16.91万,-67.51%,7.83万,False,2960.56万,64.57%,0.0100,2.92,2.37,-0.56,-0.07,1.80%,36.11%,False,0.09%,308.83,0.44,205.15,103.67,0.92,0.68,0.83,1.05,49.91%
2005-12-31,-6969.18万,-3329.71%,-6748.74万,-3184.01%,7844.19万,-24.88%,-1.1200,2.92,2.37,-0.56,0.08,-91.25%,12.20%,-32.07%,-38.19%,361.77,1.85,194.39,167.38,1.04,0.79,0.96,1.15,52.21%
2005-09-30,-679.78万,-193.88%,False,False,5033.25万,-37.68%,False,3.93,2.37,0.44,-0.04,-13.67%,50.98%,False,-2.77%,555.56,0.76,357.33,198.22,1.45,1.01,1.23,0.69,39.63%
2005-06-30,-164.13万,-128.22%,-167.10万,-129.23%,3579.13万,-39.26%,-0.0300,4.01,2.37,0.53,0.93,-4.60%,61.18%,-0.65%,-0.66%,582.03,0.47,384.94,197.09,1.45,1.09,1.33,0.70,39.92%
2005-03-31,52.05万,-86.74%,False,False,1798.99万,-36.91%,False,4.05,2.37,0.56,-0.87,3.90%,59.19%,False,0.21%,514.09,0.29,313.15,200.94,2.69,2.16,2.61,0.38,26.98%
2004-12-31,215.78万,-87.12%,218.83万,False,1.04亿,-9.51%,0.0400,4.04,2.37,0.55,-1.50,1.81%,52.77%,1.03%,0.86%,268.21,2.28,157.83,110.38,2.11,1.76,2.01,0.57,35.62%
2004-09-30,724.07万,False,702.82万,False,8076.10万,False,False,4.18,2.43,0.64,-0.34,8.33%,54.39%,False,2.77%,269.14,1.71,157.85,111.29,2.21,1.51,1.76,0.62,37.69%
2004-06-30,581.68万,-12.12%,571.76万,False,5892.08万,9.79%,0.1100,4.16,2.43,0.62,-0.02,9.61%,50.44%,3.41%,2.24%,207.80,1.45,124.00,83.80,2.61,1.79,1.99,0.53,34.24%
2004-03-31,392.56万,16.14%,392.56万,False,2851.25万,8.52%,False,4.13,2.43,0.59,0.07,12.74%,48.37%,False,1.52%,209.38,0.81,110.44,98.93,2.99,2.64,2.94,0.44,29.96%
2003-12-31,1675.90万,13.77%,False,False,1.15亿,21.68%,0.4100,2.00,0.02,0.81,0.33,14.28%,47.88%,23.20%,20.73%,176.44,3.98,90.35,86.09,1.57,1.11,1.43,1.00,48.38%
2003-06-30,661.92万,False,False,False,5366.80万,False,False,False,False,False,False,12.34%,52.95%,False,False,False,False,False,False,False,False,False,False,False
2003-03-31,338.01万,False,False,False,2627.51万,False,False,False,False,False,False,12.92%,58.75%,False,False,False,False,False,False,False,False,False,False,False
2002-12-31,1473.11万,40.70%,False,False,9484.22万,73.00%,0.3600,1.57,0.0048,0.45,0.19,15.87%,59.47%,24.50%,23.18%,200.79,3.30,109.01,91.78,1.41,1.18,1.52,1.39,57.54%
2001-12-31,1047.01万,False,False,False,5482.11万,False,0.2600,1.30,0.0019,0.24,0.05,19.14%,70.03%,22.06%,19.84%,371.23,1.53,236.05,135.18,1.43,1.18,1.56,1.01,49.71%
