报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2018-06-30,558.16万,-61.23%,-2104.45万,-28.83%,27.37亿,-15.28%,0.0022,1.61,0.64,-0.14,0.0022,0.09%,27.50%,0.13%,0.14%,1282.38,0.23,793.65,488.73,1.00,0.51,0.51,6.87,87.21%
2018-03-31,301.54万,173.68%,-744.90万,72.92%,11.49亿,-16.51%,0.0012,1.61,0.64,-0.14,-0.08,0.11%,31.58%,0.07%,0.07%,1549.72,0.09,969.83,579.90,1.06,0.55,0.55,6.52,86.61%
2017-12-31,5220.20万,102.72%,-1763.88万,99.09%,71.77亿,67.79%,0.0204,1.61,0.64,-0.14,0.43,0.72%,23.93%,1.27%,1.26%,895.45,0.70,513.04,382.41,1.03,0.54,0.54,6.35,86.31%
2017-09-30,1733.17万,101.77%,-3423.34万,96.53%,45.83亿,107.58%,0.0068,1.60,0.64,-0.15,0.21,0.35%,22.31%,0.42%,0.42%,1054.62,0.45,596.29,458.33,1.02,0.52,0.52,6.32,86.24%
2017-06-30,1439.50万,102.43%,-1633.55万,97.31%,32.30亿,180.52%,0.0056,1.60,0.64,-0.15,0.0100,0.43%,23.42%,0.35%,0.35%,1002.04,0.33,550.80,451.24,1.00,0.54,0.54,6.35,86.30%
2017-03-31,110.18万,100.50%,-2750.87万,88.31%,13.76亿,157.28%,0.0004,1.59,0.64,-0.16,0.0100,0.08%,23.64%,0.03%,0.03%,1136.91,0.14,631.58,505.33,0.94,0.49,0.49,5.90,85.39%
2016-12-31,-19.20亿,-8784.47%,-19.42亿,-3014.00%,42.77亿,-37.66%,-0.7922,1.59,0.64,-0.16,-0.65,-44.88%,1.60%,-42.91%,-47.11%,1314.29,0.58,615.81,698.49,0.94,0.51,0.51,6.12,85.85%
2016-09-30,-9.81亿,-9119.15%,-9.87亿,-2157.62%,22.08亿,-51.28%,-0.4046,1.84,0.51,0.22,-0.53,-44.49%,2.51%,-19.83%,-22.01%,1918.02,0.29,922.45,995.58,0.99,0.51,0.51,5.12,83.55%
2016-06-30,-5.92亿,-7912.53%,-6.08亿,-1527.16%,11.52亿,-61.41%,-0.2442,2.00,0.51,0.38,-0.49,-51.54%,10.05%,-11.52%,-12.22%,2568.18,0.14,1267.61,1300.58,1.03,0.53,0.53,4.80,82.75%
2016-03-31,-2.22亿,-5899.27%,-2.35亿,-512.98%,5.35亿,-59.44%,-0.0917,2.15,0.51,0.53,-0.26,-41.54%,20.46%,-4.17%,-4.26%,2979.15,0.06,1522.84,1456.31,1.11,0.58,0.58,4.32,81.20%
2015-12-31,2211.20万,-31.19%,-6235.24万,-22.23%,68.61亿,-23.96%,0.0091,2.24,0.51,0.62,-0.25,0.34%,20.66%,0.41%,0.41%,917.23,0.79,454.14,463.08,1.11,0.61,0.61,4.22,80.85%
2015-09-30,1087.43万,-44.16%,-4371.40万,-128.64%,45.32亿,-15.68%,0.0045,2.24,0.51,0.62,-0.19,0.23%,19.14%,0.20%,0.20%,1018.86,0.51,525.80,493.06,1.14,0.60,0.60,4.08,80.30%
2015-06-30,757.75万,-33.34%,-3734.41万,-100.53%,29.84亿,-19.69%,0.0031,2.24,0.51,0.62,-0.16,0.25%,17.99%,0.14%,0.14%,1031.82,0.35,517.24,514.58,1.11,0.59,0.59,3.99,79.97%
2015-03-31,383.16万,-38.91%,-3837.28万,-203.42%,13.19亿,-14.71%,0.0016,2.23,0.51,0.62,-0.14,0.29%,19.13%,0.07%,0.07%,1169.22,0.15,583.28,585.94,1.13,0.64,0.64,4.07,80.25%
2014-12-31,3213.50万,26.00%,-5101.34万,-253.73%,90.23亿,-5.53%,0.0133,2.23,0.51,0.61,-0.60,0.37%,15.50%,0.59%,0.59%,611.31,1.41,255.08,356.22,1.11,0.65,0.65,4.10,80.38%
2014-09-30,1947.32万,137.36%,-1911.94万,76.23%,53.75亿,-1.74%,0.0080,2.23,0.51,0.61,-0.48,0.37%,17.44%,0.36%,0.36%,727.06,0.98,274.73,452.34,1.16,0.75,0.75,3.74,78.91%
2014-06-30,1136.74万,123.84%,-1862.31万,71.95%,37.16亿,-0.39%,0.0047,2.24,0.51,0.62,-0.36,0.32%,17.04%,0.21%,0.21%,700.78,0.70,255.79,444.99,1.18,0.79,0.79,3.71,78.76%
2014-03-31,627.24万,133.63%,-1264.66万,42.60%,15.46亿,-18.07%,0.0026,2.23,0.51,0.61,-0.18,0.41%,21.94%,0.12%,0.12%,852.08,0.27,328.83,523.26,1.15,0.75,0.75,3.46,77.57%
2013-12-31,2550.47万,107.68%,-1442.14万,96.09%,95.51亿,2.04%,0.0105,2.23,0.51,0.61,-0.34,0.28%,14.43%,0.47%,0.47%,476.86,2.33,154.69,322.18,1.13,0.77,0.77,3.40,77.25%
2013-09-30,-5212.08万,77.65%,-8044.58万,66.27%,54.70亿,-8.80%,-0.0215,2.20,0.51,0.58,-0.49,-0.96%,15.33%,-0.97%,-0.98%,605.67,1.38,194.96,410.71,1.13,0.77,0.77,3.14,75.87%
2013-06-30,-4767.29万,48.10%,-6639.53万,30.96%,37.30亿,-8.64%,-0.0197,2.20,0.51,0.58,-0.39,-1.28%,14.79%,-0.89%,-0.89%,578.64,1.04,173.78,404.86,1.12,0.79,0.79,3.09,75.56%
2013-03-31,-1865.27万,-197.42%,-2203.09万,False,18.87亿,-0.80%,-0.0077,2.21,0.51,0.60,-0.24,-0.99%,18.45%,-0.35%,-0.35%,571.11,0.51,175.85,395.26,1.20,0.87,0.87,3.08,75.50%
2012-12-31,-3.32亿,-185.10%,-3.68亿,-202.94%,93.60亿,-9.35%,-0.1371,2.22,0.51,0.60,-0.27,-3.54%,9.72%,-5.99%,-6.17%,417.43,3.24,111.26,306.17,1.21,0.87,0.87,2.83,73.88%
2012-09-30,-2.33亿,-168.11%,-2.39亿,-169.66%,59.98亿,-7.60%,-0.0962,2.26,0.51,0.64,-0.25,-3.88%,10.88%,-4.17%,-4.26%,487.62,1.88,143.67,343.95,1.31,0.87,0.87,2.73,73.16%
2012-06-30,-9185.90万,-134.21%,-9616.96万,-135.82%,40.83亿,-7.95%,-0.0379,2.32,0.51,0.70,-0.27,-2.23%,13.30%,-1.62%,-1.63%,473.51,1.31,137.50,336.01,1.36,0.93,0.93,2.64,72.52%
2012-03-31,1914.64万,-83.22%,False,False,19.02亿,-11.35%,0.0079,3.55,1.26,1.12,-0.36,1.01%,21.57%,0.33%,0.33%,511.62,0.62,145.91,365.71,1.39,1.02,1.02,2.48,71.23%
2011-12-31,3.90亿,-40.11%,3.58亿,-45.81%,103.26亿,6.96%,0.1610,3.54,1.26,1.11,0.02,3.78%,13.33%,7.05%,6.83%,328.27,4.21,85.46,242.82,1.23,0.93,0.93,2.28,69.47%
2011-09-30,3.42亿,-35.37%,3.42亿,-35.30%,64.91亿,-9.99%,0.2119,3.51,1.26,1.11,-0.03,5.28%,16.31%,6.21%,6.04%,375.74,2.38,113.47,262.26,1.40,0.91,0.91,1.94,65.99%
2011-06-30,2.69亿,-24.32%,2.68亿,-24.21%,44.36亿,-8.26%,0.1662,3.46,1.26,1.06,0.03,6.05%,17.68%,4.88%,4.80%,357.78,1.75,102.86,254.92,1.41,1.00,1.00,1.89,65.42%
2011-03-31,1.14亿,-28.80%,False,False,21.46亿,-3.72%,0.0706,6.78,3.12,2.38,-0.26,5.32%,18.87%,2.11%,2.08%,354.93,0.92,97.71,257.22,1.47,1.10,1.10,1.72,63.23%
2010-12-31,6.52亿,17.70%,6.60亿,23.39%,96.54亿,19.64%,0.4559,6.64,3.12,2.24,0.60,6.75%,15.40%,19.28%,12.15%,278.63,4.30,83.64,195.00,1.46,1.13,1.13,1.77,63.94%
2010-09-30,5.30亿,30.53%,5.29亿,34.77%,72.12亿,25.59%,0.7412,5.02,1.34,2.44,0.47,7.35%,16.40%,15.96%,14.78%,265.86,3.34,80.77,185.10,1.29,0.98,0.98,2.41,70.70%
2010-06-30,3.55亿,28.60%,3.54亿,34.85%,48.35亿,25.05%,0.4963,4.77,1.34,2.20,0.29,7.34%,16.87%,10.98%,10.41%,260.60,2.27,79.22,181.38,1.29,1.00,1.00,2.46,71.08%
2010-03-31,1.60亿,29.08%,1.60亿,41.66%,22.29亿,33.13%,0.2240,4.50,1.34,1.93,0.14,7.19%,19.15%,5.11%,4.99%,274.65,1.00,90.00,184.65,1.26,0.99,0.99,2.48,71.26%
2009-12-31,5.54亿,22.41%,5.35亿,23.56%,80.69亿,14.49%,0.7746,4.27,1.34,1.70,0.08,6.86%,14.10%,19.87%,18.13%,274.07,3.36,107.26,166.81,1.25,0.95,0.95,2.52,71.62%
2009-09-30,4.06亿,17.19%,3.93亿,14.81%,57.42亿,14.58%,0.5700,4.07,1.34,1.57,0.05,7.07%,15.35%,0.0000%,13.96%,292.84,2.32,116.21,176.63,1.22,0.89,0.89,2.83,73.90%
2009-06-30,2.76亿,19.49%,2.63亿,16.54%,38.67亿,18.88%,0.3859,3.89,1.34,1.39,0.17,7.14%,15.77%,10.38%,9.93%,279.40,1.52,118.23,161.17,1.21,0.86,0.86,2.84,73.97%
2009-03-31,1.24亿,9.25%,1.13亿,2.17%,16.74亿,10.78%,0.2780,5.93,2.35,2.33,0.15,7.42%,15.34%,0.0000%,4.69%,316.45,0.63,143.18,173.28,1.18,0.77,0.77,2.68,72.82%
2008-12-31,4.52亿,28.70%,4.33亿,54.64%,70.48亿,36.85%,0.7597,5.65,2.35,2.05,1.02,6.42%,14.61%,32.48%,17.93%,237.16,3.23,111.37,125.79,1.18,0.75,0.75,2.65,72.63%
2008-09-30,3.46亿,67.54%,3.42亿,57.12%,50.11亿,45.32%,0.9300,4.18,0.92,2.08,0.06,6.91%,15.85%,0.0000%,22.27%,242.98,2.33,115.81,127.17,1.10,0.57,0.57,4.03,80.11%
2008-06-30,2.31亿,70.43%,2.25亿,71.36%,32.52亿,33.49%,0.6204,3.87,0.92,1.77,0.36,7.10%,16.50%,17.05%,16.03%,228.94,1.63,110.67,118.27,1.09,0.54,0.54,3.90,79.57%
2008-03-31,1.14亿,76.93%,1.11亿,60.28%,15.11亿,32.55%,0.3054,3.51,0.94,1.39,0.51,7.52%,15.06%,False,8.70%,242.17,0.82,109.38,132.78,1.06,0.60,0.60,4.34,81.27%
2007-12-31,3.51亿,336.28%,2.80亿,270.34%,51.50亿,34.61%,0.9444,3.25,0.99,1.09,0.42,6.00%,15.49%,26.22%,23.27%,231.05,3.03,118.63,112.42,1.11,0.57,0.57,3.46,77.57%
2007-09-30,2.07亿,266.76%,2.18亿,200.13%,34.48亿,30.90%,0.5600,3.04,0.99,0.93,0.19,6.10%,15.39%,False,18.03%,225.16,2.38,113.51,111.65,1.16,0.64,0.64,3.39,77.13%
2007-06-30,1.35亿,253.56%,1.32亿,158.45%,24.36亿,44.05%,0.3640,2.85,0.99,0.74,0.17,5.55%,14.56%,12.80%,12.58%,200.39,1.79,100.53,99.86,1.14,0.61,0.61,3.43,77.32%
2007-03-31,6424.64万,290.54%,6909.73万,222.76%,11.40亿,55.69%,0.1700,2.67,0.99,0.56,-0.22,5.68%,15.02%,False,6.48%,200.11,0.87,103.34,96.76,1.14,0.56,0.56,3.41,77.26%
2006-12-31,8056.28万,198.47%,7565.15万,194.59%,35.10亿,43.22%,0.2200,2.49,0.99,0.39,1.03,2.32%,12.94%,9.08%,8.68%,226.77,3.04,118.34,108.43,1.12,0.57,0.57,3.57,78.05%
2006-09-30,5637.12万,229.40%,7253.83万,150.91%,25.78亿,54.30%,0.1500,2.43,0.99,0.34,0.65,2.22%,11.91%,False,6.24%,215.44,2.66,101.66,113.78,1.08,0.63,1.10,3.17,75.95%
2006-06-30,3831.67万,217.79%,5089.50万,134.93%,16.83亿,55.48%,0.1030,2.38,0.99,0.29,0.0010,2.30%,12.30%,4.43%,4.33%,216.89,1.80,100.09,116.79,1.10,0.66,1.19,3.06,75.32%
2006-03-31,1645.06万,211.95%,2140.81万,172.59%,7.32亿,38.55%,0.0442,2.32,0.99,0.23,-0.20,2.27%,12.53%,False,1.91%,267.31,0.68,132.26,135.05,1.10,0.63,1.13,3.27,76.52%
2005-12-31,2699.19万,48.01%,2568.03万,30.81%,24.51亿,33.71%,False,2.28,0.99,0.19,0.55,1.11%,11.28%,False,3.19%,243.53,3.14,114.79,128.74,1.12,0.64,1.07,3.01,74.97%
2005-09-30,1711.33万,79.05%,2890.98万,103.04%,16.71亿,28.89%,False,2.25,0.99,0.17,0.38,1.04%,11.37%,False,2.05%,261.87,2.14,126.22,135.64,1.14,0.62,1.03,3.05,75.26%
2005-06-30,1205.73万,48.49%,2166.43万,91.17%,10.83亿,33.74%,0.0324,2.23,0.99,0.16,0.36,1.12%,12.35%,1.46%,1.45%,245.92,1.68,107.09,138.84,1.16,0.69,1.13,2.92,74.42%
2005-03-31,527.34万,966.68%,785.36万,2027.92%,5.28亿,58.22%,False,2.22,0.99,0.14,0.23,1.02%,12.83%,False,0.64%,254.28,0.81,110.48,143.79,1.15,0.71,1.19,2.75,73.29%
2004-12-31,1823.68万,123.08%,1963.19万,123.65%,18.33亿,82.27%,0.0490,2.20,0.99,0.13,0.45,0.99%,14.14%,2.25%,2.23%,246.05,3.42,105.26,140.79,1.18,0.73,1.22,2.43,70.77%
2004-09-30,955.77万,118.38%,1423.83万,False,12.97亿,103.48%,False,2.18,0.99,0.11,0.55,0.73%,13.30%,False,1.18%,250.66,2.62,102.99,147.67,1.30,0.84,1.36,2.43,70.80%
2004-06-30,811.99万,121.74%,1133.22万,133.00%,8.10亿,87.56%,0.0218,2.17,0.99,0.11,0.21,0.98%,14.34%,1.01%,1.00%,265.77,1.67,107.96,157.81,1.23,0.84,1.39,2.34,70.03%
2004-03-31,49.44万,-27.39%,36.91万,False,3.34亿,71.67%,False,2.15,0.99,0.09,-0.14,0.12%,14.46%,False,0.06%,298.70,0.71,126.62,172.08,1.26,0.80,1.34,2.00,66.56%
2003-12-31,-7900.61万,-838.72%,-8299.66万,-701.99%,10.06亿,23.18%,-0.2123,2.15,0.99,0.09,0.37,-7.90%,8.88%,-9.40%,-9.86%,366.00,2.55,141.03,224.97,1.22,0.81,1.35,1.91,65.60%
2003-09-30,-5200.24万,-604.05%,False,False,6.37亿,28.58%,False,2.22,0.99,0.16,0.22,-8.21%,8.08%,False,-6.28%,420.54,1.62,166.78,253.76,1.27,0.80,1.34,1.66,62.29%
2003-06-30,-3735.35万,-468.11%,-3434.21万,-341.60%,4.32亿,27.92%,False,2.26,0.99,0.20,0.08,-8.70%,8.16%,False,-4.43%,408.79,1.18,152.41,256.37,1.31,0.86,1.48,1.49,59.74%
2003-03-31,68.09万,154.83%,False,False,1.95亿,64.11%,False,2.37,0.99,0.30,-0.12,0.31%,19.00%,False,0.08%,473.88,0.49,184.96,288.92,1.42,0.91,1.58,1.41,58.39%
2002-12-31,1069.50万,-47.89%,1378.71万,-33.23%,8.16亿,22.75%,0.0287,2.36,0.99,0.30,-0.07,1.26%,17.88%,1.22%,1.22%,360.73,2.47,145.54,215.20,1.40,0.93,1.55,1.38,57.90%
2002-09-30,1031.69万,False,1430.05万,False,4.96亿,False,False,2.36,0.99,0.30,False,2.04%,19.97%,False,1.17%,441.08,1.40,192.39,248.69,1.50,0.85,1.48,1.29,56.14%
2002-06-30,1014.73万,-49.89%,1421.47万,-29.81%,3.37亿,-2.71%,False,2.36,0.99,0.30,-0.13,2.97%,21.80%,False,1.15%,378.16,1.09,164.49,213.68,1.73,0.83,1.43,1.16,53.52%
2002-03-31,26.72万,False,False,False,1.19亿,False,False,2.33,0.99,0.27,False,0.16%,22.96%,False,0.04%,517.90,0.38,235.42,282.49,1.72,0.81,1.40,1.04,50.90%
2001-12-31,2052.57万,-35.75%,2064.92万,-52.31%,6.65亿,22.31%,0.0552,2.34,0.99,0.27,-0.08,3.04%,17.12%,2.39%,2.36%,337.58,2.62,137.53,200.04,1.77,0.83,1.45,0.93,48.06%
2001-06-30,2025.05万,392.81%,2025.05万,-0.63%,3.47亿,48.84%,0.0540,2.33,0.99,0.28,0.02,5.80%,19.81%,2.35%,2.33%,312.53,1.37,131.14,181.40,1.94,1.01,1.72,0.87,46.31%
2000-12-31,3194.86万,-54.57%,4330.30万,-29.31%,5.44亿,27.76%,0.1496,2.34,0.99,0.27,-0.05,9.61%,17.25%,7.23%,6.03%,115.71,3.11,115.71,False,2.27,1.09,1.09,0.70,41.18%
2000-06-30,410.92万,-77.21%,2037.89万,False,2.33亿,28.57%,False,2.04,0.71,0.27,0.14,10.53%,20.03%,False,3.46%,139.32,1.29,139.32,False,2.37,1.31,1.32,0.75,42.64%
1999-12-31,7032.70万,14.34%,6125.91万,False,4.26亿,7.38%,False,1.97,0.71,0.20,-0.10,16.52%,25.01%,False,10.24%,92.32,3.90,92.32,False,2.52,1.55,1.56,0.59,37.03%
1999-06-30,1803.38万,False,False,False,1.81亿,False,False,2.75,1.37,0.34,False,10.57%,19.06%,False,3.00%,373.09,1.81,99.24,273.85,2.18,1.48,2.60,0.50,33.21%
1998-12-31,6150.46万,46.45%,False,False,3.96亿,-4.77%,0.3200,2.67,1.37,0.26,-0.16,15.75%,25.17%,16.26%,10.07%,301.68,3.35,107.57,194.11,2.22,1.74,1.68,0.44,30.70%
1997-12-31,4199.57万,3.93%,False,False,4.16亿,26.14%,False,0.97,0.09,0.07,False,10.09%,23.26%,False,28.49%,251.00,2.64,136.26,114.74,1.56,0.98,0.89,1.72,63.22%
1996-12-31,4040.83万,-18.67%,False,False,3.30亿,-13.69%,False,1.08,0.09,False,False,12.25%,29.25%,False,31.63%,323.82,1.67,215.26,108.56,1.51,0.66,1.17,2.07,67.39%
1995-12-31,4968.43万,False,False,False,3.82亿,False,False,1.08,0.37,False,False,13.00%,32.94%,False,36.40%,281.94,1.91,188.40,93.54,1.79,0.78,1.39,1.71,63.13%
