报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-12-31,1.18亿,14.71%,1.08亿,60.81%,25.71亿,12.22%,0.2184,3.19,2.60,-0.58,0.89,4.74%,23.34%,7.12%,6.84%,22.14,34.53,10.43,11.72,0.36,0.26,0.22,1.20,51.46%
2021-09-30,1.72亿,-1.15%,1.68亿,10.87%,19.00亿,15.51%,0.3201,3.28,2.58,-0.48,0.51,9.37%,25.77%,10.28%,9.77%,24.22,21.29,12.68,11.54,0.43,0.31,0.26,1.13,50.06%
2021-06-30,8379.73万,-14.30%,8145.64万,7.44%,12.57亿,18.08%,0.1556,3.11,2.58,-0.65,0.20,6.88%,23.65%,5.13%,5.00%,25.26,14.12,12.75,12.51,0.38,0.25,0.21,1.17,50.61%
2021-03-31,3724.31万,-8.62%,3532.01万,64.41%,6.11亿,20.47%,0.0692,3.03,2.58,-0.73,-0.04,6.07%,22.69%,2.31%,2.29%,24.20,7.03,12.80,11.40,0.36,0.24,0.17,1.24,52.04%
2020-12-31,1.03亿,14.90%,6688.65万,19.46%,22.91亿,3.06%,0.1904,2.95,2.57,-0.80,0.76,4.89%,25.62%,6.67%,6.45%,27.64,23.42,15.37,12.27,0.45,0.33,0.27,1.37,54.44%
2020-09-30,1.74亿,5.98%,1.52亿,29.02%,16.45亿,3.00%,0.3239,3.09,2.57,-0.67,0.29,11.08%,27.68%,11.08%,10.50%,35.98,12.85,21.01,14.97,0.53,0.39,0.33,1.27,52.63%
2020-06-30,9778.38万,-13.62%,7581.83万,19.32%,10.65亿,0.04%,0.1816,2.94,2.57,-0.81,0.10,9.52%,24.90%,6.37%,6.17%,34.12,9.06,19.87,14.25,0.54,0.41,0.37,1.35,54.16%
2020-03-31,4075.41万,-23.47%,2148.25万,19.86%,5.07亿,-1.41%,0.0757,2.83,2.57,-0.92,-0.20,8.35%,22.19%,2.71%,2.68%,35.75,4.27,21.09,14.66,0.45,0.26,0.26,1.31,53.37%
2019-12-31,8923.49万,10.31%,5599.28万,100.39%,22.23亿,2.44%,0.1657,2.75,2.57,-1.00,0.52,4.42%,24.57%,6.18%,6.02%,28.08,20.38,17.67,10.42,0.49,0.32,0.32,1.40,54.90%
2019-09-30,1.65亿,20.60%,1.18亿,33.22%,15.97亿,-0.54%,0.3056,2.83,2.57,-0.93,0.47,10.62%,26.62%,11.42%,10.80%,32.56,11.86,22.77,9.79,0.53,0.36,0.36,1.26,52.57%
2019-06-30,1.13亿,95.22%,6354.00万,-1.17%,10.64亿,-1.18%,0.2103,2.73,2.57,-1.03,0.14,11.03%,23.91%,7.99%,7.69%,31.95,8.24,21.85,10.10,0.60,0.42,0.42,1.26,52.34%
2019-03-31,5325.25万,222.24%,1792.35万,15.47%,5.14亿,-0.37%,0.0989,2.62,2.57,-1.14,-0.11,10.73%,20.84%,3.85%,3.78%,30.80,4.30,20.95,9.85,0.54,0.37,0.37,1.28,52.58%
2018-12-31,8089.46万,88.76%,2794.19万,-76.81%,21.70亿,5.43%,0.1502,2.52,2.57,-1.24,0.31,3.91%,23.41%,6.15%,5.96%,24.41,21.21,16.98,7.43,0.50,0.36,0.36,1.31,53.24%
2018-09-30,1.36亿,31.91%,8823.61万,-17.05%,16.06亿,8.32%,0.2534,2.62,2.57,-1.14,0.25,8.76%,24.56%,10.15%,9.66%,31.27,12.73,21.21,10.07,0.59,0.46,0.46,1.25,52.07%
2018-06-30,5798.80万,-4.38%,6429.20万,11.47%,10.77亿,7.79%,0.1077,2.48,2.57,-1.28,0.03,5.80%,23.66%,4.45%,4.35%,27.93,8.73,20.62,7.31,0.55,0.41,0.41,1.26,52.13%
2018-03-31,1652.56万,-44.03%,1552.25万,-45.36%,5.16亿,6.20%,0.0310,2.40,2.57,-1.36,-0.23,3.83%,21.44%,1.29%,1.28%,24.72,4.99,18.05,6.67,0.51,0.35,0.35,1.19,50.67%
2017-12-31,4285.63万,-79.73%,1.20亿,67.44%,20.59亿,8.05%,0.0796,2.37,2.57,-1.39,0.44,2.70%,25.52%,3.44%,3.36%,24.52,17.92,20.09,4.44,0.54,0.41,0.41,1.18,50.47%
2017-09-30,1.03亿,-58.02%,1.06亿,-4.55%,14.82亿,5.87%,0.1921,2.49,2.58,-1.28,0.19,7.56%,26.29%,8.12%,7.73%,29.27,11.30,23.90,5.37,0.67,0.52,0.52,1.09,48.61%
2017-06-30,6064.18万,-63.29%,5767.60万,28.54%,9.99亿,8.87%,0.1126,2.38,2.55,-1.36,0.09,6.66%,24.86%,4.84%,4.73%,31.84,7.99,22.52,9.32,0.66,0.51,0.51,1.04,47.40%
2017-03-31,2952.78万,-7.80%,2841.02万,-2.45%,4.86亿,5.31%,0.0550,2.32,2.55,-1.42,-0.14,6.71%,22.39%,2.39%,2.36%,28.05,3.90,23.06,4.99,0.50,0.33,0.33,0.92,45.56%
2016-12-31,2.11亿,83.07%,7196.22万,139.21%,19.06亿,15.15%,0.3928,2.27,2.55,-1.47,0.64,11.80%,27.35%,18.95%,17.31%,27.67,15.16,23.75,3.92,0.52,0.38,0.38,0.99,47.43%
2016-09-30,2.46亿,333.78%,1.11亿,58.93%,14.00亿,17.39%,0.4580,2.33,2.55,-1.41,0.52,18.22%,29.41%,21.74%,19.61%,34.21,9.51,28.38,5.83,0.64,0.48,0.48,1.01,48.04%
2016-06-30,1.65亿,345.46%,4487.05万,22.86%,9.18亿,18.78%,0.3069,2.18,2.55,-1.56,0.19,18.60%,27.28%,15.12%,14.06%,33.36,6.61,27.22,6.15,0.66,0.50,0.50,1.13,50.81%
2016-03-31,3202.74万,156.61%,2912.48万,186.27%,4.62亿,36.69%,0.0590,1.94,2.55,-1.80,-0.0096,7.62%,26.58%,3.12%,3.07%,32.83,3.62,24.87,7.96,0.63,0.47,0.47,1.31,54.39%
2015-12-31,1.16亿,110.14%,3008.35万,101.81%,16.55亿,7.48%,0.2146,1.88,2.55,-1.86,0.28,7.65%,28.41%,12.13%,11.44%,27.00,16.51,21.81,5.19,0.54,0.39,0.39,1.29,54.05%
2015-09-30,5679.02万,21.39%,7011.76万,137.96%,11.93亿,10.05%,0.1050,1.77,2.55,-1.97,0.22,5.32%,29.02%,6.15%,5.97%,35.35,11.05,24.44,10.91,0.79,0.61,0.61,1.62,59.57%
2015-06-30,3708.80万,30.08%,3652.14万,210.76%,7.72亿,4.42%,0.0689,1.73,2.55,-2.01,0.05,5.37%,27.08%,4.06%,3.98%,29.30,8.14,22.12,7.18,0.85,0.69,0.69,1.68,60.39%
2015-03-31,1248.09万,18.09%,1017.39万,314.49%,3.38亿,-2.96%,0.0230,1.68,2.55,-2.05,-0.07,4.07%,25.26%,1.39%,1.38%,28.22,4.28,21.02,7.20,1.36,1.17,1.17,1.30,54.06%
2014-12-31,-11.39亿,-281.56%,-16.62亿,-440.60%,15.40亿,5.27%,-3.0025,1.66,2.55,-2.08,0.08,-119.39%,27.20%,-406.45%,-127.35%,26.98,15.92,22.62,4.36,1.12,1.00,1.00,1.87,62.95%
2014-09-30,4678.52万,193.66%,2946.66万,168.29%,10.84亿,7.58%,0.1340,3.86,2.55,0.12,0.30,-1.79%,28.18%,3.69%,2.25%,37.09,8.01,33.72,3.37,0.86,0.80,0.80,1.41,60.95%
2014-06-30,2851.09万,407.86%,1175.24万,285.91%,7.40亿,7.45%,0.0873,1.48,0.02,0.15,0.34,-2.47%,26.70%,6.08%,5.91%,33.21,6.11,29.48,3.74,0.17,0.11,0.11,5.87,90.27%
2014-03-31,1056.91万,149.60%,-474.34万,78.58%,3.48亿,8.60%,0.0320,1.42,0.02,0.10,0.06,-4.98%,23.20%,2.30%,2.28%,33.24,3.06,29.45,3.79,0.17,0.12,0.12,6.08,90.22%
2013-12-31,-2.99亿,-750.75%,-3.07亿,-1364.90%,14.63亿,0.87%,-0.9146,1.39,0.02,0.06,0.51,-44.83%,22.01%,-47.66%,-65.58%,48.33,8.12,44.32,4.01,0.14,0.08,0.08,5.98,89.49%
2013-09-30,1593.20万,-37.78%,1098.32万,-28.85%,10.07亿,-1.76%,0.0490,2.36,0.02,1.03,0.44,-3.94%,27.17%,2.07%,2.07%,78.69,3.66,73.67,5.01,0.22,0.08,0.08,3.47,74.03%
2013-06-30,561.40万,-39.33%,304.54万,44.82%,6.88亿,-0.59%,0.0172,2.38,0.02,1.04,0.21,-4.77%,25.56%,0.73%,0.72%,73.54,2.62,68.77,4.77,0.27,0.14,0.14,3.53,74.03%
2013-03-31,-2130.95万,28.19%,-2214.63万,28.47%,3.21亿,-1.30%,-0.0650,2.29,0.02,0.96,0.16,-12.57%,17.80%,-2.81%,-2.85%,73.03,1.33,67.56,5.47,0.30,0.18,0.18,3.78,74.83%
2012-12-31,4588.48万,-42.37%,2430.63万,-39.25%,14.50亿,-30.78%,0.1405,2.36,0.02,1.03,0.03,-2.36%,30.15%,5.77%,5.96%,85.24,4.45,80.95,4.29,0.26,0.13,0.13,3.46,72.84%
2012-09-30,2560.73万,-67.31%,1543.68万,-69.31%,10.26亿,-40.12%,0.0784,2.41,0.05,0.99,0.37,-1.29%,28.52%,3.22%,3.26%,99.90,2.85,94.84,5.06,0.32,0.16,0.16,3.38,71.27%
2012-06-30,925.30万,-84.58%,210.30万,-94.58%,6.93亿,-40.17%,0.0283,2.36,0.05,0.94,0.17,-2.19%,27.98%,1.18%,1.20%,98.48,1.91,94.06,4.42,0.43,0.23,0.23,3.59,72.07%
2012-03-31,-2967.45万,-209.87%,-3095.89万,-300.73%,3.25亿,-47.35%,-0.0910,2.30,0.05,0.88,0.16,-13.53%,17.24%,-3.87%,-3.95%,92.54,1.03,87.36,5.18,0.32,0.13,0.13,3.47,71.03%
2011-12-31,7961.39万,27.05%,4001.35万,-32.29%,20.95亿,17.76%,0.2439,2.40,0.05,0.97,1.45,4.35%,22.81%,10.58%,10.18%,42.92,8.80,40.92,2.00,0.42,0.23,0.23,3.40,70.54%
2011-09-30,7832.35万,31.62%,5029.58万,-11.22%,17.13亿,47.49%,0.2399,2.39,0.05,0.98,1.51,5.76%,22.07%,10.28%,10.02%,31.13,9.11,29.63,1.50,0.48,0.33,0.33,3.50,70.98%
2011-06-30,6002.57万,47.36%,3876.93万,1.97%,11.58亿,58.85%,0.1839,2.34,0.05,0.92,0.65,6.91%,22.95%,7.98%,7.86%,31.51,5.99,30.04,1.47,0.52,0.35,0.35,3.60,71.43%
2011-03-31,2700.90万,135.67%,1542.34万,67.80%,6.17亿,136.19%,0.0827,2.30,0.05,0.88,0.46,7.19%,22.84%,3.67%,3.60%,26.80,3.76,23.92,2.89,0.47,0.34,0.34,3.62,71.48%
2010-12-31,6266.54万,10.36%,5909.50万,11.74%,17.79亿,89.78%,0.1919,2.21,0.05,0.80,0.97,4.18%,24.62%,8.89%,8.67%,22.90,16.81,21.42,1.48,0.41,0.29,0.29,3.58,71.31%
2010-09-30,5950.62万,8.56%,5665.23万,8.69%,11.61亿,70.68%,0.1823,2.20,0.05,0.80,0.65,4.89%,24.72%,8.46%,8.27%,31.79,9.97,27.09,4.70,0.38,0.24,0.24,3.63,71.82%
2010-06-30,4073.38万,8.24%,3802.02万,6.41%,7.29亿,67.11%,0.1248,2.14,0.05,0.74,0.13,6.01%,25.13%,5.87%,5.82%,31.21,8.11,22.20,9.00,0.49,0.34,0.34,3.69,71.75%
2010-03-31,1146.03万,5.28%,919.14万,-6.34%,2.61亿,23.57%,0.0351,2.10,0.05,0.70,0.05,4.68%,23.29%,1.69%,1.67%,33.94,3.37,26.68,7.26,0.39,0.25,0.25,3.63,71.33%
2009-12-31,5678.31万,-32.67%,5288.49万,-41.82%,9.37亿,9.18%,0.1700,2.06,0.05,0.67,0.42,7.03%,28.34%,8.43%,8.43%,29.39,15.74,22.87,6.52,0.71,0.56,0.56,3.49,70.43%
2009-09-30,5481.49万,-22.49%,5212.51万,-25.14%,6.80亿,7.89%,0.1679,2.05,0.05,0.68,0.31,9.23%,28.28%,False,8.18%,33.29,12.39,21.79,11.50,1.12,0.86,0.86,3.61,71.04%
2009-06-30,3763.16万,-13.84%,3573.07万,-12.94%,4.36亿,7.59%,0.1153,2.00,0.05,0.63,0.19,9.59%,27.98%,5.80%,5.76%,31.53,9.06,19.87,11.67,1.39,1.03,1.03,3.40,69.69%
2009-03-31,1088.54万,-45.15%,981.33万,-47.83%,2.11亿,17.43%,0.0333,2.01,0.05,0.62,-0.0070,5.43%,22.30%,0.0000%,1.66%,30.71,4.98,18.08,12.63,2.31,1.43,1.43,3.01,67.17%
2008-12-31,8433.34万,37.63%,9090.21万,39.73%,8.59亿,30.01%,0.2583,1.97,0.05,0.59,0.39,11.11%,34.10%,14.06%,13.27%,30.33,20.58,17.49,12.84,1.54,1.15,1.15,2.20,59.83%
2008-09-30,7071.65万,32.46%,6963.10万,15.72%,6.31亿,36.35%,0.2166,1.92,0.05,0.56,0.41,12.34%,34.31%,0.0000%,11.29%,32.24,16.31,16.55,15.69,1.54,1.13,1.13,1.87,55.54%
2008-06-30,4367.54万,39.36%,4104.21万,11.46%,4.05亿,36.45%,0.1338,1.84,0.05,0.48,0.19,12.23%,33.34%,7.37%,7.26%,33.37,10.24,17.58,15.80,0.96,0.69,0.69,1.23,47.74%
2008-03-31,1984.56万,10.66%,1880.93万,24.52%,1.80亿,45.24%,0.0608,1.83,0.05,0.47,-0.09,11.90%,31.97%,False,3.32%,35.57,5.27,17.09,18.48,0.83,0.75,0.75,1.10,46.55%
2007-12-31,6127.70万,16.05%,6505.78万,46.16%,6.60亿,20.24%,0.1877,1.77,0.05,0.41,0.43,10.26%,34.53%,11.27%,10.79%,38.93,20.54,17.53,21.41,0.55,0.49,0.49,1.13,50.60%
2007-09-30,5338.54万,17.86%,6017.05万,36.85%,4.63亿,15.19%,0.1635,1.73,0.08,0.31,0.22,12.60%,35.38%,False,9.43%,46.55,12.81,21.07,25.48,0.44,0.35,0.35,1.06,49.23%
2007-06-30,3134.08万,0.86%,3682.25万,31.31%,2.97亿,13.89%,0.0960,1.65,0.08,0.23,0.10,11.71%,36.06%,5.74%,5.81%,46.56,8.95,20.12,26.45,0.48,0.41,0.41,1.18,51.55%
2007-03-31,1793.37万,194.66%,1510.50万,170.67%,1.24亿,5.50%,0.0549,1.67,0.08,0.25,-0.07,15.15%,38.19%,False,3.29%,58.67,3.46,26.02,32.65,0.48,0.40,0.40,1.11,50.41%
2006-12-31,5280.31万,31.82%,4451.25万,5.77%,5.49亿,16.09%,0.2118,2.12,0.37,0.38,0.48,11.18%,38.26%,10.22%,9.98%,48.09,19.30,18.65,29.44,0.54,0.46,0.46,1.17,51.55%
2006-09-30,4529.48万,15.88%,4396.78万,4.91%,4.01亿,20.28%,0.1817,2.07,0.43,0.21,0.31,12.92%,39.28%,False,8.50%,49.98,14.76,18.30,31.68,0.61,0.53,0.73,1.24,54.03%
2006-06-30,3107.21万,16.89%,2804.24万,12.54%,2.61亿,19.63%,0.1257,2.03,0.42,0.17,0.16,13.52%,39.67%,5.86%,5.97%,50.62,10.05,17.91,32.71,0.59,0.53,0.69,1.30,55.03%
2006-03-31,608.62万,99.88%,558.07万,97.25%,1.17亿,22.42%,0.0244,2.03,0.42,0.17,-0.0100,6.86%,34.93%,False,1.11%,53.76,5.32,16.92,36.84,0.53,0.47,0.61,1.29,54.96%
2005-12-31,4005.71万,26.39%,4208.44万,32.84%,4.73亿,11.78%,0.1607,2.01,0.42,0.15,0.60,8.82%,35.90%,7.91%,7.99%,51.85,22.96,15.68,36.16,0.55,0.51,0.62,1.38,56.71%
2005-09-30,3908.86万,31.04%,4190.89万,40.30%,3.34亿,11.62%,False,2.01,0.42,0.18,0.54,12.15%,38.82%,False,7.82%,61.66,13.06,20.68,40.98,0.52,0.48,0.61,1.45,57.74%
2005-06-30,2658.28万,98.33%,2491.87万,89.57%,2.18亿,13.42%,0.1066,1.96,0.42,0.13,0.29,12.54%,36.53%,5.32%,5.45%,59.43,9.86,18.26,41.18,0.46,0.42,0.55,1.48,58.25%
2005-03-31,304.50万,229.44%,282.92万,229.47%,9593.62万,8.14%,False,1.96,0.42,0.14,0.08,3.51%,31.02%,False,0.62%,66.40,5.16,17.46,48.95,0.50,0.46,0.59,1.52,58.96%
2004-12-31,3169.43万,328.35%,3168.07万,158.71%,4.23亿,27.79%,0.1271,1.95,0.42,0.13,0.61,7.48%,37.81%,6.74%,6.52%,66.55,27.07,13.30,53.25,0.51,0.48,0.59,1.62,60.46%
2004-09-30,2982.86万,177.26%,2987.04万,163.19%,2.99亿,23.92%,False,1.94,0.42,0.19,0.28,10.29%,37.81%,False,6.16%,71.66,22.86,11.81,59.85,0.64,0.55,0.69,1.58,59.82%
2004-06-30,1340.35万,296.58%,1314.48万,312.84%,1.92亿,27.11%,0.0538,1.88,0.42,0.13,0.21,7.13%,34.02%,2.91%,2.87%,80.44,14.85,12.12,68.32,0.63,0.57,0.71,1.66,60.93%
2004-03-31,-235.24万,80.94%,-218.51万,False,8871.09万,33.22%,False,1.81,0.42,0.06,0.05,-2.56%,27.97%,False,-0.52%,71.71,8.26,10.89,60.82,0.58,0.52,0.61,1.63,60.56%
2003-12-31,739.91万,823.09%,1224.57万,355.55%,3.31亿,22.27%,0.0297,1.82,0.42,0.07,0.50,2.68%,31.22%,1.64%,1.63%,108.54,29.03,12.40,96.14,0.69,0.61,0.77,1.68,60.51%
2003-09-30,1075.83万,159.05%,1134.93万,163.11%,2.41亿,25.60%,False,1.83,0.42,0.11,0.24,4.69%,30.54%,False,2.35%,118.86,21.86,12.35,106.50,0.70,0.67,0.87,1.59,59.23%
2003-06-30,-681.85万,63.94%,-617.60万,67.24%,1.51亿,17.27%,-0.0273,1.77,0.42,0.04,0.11,-4.38%,25.36%,-1.54%,-1.55%,129.60,14.49,12.42,117.18,0.66,0.64,0.88,1.55,58.59%
2003-03-31,-1234.21万,21.60%,False,False,6659.00万,10.21%,False,1.74,0.41,0.02,-0.05,-18.19%,18.29%,False,-2.84%,154.97,6.14,14.65,140.32,0.67,0.64,0.90,1.56,58.75%
2002-12-31,80.16万,-96.98%,-479.18万,-120.91%,2.71亿,7.57%,0.0022,1.79,0.41,0.07,0.14,0.66%,28.11%,0.12%,0.12%,169.96,24.20,14.88,155.09,0.63,0.60,0.84,1.48,57.45%
2002-09-30,-1822.04万,-238.51%,-1798.22万,False,1.92亿,2.76%,False,1.76,0.41,-0.0071,False,-9.03%,22.27%,False,-4.14%,202.31,20.04,13.47,188.84,0.65,0.59,0.90,1.52,58.16%
2002-06-30,-1890.91万,-282.47%,-1885.04万,-467.58%,1.29亿,3.10%,-0.0760,1.77,0.41,-0.0028,0.05,-14.01%,20.21%,-4.46%,-4.29%,199.82,13.58,13.25,186.57,0.69,0.63,0.95,1.44,56.76%
2002-03-31,-1574.32万,False,False,False,6042.37万,False,False,1.59,0.41,0.03,False,-25.02%,19.13%,False,-4.12%,216.90,6.92,13.00,203.90,0.73,0.69,1.00,1.38,55.38%
2001-12-31,2653.03万,-34.01%,2291.94万,-30.30%,2.52亿,-16.27%,0.1100,1.89,0.41,0.09,0.29,10.67%,30.20%,6.11%,5.94%,204.66,24.28,14.83,189.83,0.78,0.75,1.06,1.30,53.95%
2001-09-30,1315.48万,False,False,False,1.87亿,False,False,False,False,False,False,6.71%,29.95%,False,False,False,False,False,False,False,False,False,False,False
2001-06-30,1036.30万,18.77%,512.83万,-22.79%,1.25亿,-9.03%,0.0420,1.82,0.41,0.12,0.13,8.69%,29.35%,2.31%,2.28%,237.42,11.88,15.15,222.28,0.80,0.76,1.18,1.21,52.60%
2000-12-31,4020.46万,38.08%,3288.24万,6.34%,3.01亿,7.11%,0.1500,1.91,0.42,0.12,0.29,13.51%,29.97%,7.98%,7.78%,11.86,30.35,11.86,False,0.84,0.81,0.82,1.23,53.04%
2000-06-30,872.50万,-3.44%,664.20万,False,1.37亿,10.27%,False,2.88,1.27,0.14,0.12,7.70%,22.29%,False,1.94%,10.26,17.55,10.26,False,0.93,0.91,0.89,1.36,55.00%
1999-12-31,2911.74万,1.81%,3092.25万,False,2.66亿,43.19%,0.1900,2.87,1.27,0.13,0.25,11.59%,30.37%,False,6.50%,9.76,36.88,9.76,False,0.99,0.97,0.95,1.25,53.93%
1999-06-30,903.58万,-41.64%,False,False,1.18亿,95.59%,0.0600,3.02,1.27,0.22,False,8.77%,27.65%,2.06%,1.92%,10.09,17.83,10.09,False,1.22,1.20,1.18,1.03,49.25%
1998-12-31,2859.92万,2.06%,False,False,1.86亿,42.50%,0.2400,2.31,0.49,0.20,0.02,17.27%,31.93%,10.68%,10.20%,296.54,29.28,12.30,284.25,1.24,1.20,0.74,1.32,56.08%
1998-06-30,1548.18万,16.49%,False,False,6021.40万,5.25%,False,2.22,0.51,0.22,0.20,26.73%,39.12%,False,5.35%,398.48,8.96,20.09,378.39,1.30,1.26,0.66,1.15,52.57%
1997-12-31,2802.16万,31.45%,False,False,1.30亿,-1.22%,0.3100,2.11,0.51,0.10,False,22.61%,40.97%,12.09%,10.22%,312.92,22.04,16.33,296.59,1.24,1.18,0.61,1.19,53.46%
1997-06-30,1329.05万,29.39%,False,False,5721.09万,-12.36%,False,2.64,0.67,0.36,False,24.73%,False,False,6.56%,False,False,False,False,1.18,1.18,0.0000,1.42,56.68%
1996-12-31,2131.71万,17.29%,False,False,1.32亿,34.41%,False,2.47,0.67,0.19,False,17.80%,35.08%,False,11.26%,220.33,32.04,11.24,209.10,1.25,1.23,0.75,1.25,53.47%
1996-06-30,1027.16万,50.48%,False,False,6528.10万,74.54%,False,2.45,0.74,0.22,False,17.03%,False,False,6.01%,False,False,False,False,1.31,1.31,0.0000,1.25,53.37%
1995-12-31,1817.41万,11.79%,False,False,9810.64万,143.62%,False,2.30,0.74,0.08,False,19.82%,33.71%,False,11.31%,225.16,24.52,14.68,210.48,1.20,1.17,0.64,1.23,52.93%
1995-06-30,682.60万,-36.98%,False,False,3740.07万,147.66%,False,2.22,0.72,0.16,False,20.18%,False,False,4.40%,False,False,False,False,1.24,1.24,0.0000,1.13,50.83%
1994-12-31,1625.77万,-21.23%,False,False,4027.00万,50.04%,0.2391,2.25,0.72,0.31,False,43.94%,False,False,10.38%,False,False,False,False,1.67,1.62,0.43,0.93,46.01%
1994-06-30,1083.22万,31.09%,False,False,1510.18万,16.36%,0.1634,2.17,0.72,0.24,False,71.73%,False,False,7.17%,False,False,False,False,2.73,2.73,0.0000,0.67,40.24%
1993-12-31,2063.97万,False,False,False,2683.90万,False,0.3700,2.29,0.78,0.46,False,76.90%,53.04%,False,13.94%,264.94,4.79,75.22,189.72,4.71,4.56,3.25,0.37,27.02%
1993-06-30,826.31万,False,False,False,1297.84万,False,False,1.46,0.28,0.34,False,63.67%,43.83%,False,10.99%,245.54,2.23,80.72,164.82,1.67,1.47,0.82,0.61,37.84%
1992-12-31,False,False,False,False,False,False,False,False,False,0.24,False,False,False,False,False,False,False,False,False,2.05,1.86,0.86,0.62,38.09%
