报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-03-31,11.04亿,75.54%,10.17亿,56.59%,40.76亿,14.37%,0.1309,2.59,0.04,1.42,0.0099,27.48%,35.01%,5.18%,5.05%,32.11,4.88,18.46,13.65,1.07,0.98,0.78,0.64,38.62%
2020-12-31,48.15亿,93.24%,27.38亿,13.99%,148.04亿,50.99%,0.5706,2.46,0.04,1.29,0.42,32.34%,31.41%,24.56%,23.20%,36.88,17.83,20.19,16.69,1.10,1.02,0.93,0.60,37.04%
2020-09-30,20.85亿,7.50%,21.05亿,21.78%,107.05亿,67.09%,0.2471,2.13,0.03,1.00,0.30,19.54%,32.55%,11.18%,11.58%,39.11,12.83,21.05,18.06,0.61,0.56,0.53,1.12,51.93%
2020-06-30,13.25亿,-7.35%,13.36亿,2.41%,71.92亿,62.64%,0.1570,2.06,0.03,0.91,0.17,18.44%,31.16%,6.94%,7.62%,37.46,9.07,19.84,17.62,0.60,0.55,0.53,1.15,52.62%
2020-03-31,6.29亿,-12.97%,6.50亿,-4.37%,35.64亿,45.65%,0.0746,2.32,0.03,1.18,0.03,17.58%,30.41%,3.27%,3.21%,41.64,4.04,22.28,19.36,0.76,0.69,0.67,1.02,49.57%
2019-12-31,24.92亿,9.06%,24.02亿,6.82%,98.05亿,15.72%,0.2953,2.24,0.03,1.11,0.31,25.19%,40.64%,14.12%,13.17%,53.78,9.39,38.34,15.43,0.52,0.39,0.37,0.63,37.96%
2019-09-30,19.39亿,3.78%,17.28亿,-7.16%,64.07亿,1.64%,0.2298,2.19,0.03,1.05,0.20,30.13%,42.71%,11.17%,10.49%,46.09,6.20,43.53,2.56,0.51,0.35,0.35,0.51,33.77%
2019-06-30,14.30亿,-1.10%,13.05亿,-9.41%,44.22亿,1.56%,0.1695,2.12,0.03,0.99,0.09,32.21%,42.19%,8.36%,7.98%,43.47,4.39,41.03,2.45,0.48,0.31,0.31,0.54,34.87%
2019-03-31,7.23亿,-7.35%,6.79亿,-12.68%,24.47亿,11.80%,0.0857,2.03,0.03,0.91,0.06,29.45%,40.85%,4.31%,4.21%,35.17,2.80,32.15,3.02,0.58,0.42,0.42,0.59,36.90%
2018-12-31,22.85亿,6.37%,22.49亿,4.38%,84.73亿,9.47%,0.2708,1.94,0.03,0.82,0.39,26.90%,44.68%,13.80%,13.93%,45.33,8.53,42.22,3.11,0.46,0.31,0.31,0.49,32.60%
2018-09-30,18.69亿,16.09%,18.62亿,16.07%,63.03亿,14.12%,0.2215,2.06,0.03,0.97,0.24,29.58%,43.74%,11.26%,10.76%,36.38,8.27,32.66,3.72,0.58,0.35,0.35,0.37,27.09%
2018-06-30,14.46亿,56.46%,14.40亿,56.37%,43.55亿,22.52%,0.1714,2.01,0.03,0.92,0.13,33.14%,44.35%,8.78%,8.54%,32.06,6.29,28.61,3.45,0.56,0.43,0.43,0.41,28.98%
2018-03-31,7.80亿,46.12%,7.78亿,46.01%,21.88亿,18.45%,0.0925,1.96,0.03,0.88,0.04,35.59%,44.85%,4.84%,4.72%,35.39,2.89,31.09,4.29,0.62,0.54,0.54,0.48,32.33%
2017-12-31,21.48亿,35.62%,21.54亿,37.48%,77.40亿,35.45%,0.2546,1.87,0.03,0.78,0.27,27.74%,41.59%,14.63%,13.64%,41.45,10.01,35.96,5.49,0.55,0.37,0.37,0.41,28.94%
2017-09-30,16.10亿,62.40%,16.04亿,63.32%,55.24亿,41.41%,0.1908,1.80,0.03,0.73,0.10,29.13%,41.62%,11.14%,10.59%,41.76,7.96,33.92,7.84,2.38,2.20,2.20,0.36,26.05%
2017-06-30,9.24亿,46.99%,9.21亿,47.61%,35.54亿,39.26%,0.1095,1.74,0.03,0.67,0.02,26.00%,39.80%,6.54%,6.31%,40.63,5.36,33.60,7.03,1.79,1.60,1.60,0.31,23.62%
2017-03-31,5.34亿,85.71%,5.33亿,86.80%,18.48亿,48.87%,0.0633,1.68,0.03,0.62,-0.0077,28.90%,40.37%,3.83%,3.76%,40.74,2.68,33.58,7.17,1.83,1.62,1.62,0.39,27.99%
2016-12-31,15.84亿,88.59%,15.67亿,89.41%,57.14亿,18.22%,0.1877,1.62,0.03,0.56,0.24,27.71%,43.15%,12.21%,11.59%,46.50,9.34,38.54,7.96,2.09,1.75,1.75,0.32,24.15%
2016-09-30,9.91亿,46.96%,9.82亿,47.38%,39.06亿,8.50%,0.1175,1.55,0.03,0.49,0.14,25.36%,39.74%,7.80%,7.57%,37.55,9.06,29.79,7.76,1.58,1.38,1.38,0.40,28.49%
2016-06-30,6.29亿,59.72%,6.24亿,59.62%,25.52亿,9.91%,0.1490,3.03,1.05,0.92,0.22,24.62%,39.93%,5.02%,4.91%,32.42,6.93,25.97,6.45,1.45,1.29,1.29,0.41,29.26%
2016-03-31,2.88亿,89.68%,2.85亿,90.67%,12.41亿,10.94%,0.0682,2.96,1.05,0.84,0.19,23.15%,41.43%,2.33%,2.30%,38.95,2.90,31.04,7.91,1.34,1.21,1.21,0.63,38.47%
2015-12-31,8.40亿,9.78%,8.27亿,9.33%,48.33亿,1.04%,0.2278,2.89,1.05,0.77,0.31,17.03%,34.51%,12.22%,6.88%,37.17,11.32,31.81,5.37,1.26,1.14,1.14,0.68,40.35%
2015-09-30,6.74亿,12.75%,6.66亿,13.53%,36.00亿,2.36%,0.0799,1.92,0.0100,0.85,0.36,18.59%,34.11%,9.91%,9.53%,35.28,9.76,27.67,7.61,0.44,0.29,0.26,1.28,56.12%
2015-06-30,3.94亿,-3.02%,3.91亿,-3.74%,23.22亿,-3.43%,0.1922,3.36,0.82,1.44,0.48,16.85%,32.03%,5.89%,5.72%,35.47,5.93,30.34,5.13,1.36,1.20,1.18,1.35,57.44%
2015-03-31,1.52亿,12.18%,1.50亿,6.71%,11.19亿,-0.62%,0.0740,3.23,0.82,1.32,0.07,13.47%,26.84%,2.31%,2.29%,39.08,2.67,33.76,5.32,0.82,0.58,0.56,0.89,47.01%
2014-12-31,7.65亿,49.36%,7.57亿,52.69%,47.84亿,38.20%,0.2075,3.17,0.82,1.25,0.47,15.78%,29.54%,12.32%,11.79%,37.19,10.79,33.37,3.82,0.74,0.52,0.49,0.88,46.82%
2014-09-30,5.98亿,55.54%,5.87亿,57.31%,35.17亿,42.37%,0.2921,3.11,0.84,1.20,0.15,16.84%,29.50%,9.76%,9.39%,42.81,7.59,35.56,7.25,0.93,0.63,0.63,0.82,45.02%
2014-06-30,4.06亿,59.85%,4.06亿,66.71%,24.05亿,44.88%,0.1982,4.84,1.95,1.77,0.10,16.69%,30.37%,6.70%,6.56%,41.12,5.24,34.33,6.79,1.11,0.75,0.75,0.78,43.83%
2014-03-31,1.35亿,58.07%,1.40亿,64.62%,11.26亿,43.77%,0.1056,4.69,1.95,1.61,0.0063,11.81%,29.47%,2.28%,2.25%,45.72,2.31,38.94,6.78,1.16,0.76,0.76,0.78,43.69%
2013-12-31,5.12亿,21.20%,4.96亿,24.62%,34.62亿,-5.14%,0.4002,4.58,1.94,1.51,0.07,14.86%,32.17%,9.15%,8.74%,46.08,8.66,41.59,4.49,0.93,0.58,0.58,0.65,39.17%
2013-09-30,3.85亿,20.93%,3.73亿,17.93%,24.70亿,-8.49%,0.3005,4.45,1.92,1.44,-0.11,15.65%,31.58%,6.93%,6.75%,39.19,7.91,34.15,5.04,1.12,0.59,0.59,0.56,35.91%
2013-06-30,2.54亿,28.54%,2.44亿,23.59%,16.60亿,-5.05%,0.1984,4.35,1.92,1.33,-0.04,15.44%,32.16%,4.62%,4.56%,39.67,5.16,34.88,4.79,1.15,0.49,0.49,0.49,32.71%
2013-03-31,8549.90万,20.59%,8515.47万,20.52%,7.83亿,-5.42%,0.0668,4.27,1.92,1.25,0.0098,11.19%,30.27%,1.58%,1.57%,43.11,2.37,38.03,5.07,1.70,0.82,0.82,0.44,30.57%
2012-12-31,4.23亿,-27.02%,3.98亿,-24.36%,36.49亿,-1.59%,0.3302,4.20,1.92,1.18,0.18,11.45%,30.08%,8.10%,7.86%,40.45,9.72,37.06,3.39,1.72,0.96,0.96,0.46,31.56%
2012-09-30,3.18亿,-33.80%,3.16亿,-29.98%,27.00亿,-4.98%,0.2485,4.11,1.92,1.12,0.15,11.49%,30.07%,6.16%,6.04%,43.01,7.26,37.17,5.84,2.04,0.92,0.92,0.43,29.81%
2012-06-30,1.98亿,-41.40%,1.97亿,-36.48%,17.48亿,-4.81%,0.1544,4.02,1.92,1.03,0.03,10.90%,30.44%,3.87%,3.84%,44.65,4.62,38.93,5.73,2.43,1.30,1.30,0.42,29.31%
2012-03-31,7090.23万,-47.14%,7065.36万,-46.43%,8.28亿,-2.25%,0.1108,7.94,4.83,1.96,0.12,8.54%,27.03%,1.41%,1.40%,52.64,1.91,47.12,5.53,3.16,1.87,1.87,0.42,29.47%
2011-12-31,5.79亿,19.13%,5.26亿,15.25%,37.08亿,32.42%,0.9340,7.82,4.83,1.85,0.24,15.67%,30.54%,13.67%,11.57%,44.03,8.93,40.30,3.73,3.38,2.39,2.39,0.42,29.25%
2011-09-30,4.80亿,133.73%,4.52亿,144.77%,28.41亿,47.89%,0.7833,7.67,4.83,1.74,0.16,17.00%,32.24%,11.94%,9.79%,47.23,6.23,43.33,3.90,4.23,2.90,2.90,0.44,30.28%
2011-06-30,3.37亿,106.55%,3.10亿,97.59%,18.36亿,44.75%,0.5620,7.44,4.83,1.51,0.10,18.31%,33.71%,9.29%,7.08%,51.34,3.78,47.65,3.69,5.05,3.73,3.73,0.42,29.22%
2011-03-31,1.34亿,106.71%,1.32亿,False,8.47亿,54.86%,0.2395,7.13,4.83,1.20,0.07,15.87%,34.69%,5.25%,2.94%,50.48,1.93,46.52,3.95,5.75,4.71,4.71,0.55,35.46%
2010-12-31,4.86亿,216.45%,4.56亿,263.07%,28.00亿,115.70%,0.9348,2.92,0.57,1.21,0.51,17.36%,32.58%,38.20%,32.06%,43.41,9.80,36.74,6.67,1.52,0.68,0.68,2.00,66.13%
2010-09-30,2.06亿,False,1.85亿,False,19.21亿,False,0.3953,2.39,0.57,0.73,0.38,10.70%,29.79%,18.16%,16.52%,39.39,9.41,28.68,10.71,1.45,0.75,0.75,2.50,70.83%
2010-06-30,1.63亿,False,1.57亿,False,12.69亿,False,0.3139,False,False,False,0.20,12.87%,30.52%,14.69%,False,False,False,False,False,False,False,False,False,False
2010-03-31,6488.43万,False,False,False,5.47亿,False,0.1248,False,False,False,False,11.86%,33.82%,False,False,False,False,False,False,False,False,False,False,False
2009-12-31,1.54亿,-27.03%,1.26亿,-29.45%,12.98亿,-18.93%,0.2954,1.98,0.57,0.34,0.19,11.83%,25.22%,16.14%,14.92%,66.02,8.51,42.33,23.70,0.56,0.30,0.30,2.79,72.96%
2008-12-31,2.11亿,30.30%,1.78亿,12.12%,16.01亿,45.20%,0.4048,1.68,0.57,0.09,0.28,13.14%,27.52%,27.50%,24.06%,52.91,9.48,37.97,14.94,0.77,0.31,0.31,2.36,69.92%
2007-12-31,1.62亿,False,1.59亿,False,11.03亿,False,0.8077,1.27,0.0000,0.27,0.53,18.74%,33.45%,29.05%,24.47%,72.42,5.89,61.17,11.25,0.81,0.42,0.42,2.59,71.71%
