报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-12-31,1.36亿,40.09%,1.16亿,31.68%,8.68亿,1.11%,0.3300,3.99,0.43,2.10,0.38,15.67%,55.14%,8.48%,8.20%,59.84,6.07,59.27,0.57,2.12,2.00,2.00,0.47,32.13%
2021-09-30,8544.03万,364.58%,6883.32万,74.40%,6.60亿,5.24%,0.2055,3.87,0.43,2.01,0.37,12.94%,53.99%,5.41%,5.32%,57.29,4.77,56.58,0.71,1.81,1.72,1.72,0.61,37.88%
2021-06-30,5513.47万,609.52%,4407.67万,299.30%,4.49亿,11.34%,0.1300,3.84,0.43,1.99,0.18,12.28%,53.29%,3.51%,3.45%,51.02,3.57,50.38,0.65,1.83,1.75,1.75,0.58,36.59%
2021-03-31,2362.60万,204.17%,1693.55万,4280.56%,2.31亿,13.18%,0.0600,3.77,0.43,1.92,0.16,10.23%,50.97%,1.52%,1.51%,49.07,1.86,48.46,0.62,1.89,1.79,1.79,0.53,34.66%
2020-12-31,9701.52万,-37.13%,8814.60万,-28.32%,8.58亿,-68.23%,0.2300,3.71,0.43,1.86,0.35,11.29%,52.20%,6.41%,6.29%,60.01,6.07,59.35,0.66,1.88,1.77,1.77,0.50,33.49%
2020-09-30,1839.07万,-84.42%,3946.84万,-53.31%,6.27亿,-68.98%,0.0442,3.52,0.43,1.69,0.37,2.92%,50.03%,1.25%,1.26%,57.30,4.76,56.73,0.57,1.66,1.57,1.57,0.60,37.62%
2020-06-30,-1082.09万,-112.25%,1103.85万,-80.41%,4.03亿,-70.69%,-0.0300,3.45,0.43,1.62,0.05,-2.70%,48.03%,-0.73%,-0.75%,56.84,3.19,56.45,0.39,1.67,1.57,1.57,0.55,35.68%
2020-03-31,-2268.07万,-211.99%,-40.51万,-102.05%,2.04亿,-71.74%,-0.0546,3.50,0.43,1.67,-0.11,-11.12%,46.63%,-1.55%,-1.56%,53.79,1.69,53.41,0.38,1.73,1.62,1.62,0.53,34.61%
2019-12-31,1.54亿,70.92%,1.23亿,29.64%,27.02亿,5.91%,0.3712,3.56,0.43,1.72,0.38,5.71%,19.91%,10.91%,10.44%,10.66,34.12,10.55,0.11,1.75,1.62,1.62,0.55,35.51%
2019-09-30,1.18亿,90.97%,8453.52万,31.29%,20.23亿,6.16%,0.2839,3.47,0.43,1.67,0.44,5.83%,19.59%,8.45%,8.18%,9.12,29.84,9.05,0.07,1.79,1.70,1.70,0.59,36.91%
2019-06-30,8835.67万,121.61%,5634.43万,33.32%,13.74亿,7.71%,0.2100,5.06,1.14,2.38,0.47,6.43%,20.12%,6.37%,6.25%,8.01,22.67,7.94,0.07,1.77,1.69,1.69,0.59,37.05%
2019-03-31,2025.29万,18.68%,1977.17万,7.51%,7.22亿,6.26%,0.0490,4.90,1.14,2.22,0.34,2.81%,18.97%,1.49%,1.48%,8.29,10.95,8.22,0.07,1.67,1.13,1.13,0.64,38.92%
2018-12-31,9028.71万,6.75%,9484.79万,3.35%,25.51亿,3.77%,0.2200,4.83,1.14,2.15,0.38,3.54%,19.10%,6.87%,6.70%,8.87,41.13,8.75,0.12,1.71,1.35,1.35,0.61,37.94%
2018-09-30,6179.22万,18.06%,6438.64万,14.99%,19.05亿,4.85%,0.1486,4.70,1.14,2.08,0.55,3.24%,19.12%,4.76%,4.71%,8.45,32.48,8.31,0.13,1.57,1.24,1.24,0.70,41.13%
2018-06-30,3987.01万,15.72%,4226.36万,14.36%,12.76亿,4.11%,0.1400,4.71,1.14,2.08,0.35,3.12%,19.53%,3.08%,3.04%,7.50,24.30,7.41,0.09,1.59,1.25,1.25,0.68,40.33%
2018-03-31,1706.54万,6.66%,1839.02万,15.13%,6.79亿,5.16%,0.0612,4.62,1.14,2.00,0.28,2.51%,19.15%,1.33%,1.32%,7.09,12.90,6.98,0.11,1.54,1.20,1.20,0.70,41.16%
2017-12-31,8457.69万,-4.62%,9177.53万,7.09%,24.59亿,0.70%,0.3000,4.56,1.14,1.94,0.38,3.44%,19.23%,6.78%,6.64%,9.31,39.41,9.13,0.17,1.51,1.35,1.35,0.69,40.65%
2017-09-30,5233.98万,67.51%,5599.27万,4.10%,18.17亿,0.67%,0.1880,4.47,1.14,1.85,0.49,2.88%,19.97%,4.24%,4.19%,8.82,31.40,8.60,0.22,1.40,1.29,1.29,0.75,42.93%
2017-06-30,3445.52万,40.29%,3695.68万,-3.09%,12.26亿,-3.88%,0.1230,4.41,1.14,1.79,0.21,2.81%,19.50%,2.82%,2.80%,8.58,21.50,8.37,0.21,1.38,1.13,1.13,0.74,42.43%
2017-03-31,1600.04万,60.86%,1597.38万,-4.82%,6.46亿,-4.33%,0.0573,4.41,1.14,1.79,0.11,2.48%,20.37%,1.31%,1.30%,9.06,10.13,8.89,0.18,1.59,1.32,1.32,0.74,42.59%
2016-12-31,8867.11万,26.91%,8570.32万,-15.36%,24.41亿,-11.85%,0.3200,4.36,1.14,1.73,0.18,3.63%,19.39%,7.49%,7.30%,9.62,37.83,9.52,0.11,1.54,1.35,1.35,0.75,42.90%
2016-09-30,3124.52万,-1.03%,5378.92万,-16.88%,18.05亿,-18.29%,0.1120,4.15,1.14,1.57,0.18,1.73%,20.40%,2.70%,2.70%,9.55,28.62,9.43,0.11,1.39,1.01,1.01,0.86,46.21%
2016-06-30,2455.99万,-3.17%,3813.70万,-19.41%,12.75亿,-20.15%,0.0880,4.20,1.14,1.61,0.04,1.93%,20.28%,2.12%,2.10%,8.16,22.06,8.16,False,1.40,1.18,1.18,0.83,45.41%
2016-03-31,994.70万,-11.97%,1678.29万,51.66%,6.75亿,-17.90%,0.0357,4.14,1.14,1.56,-0.04,1.47%,20.54%,0.86%,0.86%,8.30,10.91,8.25,0.05,1.35,0.91,0.91,0.86,46.16%
2015-12-31,6986.90万,-16.52%,1.01亿,-7.68%,27.70亿,-11.64%,0.2500,4.11,1.14,1.53,0.26,2.52%,19.29%,6.14%,6.10%,10.92,33.01,10.90,0.02,1.30,0.81,0.81,0.89,47.12%
2015-09-30,3157.06万,-25.02%,6471.06万,21.52%,22.09亿,-6.56%,0.1130,3.98,1.14,1.41,0.12,1.43%,18.83%,2.85%,2.84%,10.40,26.02,10.38,0.03,1.19,0.51,0.51,0.98,49.52%
2015-06-30,2536.28万,-25.37%,4732.08万,12.94%,15.97亿,-5.09%,0.0910,4.03,1.14,1.46,0.0100,1.59%,18.42%,2.28%,2.26%,9.62,18.72,9.62,0.0048,1.21,0.61,0.61,0.97,49.12%
2015-03-31,1130.01万,-22.32%,1106.64万,-41.16%,8.22亿,-4.81%,0.0410,3.98,1.14,1.41,-0.10,1.37%,18.78%,1.02%,1.02%,10.55,8.57,10.50,0.04,1.15,0.65,0.65,1.00,50.05%
2014-12-31,8369.06万,65.91%,1.10亿,6.67%,31.34亿,-9.92%,0.3000,3.94,1.14,1.37,0.10,2.67%,18.53%,7.84%,7.62%,10.58,34.12,10.55,0.03,1.12,0.71,0.71,1.03,50.79%
2014-09-30,4210.77万,-35.57%,5325.05万,-19.22%,23.64亿,-9.84%,0.1510,4.69,1.14,2.09,-0.05,2.31%,18.90%,4.23%,4.17%,9.94,27.32,9.88,0.06,1.15,0.56,0.56,0.66,39.74%
2014-06-30,3398.40万,-32.54%,4189.77万,-16.77%,16.83亿,-10.58%,0.1220,4.71,1.14,2.12,0.0020,2.54%,18.86%,3.30%,3.25%,8.92,20.23,8.90,0.03,1.13,0.57,0.57,0.73,42.13%
2014-03-31,1454.67万,-34.23%,1880.80万,-14.92%,8.64亿,-14.65%,0.0520,4.63,1.14,2.03,-0.11,2.22%,18.97%,1.50%,1.48%,8.90,10.14,8.87,0.03,1.09,0.87,0.87,0.72,41.73%
2013-12-31,5044.45万,-49.71%,1.03亿,4.69%,34.80亿,3.41%,0.1800,4.56,1.14,1.96,0.57,3.06%,17.79%,8.67%,8.38%,9.70,37.31,9.65,0.05,1.06,0.95,0.95,0.73,42.21%
2013-09-30,6534.94万,14.34%,6592.36万,15.31%,26.22亿,4.77%,0.2340,4.41,1.14,1.86,0.43,2.49%,17.74%,5.38%,5.31%,9.78,27.71,9.74,0.03,1.01,0.86,0.86,0.82,45.06%
2013-06-30,5037.80万,9.77%,5033.97万,9.73%,18.82亿,5.74%,0.1810,4.43,1.14,1.88,0.32,2.68%,17.38%,4.16%,4.08%,8.82,20.40,8.82,False,1.00,0.90,0.90,0.78,43.84%
2013-03-31,2211.66万,-10.95%,2210.51万,-10.58%,10.12亿,4.91%,0.0790,4.33,1.14,1.77,0.27,2.19%,16.63%,1.85%,1.83%,8.78,10.26,8.77,0.01,0.96,0.85,0.85,0.82,45.18%
2012-12-31,1.00亿,-19.25%,9822.41万,-19.55%,33.65亿,-4.53%,0.3595,4.25,1.14,1.69,1.00,2.98%,18.34%,8.76%,8.46%,10.92,32.98,10.92,False,0.92,0.80,0.80,0.83,45.42%
2012-09-30,5715.49万,-21.87%,5717.26万,-21.88%,25.03亿,-3.76%,0.2050,4.09,1.14,1.56,0.63,2.28%,18.45%,5.06%,5.00%,10.68,25.29,10.68,False,0.86,0.73,0.73,0.84,45.68%
2012-06-30,4589.48万,-11.20%,4587.58万,-11.33%,17.80亿,-0.87%,0.1640,4.12,1.14,1.59,0.22,2.58%,18.65%,4.07%,3.99%,9.25,19.45,9.25,False,0.83,0.73,0.73,0.75,42.99%
2012-03-31,2483.69万,-23.59%,2471.92万,-23.83%,9.65亿,-3.36%,0.0890,4.05,1.14,1.53,0.26,2.57%,18.35%,2.22%,2.20%,8.54,10.54,8.54,0.0016,0.81,0.70,0.70,0.81,44.85%
2011-12-31,1.24亿,87.06%,1.22亿,103.36%,35.24亿,44.22%,0.4452,3.96,1.14,1.44,1.38,3.52%,18.29%,11.76%,11.25%,8.83,40.75,8.83,False,0.76,0.65,0.65,0.81,44.89%
2011-09-30,7315.33万,318.82%,7318.34万,331.53%,26.01亿,56.67%,0.2620,3.78,1.14,1.28,0.97,2.81%,17.91%,7.06%,6.94%,8.26,32.70,8.26,0.0022,0.67,0.57,0.57,0.82,44.97%
2011-06-30,5168.05万,17.61%,5173.81万,18.95%,17.95亿,29.48%,0.1850,3.70,1.14,1.21,0.49,2.88%,17.96%,5.00%,5.01%,7.41,24.31,7.41,False,0.59,0.51,0.51,0.77,43.53%
2011-03-31,3250.57万,10.25%,3245.31万,12.88%,9.98亿,23.86%,0.1170,3.73,1.14,1.25,0.40,3.26%,17.89%,3.17%,3.12%,7.74,11.66,7.72,0.02,0.60,0.50,0.50,0.80,44.57%
2010-12-31,6640.68万,-27.63%,6003.82万,-36.85%,24.44亿,-7.49%,0.2400,3.61,1.14,1.14,0.99,2.72%,18.50%,6.73%,6.59%,10.79,33.37,10.79,False,0.53,0.44,0.44,0.81,44.78%
2010-09-30,1746.63万,-71.51%,1695.89万,-72.25%,16.60亿,-14.80%,0.0630,3.44,1.14,0.97,0.39,1.05%,18.08%,1.81%,1.82%,10.49,25.76,10.48,0.01,0.60,0.38,0.38,0.59,37.19%
2010-06-30,4394.17万,1.40%,4349.62万,0.64%,13.86亿,5.27%,0.1570,3.60,1.14,1.13,0.49,3.17%,18.49%,4.47%,4.37%,7.64,23.55,7.64,False,0.87,0.66,0.66,0.51,33.58%
2010-03-31,2948.44万,23.97%,2875.00万,21.30%,8.06亿,15.77%,0.1060,3.55,1.14,1.10,0.31,3.66%,18.42%,3.02%,2.98%,6.73,13.42,6.71,0.02,0.87,0.74,0.74,0.52,33.99%
2009-12-31,9176.40万,46.35%,9507.21万,85.59%,26.42亿,8.69%,0.3300,3.45,1.14,0.99,0.92,3.47%,18.08%,9.92%,9.55%,11.16,32.26,11.16,False,0.81,0.68,0.68,0.49,32.94%
2009-09-30,6130.01万,24.65%,6111.49万,29.63%,19.48亿,6.71%,0.2200,3.34,1.14,0.90,0.64,3.15%,18.25%,0.0000%,6.58%,11.17,24.18,11.17,False,0.86,0.66,0.66,0.44,30.50%
2009-06-30,4333.65万,26.82%,4322.03万,27.52%,13.17亿,3.83%,0.1550,3.32,1.14,0.89,0.36,3.29%,18.50%,4.79%,4.67%,10.48,17.17,10.48,False,0.94,0.76,0.76,0.37,27.02%
2009-03-31,2378.33万,-5.28%,2370.12万,6.62%,6.96亿,-1.50%,0.0850,3.25,1.14,0.83,0.26,3.42%,18.43%,0.0000%,2.62%,10.21,8.82,10.21,False,0.97,0.77,0.77,0.40,28.46%
2008-12-31,6270.33万,-18.51%,5122.73万,-31.61%,24.31亿,7.64%,0.2200,3.17,1.14,0.74,0.61,2.58%,18.99%,7.30%,7.10%,13.10,27.49,13.10,False,0.91,0.72,0.72,0.52,34.19%
2008-09-30,4917.66万,-18.72%,4714.54万,-23.21%,18.26亿,5.29%,0.1800,3.12,1.14,0.71,0.42,2.69%,18.95%,0.0000%,5.65%,12.54,21.53,12.54,False,0.90,0.76,0.76,0.67,40.03%
2008-06-30,3417.28万,-23.40%,3389.17万,-23.91%,12.69亿,2.88%,0.1200,3.06,1.14,0.65,0.17,2.69%,19.43%,4.04%,4.00%,10.70,16.82,10.70,False,0.85,0.70,0.70,0.60,37.59%
2008-03-31,2510.79万,-14.89%,2222.86万,-24.61%,7.07亿,3.90%,0.0900,3.08,1.14,0.68,0.14,3.55%,19.64%,False,2.92%,10.10,8.94,10.07,0.02,0.86,0.68,0.68,0.67,40.09%
2007-12-31,7694.27万,8.82%,7490.94万,5.31%,22.58亿,5.99%,0.2758,2.99,1.14,0.59,0.62,3.41%,18.97%,9.53%,9.22%,14.69,24.55,14.66,0.03,0.78,0.64,0.64,0.62,38.31%
2007-09-30,6050.60万,12.13%,6139.81万,14.09%,17.34亿,8.22%,0.2200,2.93,1.14,0.55,0.57,3.49%,19.16%,False,7.39%,14.53,18.59,14.53,0.0033,0.55,0.29,0.29,0.39,27.84%
2007-06-30,4461.09万,13.11%,4454.01万,12.99%,12.33亿,10.99%,0.1600,2.88,1.14,0.49,0.45,3.62%,19.30%,5.62%,5.56%,13.81,13.03,13.81,False,1.16,0.90,0.90,0.38,27.71%
2007-03-31,2950.17万,16.99%,2948.40万,16.98%,6.80亿,10.85%,0.1100,3.77,1.48,0.99,0.43,4.34%,19.55%,False,3.65%,13.44,6.70,13.44,False,1.18,0.86,0.86,0.36,26.20%
2006-12-31,7070.66万,7.28%,7113.20万,14.74%,21.30亿,9.48%,0.2534,3.60,1.48,0.85,0.46,3.32%,19.55%,9.35%,9.01%,15.30,23.52,15.30,False,1.08,0.65,0.65,0.31,23.45%
2006-09-30,5396.23万,1.58%,5381.47万,10.45%,16.02亿,7.67%,0.2500,3.52,1.48,0.76,0.50,3.43%,17.79%,False,7.14%,10.15,27.11,9.96,0.20,0.99,0.81,0.81,0.30,23.33%
2006-06-30,3944.14万,0.82%,3941.98万,13.50%,11.11亿,10.52%,0.1800,3.46,1.48,0.69,0.29,3.55%,19.33%,5.40%,5.31%,13.68,13.36,13.47,0.21,0.91,0.59,0.59,0.33,24.87%
2006-03-31,2521.64万,-9.16%,2520.37万,-9.55%,6.14亿,8.73%,0.1200,3.46,1.48,0.71,0.31,4.11%,19.36%,False,3.39%,8.42,11.04,8.16,0.26,0.87,0.71,0.72,0.28,22.11%
2005-12-31,6591.11万,23.79%,6199.61万,16.72%,19.46亿,10.29%,0.3071,3.35,1.48,0.60,0.41,3.39%,17.64%,9.48%,9.18%,15.48,23.57,15.27,0.21,0.74,0.40,0.39,0.33,24.65%
2005-09-30,5312.40万,18.80%,4872.42万,8.67%,14.61亿,17.07%,False,3.29,1.48,0.56,0.42,3.64%,17.29%,False,7.53%,11.25,24.58,10.99,0.26,0.73,0.55,0.55,0.33,24.85%
2005-06-30,3911.89万,19.85%,3473.10万,6.56%,10.05亿,16.92%,0.1823,3.22,1.48,0.50,0.32,3.89%,17.36%,5.57%,5.66%,14.52,12.64,14.24,0.28,0.71,0.43,0.43,0.40,28.49%
2005-03-31,2775.95万,26.74%,2786.41万,27.20%,5.64亿,16.10%,False,3.31,1.48,0.62,0.27,4.92%,17.41%,False,3.91%,11.08,8.32,10.81,0.26,0.74,0.48,0.48,0.34,25.28%
2004-12-31,5324.44万,24.19%,5311.66万,16.10%,17.64亿,13.55%,0.2481,3.18,1.48,0.49,0.51,3.02%,17.64%,8.02%,7.80%,22.85,16.12,22.34,0.51,0.67,0.37,0.38,0.41,28.96%
2004-09-30,4471.86万,12.03%,4483.65万,12.66%,12.48亿,11.67%,False,3.14,1.48,0.47,0.44,3.58%,17.89%,False,6.64%,23.15,12.13,22.26,0.89,0.67,0.43,0.44,0.43,30.17%
2004-06-30,3264.00万,12.87%,3259.44万,13.25%,8.60亿,17.78%,0.1521,3.08,1.48,0.41,0.10,3.80%,17.82%,4.88%,4.93%,23.81,7.91,22.77,1.04,0.61,0.31,0.34,0.39,28.02%
2004-03-31,2190.25万,-1.37%,2190.51万,False,4.86亿,13.86%,False,3.14,1.48,0.50,0.15,4.51%,17.30%,False,3.25%,19.15,4.91,18.33,0.82,0.64,0.41,0.49,0.36,26.57%
2003-12-31,4287.23万,13.33%,4575.24万,23.05%,15.54亿,9.30%,0.1998,3.04,1.48,0.40,0.40,2.76%,18.03%,6.72%,6.57%,25.99,14.43,24.95,1.04,0.65,0.26,0.27,0.45,31.21%
2003-09-30,3991.75万,24.40%,3979.74万,60.95%,11.17亿,9.87%,False,3.03,1.48,0.40,0.35,3.57%,17.87%,False,6.14%,20.79,13.74,19.65,1.14,0.69,0.46,0.47,0.45,31.21%
2003-06-30,2891.89万,78.37%,2878.11万,79.40%,7.30亿,10.08%,False,2.98,1.48,0.35,0.17,3.96%,18.17%,False,4.52%,18.41,10.47,17.19,1.23,0.59,0.41,0.41,0.41,29.25%
2003-03-31,2220.58万,61.04%,False,False,4.27亿,13.64%,False,2.95,1.48,0.35,0.27,5.20%,18.47%,False,3.51%,16.77,5.74,15.67,1.09,0.62,0.44,0.44,0.46,31.55%
2002-12-31,3783.00万,2.98%,3718.30万,1.33%,14.22亿,19.07%,0.1760,2.85,1.48,0.25,0.46,2.66%,17.91%,6.31%,6.19%,22.53,17.33,20.78,1.76,0.55,0.31,0.31,0.54,35.12%
2002-09-30,3208.81万,False,2472.70万,False,10.17亿,False,False,2.92,1.48,0.34,False,3.16%,17.61%,False,5.10%,20.49,14.49,18.63,1.86,0.60,0.43,0.41,0.50,33.47%
2002-06-30,1621.27万,-25.03%,1604.27万,-21.46%,6.63亿,14.59%,False,2.85,1.48,0.26,0.15,2.45%,17.82%,False,2.65%,20.55,9.81,18.34,2.21,0.51,0.33,0.32,0.47,31.85%
2002-03-31,1378.93万,False,False,False,3.76亿,False,False,2.84,1.48,0.27,False,3.67%,17.62%,False,2.26%,18.92,5.32,16.92,2.00,0.51,0.34,0.33,0.52,34.21%
2001-12-31,3673.58万,5678.82%,3669.64万,1502.28%,11.94亿,100.54%,0.1710,2.77,1.48,0.20,0.66,3.08%,18.02%,6.29%,6.17%,32.50,12.03,29.92,2.58,0.52,0.32,0.32,0.60,37.45%
2001-06-30,2162.53万,2775.63%,2042.53万,39395.28%,5.79亿,91.24%,0.1010,2.79,1.47,0.22,0.34,3.74%,18.78%,3.68%,3.62%,41.54,5.57,32.31,9.23,0.60,0.38,0.43,0.61,38.00%
2000-12-31,63.57万,-97.09%,-261.69万,-111.42%,5.95亿,-29.11%,0.0030,2.68,1.47,0.14,0.24,0.11%,14.63%,0.11%,0.11%,78.75,4.57,78.75,False,0.75,0.42,0.38,0.68,40.51%
2000-06-30,75.20万,-97.20%,-5.20万,False,3.03亿,-45.15%,False,2.72,1.47,0.17,-0.07,0.25%,10.80%,False,0.13%,64.36,2.80,64.36,False,1.19,0.83,0.78,0.43,30.25%
1999-12-31,2183.08万,-55.26%,2291.76万,False,8.40亿,-20.85%,0.1300,2.72,1.47,0.17,0.30,3.04%,13.49%,False,4.37%,89.55,4.02,89.55,False,1.46,1.03,1.00,0.56,35.99%
1999-06-30,2688.96万,-9.19%,False,False,5.52亿,-8.01%,False,2.49,1.06,0.32,False,4.87%,11.60%,False,5.61%,76.50,2.35,76.50,False,1.71,0.79,0.67,0.44,30.32%
1998-12-31,4878.94万,-8.27%,False,False,10.61亿,-5.53%,0.2640,2.36,1.06,0.21,0.09,4.78%,13.38%,11.85%,11.20%,81.31,4.92,73.19,8.12,1.66,0.61,0.29,0.57,36.25%
1998-06-30,2961.04万,34.39%,False,False,6.00亿,8.36%,False,2.25,1.06,0.12,0.14,4.94%,12.30%,False,6.84%,79.40,2.84,63.44,15.96,1.64,0.93,0.58,0.83,45.44%
1997-12-31,5318.98万,1.14%,False,False,11.23亿,13.31%,False,3.36,2.00,0.30,False,4.74%,14.20%,False,13.19%,46.70,7.71,46.70,False,2.08,1.47,0.96,0.64,39.12%
1997-06-30,2203.28万,False,False,False,5.53亿,False,False,3.06,2.00,0.04,False,3.98%,False,False,6.01%,False,False,False,False,1.95,1.95,0.0000,0.72,41.99%
1996-12-31,5258.95万,0.72%,False,False,9.91亿,-13.22%,False,1.56,0.50,False,False,5.31%,17.82%,False,37.50%,50.92,8.21,43.86,7.07,1.18,0.60,0.39,1.72,63.25%
1995-12-31,5221.27万,-13.76%,False,False,11.42亿,9.98%,False,1.95,0.24,False,False,4.57%,15.73%,False,55.04%,35.97,11.10,32.43,3.54,1.18,0.56,0.32,1.82,64.56%
1994-12-31,6054.68万,False,False,False,10.39亿,False,False,1.91,0.24,False,False,5.83%,16.08%,False,79.32%,40.59,9.95,36.17,4.42,1.08,0.47,0.28,2.39,70.52%
