报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2020-09-30,485.11万,43.66%,427.64万,114.84%,5.01亿,-8.77%,0.0171,1.18,0.52,-0.61,0.05,0.97%,12.80%,1.46%,1.45%,125.71,6.78,39.85,85.86,1.49,1.10,0.98,0.88,46.91%
2020-06-30,316.56万,22.68%,316.79万,44.13%,3.01亿,-11.35%,0.0112,1.17,0.52,-0.62,0.07,1.05%,12.22%,0.96%,0.95%,137.03,3.85,46.72,90.31,1.53,1.08,0.94,0.84,45.53%
2020-03-31,-40.07万,-255.19%,-20.82万,-209.17%,8780.06万,-38.99%,-0.0014,1.16,0.52,-0.63,0.03,-0.46%,16.09%,-0.12%,-0.12%,217.13,1.10,82.12,135.01,1.50,1.03,0.78,0.89,46.96%
2019-12-31,546.00万,65.71%,484.31万,215.50%,7.22亿,13.27%,0.0193,1.16,0.52,-0.63,0.26,0.76%,12.06%,1.67%,1.66%,100.61,9.77,36.86,63.75,1.51,1.08,0.88,0.86,46.36%
2019-09-30,337.67万,578.74%,199.05万,247.14%,5.49亿,12.05%,0.0119,1.16,0.52,-0.64,0.19,0.62%,11.28%,1.04%,1.03%,101.17,7.68,35.14,66.03,1.11,0.82,0.82,0.81,44.72%
2019-06-30,258.04万,-7.62%,219.79万,7.03%,3.39亿,-0.53%,0.0091,1.15,0.52,-0.64,0.16,0.76%,12.27%,0.79%,0.79%,115.94,3.98,45.27,70.67,1.11,0.72,0.72,0.91,47.67%
2019-03-31,25.82万,-15.99%,19.07万,3386.22%,1.44亿,-16.14%,0.0009,1.15,0.52,-0.65,0.07,0.18%,13.86%,0.08%,0.08%,125.16,1.85,48.55,76.61,1.10,0.78,0.78,0.79,44.06%
2018-12-31,329.50万,238.16%,153.50万,-26.19%,6.37亿,-25.76%,0.0116,1.14,0.52,-0.65,-0.08,0.52%,11.04%,1.02%,1.02%,114.23,9.19,39.18,75.05,1.09,0.77,0.77,0.90,47.50%
2018-09-30,49.75万,42.80%,-135.28万,-3.35%,4.90亿,-27.13%,0.0018,1.13,0.52,-0.66,-0.19,0.10%,10.09%,0.16%,0.15%,113.08,7.96,33.92,79.15,1.13,0.79,0.79,0.90,47.35%
2018-06-30,279.31万,30.13%,205.35万,39.01%,3.41亿,-22.41%,0.0099,1.14,0.52,-0.65,-0.09,0.82%,11.26%,0.87%,0.86%,118.03,5.22,34.50,83.53,1.16,0.86,0.86,0.84,45.51%
2018-03-31,30.74万,-27.02%,5500.00,114.80%,1.72亿,-10.54%,0.0011,1.13,0.52,-0.66,0.0012,0.18%,11.01%,0.10%,0.10%,109.68,2.61,34.44,75.24,1.15,0.88,0.88,0.87,46.52%
2017-12-31,97.44万,-82.15%,207.96万,-59.30%,8.58亿,38.58%,0.0034,1.13,0.52,-0.66,0.04,0.11%,9.34%,0.30%,0.30%,85.37,14.50,24.83,60.54,1.13,0.93,0.93,0.96,49.08%
2017-09-30,34.84万,-92.27%,-130.89万,-143.71%,6.72亿,47.15%,0.0012,1.13,0.52,-0.66,-0.06,0.05%,9.12%,0.11%,0.11%,94.47,12.10,22.31,72.16,1.12,0.96,0.96,1.15,53.49%
2017-06-30,214.65万,-70.49%,147.72万,-76.11%,4.39亿,41.98%,0.0076,1.14,0.52,-0.65,-0.13,0.49%,9.23%,0.67%,0.67%,96.82,8.05,22.35,74.47,1.13,0.96,0.96,1.12,52.91%
2017-03-31,42.12万,-10.38%,-3.70万,-126.93%,1.92亿,39.31%,0.0015,1.13,0.52,-0.66,-0.07,0.22%,10.00%,0.13%,0.13%,99.49,4.13,21.79,77.69,1.13,0.96,0.96,1.02,50.51%
2016-12-31,545.77万,229.92%,510.99万,116.10%,6.19亿,23.97%,0.0193,1.13,0.52,-0.66,-0.07,0.88%,13.64%,1.72%,1.71%,97.53,14.45,24.92,72.61,1.13,0.93,0.93,0.98,49.45%
2016-09-30,450.94万,-77.45%,299.49万,112.12%,4.57亿,17.34%,0.0159,1.12,0.52,-0.67,-0.25,0.99%,13.11%,1.44%,1.43%,109.24,12.51,21.58,87.66,1.45,1.31,0.99,0.91,47.71%
2016-06-30,727.30万,-48.70%,618.25万,175.02%,3.10亿,24.45%,0.0257,1.13,0.52,-0.66,-0.09,2.35%,14.62%,2.31%,2.28%,107.07,8.18,22.02,85.05,1.73,1.57,1.19,0.94,48.58%
2016-03-31,46.99万,-8.19%,13.72万,-21.35%,1.38亿,17.18%,0.0017,1.11,0.52,-0.55,-0.16,0.34%,14.73%,0.15%,0.15%,119.82,3.80,23.67,96.14,1.76,1.60,1.21,0.93,48.51%
2015-12-31,-420.08万,-154.64%,-3174.18万,-1466.95%,4.99亿,-28.12%,-0.0148,1.10,0.52,-0.69,0.61,-1.35%,16.31%,-2.27%,-2.16%,105.13,14.41,24.98,80.15,3.35,3.25,2.93,2.71,73.04%
2015-09-30,1999.46万,1918.23%,-2471.88万,-6891.25%,3.89亿,-32.25%,0.0706,1.06,0.39,-0.60,0.17,5.13%,16.12%,6.86%,6.64%,125.24,9.72,27.78,97.46,2.97,0.90,0.90,2.87,74.15%
2015-06-30,1417.73万,873.76%,-824.07万,-892.71%,2.49亿,-32.16%,0.0501,1.04,0.39,-0.62,0.06,5.70%,16.59%,4.92%,4.80%,121.26,6.41,28.10,93.16,2.93,0.79,0.79,2.97,74.80%
2015-03-31,51.19万,-26.35%,17.45万,-70.96%,1.18亿,-27.76%,0.0018,1.00,0.39,-0.66,-0.0076,0.44%,14.50%,0.18%,0.18%,119.22,3.79,23.74,95.48,3.11,1.22,1.22,3.05,75.32%
2014-12-31,768.76万,217.96%,232.21万,139.13%,6.95亿,10.85%,0.0271,0.99,0.39,-0.67,0.42,1.11%,14.51%,2.77%,2.73%,94.80,15.23,23.64,71.16,3.03,1.20,1.20,3.13,75.80%
2014-09-30,99.07万,22.60%,36.40万,-77.49%,5.75亿,26.79%,0.0035,0.97,0.39,-0.69,-1.36,0.17%,12.07%,0.36%,0.36%,153.98,11.37,23.75,130.23,3.29,2.00,2.00,3.10,75.63%
2014-06-30,145.59万,-26.02%,103.96万,-63.11%,3.67亿,21.10%,0.0051,0.97,0.39,-0.69,-0.67,0.40%,10.83%,0.53%,0.53%,154.66,7.54,23.86,130.79,2.91,2.35,2.35,3.32,76.83%
2014-03-31,69.50万,-15.06%,60.10万,44.89%,1.63亿,5.37%,0.0025,0.97,0.39,-0.69,-0.09,0.43%,12.83%,0.25%,0.25%,140.13,2.32,38.73,101.40,1.41,0.86,0.86,1.81,64.44%
2013-12-31,-651.74万,-301.04%,-593.43万,-253.87%,6.27亿,-13.41%,-0.0230,0.97,0.39,-0.69,-0.24,-1.04%,11.20%,-2.35%,-2.38%,122.13,12.38,29.07,93.06,1.51,1.30,1.30,1.67,62.58%
2013-09-30,80.81万,-87.16%,161.73万,-73.53%,4.53亿,-17.40%,0.0029,0.99,0.39,-0.67,-0.14,0.18%,13.03%,0.29%,0.29%,146.23,6.39,42.29,103.94,1.59,1.18,1.18,1.51,60.19%
2013-06-30,196.80万,-69.38%,281.78万,-54.94%,3.03亿,-21.06%,0.0070,1.00,0.39,-0.66,-0.10,0.65%,12.96%,0.70%,0.70%,129.71,4.49,40.07,89.64,1.53,1.09,1.09,1.59,61.44%
2013-03-31,81.82万,-82.70%,41.48万,-91.20%,1.54亿,-28.20%,0.0029,0.99,0.39,-0.67,-0.25,0.53%,12.95%,0.07%,0.29%,143.15,2.32,38.85,104.30,1.57,1.17,1.17,1.54,60.57%
2012-12-31,324.19万,-68.75%,385.68万,-64.59%,7.24亿,-17.34%,0.0114,0.99,0.39,-0.67,0.07,0.45%,11.99%,1.16%,1.16%,89.39,12.91,27.88,61.50,1.63,1.38,1.38,1.43,58.90%
2012-09-30,629.16万,-30.58%,610.90万,-35.67%,5.49亿,-19.98%,0.0222,1.00,0.39,-0.66,-0.02,1.15%,12.18%,2.25%,2.22%,111.33,8.61,31.35,79.98,1.48,1.29,1.29,1.69,62.79%
2012-06-30,642.62万,-30.76%,625.39万,-32.94%,3.84亿,-16.90%,0.0227,1.00,0.39,-0.66,0.26,1.68%,12.17%,2.29%,2.27%,74.57,6.78,26.57,48.01,1.51,1.34,1.34,1.68,62.62%
2012-03-31,472.88万,41.65%,471.46万,43.00%,2.15亿,-6.22%,0.0167,0.99,0.39,-0.67,-0.32,2.20%,12.12%,1.69%,1.68%,89.42,3.16,28.46,60.96,1.56,1.33,1.33,1.64,62.07%
2011-12-31,1037.45万,13.05%,1089.24万,-3.20%,8.76亿,17.46%,0.0366,0.98,0.39,-0.68,0.17,1.18%,9.90%,3.82%,3.75%,84.67,12.10,29.75,54.92,1.76,1.44,1.44,1.41,58.57%
2011-09-30,906.36万,-7.25%,949.70万,0.12%,6.86亿,30.62%,0.0320,0.97,0.39,-0.69,-0.02,1.32%,9.23%,3.34%,3.29%,111.69,8.56,31.54,80.15,1.34,1.17,1.17,2.32,69.89%
2011-06-30,928.07万,-11.39%,932.57万,-8.41%,4.61亿,25.95%,0.0328,0.97,0.39,-0.69,-0.05,2.01%,9.67%,3.42%,3.42%,114.29,5.23,34.38,79.90,1.42,0.98,0.98,2.07,67.47%
2011-03-31,333.83万,-35.14%,329.70万,-35.18%,2.29亿,66.26%,0.0118,0.95,0.39,-0.71,-0.13,1.46%,8.58%,1.23%,1.24%,116.59,2.81,32.03,84.55,1.58,1.29,1.29,1.77,63.91%
2010-12-31,917.73万,120.89%,1125.25万,138.03%,7.46亿,46.69%,0.0324,0.94,0.39,-0.72,0.20,1.23%,10.58%,3.58%,3.58%,124.49,11.01,32.70,91.79,1.66,1.36,1.36,1.72,63.28%
2010-09-30,977.23万,-3.29%,948.56万,-6.55%,5.25亿,41.75%,0.0345,0.95,0.37,-0.69,0.21,3.18%,10.61%,6.41%,6.21%,154.90,9.87,27.35,127.55,1.47,1.30,1.30,2.14,68.19%
2010-06-30,1047.32万,140.25%,1018.24万,126.84%,3.66亿,72.73%,0.0370,0.95,0.37,-0.69,0.11,4.74%,10.96%,6.67%,6.45%,144.42,5.49,32.78,111.64,1.52,1.25,1.25,2.04,67.07%
2010-03-31,514.71万,144.77%,508.61万,126.06%,1.38亿,47.81%,0.0182,0.93,0.37,-0.71,0.09,8.74%,13.52%,4.67%,4.56%,163.15,1.88,47.83,115.33,1.71,1.35,1.35,1.75,63.66%
2009-12-31,415.46万,-45.10%,472.73万,160.15%,5.08亿,168.35%,0.0147,0.89,0.37,-0.75,-0.35,0.82%,11.29%,1.66%,1.65%,143.93,9.29,38.77,105.16,1.59,1.42,1.42,2.00,66.71%
2009-09-30,1010.52万,794.49%,1015.03万,316.48%,3.70亿,231.28%,0.0357,0.91,0.37,-0.73,-0.25,2.73%,14.45%,0.0000%,3.92%,181.89,3.75,71.94,109.95,2.13,1.56,1.56,1.70,62.91%
2009-06-30,435.92万,274.13%,448.88万,203.89%,2.12亿,191.69%,0.0150,0.89,0.37,-0.75,-0.28,2.06%,14.95%,1.74%,1.73%,193.29,2.22,80.95,112.34,2.42,1.72,1.72,1.56,60.89%
2009-03-31,210.28万,38.01%,224.99万,563.27%,9328.72万,120.39%,0.0074,0.88,0.37,-0.76,-0.02,2.25%,14.34%,0.0000%,0.84%,175.41,1.28,70.41,105.01,2.16,1.53,1.53,1.06,51.47%
2008-12-31,756.79万,-65.70%,181.72万,-8.45%,1.89亿,-1.99%,0.0267,0.88,0.37,-0.77,-0.07,4.00%,18.07%,3.08%,3.05%,244.50,3.74,96.34,148.16,1.00,0.73,0.73,0.80,44.52%
2008-09-30,-145.51万,-114.69%,-468.89万,53.88%,1.12亿,6.50%,-0.0051,0.85,0.37,-0.80,-0.0060,-1.30%,16.13%,0.0000%,-0.60%,340.53,1.44,188.13,152.40,0.98,0.54,0.54,1.03,50.83%
2008-06-30,-250.34万,-10.03%,-432.08万,32.22%,7272.12万,10.11%,-0.0090,0.85,0.37,-0.80,-0.09,-3.44%,15.40%,-1.04%,-1.04%,338.46,1.12,160.01,178.45,0.95,0.62,0.62,1.08,51.99%
2008-03-31,152.36万,1181.21%,33.92万,1698.14%,4232.84万,53.10%,0.0051,0.86,0.37,-0.79,0.04,3.60%,19.37%,False,0.63%,211.92,0.82,109.98,101.94,1.05,0.57,0.57,0.49,33.07%
2007-12-31,2206.59万,194.85%,198.48万,110.12%,1.93亿,-4.28%,0.0779,0.86,0.37,-0.79,0.05,13.38%,13.51%,11.10%,10.51%,186.85,7.11,50.61,136.23,1.01,0.74,0.74,0.54,35.23%
2007-09-30,990.75万,665.19%,-1016.76万,-875.44%,1.05亿,-3.26%,0.0350,0.83,0.37,-0.82,0.04,9.24%,11.94%,False,4.24%,242.42,3.04,88.80,153.62,0.95,0.58,0.58,0.56,35.87%
2007-06-30,-227.53万,-499.11%,-637.43万,-1663.03%,6604.15万,-9.43%,-0.0080,0.78,0.37,-0.87,-0.04,-3.35%,13.01%,-1.02%,-1.03%,251.45,2.04,88.39,163.06,0.92,0.53,0.53,0.55,35.41%
2007-03-31,11.89万,-79.06%,-2.12万,-103.97%,2764.74万,-17.70%,0.0004,0.79,0.37,-0.86,0.0009,0.42%,17.17%,False,0.05%,266.96,1.45,62.09,204.87,0.93,0.72,0.72,0.54,34.96%
2006-12-31,-2326.28万,-451.28%,-1961.08万,-470.91%,2.02亿,76.44%,-0.0822,0.79,0.37,-0.87,0.09,-11.52%,11.78%,-8.54%,-8.74%,173.94,7.91,45.49,128.45,0.91,0.82,0.82,0.71,41.46%
2006-09-30,129.48万,-64.49%,131.12万,-64.45%,1.11亿,61.08%,0.0050,0.85,0.36,-0.78,0.06,1.17%,17.86%,False,0.57%,245.48,2.44,110.67,134.80,0.94,0.62,1.04,0.57,36.34%
2006-06-30,57.01万,40.98%,40.78万,5.97%,7496.12万,79.68%,0.0020,0.85,0.36,-0.79,0.05,0.76%,17.88%,0.24%,0.24%,229.71,1.92,93.91,135.80,0.90,0.65,1.10,0.57,36.15%
2006-03-31,56.78万,179.81%,53.45万,173.84%,3471.64万,67.50%,0.0020,0.85,0.36,-0.79,0.04,1.64%,18.54%,False,0.24%,244.02,0.90,99.96,144.07,0.87,0.65,1.02,0.61,37.95%
2005-12-31,662.23万,114.93%,528.73万,112.92%,1.14亿,-11.47%,0.0234,0.84,0.36,-0.79,0.10,5.79%,6.44%,2.81%,2.77%,297.99,3.11,115.69,182.30,0.84,0.63,1.05,0.63,38.63%
2005-09-30,364.61万,198.56%,368.80万,200.58%,6877.55万,-14.08%,False,0.83,0.36,-0.80,0.08,5.30%,2.77%,False,1.55%,373.20,1.65,163.30,209.90,0.82,0.53,0.82,0.68,40.54%
2005-06-30,40.44万,120.94%,38.48万,120.17%,4171.99万,-20.08%,0.0014,0.82,0.36,-0.81,0.06,0.97%,-3.12%,0.17%,0.17%,391.35,1.11,161.87,229.47,0.81,0.57,0.84,0.76,43.15%
2005-03-31,-71.14万,-713.86%,-72.38万,-766.83%,2072.64万,-7.91%,False,0.82,0.36,-0.81,0.05,-3.43%,-3.91%,False,-0.31%,394.60,0.56,160.34,234.25,0.79,0.58,0.84,0.80,44.40%
2004-12-31,-4434.20万,-473.31%,-4093.08万,-484.29%,1.29亿,9.05%,-0.1566,0.82,0.36,-0.81,0.04,-34.31%,1.13%,-17.43%,-19.09%,290.76,3.07,117.45,173.31,0.78,0.59,0.91,0.85,45.95%
2004-09-30,-369.92万,-18.93%,-366.69万,-2207.40%,8004.91万,31.31%,False,0.96,0.36,-0.67,0.06,-4.62%,5.32%,False,-1.36%,398.27,1.35,200.33,197.95,0.97,0.62,0.90,0.73,42.29%
2004-06-30,-193.09万,1.25%,-190.76万,-778.75%,5220.37万,45.28%,-0.0070,0.97,0.36,-0.66,0.06,-3.70%,6.26%,-0.70%,-0.70%,382.20,0.99,181.38,200.83,0.96,0.66,0.94,0.69,40.85%
2004-03-31,11.59万,116.27%,10.85万,False,2250.67万,46.46%,False,0.98,0.36,-0.65,0.04,0.51%,7.21%,False,0.04%,447.15,0.42,213.62,233.52,0.95,0.66,0.93,0.73,42.07%
2003-12-31,-773.44万,-796.85%,-700.53万,-264.79%,1.19亿,-8.09%,-0.0300,0.98,0.36,-0.66,0.02,-6.53%,7.98%,-2.77%,-2.80%,324.77,2.41,149.09,175.69,0.93,0.69,1.03,0.72,41.94%
2003-09-30,-311.05万,-214.19%,-15.89万,-105.83%,6096.15万,-36.50%,False,0.98,0.35,-0.58,0.05,0.93%,5.89%,False,0.19%,446.21,1.10,246.51,199.70,0.94,0.62,0.81,0.67,39.98%
2003-06-30,-195.53万,28.79%,-21.71万,92.11%,3593.44万,-47.70%,0.0018,1.04,0.35,-0.58,0.04,1.38%,3.07%,0.17%,0.17%,471.99,0.71,255.07,216.92,0.92,0.61,0.80,0.62,38.33%
2003-03-31,-71.23万,-207.98%,False,False,1536.71万,-24.75%,False,1.04,0.35,-0.58,0.03,3.34%,3.55%,False,0.17%,560.36,0.31,287.63,272.73,0.92,0.64,0.86,0.63,38.62%
2002-12-31,110.99万,-35.84%,425.10万,316.53%,1.29亿,55.63%,0.0189,0.99,0.35,-0.58,0.02,4.16%,6.78%,1.85%,1.82%,273.86,2.62,137.53,136.34,0.90,0.65,0.93,0.63,38.63%
2002-09-30,272.40万,False,272.40万,False,9599.60万,False,False,1.04,0.35,-0.58,False,2.84%,7.75%,False,0.93%,288.99,1.88,143.70,145.29,0.94,0.68,0.98,0.63,38.60%
2002-06-30,-274.60万,-269.75%,-275.24万,-270.14%,6871.44万,64.51%,0.0101,1.04,0.35,-0.60,-0.0030,-4.00%,4.93%,-0.97%,0.97%,251.27,1.46,123.48,127.79,0.92,0.67,0.95,0.62,38.44%
2002-03-31,65.96万,False,False,False,2042.22万,False,False,1.03,0.35,-0.59,False,3.23%,7.62%,False,0.23%,427.01,0.41,221.95,205.06,0.93,0.65,0.94,0.57,36.31%
2001-12-31,172.99万,-40.93%,-196.32万,-167.04%,8286.19万,-30.02%,0.0108,1.03,0.35,-0.59,0.14,3.68%,3.00%,1.05%,1.05%,470.53,1.33,271.25,199.28,0.96,0.66,0.95,0.55,35.42%
2001-06-30,161.77万,313.96%,161.77万,313.96%,4176.84万,-26.61%,0.0060,1.06,0.35,-0.56,0.07,3.87%,-4.92%,0.54%,0.54%,509.43,0.65,278.34,231.10,1.28,0.92,1.24,0.56,36.09%
2000-12-31,292.84万,-70.75%,292.84万,-70.75%,1.18亿,-28.09%,0.0100,1.06,0.35,-0.56,0.02,2.43%,3.65%,0.98%,0.98%,251.34,1.43,251.34,False,1.28,0.81,0.82,0.56,35.90%
2000-06-30,-75.61万,-123.50%,-75.61万,False,5691.61万,-27.04%,False,1.09,0.35,-0.53,0.05,5.79%,2.40%,False,-0.24%,264.16,0.68,264.16,False,1.31,0.85,0.86,0.56,35.83%
1999-12-31,1001.31万,116.05%,1001.31万,False,1.65亿,31.55%,0.0350,1.09,0.35,-0.53,0.11,5.87%,5.08%,False,3.23%,195.78,1.84,195.78,False,1.30,0.81,0.83,0.57,36.11%
1999-06-30,321.78万,114.92%,False,False,7801.07万,101.35%,False,1.12,0.35,-0.51,0.13,4.00%,2.52%,False,1.02%,202.52,0.89,202.52,False,1.40,0.92,0.92,0.56,35.93%
1998-12-31,-6239.90万,9.92%,False,False,1.25亿,-28.04%,-0.1800,1.10,0.35,-0.53,0.02,-41.69%,-13.39%,-15.34%,-16.68%,420.20,1.22,294.67,125.53,1.75,1.09,0.91,0.43,29.88%
1998-06-30,-2156.37万,-294.86%,False,False,3874.40万,-68.45%,False,1.37,0.35,-0.26,False,-55.66%,-14.03%,False,-5.55%,766.02,0.31,583.09,182.93,3.06,1.53,1.15,0.23,18.95%
1997-12-31,-6927.06万,-284.28%,False,False,1.74亿,-35.24%,-0.3230,1.71,0.59,-0.22,False,-39.82%,-19.47%,-17.59%,-16.79%,405.71,1.22,295.28,110.43,2.89,1.65,1.36,0.29,22.40%
1997-06-30,1106.64万,-0.72%,False,False,1.23亿,25.22%,False,1.82,0.28,0.13,False,9.01%,9.18%,False,2.87%,291.12,0.62,291.12,False,2.33,1.23,0.51,0.39,28.18%
1996-12-31,3759.03万,-18.24%,False,False,2.69亿,-24.01%,False,1.77,0.28,0.08,False,13.99%,11.87%,False,10.24%,366.69,1.25,288.35,78.35,1.96,0.97,0.75,0.52,34.27%
1996-06-30,1114.69万,-52.71%,False,False,9807.02万,-38.95%,False,1.78,0.28,0.12,False,11.37%,False,False,2.95%,False,False,False,False,2.09,2.09,0.0000,0.42,29.42%
1995-12-31,4597.72万,0.59%,False,False,3.53亿,4.02%,False,1.73,0.28,0.06,False,13.01%,12.75%,False,12.52%,189.19,1.90,189.19,False,2.00,0.83,0.28,0.43,30.21%
1995-06-30,2357.13万,-14.47%,False,False,1.61亿,15.36%,False,1.70,False,False,False,14.67%,False,False,6.78%,False,False,False,False,2.50,2.50,0.0000,0.35,25.88%
1994-12-31,4570.86万,-2.15%,False,False,3.40亿,-26.59%,False,1.57,0.28,0.0100,False,13.45%,20.28%,False,14.22%,244.87,1.81,199.14,45.74,2.56,1.15,0.92,0.32,24.32%
1994-06-30,2755.99万,22.30%,False,False,1.39亿,-38.11%,False,1.61,False,False,False,19.79%,False,8.50%,8.07%,False,False,False,False,2.52,2.52,0.0000,0.35,26.02%
1993-12-31,4671.42万,16.29%,False,False,4.63亿,-16.24%,False,1.45,0.28,0.0050,False,10.09%,18.64%,False,15.22%,161.89,2.22,161.89,False,2.15,1.18,0.0094,0.56,35.79%
1993-06-30,2253.50万,False,False,False,2.25亿,False,False,1.46,False,False,False,10.02%,False,False,7.27%,False,False,False,False,False,False,False,False,False
1992-12-31,4017.11万,11.65%,False,False,5.53亿,37.93%,False,1.39,0.46,0.0052,False,7.27%,7.92%,False,14.99%,131.13,2.75,131.13,False,2.00,1.06,0.0000,0.70,41.29%
1991-12-31,3597.81万,False,False,False,4.01亿,False,False,1.13,False,0.03,False,8.98%,12.87%,False,22.82%,265.49,1.81,199.15,66.35,1.29,0.57,0.39,1.70,62.96%
