报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2016-12-31,1.01亿,50.69%,7355.62万,37.62%,40.96亿,-6.00%,0.2462,3.90,1.63,1.02,0.45,2.47%,21.34%,6.38%,6.32%,46.32,7.84,45.92,0.40,1.37,0.93,0.93,0.67,40.25%
2016-09-30,7665.78万,20.36%,5016.51万,-1.16%,31.68亿,-4.78%,0.1866,3.84,1.63,0.98,0.62,2.42%,20.91%,4.84%,4.86%,41.14,6.62,40.78,0.37,1.30,0.90,0.90,0.75,42.71%
2016-06-30,5030.09万,-1.73%,3114.76万,-27.27%,21.61亿,-4.00%,0.1225,3.77,1.63,0.92,0.32,2.33%,20.44%,3.16%,3.25%,40.71,4.47,40.30,0.42,1.28,0.85,0.85,0.72,41.77%
2016-03-31,3188.38万,13.45%,2566.56万,-8.31%,12.10亿,-2.24%,0.0776,3.93,1.63,1.08,0.24,2.63%,20.08%,2.00%,1.98%,38.77,2.35,38.36,0.41,1.37,0.91,0.91,0.74,42.54%
2015-12-31,6710.03万,-38.89%,5344.68万,-46.70%,43.57亿,-1.95%,0.1634,3.85,1.63,1.00,0.12,1.54%,19.84%,4.24%,4.24%,45.20,8.01,44.95,0.26,1.33,0.67,0.67,0.77,43.60%
2015-09-30,6369.16万,-32.64%,5075.50万,-38.44%,33.27亿,-2.69%,0.1551,3.84,1.63,1.01,0.41,1.91%,19.64%,4.03%,4.04%,42.53,6.39,42.22,0.31,1.29,0.70,0.70,0.84,45.72%
2015-06-30,5118.46万,-26.51%,4282.54万,-29.26%,22.51亿,-2.81%,0.1246,3.81,1.63,0.98,0.24,2.27%,19.19%,3.18%,3.27%,38.73,4.67,38.52,0.21,1.34,0.75,0.75,0.75,42.86%
2015-03-31,2810.44万,-27.88%,2799.25万,-20.15%,12.38亿,-2.31%,0.0684,3.96,1.63,1.12,0.37,2.27%,18.96%,1.74%,1.73%,36.86,2.46,36.64,0.22,1.39,0.81,0.81,0.81,44.71%
2014-12-31,1.10亿,-26.83%,1.00亿,-19.97%,44.44亿,-5.23%,0.2673,3.89,1.63,1.05,0.10,2.47%,20.05%,6.97%,6.88%,51.00,7.09,50.81,0.19,1.38,0.90,0.90,0.78,43.95%
2014-09-30,9455.45万,-14.32%,8245.28万,-7.84%,34.19亿,-4.82%,0.2302,3.85,1.63,1.04,0.22,2.77%,19.40%,5.99%,5.99%,49.32,5.51,49.04,0.28,1.49,1.03,1.03,0.83,45.46%
2014-06-30,6964.85万,-24.37%,6053.51万,-18.70%,23.16亿,-5.25%,0.1696,3.79,1.63,0.98,0.03,3.01%,19.13%,4.39%,4.48%,49.48,3.65,49.29,0.19,1.51,1.00,1.00,0.84,45.77%
2014-03-31,3896.98万,-28.90%,3505.75万,-19.42%,12.67亿,-7.12%,0.0949,3.91,1.63,1.11,0.19,3.08%,18.72%,2.46%,2.43%,46.09,1.96,45.91,0.18,1.50,1.02,1.02,0.91,47.54%
2013-12-31,1.50亿,-14.81%,1.25亿,-21.86%,46.90亿,-8.47%,0.3653,3.82,1.63,1.01,0.42,3.20%,19.70%,9.83%,9.58%,56.05,6.45,55.81,0.23,1.48,0.96,0.96,0.97,49.23%
2013-09-30,1.10亿,-19.57%,8946.54万,-23.42%,35.92亿,-8.80%,0.2687,3.72,1.63,0.95,0.71,3.07%,18.69%,7.27%,7.22%,50.64,5.36,50.36,0.28,1.49,1.03,1.03,1.04,50.93%
2013-06-30,9208.57万,-20.61%,7446.18万,-25.61%,24.44亿,-9.68%,0.2242,3.67,1.63,0.91,0.36,3.77%,18.72%,6.01%,6.10%,48.10,3.77,47.79,0.31,1.54,1.06,1.06,0.94,48.38%
2013-03-31,5481.33万,-12.35%,4350.86万,-20.39%,13.64亿,-10.51%,0.1334,3.78,1.63,1.02,0.52,4.02%,17.77%,3.59%,3.53%,45.29,2.00,45.04,0.25,1.51,1.03,1.03,1.03,50.77%
2012-12-31,1.76亿,15.18%,1.60亿,26.89%,51.23亿,0.13%,0.4289,3.65,1.63,0.88,0.75,3.44%,18.97%,12.26%,11.75%,56.15,6.45,55.81,0.34,1.48,0.93,0.93,1.03,50.77%
2012-09-30,1.37亿,21.89%,1.17亿,29.50%,39.39亿,2.13%,0.3340,3.56,1.63,0.83,0.99,3.48%,18.39%,9.62%,9.40%,52.17,5.22,51.74,0.44,1.44,0.95,0.95,1.12,52.81%
2012-06-30,1.16亿,15.48%,1.00亿,24.84%,27.06亿,2.18%,0.2824,3.50,1.63,0.78,0.48,4.29%,18.64%,8.10%,8.06%,47.88,3.78,47.59,0.29,1.52,0.99,0.99,0.94,48.58%
2012-03-31,6253.34万,15.52%,5465.24万,21.56%,15.25亿,2.46%,0.1522,3.52,1.63,0.80,0.31,4.10%,17.51%,4.42%,4.32%,45.22,2.00,44.89,0.33,1.48,0.94,0.94,1.00,50.09%
2011-12-31,1.53亿,16.38%,1.26亿,20.33%,51.17亿,6.08%,0.3816,3.37,1.63,0.65,0.90,2.99%,18.58%,13.20%,11.04%,55.72,6.52,55.23,0.50,1.41,0.80,0.80,1.11,52.72%
2011-09-30,1.13亿,31.27%,9020.74万,38.61%,38.57亿,6.69%,0.2832,3.27,1.63,0.59,0.90,2.92%,17.81%,9.67%,8.37%,47.45,5.75,46.93,0.52,1.44,0.92,0.92,1.05,51.31%
2011-06-30,1.00亿,7.19%,8018.00万,4.10%,26.48亿,8.94%,0.2571,3.24,1.63,0.56,0.59,3.79%,17.80%,9.17%,7.54%,42.97,4.23,42.58,0.39,1.53,0.98,0.98,0.91,47.68%
2011-03-31,5413.42万,21.17%,4495.75万,False,14.88亿,10.26%,0.1460,3.23,1.63,0.55,0.51,3.64%,16.56%,6.31%,4.08%,39.05,2.33,38.67,0.38,1.49,0.95,0.95,0.97,49.19%
2010-12-31,1.31亿,8.18%,1.05亿,23.12%,48.24亿,8.27%,0.3746,1.74,0.19,0.49,0.77,2.72%,17.14%,23.94%,21.55%,50.11,7.26,49.60,0.51,0.93,0.28,0.28,2.06,67.35%
2010-09-30,8574.26万,False,6508.20万,False,36.15亿,False,0.2444,1.61,0.19,0.38,1.01,2.37%,16.32%,16.31%,15.20%,43.91,6.22,43.43,0.48,0.89,0.36,0.36,2.23,69.04%
2010-06-30,9370.99万,False,7702.23万,False,24.31亿,False,0.2672,False,False,False,0.60,3.85%,17.76%,17.57%,False,False,False,False,False,False,False,False,False,False
2010-03-31,4467.73万,False,False,False,13.49亿,False,0.1300,False,False,False,False,3.31%,16.49%,False,False,False,False,False,False,False,False,False,False,False
2009-12-31,1.21亿,32.84%,8530.94万,12.76%,44.55亿,11.15%,0.3600,1.49,0.20,0.25,0.60,2.73%,16.44%,30.91%,24.49%,47.52,7.63,47.18,0.34,0.87,0.24,0.24,2.31,69.83%
2008-12-31,9144.64万,13.66%,7565.45万,48.25%,40.08亿,25.11%,0.2900,1.10,0.13,-0.04,0.49,2.28%,16.35%,31.94%,27.66%,44.52,8.15,44.19,0.33,0.84,0.21,0.21,3.46,77.55%
2007-12-31,8045.64万,False,5103.21万,False,32.04亿,False,0.2500,2.42,0.04,1.04,2.97,2.51%,15.50%,40.45%,33.22%,48.58,7.49,48.08,0.49,0.80,0.28,0.28,4.99,83.30%
