报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2016-12-31,1.34亿,1.92%,1.20亿,-1.14%,32.36亿,3.50%,0.6900,7.81,4.13,2.53,1.35,4.14%,45.71%,11.71%,7.15%,60.23,6.27,57.45,2.78,2.17,1.02,1.02,0.48,32.30%
2016-09-30,8016.96万,-2.44%,7476.82万,0.41%,23.36亿,3.02%,0.4500,7.58,4.12,2.32,0.59,3.43%,45.87%,7.17%,4.41%,49.41,5.79,46.62,2.79,2.50,2.10,2.10,0.36,26.33%
2016-06-30,6924.60万,False,6575.11万,False,17.04亿,False,0.3800,6.38,2.16,3.03,0.53,4.06%,45.10%,6.22%,6.03%,40.80,4.66,38.62,2.18,1.51,1.10,1.10,0.52,34.18%
2016-03-31,5335.54万,False,5161.32万,False,10.26亿,False,0.3000,False,False,False,0.45,5.20%,44.46%,4.83%,False,False,False,False,False,False,False,False,False,False
2015-12-31,1.32亿,-3.07%,1.22亿,-5.88%,31.27亿,9.43%,0.7300,5.99,2.16,2.65,1.06,4.21%,46.51%,12.99%,12.20%,55.79,6.80,52.94,2.85,1.27,0.80,0.80,0.74,42.56%
2015-09-30,8217.80万,False,7446.37万,False,22.68亿,False,0.4600,False,False,False,0.58,3.62%,46.84%,8.32%,False,False,False,False,False,False,False,False,False,False
2014-12-31,1.36亿,38.72%,1.29亿,46.03%,28.58亿,3.93%,0.7500,5.26,2.16,1.93,1.26,4.75%,47.61%,15.39%,14.34%,62.38,6.03,59.71,2.67,1.40,0.92,0.92,0.72,41.96%
2013-12-31,9786.10万,215.70%,8863.90万,285.21%,27.50亿,-0.29%,0.5400,4.71,2.11,1.45,0.92,3.56%,47.23%,12.14%,11.54%,63.89,6.06,59.36,4.52,1.38,0.84,0.84,0.81,44.83%
2012-12-31,3099.82万,-74.95%,2301.08万,-80.03%,27.58亿,9.51%,0.1700,4.26,2.11,1.02,1.50,1.12%,47.10%,3.99%,4.04%,59.56,6.74,53.45,6.11,1.23,0.76,0.76,0.87,46.59%
2011-12-31,1.24亿,19.47%,1.15亿,-26.38%,25.18亿,40.22%,0.8300,5.14,2.74,1.31,0.90,4.91%,45.43%,17.47%,16.07%,55.23,7.18,50.14,5.09,1.76,1.01,1.01,0.93,48.19%
2010-12-31,1.04亿,37.64%,1.57亿,107.42%,17.96亿,65.65%,0.7800,4.31,2.74,0.57,1.61,5.77%,45.18%,39.90%,16.02%,45.36,9.10,39.55,5.81,2.22,1.35,1.35,0.68,40.51%
2009-12-31,7526.09万,False,7545.14万,False,10.84亿,False,0.5900,1.17,False,28.48,1.29,6.94%,42.78%,66.78%,50.06%,45.77,10.30,34.96,10.82,1.33,0.93,0.93,1.74,63.46%
