报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2015-06-30,1.09亿,51.96%,-724.77万,-118.33%,2.31亿,-12.44%,0.9296,16.73,9.83,3.26,-0.16,47.15%,62.70%,5.54%,5.56%,12.84,43.71,4.12,8.73,6.20,3.29,3.29,0.18,15.28%
2015-03-31,2330.24万,30.56%,-615.15万,-160.91%,1.08亿,-15.01%,0.1983,15.85,9.83,3.33,-0.30,21.38%,63.18%,1.26%,1.25%,11.89,19.10,4.71,7.17,6.92,3.42,3.42,0.16,13.41%
2014-12-31,1.19亿,-14.14%,2748.88万,-72.35%,5.10亿,-0.19%,1.0200,15.48,9.83,3.13,0.85,23.38%,62.70%,6.56%,6.56%,8.07,125.28,2.87,5.19,6.35,3.01,3.01,0.17,14.51%
2014-09-30,9380.01万,-11.88%,5220.82万,-35.91%,3.94亿,1.92%,0.8000,15.66,9.84,2.91,0.27,23.81%,63.75%,4.93%,5.10%,10.95,104.21,2.59,8.36,6.79,3.23,3.23,0.15,13.12%
2014-06-30,7187.78万,6.71%,3953.24万,-22.41%,2.64亿,5.44%,0.6100,14.96,10.76,2.72,0.21,27.25%,64.74%,3.74%,4.09%,9.32,73.57,2.45,6.87,4.69,2.89,2.89,0.23,18.74%
2014-03-31,1784.80万,-27.27%,1009.92万,-47.34%,1.27亿,7.73%,0.1500,15.39,10.64,3.26,-0.24,14.05%,64.32%,0.94%,0.99%,9.36,32.64,2.76,6.61,6.96,3.97,3.97,0.15,12.93%
2013-12-31,1.39亿,10.68%,9941.51万,-8.69%,5.11亿,13.62%,1.1800,15.24,10.64,3.11,1.55,26.68%,68.69%,7.79%,7.76%,6.45,171.85,2.09,4.36,6.38,4.64,4.64,0.17,14.48%
2013-09-30,1.06亿,14.52%,8145.56万,-6.38%,3.86亿,14.92%,0.9100,14.79,10.53,2.77,0.73,25.03%,68.46%,5.66%,5.71%,6.96,133.38,2.02,4.94,7.05,4.99,4.99,0.16,13.40%
2013-06-30,6735.83万,13.75%,5094.78万,-9.25%,2.50亿,11.94%,0.5700,14.41,10.46,2.46,0.34,24.52%,68.73%,3.59%,3.71%,6.17,105.11,1.71,4.46,6.49,5.68,5.68,0.17,14.49%
2013-03-31,2453.91万,-2.49%,1917.95万,-15.11%,1.18亿,9.22%,0.2100,13.96,10.33,2.12,-0.14,18.73%,68.94%,1.28%,1.38%,6.80,43.02,2.09,4.71,5.39,4.73,4.73,0.21,17.29%
2012-12-31,1.26亿,-23.01%,1.09亿,-23.80%,4.50亿,5.37%,1.0700,14.51,10.28,2.73,0.87,27.50%,71.31%,7.63%,7.37%,4.07,170.53,2.11,1.96,7.04,6.41,6.41,0.16,13.43%
2012-09-30,9295.12万,-21.97%,8700.74万,-18.36%,3.36亿,8.04%,0.7900,14.18,10.23,2.50,0.29,27.12%,73.44%,5.72%,5.58%,4.59,104.67,2.58,2.01,8.68,7.44,7.44,0.13,11.20%
2012-06-30,5921.75万,-19.58%,5613.85万,-17.56%,2.23亿,9.07%,0.5000,13.50,9.84,2.22,0.32,26.10%,71.28%,3.63%,3.63%,3.88,86.63,2.08,1.80,7.49,6.74,6.74,0.15,12.82%
2012-03-31,2516.63万,-14.88%,2259.26万,-23.48%,1.08亿,13.90%,0.2100,14.00,9.83,2.73,-0.08,23.30%,68.33%,1.54%,1.53%,3.45,47.20,1.91,1.55,8.45,7.93,7.93,0.13,11.38%
2011-12-31,1.63亿,8.47%,1.43亿,2.66%,4.27亿,28.17%,1.3900,13.78,9.83,2.51,1.60,38.23%,78.58%,10.36%,10.07%,3.64,121.02,2.97,0.66,7.54,7.52,7.52,0.15,12.68%
2011-09-30,1.19亿,28.46%,1.07亿,18.60%,3.11亿,37.58%,1.0100,13.41,9.83,2.29,0.87,38.19%,80.85%,7.62%,7.56%,False,False,False,False,8.78,8.74,8.74,0.12,10.99%
2011-06-30,7363.78万,31.04%,6809.21万,27.46%,2.05亿,48.12%,0.6300,13.06,9.83,1.90,0.66,35.92%,81.49%,4.72%,4.80%,2.65,68.04,2.65,False,7.94,7.91,7.91,0.14,12.07%
2011-03-31,2956.67万,30.66%,2952.68万,30.51%,9460.69万,45.72%,0.2500,13.48,9.83,2.32,0.07,31.20%,81.37%,1.88%,1.87%,3.63,24.77,3.63,False,8.80,8.76,8.76,0.12,10.91%
2010-12-31,1.50亿,65.10%,1.39亿,55.10%,3.33亿,44.78%,1.2800,13.24,9.83,2.07,2.15,45.15%,84.54%,10.16%,9.67%,False,False,False,False,8.01,7.99,7.99,0.14,11.92%
2010-09-30,9272.81万,50.86%,8986.40万,63.16%,2.26亿,42.80%,0.7900,12.72,9.83,1.71,0.98,41.00%,84.08%,6.34%,6.20%,False,False,False,False,10.66,10.56,10.56,0.10,9.19%
2010-06-30,5619.33万,55.77%,5342.39万,56.86%,1.38亿,39.73%,0.4800,12.40,9.83,1.40,0.62,40.66%,83.54%,3.87%,3.86%,False,False,False,False,11.14,11.11,11.11,0.10,8.91%
2010-03-31,2262.86万,63.30%,2262.44万,False,6492.36万,41.11%,0.1900,12.12,9.83,1.12,0.31,34.85%,82.67%,1.56%,1.59%,False,False,False,False,11.22,11.19,11.19,0.10,8.85%
2009-12-31,9107.64万,21.03%,8973.49万,20.75%,2.30亿,33.96%,1.0100,12.53,9.83,1.52,1.21,39.61%,84.21%,26.77%,6.19%,False,False,False,False,13.14,13.12,13.12,0.08,7.58%
2009-09-30,6146.68万,7.62%,5507.59万,False,1.58亿,24.17%,0.7000,2.88,0.0001,1.76,0.95,36.65%,84.15%,0.0000%,22.85%,False,False,False,False,3.01,2.98,2.98,0.39,28.07%
2009-06-30,3607.48万,False,3405.82万,False,9890.71万,False,0.4100,2.61,0.0001,1.49,0.66,34.44%,84.33%,15.99%,14.81%,False,False,False,False,2.69,2.66,2.66,0.44,30.65%
2009-03-31,1385.74万,False,False,False,4600.87万,False,0.1600,False,False,False,0.28,30.12%,82.76%,6.83%,False,False,False,False,False,False,False,False,False,False
2008-12-31,7524.84万,17.27%,7431.61万,35.72%,1.72亿,36.32%,0.8500,2.22,0.0001,1.10,1.07,43.83%,84.79%,47.54%,38.41%,False,False,False,False,2.64,2.55,2.55,0.44,30.35%
2008-09-30,5711.47万,False,False,False,1.28亿,False,0.6500,False,False,False,False,44.78%,87.18%,False,False,False,False,False,False,False,False,False,False,False
2007-12-31,6416.78万,491.26%,5475.78万,405.46%,1.26亿,188.64%,1.0100,1.37,0.0001,0.33,1.09,50.96%,86.76%,100.23%,53.17%,False,False,False,False,2.38,1.89,1.89,0.63,38.60%
2006-12-31,1085.28万,False,1083.32万,False,4362.64万,False,0.5900,1.85,False,0.83,2.79,24.88%,75.65%,82.98%,58.65%,0.10,3748.63,0.10,False,1.43,1.38,1.38,1.85,64.93%
