报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-09-30,1532.53万,127.68%,-186.61万,96.92%,9.90亿,120.52%,0.0300,3.87,2.42,0.35,-0.15,1.27%,24.28%,0.70%,0.70%,280.52,2.60,103.82,176.70,1.64,1.28,1.07,0.44,30.48%
2021-06-30,593.87万,107.03%,-1200.29万,86.24%,5.08亿,145.53%,0.0100,3.85,2.42,0.33,-0.07,0.83%,24.43%,0.27%,0.27%,348.74,1.25,143.54,205.20,1.73,1.25,1.05,0.40,28.61%
2021-03-31,226.71万,104.58%,150.26万,103.04%,1.73亿,255.43%,0.0040,3.84,2.42,0.32,-0.25,0.35%,29.76%,0.10%,0.10%,508.45,0.41,218.50,289.95,1.78,1.27,1.07,0.38,27.53%
2020-12-31,-9005.10万,-1352.26%,-9596.20万,-702.66%,8.37亿,-25.16%,-0.1800,3.85,2.48,0.32,-0.44,-11.83%,25.39%,-4.37%,-4.12%,431.06,2.54,141.84,289.23,1.74,1.33,1.15,0.41,29.20%
2020-09-30,-5536.09万,-11937.49%,-6063.47万,-786.55%,4.49亿,-43.41%,-0.1100,4.01,2.49,0.38,-0.37,-13.29%,33.61%,-2.79%,-2.43%,716.60,1.06,253.64,462.96,1.69,1.28,1.26,0.46,31.43%
2020-06-30,-8442.72万,-257.25%,-8722.07万,-249.77%,2.07亿,-60.64%,-0.1800,4.06,2.49,0.40,-0.16,-41.93%,22.37%,-4.30%,-4.40%,976.34,0.62,290.89,685.45,1.27,0.96,0.95,0.64,38.80%
2020-03-31,-4946.78万,-36.56%,-4947.36万,-20.58%,4858.43万,-68.81%,-0.1000,4.14,2.49,0.47,-0.24,-103.64%,19.14%,-2.85%,-2.53%,1853.31,0.19,472.94,1380.37,1.37,1.13,1.03,0.54,34.74%
2019-12-31,719.11万,107.60%,-1195.56万,86.99%,11.18亿,10.48%,0.0200,4.24,2.49,0.58,0.65,0.65%,20.75%,0.36%,0.36%,427.72,2.94,122.32,305.40,1.39,1.15,1.10,0.56,35.88%
2019-09-30,46.77万,-97.56%,-683.94万,-137.36%,7.93亿,6.78%,0.0010,4.23,2.49,0.57,0.16,-0.14%,24.90%,-0.12%,0.02%,518.01,1.60,168.32,349.70,1.35,1.04,1.04,0.64,38.93%
2019-06-30,-2363.25万,-399.13%,-2493.63万,-484.99%,5.26亿,23.01%,-0.0500,4.19,2.49,0.53,0.08,-5.17%,21.06%,-0.07%,-1.30%,493.01,1.21,148.38,344.63,1.40,1.11,1.11,0.65,39.15%
2019-03-31,-3622.51万,-1283.61%,-4103.07万,-1598.06%,1.56亿,-16.77%,-0.0800,4.15,2.49,0.49,-0.04,-23.21%,22.91%,-2.04%,-1.85%,846.13,0.31,287.82,558.31,1.44,1.06,1.06,0.62,38.13%
2018-12-31,-9461.53万,-276.58%,-9191.96万,-277.24%,10.12亿,3.60%,-0.2000,4.24,2.49,0.58,0.29,-9.80%,40.32%,-4.63%,-4.72%,634.07,1.56,230.84,403.23,1.39,1.06,1.06,0.68,40.41%
2018-09-30,1916.91万,177.79%,1830.65万,170.55%,7.43亿,45.23%,0.0400,4.49,2.49,0.82,0.03,2.29%,41.22%,0.91%,0.90%,672.12,1.06,255.59,416.54,1.51,1.10,1.10,0.64,38.82%
2018-06-30,790.04万,120.15%,647.72万,116.11%,4.27亿,88.76%,0.0200,4.47,2.49,0.81,0.14,1.40%,36.73%,0.37%,0.37%,758.13,0.64,280.55,477.58,1.47,1.02,1.02,0.68,40.31%
2018-03-31,306.05万,112.29%,273.89万,111.30%,1.87亿,183.27%,0.0100,4.46,2.49,0.80,-0.11,1.16%,37.69%,0.15%,0.15%,875.91,0.28,324.44,551.47,1.52,1.08,1.08,0.66,39.65%
2017-12-31,5358.33万,78.47%,5186.07万,62.58%,9.77亿,23.39%,0.1100,4.42,2.50,0.79,0.03,4.79%,38.78%,2.58%,2.54%,640.80,1.59,226.81,413.98,1.39,1.08,1.08,0.75,42.70%
2017-09-30,-2464.36万,-186.60%,-2594.66万,-214.29%,5.12亿,-3.50%,-0.0500,4.25,2.50,0.63,-0.05,-5.14%,30.73%,-1.20%,-1.22%,889.48,0.90,298.54,590.94,1.32,0.98,0.98,0.90,47.22%
2017-06-30,-3921.66万,-236.34%,-4020.34万,-272.03%,2.26亿,-29.80%,-0.0800,4.23,2.50,0.61,-0.23,-17.91%,25.79%,-1.92%,-1.95%,1258.76,0.42,430.42,828.35,1.23,0.91,0.91,0.79,44.06%
2017-03-31,-2489.40万,-1596.90%,-2423.40万,-2774.74%,6606.20万,-19.02%,-0.0500,4.23,2.51,0.64,-0.05,-38.79%,22.08%,-1.22%,-1.22%,2043.91,0.14,655.02,1388.89,1.33,1.00,1.00,0.69,40.67%
2016-12-31,3002.35万,16.75%,3189.93万,28.26%,7.92亿,60.98%,0.0700,4.28,2.51,0.69,0.34,3.03%,34.55%,1.62%,1.46%,641.46,1.55,231.81,409.65,1.38,1.09,1.09,0.67,39.81%
2016-09-30,2845.61万,3.77%,2270.34万,-16.08%,5.30亿,46.08%,0.0600,4.29,2.52,0.69,0.38,4.50%,33.01%,1.94%,1.38%,743.58,0.87,309.70,433.87,1.56,1.02,1.02,0.71,41.21%
2016-06-30,2876.36万,50.59%,2336.98万,37.41%,3.23亿,38.55%,0.0600,4.29,2.52,0.69,0.12,8.03%,37.14%,1.96%,1.40%,780.58,0.57,315.35,465.24,1.75,1.30,1.30,0.55,35.09%
2016-03-31,166.30万,107.13%,-84.30万,96.40%,8157.55万,129.03%,0.0037,3.27,1.49,0.69,-0.02,0.44%,31.90%,0.11%,0.11%,1307.07,0.18,499.17,807.90,1.52,1.16,1.16,0.71,41.14%
2015-12-31,2571.57万,-84.45%,2487.17万,-84.52%,4.92亿,-62.01%,0.0600,3.27,1.49,0.69,-0.04,4.21%,40.47%,1.71%,1.77%,850.28,1.02,352.35,497.93,1.69,1.31,1.31,0.69,40.38%
2015-09-30,2742.23万,-76.89%,2705.46万,-75.87%,3.63亿,-50.48%,0.0600,3.35,1.48,0.70,-0.63,6.61%,41.48%,1.81%,1.85%,938.22,0.68,395.72,542.50,1.92,1.44,1.44,0.70,40.71%
2015-06-30,1910.08万,-73.77%,1700.74万,-76.36%,2.33亿,-51.52%,0.0400,3.33,1.48,0.68,-0.55,7.23%,39.59%,1.32%,1.29%,911.36,0.49,367.72,543.64,2.05,1.60,1.60,0.67,39.85%
2015-03-31,-2332.94万,-346.13%,-2343.01万,-348.22%,3561.86万,-66.83%,-0.0500,3.30,1.48,0.66,-0.41,-68.20%,19.24%,-1.55%,-1.59%,2473.39,0.10,908.17,1565.22,2.45,1.82,1.82,0.58,36.12%
2014-12-31,1.65亿,34.61%,1.61亿,31.58%,12.95亿,37.95%,0.3800,3.35,1.48,0.71,-0.32,12.72%,32.56%,11.84%,11.11%,235.34,3.33,108.23,127.11,2.48,2.00,2.00,0.59,36.59%
2014-09-30,1.19亿,28.86%,1.12亿,22.21%,7.33亿,19.18%,0.2700,3.23,1.46,0.66,-0.97,16.08%,36.95%,8.71%,8.29%,351.58,1.29,210.05,141.52,2.62,1.52,1.52,0.58,36.69%
2014-06-30,7283.13万,30.60%,7193.12万,30.13%,4.80亿,31.97%,0.1700,3.12,1.46,0.56,-0.56,15.08%,33.48%,5.46%,5.26%,283.16,1.19,150.97,132.19,3.20,2.25,2.25,0.49,32.84%
2014-03-31,947.83万,4.03%,943.91万,3.93%,1.07亿,-0.87%,0.0400,5.97,3.72,1.04,-0.72,8.82%,37.31%,0.73%,0.73%,615.03,0.25,353.63,261.40,2.77,1.91,1.91,0.55,35.30%
2013-12-31,1.23亿,53.97%,1.22亿,57.91%,9.39亿,52.71%,0.6500,5.93,3.72,1.00,0.96,13.09%,35.20%,15.42%,9.49%,217.72,3.22,111.82,105.90,2.33,1.79,1.79,0.70,41.21%
2013-09-30,9208.28万,34.56%,9173.37万,34.58%,6.15亿,27.83%,0.4900,4.24,2.01,1.05,0.38,14.97%,39.35%,11.66%,11.49%,270.45,2.08,129.52,140.93,1.71,1.05,1.05,1.17,53.98%
2013-06-30,5576.51万,30.55%,5527.46万,30.47%,3.64亿,17.71%,0.5900,8.30,5.02,1.91,0.97,15.33%,37.06%,7.16%,7.12%,252.07,1.73,103.94,148.14,1.84,1.26,1.26,1.07,51.81%
2013-03-31,911.15万,9.64%,908.22万,9.81%,1.08亿,6.74%,0.1000,8.11,5.02,1.80,-0.19,8.41%,36.40%,1.19%,1.19%,398.73,0.56,161.58,237.15,2.13,1.32,1.32,1.01,50.21%
2012-12-31,7978.11万,10.39%,7734.73万,12.81%,6.15亿,12.96%,0.4600,8.01,5.02,1.70,-0.22,12.98%,34.99%,14.23%,10.55%,202.59,4.06,88.64,113.94,2.12,1.34,1.34,0.60,37.57%
2012-09-30,6843.06万,-13.34%,6816.27万,False,4.81亿,25.33%,0.8200,7.89,5.02,1.69,0.18,14.22%,35.08%,26.62%,9.19%,202.38,3.66,73.79,128.58,2.55,1.90,1.90,0.48,32.53%
2012-06-30,4271.62万,70.57%,4236.52万,92.81%,3.09亿,67.40%,0.5400,7.62,5.02,1.41,-0.73,13.82%,35.02%,11.04%,5.94%,193.57,1.70,105.78,87.79,2.32,1.57,1.57,0.61,37.81%
2012-03-31,831.00万,606.15%,827.08万,609.57%,1.01亿,220.91%,0.1200,3.08,0.43,1.40,0.16,8.19%,32.98%,3.88%,3.81%,208.73,0.94,95.61,113.12,1.10,0.61,0.61,1.85,64.96%
2011-12-31,7227.01万,17.97%,6856.56万,10.13%,5.44亿,27.73%,1.0200,2.96,0.43,1.28,0.63,13.28%,32.64%,39.73%,34.45%,126.54,6.55,54.92,71.62,1.15,0.66,0.66,1.45,59.15%
2011-09-30,7896.15万,False,False,False,3.84亿,False,1.1200,False,False,False,False,20.57%,35.02%,False,False,False,False,False,False,False,False,False,False,False
2011-06-30,2504.37万,False,2197.26万,False,1.85亿,False,0.3500,2.30,0.43,0.70,0.14,13.56%,34.22%,15.04%,15.41%,165.73,2.52,71.33,94.39,1.12,0.63,0.63,1.64,62.09%
2011-03-31,117.68万,False,116.56万,False,3162.48万,False,0.0200,False,False,False,-0.61,3.72%,38.82%,0.69%,False,False,False,False,False,False,False,False,False,False
2010-12-31,6125.95万,79.81%,6225.63万,81.42%,4.26亿,50.98%,0.8700,2.64,0.43,1.05,0.70,14.40%,34.80%,39.17%,32.75%,133.64,5.86,61.41,72.24,1.50,1.08,1.08,0.88,46.92%
2009-12-31,3406.95万,67.67%,3431.67万,67.66%,2.82亿,-16.21%,0.6300,2.69,0.66,0.96,0.75,13.07%,32.29%,52.03%,27.09%,207.34,3.10,116.05,91.29,1.29,0.86,0.86,1.41,55.82%
2008-12-31,2031.92万,False,2046.84万,False,3.37亿,False,0.3700,1.59,0.12,0.46,1.13,8.02%,25.01%,53.07%,41.94%,172.66,3.82,94.13,78.52,0.87,0.52,0.52,4.38,77.01%
