报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2019-09-30,6.92亿,5.86%,6.52亿,4.46%,31.20亿,5.15%,0.4400,2.29,0.11,0.92,0.35,22.23%,46.80%,19.39%,19.25%,140.09,2.36,114.48,25.60,3.43,2.29,2.29,0.24,19.14%
2019-06-30,4.44亿,14.91%,4.16亿,15.28%,21.05亿,11.58%,0.2800,2.13,0.11,0.76,0.15,21.11%,46.36%,12.28%,13.25%,139.24,1.58,114.20,25.04,2.85,1.65,1.65,0.27,21.39%
2019-03-31,1.30亿,21.01%,1.20亿,16.17%,7.82亿,17.89%,0.0800,2.89,0.33,1.28,-0.11,16.67%,43.70%,3.50%,3.44%,180.54,0.62,145.33,35.21,3.43,2.28,2.28,0.23,18.60%
2018-12-31,9.78亿,19.12%,9.37亿,19.81%,45.70亿,17.08%,0.6300,2.78,0.32,1.18,0.73,21.43%,46.77%,29.45%,26.85%,107.32,4.10,87.91,19.41,3.07,1.47,1.47,0.26,20.74%
2018-09-30,6.54亿,20.06%,6.24亿,21.10%,29.67亿,15.20%,0.4200,2.53,0.32,1.00,0.37,22.07%,47.30%,19.40%,19.73%,119.99,2.80,96.42,23.57,2.90,1.32,1.32,0.28,21.59%
2018-06-30,3.86亿,23.61%,3.61亿,24.27%,18.87亿,18.39%,0.2500,2.33,0.32,0.79,0.15,20.48%,46.06%,11.34%,12.66%,121.87,1.82,98.80,23.06,2.60,1.20,1.20,0.30,22.92%
2018-03-31,1.08亿,29.21%,1.03亿,24.43%,6.63亿,20.16%,0.0800,3.29,0.70,1.36,0.02,16.21%,44.39%,3.30%,3.24%,156.83,0.71,127.12,29.71,3.18,1.94,1.94,0.27,21.32%
2017-12-31,8.21亿,22.45%,7.82亿,20.42%,39.03亿,17.51%,0.6400,3.17,0.69,1.25,0.93,21.04%,46.72%,28.19%,25.68%,104.70,4.14,87.05,17.65,2.88,1.79,1.79,0.31,23.52%
2017-09-30,5.45亿,22.70%,5.15亿,21.02%,25.76亿,20.07%,0.4200,2.89,0.68,1.05,0.47,21.13%,46.90%,19.58%,18.68%,118.69,2.74,98.63,20.06,2.61,1.32,1.32,0.30,22.86%
2017-06-30,3.12亿,26.67%,2.90亿,21.27%,15.94亿,20.47%,0.2400,2.66,0.68,0.82,0.17,19.58%,44.97%,11.28%,11.66%,119.56,1.82,98.67,20.89,2.35,1.13,1.13,0.31,23.85%
2017-03-31,8323.73万,17.74%,8285.69万,21.70%,5.52亿,23.35%,0.0900,3.67,1.15,1.37,0.13,15.09%,43.69%,2.98%,2.92%,163.73,0.67,133.79,29.94,2.56,1.46,1.46,0.31,23.68%
2016-12-31,6.71亿,38.46%,6.50亿,38.83%,33.21亿,20.94%,0.6700,3.54,1.13,1.26,1.25,20.19%,46.55%,26.15%,24.42%,107.25,4.07,88.56,18.70,2.45,1.41,1.41,0.34,25.17%
2016-09-30,4.44亿,34.71%,4.26亿,34.74%,21.45亿,17.19%,0.4400,3.24,1.12,1.05,0.64,20.70%,47.59%,17.69%,17.68%,130.31,2.57,105.03,25.28,2.84,1.69,1.69,0.31,23.45%
2016-06-30,2.47亿,29.45%,2.39亿,33.79%,13.23亿,18.53%,0.2400,2.96,1.10,0.79,0.43,18.63%,45.68%,9.78%,10.72%,121.93,1.88,95.87,26.06,2.69,1.57,1.57,0.31,23.61%
2016-03-31,7069.58万,21.48%,6808.21万,32.60%,4.47亿,15.28%,0.0900,4.26,1.58,1.38,0.21,15.80%,44.47%,2.91%,2.87%,176.21,0.63,143.31,32.89,3.72,2.14,2.14,0.21,17.43%
2015-12-31,4.84亿,24.93%,4.68亿,24.64%,27.47亿,16.69%,0.6400,4.14,1.58,1.25,0.86,17.64%,43.82%,21.46%,20.24%,113.22,3.92,91.93,21.29,3.67,2.09,2.09,0.21,17.50%
2015-09-30,3.30亿,17.47%,3.16亿,16.39%,18.31亿,11.85%,0.4400,3.87,1.58,1.06,0.58,18.00%,43.50%,14.88%,14.72%,129.02,2.60,103.67,25.35,3.37,1.77,1.77,0.23,18.59%
2015-06-30,1.90亿,15.98%,1.79亿,9.62%,11.16亿,9.09%,0.2500,3.63,1.58,0.82,0.20,17.06%,42.69%,8.59%,9.07%,144.84,1.54,117.01,27.83,3.15,1.41,1.41,0.24,19.14%
2015-03-31,5819.43万,19.29%,5134.52万,5.33%,3.88亿,5.65%,0.1000,5.02,2.35,1.37,0.03,15.00%,41.48%,2.66%,2.60%,193.15,0.57,158.26,34.89,3.55,1.76,1.76,0.21,17.66%
2014-12-31,3.88亿,22.83%,3.75亿,22.22%,23.54亿,9.03%,0.6800,4.83,2.27,1.25,1.17,16.47%,41.06%,19.12%,18.32%,117.47,3.77,95.57,21.90,3.51,1.86,1.86,0.21,17.28%
2014-09-30,2.81亿,20.19%,2.72亿,20.87%,16.37亿,11.14%,0.4900,4.58,2.27,1.08,0.80,17.14%,40.89%,13.95%,13.97%,126.69,2.59,104.11,22.57,3.68,2.15,2.15,0.19,16.30%
2014-06-30,1.64亿,21.58%,1.63亿,27.35%,10.23亿,14.12%,0.2900,4.31,2.26,0.81,0.40,16.05%,40.79%,8.11%,8.69%,138.82,1.59,113.14,25.68,3.49,2.04,2.04,0.20,16.94%
2014-03-31,4878.58万,25.25%,4874.50万,45.57%,3.67亿,21.88%,0.1100,6.06,3.24,1.51,0.0081,13.28%,39.06%,2.44%,2.39%,185.49,0.59,151.95,33.54,4.50,2.49,2.49,0.16,14.04%
2013-12-31,3.16亿,33.80%,3.07亿,32.69%,21.59亿,16.23%,0.7300,5.84,3.14,1.38,1.26,14.62%,39.12%,17.09%,16.23%,112.17,4.07,88.51,23.67,4.02,2.64,2.64,0.18,15.47%
2013-09-30,2.33亿,26.32%,2.25亿,24.24%,14.73亿,11.84%,0.5400,5.58,3.13,1.22,0.96,15.85%,39.48%,12.78%,12.55%,128.70,2.65,101.80,26.90,3.77,2.53,2.53,0.20,16.80%
2013-06-30,1.35亿,23.69%,1.28亿,21.89%,8.97亿,15.73%,0.3200,5.19,3.03,0.93,0.61,15.06%,39.01%,7.33%,7.89%,142.39,1.64,109.63,32.76,2.94,1.95,1.95,0.27,21.24%
2013-03-31,3895.03万,38.82%,3348.49万,21.56%,3.01亿,4.27%,0.1200,7.16,4.22,1.64,0.18,12.93%,37.34%,2.17%,2.15%,196.69,0.59,153.51,43.18,4.37,2.78,2.78,0.17,14.39%
2012-12-31,2.36亿,7.61%,2.31亿,9.11%,18.57亿,9.46%,0.7200,6.99,4.21,1.48,1.18,12.70%,37.46%,13.87%,13.31%,119.29,4.01,89.70,29.59,4.22,2.98,2.98,0.18,15.29%
2012-09-30,1.85亿,2.92%,1.81亿,4.27%,13.17亿,9.73%,0.5600,6.77,4.19,1.35,0.76,14.03%,37.17%,10.89%,10.77%,141.58,2.58,104.81,36.78,3.32,2.26,2.26,0.24,19.42%
2012-06-30,1.09亿,4.16%,1.05亿,4.32%,7.75亿,10.58%,0.3300,6.45,4.17,1.06,0.48,14.09%,37.95%,6.40%,6.68%,154.67,1.53,117.36,37.32,2.72,1.96,1.96,0.33,24.78%
2012-03-31,2805.76万,0.68%,2754.67万,6.70%,2.89亿,20.13%,0.1100,6.91,4.15,1.54,-0.04,9.71%,36.49%,1.62%,1.60%,201.99,0.59,153.32,48.66,2.89,2.06,2.06,0.32,24.29%
2011-12-31,2.19亿,28.88%,2.12亿,27.64%,16.97亿,35.83%,0.8700,6.78,4.13,1.42,0.67,12.92%,34.25%,13.39%,12.76%,114.78,4.13,87.14,27.64,3.52,2.57,2.57,0.24,19.44%
2011-09-30,1.80亿,33.02%,1.73亿,31.42%,12.00亿,40.98%,0.7100,6.62,4.12,1.35,0.08,14.96%,36.25%,11.02%,10.71%,145.77,2.36,114.62,31.15,3.75,2.45,2.45,0.29,22.20%
2011-06-30,1.05亿,40.73%,1.01亿,40.48%,7.01亿,38.56%,0.4100,6.32,4.12,1.05,-0.06,14.96%,37.79%,6.50%,6.55%,164.70,1.34,134.18,30.52,4.23,2.72,2.72,0.27,21.14%
2011-03-31,2786.86万,26.24%,2581.71万,16.09%,2.41亿,32.27%,0.1100,6.32,4.12,1.05,-0.28,11.58%,37.55%,1.76%,1.74%,222.11,0.50,179.07,43.04,5.28,3.62,3.62,0.22,18.05%
2010-12-31,1.70亿,28.27%,1.66亿,28.71%,12.49亿,34.22%,0.7200,6.21,4.12,0.94,0.38,13.62%,38.12%,14.02%,10.82%,118.07,3.79,94.93,23.14,6.00,4.45,4.45,0.20,16.59%
2010-09-30,1.35亿,29.19%,1.32亿,False,8.51亿,25.48%,0.5800,6.04,4.09,0.86,0.27,15.86%,38.61%,12.28%,8.82%,123.23,2.78,97.06,26.18,7.05,5.59,5.59,0.17,14.55%
2010-06-30,7448.87万,29.60%,7176.92万,29.89%,5.06亿,30.52%,0.3400,5.80,4.09,0.62,0.07,14.73%,38.22%,8.40%,5.07%,130.09,1.73,104.12,25.97,5.78,4.77,4.77,0.21,17.28%
2010-03-31,2207.63万,26.41%,2223.97万,False,1.82亿,30.58%,0.1100,5.59,4.09,0.42,-0.0100,12.14%,38.36%,3.96%,1.56%,169.18,0.64,139.88,29.30,4.58,3.84,3.84,0.27,21.17%
2009-12-31,1.33亿,39.41%,1.29亿,48.43%,9.31亿,3.80%,0.7000,1.60,0.04,0.44,1.12,14.25%,39.15%,41.45%,43.63%,122.52,3.74,96.34,26.17,1.22,0.49,0.49,1.15,53.48%
2009-09-30,1.04亿,False,False,False,6.78亿,False,0.5500,False,False,False,False,15.40%,39.50%,False,False,False,False,False,False,False,False,False,False,False
2009-06-30,5747.69万,False,5525.44万,False,3.87亿,False,0.3000,1.70,0.04,0.57,0.68,14.84%,40.22%,17.26%,17.75%,153.29,1.53,117.69,35.61,1.30,0.70,0.70,1.14,53.18%
2009-03-31,1746.47万,False,False,False,1.39亿,False,0.0900,False,False,False,0.28,12.54%,39.54%,5.26%,False,False,False,False,False,False,False,False,False,False
2008-12-31,9513.20万,8.74%,8699.75万,42.59%,8.97亿,28.00%,0.5000,1.70,0.04,0.62,0.77,10.61%,31.51%,34.50%,29.42%,118.56,4.05,88.99,29.57,1.17,0.64,0.64,1.01,50.15%
2007-12-31,8748.73万,112.13%,6101.17万,False,7.01亿,49.67%,0.4600,1.20,0.04,0.15,0.57,12.48%,30.88%,29.35%,38.34%,134.35,3.55,101.50,32.84,1.32,0.45,0.45,1.24,55.32%
2006-12-31,4124.20万,False,False,False,4.68亿,False,False,False,0.47,2.69,False,8.75%,24.89%,False,False,166.89,2.95,122.24,44.65,1.42,0.84,0.84,1.13,52.98%
