报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-09-30,2.49亿,16.53%,2.32亿,22.13%,32.67亿,10.36%,0.5500,6.82,1.71,3.96,0.15,9.09%,11.14%,8.31%,8.02%,150.38,3.65,74.04,76.35,1.45,0.94,0.94,0.82,41.85%
2021-06-30,1.52亿,21.13%,1.41亿,36.79%,19.70亿,4.22%,0.3300,6.62,1.71,3.75,-0.14,9.24%,12.05%,5.16%,5.05%,164.83,2.25,80.17,84.66,1.37,0.92,0.92,0.86,43.09%
2021-03-31,6135.63万,197.83%,5632.61万,234.87%,10.56亿,34.10%,0.1347,6.47,1.71,3.60,-0.61,7.01%,10.77%,2.10%,2.08%,152.97,1.28,70.37,82.61,1.38,0.95,0.95,0.88,43.59%
2020-12-31,2.70亿,38.58%,2.14亿,32.43%,38.27亿,-12.12%,0.6100,6.34,1.71,3.47,1.09,8.07%,13.43%,9.84%,9.36%,169.74,4.65,77.38,92.36,1.33,0.98,0.98,1.04,47.75%
2020-09-30,2.14亿,38.14%,1.90亿,35.09%,29.61亿,-10.47%,0.4800,6.33,1.43,3.48,0.04,8.24%,13.11%,7.88%,7.61%,182.41,3.75,72.02,110.39,1.31,0.93,0.93,1.06,48.11%
2020-06-30,1.26亿,30.28%,1.03亿,14.17%,18.90亿,-8.83%,0.2800,6.19,1.43,3.33,0.21,7.54%,11.78%,4.69%,4.58%,194.47,2.20,81.94,112.54,1.27,0.88,0.88,1.02,47.28%
2020-03-31,2060.11万,-29.45%,1682.03万,-38.72%,7.88亿,-14.91%,0.0465,5.95,1.43,3.09,-0.22,3.05%,8.87%,0.78%,0.78%,205.11,1.06,85.30,119.81,1.25,0.84,0.84,1.02,47.60%
2019-12-31,1.95亿,-14.19%,1.61亿,-24.37%,43.55亿,26.38%,0.4400,5.90,1.43,3.05,0.06,5.09%,11.99%,7.70%,7.45%,156.61,5.35,67.30,89.31,1.24,0.83,0.83,1.07,48.86%
2019-09-30,1.55亿,-11.69%,1.41亿,-15.04%,33.07亿,32.46%,0.3500,5.81,1.43,3.00,-0.22,5.41%,11.04%,6.15%,6.00%,166.33,3.75,71.93,94.40,1.23,0.82,0.82,1.11,49.77%
2019-06-30,9642.27万,-15.66%,9013.19万,-13.22%,20.73亿,23.41%,0.2200,5.68,1.43,2.87,-0.28,5.31%,11.62%,3.87%,3.83%,173.84,2.51,71.72,102.12,1.24,0.87,0.87,1.08,48.99%
2019-03-31,2920.25万,-26.12%,2744.91万,-25.87%,9.26亿,17.23%,0.0658,5.58,1.43,2.77,-0.07,3.49%,11.06%,1.19%,1.18%,76.96,1.17,76.96,False,1.29,0.89,0.89,1.03,47.67%
2018-12-31,2.27亿,14.01%,2.13亿,13.71%,34.46亿,14.50%,0.5100,5.52,1.43,2.70,0.08,7.36%,12.48%,9.68%,9.29%,178.27,4.53,79.51,98.77,1.32,0.87,0.87,0.97,46.37%
2018-09-30,1.75亿,1.45%,1.66亿,-0.76%,24.97亿,15.16%,0.3951,5.40,1.44,2.63,0.25,7.93%,12.41%,7.55%,7.31%,175.25,3.55,75.97,99.28,1.30,0.92,0.92,0.79,41.20%
2018-06-30,1.14亿,-1.10%,1.04亿,-8.67%,16.80亿,23.56%,0.2578,5.26,1.44,2.49,0.11,7.54%,12.36%,4.98%,4.90%,170.58,2.54,70.77,99.82,1.39,1.04,1.04,0.77,40.81%
2018-03-31,3952.91万,-18.53%,3703.02万,-21.73%,7.90亿,31.51%,0.0891,5.14,1.44,2.37,-0.03,5.49%,12.37%,1.75%,1.74%,170.03,1.21,74.57,95.46,1.42,1.04,1.04,0.75,40.00%
2017-12-31,1.99亿,26.56%,1.87亿,27.39%,30.09亿,20.16%,0.4500,5.05,1.44,2.28,0.08,7.53%,14.28%,9.26%,8.90%,173.83,4.56,78.88,94.95,1.40,1.01,1.01,0.78,40.96%
2017-09-30,1.73亿,10.36%,1.67亿,15.34%,21.68亿,18.25%,0.3894,4.99,1.44,2.26,-0.18,8.94%,14.74%,8.08%,7.80%,187.94,3.34,80.73,107.22,1.35,0.97,0.97,0.81,41.75%
2017-06-30,1.16亿,16.50%,1.14亿,21.55%,13.60亿,14.57%,0.2607,4.87,1.44,2.13,-0.15,9.47%,15.75%,5.47%,5.36%,195.58,2.08,86.68,108.90,1.36,0.98,0.98,0.81,41.78%
2017-03-31,4852.10万,53.96%,4731.23万,58.22%,6.01亿,2.53%,0.1094,4.75,1.44,2.02,-0.16,8.83%,16.57%,2.33%,2.30%,209.44,0.94,95.27,114.17,1.42,1.03,1.03,0.72,38.99%
2016-12-31,1.57亿,10.49%,1.47亿,15.38%,25.04亿,0.28%,0.3500,4.64,1.44,1.91,0.14,7.19%,15.65%,7.94%,7.65%,193.40,4.30,83.70,109.70,1.40,1.00,1.00,0.75,40.09%
2016-09-30,1.56亿,27.97%,1.45亿,25.71%,18.33亿,2.43%,0.3529,4.63,1.43,1.94,-0.09,9.44%,15.76%,7.89%,7.62%,194.70,3.44,78.50,116.19,1.42,1.06,1.06,0.73,39.60%
2016-06-30,9922.13万,17.26%,9356.44万,18.10%,11.87亿,2.46%,0.2237,4.50,1.43,1.81,-0.22,9.27%,15.29%,5.06%,4.97%,192.05,2.29,78.51,113.54,1.42,0.98,0.98,0.72,39.56%
2016-03-31,3151.43万,12.80%,2990.19万,16.37%,5.86亿,13.58%,0.0711,4.38,1.43,1.69,-0.10,6.11%,14.64%,1.64%,1.62%,194.76,1.15,78.34,116.41,1.51,1.14,1.14,0.75,40.32%
2015-12-31,1.42亿,6.85%,1.28亿,4.39%,24.97亿,27.60%,0.3200,4.31,1.43,1.62,0.04,6.04%,13.84%,7.69%,7.46%,170.28,4.95,72.70,97.59,1.45,1.08,1.08,0.76,40.79%
2015-09-30,1.22亿,21.47%,1.15亿,17.44%,17.90亿,25.23%,0.2758,4.25,1.43,1.61,-0.23,7.26%,13.34%,6.65%,6.48%,176.26,3.49,77.36,98.90,1.51,1.07,1.07,0.73,39.64%
2015-06-30,8461.39万,40.55%,7922.26万,36.77%,11.58亿,30.02%,0.1908,4.17,1.43,1.52,-0.23,7.62%,13.23%,4.64%,4.58%,178.37,2.34,76.86,101.51,1.39,1.01,1.01,0.88,44.40%
2015-03-31,2793.91万,82.12%,2569.58万,76.34%,5.16亿,30.92%,0.0630,4.08,1.43,1.43,-0.10,5.15%,12.78%,1.56%,1.54%,193.95,1.04,86.18,107.77,1.39,0.98,0.98,0.75,40.18%
2014-12-31,1.33亿,40.32%,1.22亿,21.31%,19.57亿,22.14%,0.3000,4.02,1.43,1.37,0.11,7.43%,15.29%,7.73%,7.48%,184.38,4.19,85.86,98.52,1.44,1.02,1.02,0.69,38.19%
2014-09-30,1.01亿,20.62%,9804.25万,20.29%,14.29亿,21.75%,0.2270,3.94,1.42,1.31,-0.06,7.51%,15.09%,5.88%,5.77%,190.68,3.20,84.29,106.39,1.46,1.08,1.08,0.72,39.35%
2014-06-30,6020.15万,34.09%,5792.60万,33.18%,8.91亿,18.99%,0.1400,3.84,1.28,1.36,-0.0085,7.00%,15.26%,3.56%,3.53%,197.53,2.03,88.72,108.81,1.52,1.10,1.10,0.62,35.85%
2014-03-31,1534.07万,20.26%,1457.17万,21.52%,3.94亿,21.69%,0.0346,3.78,1.29,1.29,-0.11,3.22%,14.00%,0.92%,0.91%,206.08,0.95,94.88,111.21,1.63,1.19,1.19,0.56,33.22%
2013-12-31,9502.68万,-7.34%,1.01亿,32.22%,16.02亿,26.65%,0.2100,3.75,1.29,1.26,-0.19,9.77%,17.12%,9.86%,9.50%,188.66,3.95,91.04,97.62,1.63,1.13,1.13,0.56,33.03%
2013-09-30,8346.08万,49.88%,8150.63万,106.87%,11.74亿,28.04%,0.1882,3.60,1.30,1.13,-0.10,7.48%,16.75%,5.32%,5.23%,195.46,2.89,93.44,102.02,1.90,1.38,1.38,0.49,30.08%
2013-06-30,4489.58万,9.88%,4349.33万,71.09%,7.49亿,24.49%,0.1012,3.51,1.30,1.04,-0.11,6.20%,16.44%,2.90%,2.89%,200.63,1.90,94.70,105.93,2.05,1.49,1.49,0.44,28.02%
2013-03-31,1275.60万,249.56%,1199.09万,501.48%,3.24亿,29.39%,0.0288,3.47,1.32,0.99,-0.08,3.48%,15.78%,0.83%,0.83%,222.67,0.82,109.14,113.52,2.25,1.57,1.57,0.37,24.45%
2012-12-31,1.03亿,12.65%,7618.38万,13.92%,12.65亿,8.08%,0.2700,3.44,1.32,0.96,0.07,9.06%,17.65%,9.37%,6.72%,203.15,3.62,99.38,103.76,1.95,1.50,1.50,0.51,31.22%
2012-09-30,5568.49万,-14.21%,3940.04万,-32.32%,9.17亿,4.14%,0.1502,2.85,0.63,1.04,0.0100,7.09%,17.54%,5.36%,5.27%,208.84,2.66,101.43,107.42,1.46,0.97,0.97,0.66,35.91%
2012-06-30,4086.02万,-21.37%,2542.12万,-47.95%,6.01亿,0.23%,0.1102,2.81,0.63,1.00,-0.0029,7.32%,16.72%,3.96%,3.92%,214.69,1.80,99.81,114.88,1.42,0.99,0.99,0.71,37.85%
2012-03-31,364.92万,-69.35%,199.36万,-81.75%,2.50亿,-11.68%,0.0098,2.74,0.63,0.93,0.0073,0.90%,16.11%,0.36%,0.36%,237.00,0.77,116.55,120.45,1.34,0.98,0.98,0.83,41.66%
2011-12-31,9103.97万,75.61%,6687.53万,188.22%,11.71亿,-2.47%,0.2500,2.73,0.63,0.92,0.13,8.89%,16.90%,9.57%,9.00%,209.35,3.45,104.48,104.86,1.41,1.00,1.00,0.72,37.93%
2011-09-30,6490.96万,12.95%,5821.34万,55.68%,8.80亿,-0.01%,0.1750,2.60,0.58,0.87,0.07,8.57%,17.33%,6.90%,6.72%,212.30,2.61,103.46,108.84,1.44,1.02,1.02,0.70,37.06%
2011-06-30,5196.21万,10.21%,4883.56万,67.82%,6.00亿,4.75%,0.1401,2.57,0.58,0.83,0.05,9.96%,17.81%,5.56%,5.45%,210.41,1.69,106.53,103.88,1.36,0.90,0.90,0.74,38.48%
2011-03-31,1190.48万,-45.44%,1092.48万,-44.10%,2.83亿,10.00%,0.0321,2.48,0.58,0.75,-0.05,4.52%,16.53%,1.30%,1.29%,219.67,0.81,110.99,108.68,1.48,1.01,1.01,0.81,40.59%
2010-12-31,5184.12万,40.52%,2320.32万,0.24%,12.00亿,7.85%,0.1400,2.45,0.58,0.71,-0.07,4.79%,17.21%,5.82%,5.71%,209.79,3.38,106.48,103.31,1.51,1.00,1.00,0.83,41.25%
2010-09-30,5746.71万,151.75%,3739.21万,94.63%,8.80亿,7.36%,0.1550,2.47,0.58,0.77,-0.0075,7.64%,18.34%,6.41%,6.26%,219.10,2.42,111.36,107.75,1.65,1.11,1.11,0.75,38.94%
2010-06-30,4714.91万,875.69%,2909.95万,1150.92%,5.73亿,7.99%,0.1300,2.45,0.59,0.73,-0.03,9.62%,19.41%,5.29%,5.20%,225.21,1.59,113.01,112.21,1.69,1.16,1.16,0.77,39.46%
2010-03-31,2181.91万,735.44%,1954.49万,516.94%,2.58亿,8.28%,0.0588,2.40,0.59,0.68,-0.07,9.35%,21.42%,2.48%,2.45%,243.53,0.71,126.78,116.75,1.78,1.25,1.25,0.80,40.40%
2009-12-31,3689.22万,10.62%,2314.70万,-25.79%,11.13亿,-8.47%,0.1000,2.34,0.59,0.62,0.25,3.71%,20.46%,4.33%,4.25%,227.63,3.08,116.79,110.84,1.52,1.04,1.04,0.97,44.99%
2009-09-30,2282.68万,-18.56%,1921.23万,-20.72%,8.20亿,-12.38%,0.0616,2.30,0.58,0.60,-0.03,3.31%,18.49%,0.0000%,2.68%,240.13,2.36,114.60,125.53,1.57,1.05,1.05,0.93,44.00%
2009-06-30,483.24万,-74.82%,232.63万,-86.91%,5.30亿,-14.79%,0.0130,2.25,0.58,0.55,-0.06,0.96%,17.50%,0.58%,0.58%,241.42,1.59,112.93,128.49,1.55,1.07,1.07,0.96,44.87%
2009-03-31,-343.37万,-182.71%,-468.77万,-232.19%,2.38亿,-2.63%,-0.0093,2.25,0.59,0.54,-0.02,-2.90%,17.16%,0.0000%,-0.41%,254.67,0.73,123.29,131.39,1.55,1.07,1.07,0.85,41.48%
2008-12-31,3335.06万,-51.91%,3119.06万,-49.50%,12.16亿,-29.96%,0.0900,2.26,0.59,0.55,0.16,3.37%,18.56%,4.05%,3.98%,198.26,3.62,99.51,98.76,1.52,1.00,1.00,0.83,40.84%
2008-09-30,2802.90万,-32.33%,2423.32万,-44.39%,9.36亿,-32.30%,0.0756,2.25,0.58,0.56,-0.08,3.50%,17.13%,0.0000%,3.36%,206.07,2.75,98.07,108.00,1.46,1.00,1.00,0.92,43.34%
2008-06-30,1919.05万,-23.32%,1776.80万,-33.23%,6.23亿,-29.17%,0.0518,2.22,0.57,0.53,-0.06,3.55%,17.17%,2.32%,2.33%,203.75,1.86,96.91,106.84,1.40,0.95,0.95,0.95,44.31%
2008-03-31,415.13万,-26.60%,354.62万,-32.08%,2.44亿,-41.04%,0.0112,2.22,0.57,0.53,-0.04,1.15%,17.09%,False,0.50%,246.57,0.70,128.53,118.03,1.60,1.04,1.04,0.86,41.99%
2007-12-31,6935.57万,52.02%,6176.40万,38.73%,17.36亿,4.96%,0.1900,2.21,0.57,0.52,0.22,6.52%,22.95%,9.30%,8.97%,157.04,4.59,78.48,78.56,1.62,1.14,1.14,0.86,41.87%
2007-09-30,4142.13万,78.40%,4357.79万,121.79%,13.82亿,26.39%,0.1117,2.14,0.58,0.29,0.15,5.70%,22.13%,False,5.23%,184.46,3.11,86.84,97.62,1.58,1.06,1.06,1.43,50.74%
2007-06-30,2502.53万,102.62%,2661.10万,195.50%,8.79亿,26.89%,0.0675,2.09,0.58,0.25,0.03,5.37%,22.04%,3.22%,3.23%,188.45,2.02,89.08,99.37,1.62,1.09,1.09,1.47,51.82%
2007-03-31,565.59万,-5.78%,522.10万,46.19%,4.14亿,32.00%,0.0153,2.07,0.58,0.23,-0.10,3.35%,21.00%,False,0.74%,191.23,0.96,93.81,97.42,1.64,1.08,1.08,1.33,49.32%
2006-12-31,4562.23万,43.47%,4452.13万,65.47%,16.54亿,35.15%,0.1200,2.05,0.57,0.38,0.47,4.85%,23.74%,6.27%,5.99%,171.50,4.34,82.92,88.58,1.75,1.20,1.20,1.32,49.35%
2006-09-30,2321.78万,20.01%,1964.85万,5.12%,10.94亿,29.05%,0.0626,1.99,0.58,0.17,0.09,4.03%,22.19%,False,3.10%,194.24,2.97,91.02,103.22,1.98,1.31,2.22,1.26,48.34%
2006-06-30,1235.07万,-11.17%,900.54万,-26.93%,6.93亿,19.24%,0.0500,2.92,1.35,0.21,0.09,3.40%,21.31%,1.61%,1.61%,197.80,1.95,92.54,105.26,1.92,1.28,2.13,1.30,49.32%
2006-03-31,600.28万,39.07%,357.14万,-22.70%,3.14亿,21.63%,0.0200,2.95,1.35,0.24,-0.03,3.75%,21.92%,False,0.82%,215.40,0.90,100.23,115.16,1.74,1.19,1.96,1.22,47.83%
2005-12-31,3179.89万,-16.99%,2690.65万,-14.01%,12.24亿,6.64%,0.1308,2.92,1.34,0.22,0.57,5.33%,25.09%,4.55%,4.49%,210.90,3.60,99.93,110.96,1.69,1.16,1.89,1.19,47.40%
2005-09-30,1934.61万,-29.86%,1869.14万,-5.02%,8.48亿,0.58%,False,2.86,1.33,0.22,0.25,4.64%,24.00%,False,2.74%,227.96,2.48,108.80,119.17,1.97,1.28,2.14,1.17,47.02%
2005-06-30,1390.37万,-30.82%,1232.37万,-26.34%,5.81亿,0.93%,0.0562,2.83,1.33,0.20,0.13,4.86%,23.63%,1.99%,1.98%,225.30,1.70,106.08,119.23,1.85,1.23,2.01,1.23,47.96%
2005-03-31,431.65万,-49.55%,462.01万,-38.38%,2.58亿,0.23%,False,2.84,1.33,0.21,-0.0094,4.00%,23.92%,False,0.61%,246.65,0.77,117.16,129.50,1.95,1.29,2.12,1.16,46.90%
2004-12-31,3830.91万,-20.06%,3129.06万,-21.61%,11.48亿,32.65%,0.1550,2.82,1.33,0.19,0.23,6.20%,24.40%,5.59%,5.49%,201.14,3.84,93.66,107.48,2.07,1.38,2.24,1.16,46.92%
2004-09-30,2758.27万,-4.37%,1968.02万,-31.90%,8.43亿,38.01%,False,2.77,1.32,0.21,0.05,6.01%,24.64%,False,4.03%,211.46,2.80,96.41,115.05,1.84,1.22,2.08,1.22,48.74%
2004-06-30,2009.88万,20.25%,1673.03万,-0.50%,5.76亿,42.11%,0.0813,2.73,1.31,0.18,0.02,6.29%,24.37%,2.98%,2.97%,202.29,1.96,91.88,110.41,1.76,1.19,2.02,1.24,49.39%
2004-03-31,855.65万,102.20%,749.72万,False,2.57亿,36.47%,False,2.76,1.31,0.21,-0.05,6.25%,24.61%,False,1.25%,220.57,0.88,102.61,117.96,2.00,1.35,2.26,1.09,45.63%
2003-12-31,4792.03万,4.01%,3991.45万,-16.46%,8.65亿,16.07%,0.1886,2.73,1.31,0.18,0.18,8.42%,27.84%,7.07%,6.91%,224.73,3.44,104.66,120.07,2.10,1.42,2.34,1.01,43.93%
2003-09-30,2884.23万,28.72%,2889.92万,30.02%,6.11亿,13.02%,False,2.66,1.31,0.17,-0.04,7.51%,26.09%,False,4.39%,230.28,2.78,97.28,133.00,2.57,1.91,3.11,0.91,41.62%
2003-06-30,1671.35万,24.89%,1681.43万,24.37%,4.05亿,16.30%,0.0676,2.61,1.31,0.12,-0.04,6.37%,25.26%,2.59%,2.63%,226.04,1.87,96.44,129.60,2.79,2.06,3.35,0.86,40.49%
2003-03-31,423.18万,4.92%,False,False,1.89亿,27.64%,False,2.55,1.31,0.07,-0.14,3.40%,23.17%,False,0.67%,239.29,0.90,99.69,139.60,2.32,1.73,2.81,0.83,39.74%
2002-12-31,4607.23万,138.85%,4777.62万,176.49%,7.45亿,17.87%,0.2190,2.54,1.31,0.06,0.36,8.59%,27.28%,7.43%,7.43%,207.42,3.66,98.31,109.10,2.23,1.61,2.53,0.75,37.30%
2002-09-30,2240.78万,False,2222.61万,False,5.40亿,False,False,2.52,1.30,0.09,False,6.63%,25.89%,False,3.59%,213.38,2.65,101.86,111.53,2.37,1.68,2.67,0.74,37.21%
2002-06-30,1338.23万,39.37%,1351.91万,58.13%,3.48亿,1.20%,0.0700,2.49,1.30,0.06,-0.10,6.67%,26.26%,2.18%,2.18%,221.17,1.81,99.34,121.83,2.51,1.90,3.00,0.72,37.21%
2002-03-31,403.35万,False,False,False,1.48亿,False,False,2.90,2.46,0.03,False,4.43%,22.91%,False,0.63%,237.72,0.86,105.09,132.63,3.35,2.59,3.91,0.59,32.75%
2001-12-31,1928.93万,12.71%,1727.93万,63.48%,6.32亿,33.38%,0.1349,3.65,2.46,0.0100,0.21,5.45%,24.73%,4.07%,3.36%,206.07,3.61,99.68,106.39,3.23,2.46,3.40,0.63,34.40%
2001-06-30,960.22万,-8.74%,854.93万,False,3.44亿,41.84%,0.0770,3.51,2.32,0.04,-0.15,4.47%,24.42%,3.10%,1.70%,229.07,1.75,102.62,126.45,2.53,1.94,2.65,0.89,43.29%
2000-12-31,1711.36万,-15.93%,1057.00万,False,4.74亿,46.17%,False,1.71,0.50,0.0100,0.10,7.17%,25.92%,9.51%,9.51%,109.93,3.27,109.93,False,1.44,0.91,0.98,2.39,60.95%
2000-09-30,1143.35万,False,False,False,3.65亿,False,False,0.87,0.50,0.05,0.06,6.33%,26.00%,False,-0.30%,101.00,2.67,101.00,False,1.47,1.01,1.03,2.31,60.70%
2000-06-30,1052.14万,False,False,False,2.43亿,False,False,False,False,False,False,7.97%,26.20%,False,False,False,False,False,False,False,False,False,False,False
1999-12-31,2035.75万,17.89%,False,False,3.24亿,6.31%,False,1.63,0.50,-0.04,False,10.94%,29.01%,False,11.95%,143.17,2.51,143.17,False,1.26,0.83,0.83,1.73,54.18%
1998-12-31,1726.77万,-1.23%,False,False,3.05亿,14.97%,False,1.13,False,False,False,9.42%,29.33%,False,14.56%,150.15,2.40,150.15,False,1.11,0.69,0.68,2.44,64.58%
1997-12-31,1748.26万,False,False,False,2.65亿,False,False,0.97,False,False,False,9.78%,31.40%,False,17.13%,169.40,2.13,169.40,False,1.05,0.57,0.56,2.51,66.27%
