报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2019-06-30,1.85亿,-3.08%,1.71亿,9.24%,35.66亿,18.23%,0.1190,2.57,0.65,0.72,0.15,5.51%,12.15%,4.62%,4.63%,16.15,36.85,4.88,11.26,1.04,0.82,0.82,1.02,48.08%
2019-03-31,9029.08万,-15.72%,8472.46万,-18.92%,18.60亿,15.07%,0.0580,2.59,0.65,0.74,0.02,5.11%,10.06%,2.28%,2.24%,16.26,18.40,4.89,11.37,1.09,0.86,0.86,1.02,48.10%
2018-12-31,3.48亿,-4.34%,2.93亿,-11.87%,63.72亿,11.51%,0.2200,2.53,0.65,0.68,0.33,5.78%,12.37%,9.01%,8.84%,17.29,72.76,4.95,12.34,1.09,0.90,0.89,1.03,48.30%
2018-09-30,2.83亿,-8.26%,2.39亿,-17.81%,44.03亿,7.02%,0.1800,2.49,0.65,0.65,0.44,6.62%,14.18%,7.37%,7.31%,20.33,46.25,5.84,14.49,1.05,0.85,0.85,1.17,51.56%
2018-06-30,1.91亿,1.49%,1.56亿,-11.35%,30.17亿,7.62%,0.1200,2.43,0.65,0.60,0.39,6.52%,14.30%,4.96%,5.05%,18.62,33.99,5.30,13.32,1.04,0.88,0.88,1.15,51.12%
2018-03-31,1.07亿,12.73%,1.04亿,21.69%,16.17亿,14.51%,0.0700,2.51,0.65,0.67,0.14,6.62%,14.13%,2.79%,2.75%,20.25,17.65,5.10,15.16,1.13,0.96,0.96,1.08,49.76%
2017-12-31,3.63亿,-2.10%,3.33亿,0.87%,57.14亿,4.10%,0.2300,2.43,0.65,0.60,0.22,6.38%,13.80%,9.90%,9.60%,21.10,65.59,5.49,15.61,1.17,0.98,0.98,1.08,49.61%
2017-09-30,3.09亿,8.92%,2.91亿,10.83%,41.14亿,3.91%,0.2000,2.41,0.65,0.59,0.28,7.45%,16.30%,8.28%,8.22%,22.96,42.54,6.35,16.61,1.15,0.99,0.99,1.14,50.97%
2017-06-30,1.88亿,-8.27%,1.76亿,-8.76%,28.03亿,2.24%,0.1200,2.33,0.65,0.51,0.21,6.67%,15.57%,5.05%,5.19%,21.56,30.22,5.96,15.61,1.15,1.00,1.00,1.17,51.56%
2017-03-31,9503.63万,0.13%,8586.34万,-2.78%,14.12亿,-1.50%,0.0600,2.40,0.65,0.58,0.06,6.67%,14.60%,2.58%,2.54%,24.26,14.24,6.32,17.93,1.27,1.09,1.09,1.12,50.47%
2016-12-31,3.71亿,-0.98%,3.30亿,-5.91%,54.89亿,-7.38%,0.2400,2.33,0.65,0.52,0.50,6.68%,15.54%,10.45%,10.24%,25.22,49.15,7.32,17.89,1.28,1.13,1.13,1.13,50.56%
2016-09-30,2.83亿,4.06%,2.62亿,3.25%,39.59亿,-9.34%,0.1800,2.27,0.64,0.48,0.54,7.00%,17.03%,7.99%,8.01%,29.38,32.80,8.23,21.15,1.31,1.15,1.15,1.28,53.68%
2016-06-30,2.05亿,-2.09%,1.93亿,-0.07%,27.42亿,-8.64%,0.1300,2.21,0.64,0.43,0.36,7.46%,17.36%,6.04%,5.96%,27.71,23.36,7.70,20.01,1.24,1.09,1.09,1.27,54.09%
2016-03-31,9491.65万,13.14%,8831.90万,19.55%,14.33亿,-7.13%,0.0600,2.31,0.64,0.51,0.12,6.57%,16.05%,2.69%,2.64%,26.60,11.00,8.18,18.42,1.41,1.22,1.22,1.16,51.74%
2015-12-31,3.75亿,4.26%,3.50亿,22.75%,59.26亿,3.56%,0.2400,2.24,0.64,0.45,0.50,6.55%,15.69%,11.13%,10.78%,22.21,47.71,7.55,14.67,1.40,1.19,1.19,1.19,52.52%
2015-09-30,2.72亿,2.13%,2.54亿,5.81%,43.67亿,5.22%,0.1700,2.18,0.64,0.40,0.36,6.49%,15.03%,8.04%,8.03%,21.99,37.01,7.30,14.70,1.54,1.32,1.32,1.21,52.72%
2015-06-30,2.09亿,14.08%,1.93亿,14.81%,30.01亿,5.53%,0.1300,2.13,0.64,0.36,0.28,7.19%,15.79%,6.14%,6.31%,20.93,25.94,6.94,13.99,1.52,1.32,1.32,1.19,52.29%
2015-03-31,8389.36万,50.71%,7387.63万,78.15%,15.43亿,9.66%,0.0500,2.18,0.64,0.41,0.05,5.63%,12.98%,2.51%,2.47%,21.58,13.39,6.72,14.86,1.62,1.40,1.40,1.13,51.06%
2014-12-31,3.60亿,19.67%,2.85亿,9.24%,57.23亿,-3.57%,0.2500,2.12,0.64,0.36,0.55,6.22%,14.63%,12.51%,10.92%,19.67,42.56,8.46,11.21,1.64,1.43,1.43,1.11,50.64%
2014-09-30,2.67亿,12.46%,2.40亿,6.73%,41.50亿,-6.86%,0.1700,2.07,0.65,0.35,0.38,6.34%,14.29%,8.95%,8.26%,23.03,28.54,9.46,13.57,1.61,1.40,1.40,1.16,51.72%
2014-06-30,1.84亿,False,1.68亿,False,28.44亿,False,0.1300,1.88,0.50,0.31,0.27,6.50%,14.85%,6.62%,6.98%,21.04,20.23,8.90,12.15,1.52,1.32,1.32,1.33,54.94%
2014-03-31,5566.61万,False,4146.88万,False,14.07亿,False,0.0400,False,False,False,False,3.77%,11.03%,2.02%,False,False,False,False,False,False,False,False,False,False
2013-12-31,3.00亿,18.52%,2.61亿,15.93%,59.35亿,9.42%,0.2100,1.95,0.50,0.38,0.60,5.18%,11.94%,11.49%,11.02%,20.44,38.44,9.37,11.08,1.86,1.64,1.64,1.21,52.59%
2013-09-30,2.37亿,False,2.25亿,False,44.56亿,False,0.1700,False,False,False,False,5.54%,12.99%,7.96%,False,False,False,False,False,False,False,False,False,False
2012-12-31,2.54亿,-9.66%,2.25亿,-9.89%,54.24亿,24.59%,0.1800,1.78,0.51,0.24,0.54,5.01%,13.13%,10.42%,10.18%,18.84,41.47,8.68,10.16,1.96,1.67,1.67,1.24,52.87%
2012-06-30,1.56亿,False,1.44亿,False,25.96亿,False,0.1100,1.71,0.51,0.17,0.27,6.21%,14.53%,6.37%,6.53%,14.74,27.57,6.53,8.21,2.20,1.93,1.93,1.16,51.39%
2011-12-31,2.81亿,23.72%,2.50亿,42.96%,43.53亿,17.44%,0.2000,1.72,0.52,0.17,0.38,6.48%,15.93%,11.74%,11.66%,16.18,48.12,7.48,8.70,2.42,2.18,2.18,1.07,49.29%
2010-12-31,2.27亿,-17.97%,1.75亿,-27.68%,37.07亿,20.10%,0.1900,1.90,0.76,0.14,0.41,6.15%,16.95%,9.34%,9.76%,19.98,30.38,11.85,8.13,2.26,2.03,2.03,1.05,49.20%
2009-12-31,2.76亿,False,2.42亿,False,30.86亿,False,0.3100,1.93,0.76,0.09,0.44,9.17%,21.95%,18.42%,11.73%,27.19,17.93,20.08,7.12,2.23,2.05,2.05,1.10,50.50%
