报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2020-03-31,5.26亿,-38.16%,3.98亿,-51.20%,12.78亿,-48.78%,0.4156,12.15,2.77,7.93,-0.67,41.16%,52.90%,4.15%,4.11%,104.52,0.89,101.10,3.42,8.17,7.41,7.41,0.12,10.43%
2019-12-31,26.95亿,-4.99%,22.40亿,-6.54%,74.59亿,-8.41%,2.1298,11.77,2.77,7.56,1.58,36.13%,52.83%,22.85%,21.71%,78.26,4.72,76.30,1.96,4.86,3.83,3.83,0.22,17.85%
2019-09-30,17.31亿,-0.59%,13.82亿,-7.04%,48.81亿,-15.21%,1.3675,10.87,2.77,6.78,-0.34,35.45%,51.85%,14.96%,15.10%,75.27,3.68,73.37,1.90,8.82,7.91,7.91,0.12,10.32%
2019-06-30,12.68亿,-3.04%,10.26亿,-9.10%,34.57亿,-16.98%,0.8591,10.45,2.77,6.35,0.36,36.69%,51.48%,10.70%,11.51%,86.15,2.13,84.61,1.54,4.29,3.43,3.43,0.25,20.29%
2019-03-31,8.50亿,-8.56%,8.16亿,-2.25%,24.95亿,-12.53%,1.1290,17.03,4.28,11.28,-1.30,34.09%,51.69%,6.86%,6.63%,48.08,1.95,46.13,1.95,9.25,1.35,1.35,0.11,9.74%
2018-12-31,28.37亿,22.82%,23.96亿,26.67%,81.44亿,5.21%,2.7086,15.89,4.28,10.15,2.74,34.83%,49.96%,27.00%,23.70%,73.81,4.96,72.59,1.22,4.09,1.21,1.21,0.28,21.72%
2018-09-30,17.41亿,11.01%,14.86亿,15.79%,57.57亿,5.42%,1.6720,14.54,4.28,8.87,-0.41,30.24%,49.25%,17.45%,15.89%,70.84,3.86,69.91,0.93,7.08,2.66,2.66,0.14,12.49%
2018-06-30,13.08亿,30.78%,11.28亿,38.48%,41.63亿,13.55%,1.2646,14.01,4.28,8.29,1.30,31.42%,48.87%,13.46%,12.40%,73.19,2.48,72.46,0.73,3.52,1.14,1.14,0.33,24.78%
2018-03-31,9.30亿,80.25%,8.35亿,77.75%,28.52亿,20.12%,1.3148,21.46,5.99,13.90,-1.43,32.61%,48.86%,10.45%,8.05%,48.18,1.92,46.96,1.22,6.05,3.46,3.46,0.17,14.64%
2017-12-31,23.10亿,-15.72%,18.92亿,-20.80%,77.41亿,-13.03%,3.3332,14.82,False,13.23,4.31,29.84%,47.85%,38.77%,31.48%,71.60,5.09,70.67,0.93,2.43,0.15,0.15,0.53,34.43%
2017-09-30,15.68亿,-17.68%,12.84亿,-22.25%,54.61亿,-10.20%,2.2629,13.24,False,11.74,-0.68,28.72%,47.63%,False,23.94%,73.95,3.70,72.92,1.02,3.70,0.37,0.37,0.28,21.58%
2017-06-30,10.00亿,-23.08%,8.15亿,-28.14%,36.66亿,-9.03%,1.4434,12.09,False,10.59,1.18,27.28%,47.05%,16.73%,16.72%,81.12,2.25,80.02,1.09,2.12,0.32,0.32,0.58,36.87%
2017-03-31,5.16亿,False,4.70亿,False,23.75亿,False,1.0423,False,False,False,False,21.73%,45.81%,8.28%,False,False,False,False,False,False,False,False,False,False
2016-12-31,27.41亿,4.61%,23.88亿,1.46%,89.00亿,-2.38%,5.5368,12.07,False,10.57,4.85,30.79%,49.93%,46.73%,45.88%,56.91,6.39,56.32,0.59,2.21,0.18,0.18,0.63,38.80%
2016-09-30,19.05亿,False,16.51亿,False,60.81亿,False,3.8486,False,False,False,False,31.33%,50.43%,False,False,False,False,False,False,False,False,False,False,False
2016-06-30,13.00亿,False,11.34亿,False,40.31亿,False,2.6271,11.16,False,9.66,2.07,32.26%,51.54%,23.30%,23.54%,68.80,2.63,68.32,0.48,2.22,0.18,0.18,0.66,39.89%
2015-12-31,26.20亿,43.13%,23.54亿,39.23%,91.17亿,10.35%,5.2929,11.39,False,9.89,5.11,28.74%,46.30%,57.77%,46.46%,60.54,5.97,60.26,0.28,2.15,0.68,0.68,0.66,39.87%
2014-12-31,18.31亿,15.70%,16.91亿,7.92%,82.62亿,11.17%,3.6981,7.35,False,5.85,5.12,22.16%,39.04%,62.51%,50.32%,52.24,6.95,51.81,0.44,1.77,0.09,0.09,1.07,51.59%
2013-12-31,15.82亿,False,15.67亿,False,74.31亿,False,3.1962,4.65,False,3.29,5.34,21.29%,38.40%,101.74%,68.73%,40.47,9.03,39.86,0.61,1.65,0.21,0.21,1.27,55.91%
2010-12-31,1.65亿,94.87%,1.59亿,88.96%,10.77亿,105.20%,1.9400,2.61,0.22,1.18,3.07,15.31%,30.71%,94.28%,73.76%,35.13,10.27,35.04,0.09,1.25,0.89,0.89,1.81,64.39%
2009-12-31,8462.95万,252.22%,8412.97万,250.65%,5.25亿,84.50%,1.0600,1.18,0.06,0.11,0.53,16.12%,28.89%,127.00%,89.89%,46.78,7.74,46.49,0.29,1.06,0.35,0.35,2.22,68.92%
2008-12-31,2402.78万,False,2399.26万,False,2.85亿,False,0.3000,8.83,False,6.97,0.27,8.44%,18.06%,120.38%,77.99%,60.56,6.01,59.91,0.64,0.89,0.20,0.20,2.34,70.04%
