报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2019-06-30,3036.96万,14.39%,1978.07万,4.17%,6.18亿,40.44%,0.0800,3.34,1.05,1.15,-0.18,5.03%,44.91%,3.76%,3.69%,166.82,36.69,4.91,161.91,0.93,0.82,0.82,1.65,62.03%
2019-03-31,-3261.78万,11.15%,-3638.51万,8.14%,2.50亿,79.81%,-0.0800,3.06,1.05,0.90,-0.31,-12.05%,33.03%,-4.20%,-4.29%,185.10,18.03,4.99,180.11,0.97,0.84,0.84,1.75,63.43%
2018-12-31,1.22亿,13.45%,1.07亿,27.15%,12.28亿,46.68%,0.4900,3.22,1.05,1.03,0.55,10.02%,49.18%,15.67%,15.39%,120.76,86.99,4.14,116.62,0.99,0.92,0.92,1.53,60.21%
2018-09-30,5918.59万,24.83%,4971.59万,False,7.55亿,56.45%,0.2400,2.94,1.07,0.79,-0.11,7.92%,49.21%,7.51%,8.13%,5.80,46.54,5.80,False,0.99,0.85,0.85,1.45,58.92%
2018-06-30,2654.81万,59.65%,1898.90万,110.49%,4.40亿,52.42%,0.1100,2.95,1.21,0.66,-0.16,5.97%,51.53%,3.39%,3.44%,6.60,27.27,6.60,False,1.06,0.91,0.91,1.23,54.85%
2018-03-31,-3671.01万,-18.86%,-3960.97万,-8210.88%,1.39亿,62.40%,-0.1500,2.94,1.28,0.58,-0.19,-26.64%,38.33%,-4.91%,-5.03%,199.52,10.33,8.72,190.80,1.11,1.00,1.00,0.94,48.30%
2017-12-31,1.07亿,50.93%,8405.66万,59.06%,8.37亿,41.94%,0.4300,3.12,1.28,0.73,0.45,13.10%,52.37%,14.74%,14.03%,110.96,70.53,5.10,105.85,1.22,1.13,1.13,0.90,47.01%
2017-09-30,4741.42万,False,False,False,4.83亿,False,0.1900,False,False,False,-0.08,10.11%,51.83%,False,False,False,False,False,False,False,False,False,False,False
2017-06-30,1662.85万,-6.11%,902.12万,-26.10%,2.83亿,36.79%,0.0700,2.69,1.21,0.40,-0.11,6.28%,48.83%,2.44%,2.53%,147.81,18.90,9.52,138.29,1.19,1.09,1.09,0.76,42.87%
2017-03-31,-3088.49万,False,-47.66万,False,8544.41万,False,-0.1200,False,False,False,-0.14,1.70%,56.74%,0.17%,False,False,False,False,False,False,False,False,False,False
2016-12-31,7120.22万,71.37%,5284.58万,48.09%,5.90亿,42.79%,0.3500,2.84,1.28,0.48,0.35,12.25%,52.96%,20.40%,10.20%,99.17,54.73,6.58,92.59,1.64,1.57,1.57,0.63,38.57%
2016-06-30,1771.06万,68.04%,1220.72万,59.21%,2.07亿,37.77%,0.0900,1.43,0.0014,0.38,-0.04,8.75%,51.07%,5.57%,6.27%,121.19,13.02,13.83,107.37,0.89,0.77,0.77,1.23,54.73%
2015-12-31,4154.91万,64.61%,3568.38万,96.44%,4.13亿,47.41%,0.4100,2.64,0.80,0.73,0.68,10.17%,52.91%,18.77%,14.48%,91.13,40.64,8.86,82.27,1.17,1.10,1.10,1.02,50.08%
2015-06-30,1053.96万,152.89%,766.76万,551.43%,1.50亿,59.89%,0.0600,1.96,0.39,0.52,-0.19,7.03%,50.69%,5.43%,5.37%,125.27,12.08,14.90,110.38,1.27,1.13,1.13,1.13,52.65%
2014-12-31,2524.03万,188.58%,1816.56万,352.39%,2.80亿,37.21%,0.2700,1.89,0.39,0.42,0.34,9.16%,51.97%,15.70%,13.60%,90.57,28.04,12.84,77.73,1.66,1.52,1.52,0.98,49.08%
2014-09-30,1438.05万,False,776.71万,False,1.73亿,False,0.1600,1.75,0.39,0.33,0.11,8.33%,51.20%,9.51%,8.23%,97.19,15.28,17.67,79.52,3.38,2.87,2.87,0.84,45.10%
2014-06-30,416.76万,False,-169.85万,False,9381.99万,False,0.0400,False,False,False,False,4.45%,50.88%,4.69%,False,False,False,False,False,False,False,False,False,False
2013-12-31,874.65万,-26.16%,401.55万,-60.20%,2.04亿,33.87%,0.1300,1.34,False,0.29,0.64,4.28%,54.79%,10.61%,10.07%,87.08,16.88,21.33,65.76,1.09,0.95,0.95,1.84,64.79%
2012-12-31,1184.56万,False,1008.99万,False,1.53亿,False,0.1800,1.56,0.17,0.36,0.28,7.77%,60.94%,5.47%,15.17%,106.92,9.93,36.26,70.66,1.44,1.27,1.27,1.06,51.51%
