报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2020-09-30,3.79亿,59.17%,3.40亿,59.40%,44.85亿,28.39%,1.6300,13.57,5.80,7.18,2.43,8.45%,27.76%,12.66%,11.23%,141.69,2.05,131.43,10.26,1.68,1.02,1.02,0.95,48.59%
2020-06-30,2.60亿,57.36%,2.32亿,55.31%,28.53亿,22.14%,1.1200,12.95,5.59,6.69,0.61,9.11%,28.51%,8.76%,8.49%,148.29,1.32,136.60,11.69,1.35,0.69,0.69,0.76,43.33%
2020-03-31,8779.78万,35.33%,7745.13万,29.71%,12.78亿,16.63%,0.3800,12.57,5.48,6.43,0.13,6.87%,28.64%,3.03%,2.96%,161.99,0.61,147.73,14.25,1.36,0.74,0.74,0.79,44.23%
2019-12-31,3.73亿,38.14%,3.35亿,38.10%,52.67亿,23.66%,1.6700,11.61,5.36,5.59,2.44,7.09%,25.76%,15.44%,13.61%,143.11,2.70,133.33,9.79,1.21,0.54,0.54,1.07,51.73%
2019-09-30,2.38亿,21.25%,2.13亿,22.12%,34.93亿,18.80%,1.0700,11.25,4.73,5.19,1.59,6.82%,24.95%,10.34%,9.20%,133.91,2.15,125.86,8.06,1.30,0.64,0.64,0.89,47.22%
2019-06-30,1.65亿,16.04%,1.49亿,20.70%,23.36亿,19.93%,0.7600,10.92,4.72,4.87,0.39,7.07%,25.48%,7.56%,6.57%,127.08,1.50,119.84,7.24,1.35,0.64,0.64,0.74,42.66%
2019-03-31,6487.49万,19.60%,5971.05万,23.42%,10.96亿,14.61%,0.3000,9.22,2.76,5.13,0.33,5.92%,26.36%,3.08%,3.04%,144.00,0.67,133.53,10.47,1.36,0.70,0.70,1.16,53.78%
2018-12-31,2.70亿,33.50%,2.43亿,35.44%,42.59亿,22.25%,1.2500,8.81,2.75,4.72,1.37,6.35%,26.51%,14.62%,13.20%,122.89,3.18,113.10,9.79,1.33,0.44,0.44,1.23,55.12%
2018-09-30,1.96亿,41.22%,1.75亿,44.88%,29.41亿,20.59%,0.9100,8.47,2.75,4.46,0.16,6.68%,26.30%,10.97%,9.95%,114.08,2.58,104.70,9.38,1.42,0.42,0.42,1.04,51.03%
2018-06-30,1.42亿,37.40%,1.24亿,35.22%,19.47亿,18.64%,0.6600,8.22,2.75,4.21,0.12,7.31%,26.64%,8.16%,8.02%,112.00,1.74,103.27,8.73,1.15,0.42,0.42,0.93,48.16%
2018-03-31,5424.53万,20.53%,4837.81万,15.76%,9.56亿,18.93%,0.2500,8.09,2.75,4.08,0.69,5.67%,26.95%,3.15%,3.10%,121.55,0.81,110.67,10.87,1.18,0.38,0.38,0.98,49.53%
2017-12-31,2.02亿,14.11%,1.79亿,10.70%,34.84亿,16.27%,0.9800,7.84,2.75,3.83,1.64,5.81%,26.27%,13.28%,11.95%,119.40,3.33,108.00,11.40,1.25,0.43,0.43,0.92,47.91%
2017-09-30,1.39亿,9.23%,1.21亿,3.33%,24.38亿,16.57%,0.6800,7.55,2.75,3.57,0.56,5.70%,25.86%,9.46%,8.53%,117.06,2.58,104.80,12.26,1.30,0.51,0.51,0.81,44.70%
2017-06-30,1.04亿,1.95%,9145.70万,-1.35%,16.41亿,14.04%,0.5200,7.38,2.75,3.40,0.06,6.31%,26.56%,7.36%,6.50%,118.61,1.68,107.10,11.51,1.32,0.55,0.55,0.82,45.10%
2017-03-31,4500.71万,-2.55%,4179.18万,2.66%,8.04亿,11.23%,0.2500,7.36,2.75,3.38,0.08,5.60%,27.45%,3.73%,2.83%,137.16,0.71,126.53,10.63,1.28,0.65,0.65,1.01,50.22%
2016-12-31,1.77亿,38.23%,1.62亿,54.96%,29.97亿,17.00%,1.0900,6.20,0.67,4.23,1.34,5.92%,27.12%,19.37%,17.66%,120.69,3.30,109.16,11.53,0.90,0.35,0.35,1.47,59.47%
2016-09-30,1.27亿,50.02%,1.17亿,54.14%,20.92亿,13.72%,0.7900,5.89,0.67,3.98,0.23,6.09%,26.94%,14.30%,13.34%,116.78,2.56,105.47,11.31,0.88,0.35,0.35,1.28,56.17%
2016-06-30,1.02亿,False,9270.93万,False,14.39亿,False,0.6300,5.73,0.67,3.82,0.38,7.06%,27.41%,11.57%,10.94%,109.55,1.81,99.51,10.05,0.89,0.36,0.36,1.24,55.32%
2016-03-31,4618.28万,False,4071.03万,False,7.23亿,False,0.2900,False,False,False,0.92,6.39%,29.56%,5.43%,False,False,False,False,False,False,False,False,False,False
2015-12-31,1.28亿,-1.49%,1.05亿,-14.96%,25.61亿,15.36%,0.7900,5.10,0.67,3.19,2.33,5.01%,27.08%,16.82%,15.52%,125.23,3.22,111.70,13.52,0.86,0.38,0.38,1.56,60.89%
2015-09-30,8488.92万,False,7568.82万,False,18.39亿,False,0.5200,False,False,False,0.35,4.62%,26.99%,11.45%,False,False,False,False,False,False,False,False,False,False
2014-12-31,1.30亿,25.20%,1.23亿,32.30%,22.20亿,24.30%,0.8000,4.31,0.67,2.44,1.81,5.87%,27.41%,20.56%,18.65%,134.70,3.07,117.13,17.56,0.94,0.34,0.34,1.49,59.89%
2013-12-31,1.04亿,10.12%,9289.16万,5.29%,17.86亿,25.18%,0.6400,3.50,0.67,1.69,0.89,5.83%,27.77%,20.15%,18.30%,136.10,3.13,115.09,21.00,0.98,0.33,0.33,1.39,58.22%
2012-12-31,9450.26万,32.22%,8822.04万,29.95%,14.27亿,16.57%,0.5800,2.87,0.67,1.10,1.29,6.81%,28.21%,22.59%,20.35%,146.26,3.01,119.64,26.62,1.13,0.44,0.44,1.25,55.56%
2011-12-31,7147.43万,False,6789.01万,False,12.24亿,False,0.4500,5.42,2.72,1.26,0.67,6.25%,26.89%,23.27%,19.18%,167.00,2.69,133.82,33.18,1.30,0.52,0.52,1.22,53.25%
