报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-03-31,1922.25万,59.54%,1585.93万,120.51%,1.29亿,89.12%,0.0700,3.81,3.39,-0.68,0.08,14.85%,28.19%,1.80%,1.79%,143.56,1.33,67.86,75.71,12.09,8.53,8.43,0.08,7.16%
2020-12-31,4651.28万,126.75%,2903.92万,131.25%,4.50亿,0.09%,0.1600,3.74,3.39,-0.75,-0.02,10.33%,27.21%,4.51%,4.40%,141.32,6.08,59.22,82.10,8.46,5.70,5.63,0.11,9.99%
2020-09-30,4431.45万,1827.47%,2994.72万,271.78%,3.33亿,13.40%,0.1600,3.71,3.39,-0.75,-0.14,13.29%,26.48%,4.32%,4.22%,140.15,6.18,43.69,96.46,11.00,6.49,6.40,0.08,7.61%
2020-06-30,3224.50万,1058.49%,2062.26万,474.05%,1.92亿,-10.60%,0.1100,3.65,3.39,-0.80,-0.08,16.81%,27.25%,3.16%,3.12%,151.02,3.53,50.93,100.08,9.63,5.34,5.25,0.09,8.56%
2020-03-31,1204.91万,186.37%,719.21万,1160.55%,6843.38万,-41.90%,0.0400,3.58,3.39,-0.87,0.03,17.61%,27.96%,1.19%,1.19%,186.97,1.94,46.38,140.58,9.98,6.14,6.14,0.09,8.20%
2019-12-31,-1.74亿,-2254.96%,-9292.40万,-266.86%,4.50亿,-5.25%,-0.6100,3.55,3.39,-0.91,0.18,-38.66%,9.11%,-15.93%,-17.34%,144.39,5.72,62.93,81.46,8.61,5.27,5.27,0.10,9.36%
2019-09-30,-256.53万,-113.96%,-1743.35万,-1241.13%,2.94亿,-19.52%,-0.0100,4.15,3.39,-0.31,0.16,-0.88%,14.51%,-0.22%,-0.22%,191.64,2.38,113.63,78.01,11.21,9.74,9.74,0.07,6.97%
2019-06-30,278.34万,-84.29%,-551.34万,-198.69%,2.15亿,-7.96%,0.0100,4.18,3.39,-0.29,-0.0040,1.25%,16.47%,0.24%,0.24%,191.02,1.60,112.80,78.21,9.31,7.93,7.93,0.09,8.41%
2019-03-31,420.75万,-54.80%,-67.82万,-165.42%,1.18亿,-7.32%,0.0100,4.20,3.39,-0.28,0.03,3.38%,20.67%,0.36%,0.35%,189.63,0.88,102.75,86.88,7.50,3.72,3.72,0.11,10.29%
2018-12-31,806.82万,-57.26%,-2532.94万,-417.87%,4.75亿,-5.04%,0.0300,4.17,3.39,-0.30,-0.08,1.65%,19.45%,0.68%,0.68%,169.52,3.60,100.03,69.49,6.91,3.32,3.32,0.12,11.08%
2018-09-30,1836.97万,13.54%,152.77万,-85.94%,3.65亿,-2.43%,0.0600,4.20,3.39,-0.26,-0.12,4.99%,22.91%,1.55%,1.54%,168.72,3.07,87.90,80.81,5.32,2.54,2.54,0.16,14.07%
2018-06-30,1771.52万,8.86%,558.65万,-63.25%,2.33亿,-19.12%,0.0600,4.22,3.39,-0.26,-0.07,7.53%,25.05%,1.49%,1.48%,177.61,1.71,105.04,72.58,4.70,1.59,1.59,0.18,15.27%
2018-03-31,930.87万,-18.02%,103.65万,-90.26%,1.27亿,-15.07%,0.0300,4.21,3.39,-0.29,0.10,7.29%,26.70%,0.78%,0.78%,157.62,0.97,92.98,64.63,6.69,1.99,1.99,0.12,10.66%
2017-12-31,1887.57万,5.24%,796.84万,-44.55%,5.00亿,-12.99%,0.0700,4.16,3.39,-0.32,-0.0003,2.29%,27.19%,1.61%,1.60%,157.40,3.90,92.27,65.13,6.73,2.32,2.32,0.11,10.39%
2017-09-30,1617.93万,-9.27%,1086.77万,-33.57%,3.74亿,-10.67%,0.0600,4.19,3.43,-0.33,-0.0100,3.20%,27.25%,1.38%,1.37%,160.92,3.14,86.03,74.88,6.70,2.71,2.71,0.11,9.88%
2017-06-30,1627.31万,20.07%,1520.02万,14.50%,2.88亿,12.57%,0.0600,4.18,3.43,-0.33,-0.0100,4.91%,27.80%,1.39%,1.37%,141.52,2.63,68.39,73.13,6.83,2.55,2.55,0.11,10.22%
2017-03-31,1135.52万,4.15%,1063.94万,-0.73%,1.50亿,7.10%,0.0400,4.16,3.44,-0.35,-0.04,6.60%,27.60%,0.97%,0.96%,138.32,1.30,69.07,69.26,6.27,2.29,2.29,0.12,11.03%
2016-12-31,1793.53万,106.91%,1437.05万,102.69%,5.74亿,14.81%,0.0600,4.11,3.44,-0.39,-0.07,0.20%,26.32%,1.55%,1.54%,140.02,4.01,89.76,50.26,5.95,2.63,2.63,0.13,11.45%
2016-09-30,1783.17万,177.84%,1635.94万,162.03%,4.19亿,18.35%,0.0600,4.16,3.49,-0.39,-0.12,1.79%,26.91%,1.54%,1.51%,152.68,2.72,99.21,53.48,5.99,2.57,2.57,0.13,11.39%
2016-06-30,1355.35万,349.08%,1327.50万,254.04%,2.56亿,11.16%,0.0500,4.14,3.50,-0.41,-0.13,76.12%,27.60%,1.17%,17.22%,159.62,1.50,119.78,39.84,6.20,2.49,2.49,0.12,11.06%
2016-03-31,1090.22万,329.11%,1071.74万,251.57%,1.40亿,42.77%,0.0385,4.12,3.49,-0.42,-0.09,139.30%,27.59%,0.94%,17.05%,148.23,0.84,107.64,40.59,5.02,2.77,2.77,0.16,13.62%
2015-12-31,-2.59亿,-810.77%,-5.34亿,-1756.55%,5.00亿,-4.04%,-0.9200,4.07,3.47,-0.45,-0.09,-51.23%,29.95%,-20.37%,-22.43%,152.48,3.50,102.94,49.54,2.85,1.76,1.76,0.39,26.96%
2015-09-30,-2290.78万,-135.12%,-2637.45万,-143.04%,3.54亿,-13.50%,-0.0809,4.95,3.51,0.38,-0.13,-5.30%,33.45%,-1.64%,-1.63%,185.63,2.34,115.61,70.02,1.98,0.84,0.84,0.33,24.09%
2015-06-30,-544.15万,-108.62%,-861.77万,-114.46%,2.30亿,-23.66%,-0.0192,4.97,3.47,0.44,-0.05,-0.47%,35.02%,-0.39%,-0.39%,184.86,1.55,116.33,68.53,1.98,1.07,1.07,0.33,23.99%
2015-03-31,-475.86万,-111.56%,-707.09万,-117.76%,9786.86万,-41.61%,-0.0168,4.94,3.43,0.44,0.06,-4.29%,29.12%,-0.34%,-0.34%,182.14,0.83,108.74,73.40,2.00,1.55,1.55,0.32,23.36%
2014-12-31,3650.38万,9.52%,3223.16万,3.58%,5.21亿,31.66%,0.1300,4.97,3.39,0.46,0.18,12.63%,42.08%,2.61%,2.60%,141.77,3.73,96.42,45.35,2.12,1.51,1.51,0.30,22.36%
2014-09-30,6521.81万,94.09%,6128.45万,95.92%,4.09亿,37.73%,0.2306,5.07,3.39,0.56,0.05,22.37%,46.67%,4.60%,4.55%,155.02,2.46,109.57,45.45,2.37,1.69,1.69,0.27,20.93%
2014-06-30,6314.44万,113.76%,5960.26万,104.80%,3.02亿,42.30%,0.2232,5.06,3.39,0.56,0.09,27.80%,48.77%,4.43%,4.41%,156.60,1.63,110.39,46.21,2.30,1.52,1.52,0.29,21.78%
2014-03-31,4117.58万,123.27%,3980.66万,118.90%,1.68亿,56.38%,0.1450,5.09,3.39,0.59,0.13,30.79%,48.75%,2.90%,2.86%,127.50,1.03,87.07,40.43,2.03,1.75,1.75,0.36,25.99%
2013-12-31,3333.07万,-55.19%,3111.65万,-60.33%,3.96亿,-13.87%,0.1200,4.95,3.39,0.44,0.07,8.42%,31.51%,2.37%,2.38%,139.75,3.86,93.36,46.39,12.27,9.94,9.94,0.06,5.99%
2013-09-30,3360.20万,-43.47%,3128.09万,-49.74%,2.97亿,-11.69%,0.1188,4.94,3.39,0.46,0.07,11.30%,31.93%,2.37%,2.40%,134.81,2.83,95.31,39.50,14.05,11.58,11.58,0.05,5.18%
2013-06-30,2954.02万,-34.87%,2910.35万,-38.83%,2.12亿,-13.66%,0.1044,4.94,3.39,0.45,0.10,13.93%,33.37%,2.07%,2.12%,132.54,1.99,90.23,42.31,11.81,9.77,9.77,0.07,6.17%
2013-03-31,1844.20万,-21.94%,1818.50万,-31.62%,1.07亿,-0.41%,0.0700,6.70,4.70,0.87,0.13,17.21%,33.77%,1.27%,1.26%,123.03,1.14,79.11,43.92,11.47,10.75,10.75,0.07,6.45%
2012-12-31,7438.35万,-27.33%,7844.50万,-23.24%,4.60亿,-18.57%,0.2600,6.62,4.70,0.79,0.29,16.18%,32.62%,5.16%,5.16%,109.70,4.83,74.48,35.21,13.78,13.02,13.02,0.06,5.33%
2012-09-30,5944.39万,-24.32%,6224.41万,-11.94%,3.37亿,-20.08%,0.2101,6.55,4.70,0.75,0.17,17.66%,32.17%,4.04%,4.17%,116.22,3.14,86.09,30.13,18.56,17.06,17.06,0.04,4.06%
2012-06-30,4535.73万,-18.61%,4757.74万,-4.40%,2.46亿,-18.80%,0.1603,6.49,4.70,0.69,-0.08,18.47%,32.47%,3.10%,3.21%,123.31,2.12,85.00,38.32,12.33,11.13,11.13,0.07,6.27%
2012-03-31,2362.49万,-5.75%,2659.55万,21.91%,1.08亿,-20.29%,0.1086,11.56,8.69,1.70,-0.0100,21.95%,32.70%,1.61%,1.60%,117.86,1.04,86.31,31.55,15.45,14.06,14.06,0.05,5.21%
2011-12-31,1.02亿,-7.02%,1.02亿,-5.58%,5.65亿,-13.07%,0.4700,11.37,8.69,1.51,0.51,18.13%,32.01%,9.98%,7.03%,93.33,5.51,65.30,28.03,11.41,10.72,10.72,0.08,7.22%
2011-09-30,7854.85万,-6.32%,7068.75万,-15.36%,4.21亿,-12.72%,0.6900,11.12,8.69,1.34,0.21,16.64%,32.46%,7.93%,4.92%,94.55,4.20,64.24,30.31,9.75,9.08,9.08,0.10,8.80%
2011-06-30,5572.79万,-8.79%,4976.69万,-18.19%,3.02亿,-9.17%,0.5200,10.96,8.69,1.19,0.09,16.56%,32.49%,8.06%,3.57%,86.40,3.15,57.07,29.33,9.64,9.06,9.06,0.10,9.03%
2011-03-31,2506.61万,-20.17%,2181.64万,-30.43%,1.35亿,-13.96%,0.2400,2.50,0.09,1.30,0.02,16.81%,32.87%,False,9.40%,96.69,1.31,68.91,27.78,1.61,0.99,0.99,0.57,36.21%
2010-12-31,1.10亿,17.93%,1.08亿,16.20%,6.49亿,15.63%,1.1500,2.27,0.09,1.06,1.35,16.95%,32.34%,67.74%,50.60%,68.91,7.69,46.80,22.12,1.88,1.27,1.27,0.60,37.52%
2010-09-30,8384.82万,False,8351.52万,False,4.83亿,False,0.8700,1.99,0.09,0.90,0.78,17.37%,32.52%,56.12%,43.82%,67.61,6.34,42.58,25.03,1.99,1.27,1.27,0.50,33.48%
2010-06-30,6109.64万,False,6083.28万,False,3.33亿,False,0.6400,False,False,False,0.30,18.35%,33.52%,44.26%,False,False,False,False,False,False,False,False,False,False
2010-03-31,3140.00万,False,3135.82万,False,1.57亿,False,0.3300,False,False,False,0.37,20.01%,35.54%,False,22.60%,False,False,False,False,False,False,False,False,False
2009-12-31,9335.29万,144.99%,9314.45万,177.11%,5.62亿,73.90%,0.9700,1.25,False,0.06,1.34,16.62%,30.99%,65.76%,86.85%,63.07,7.81,46.09,16.98,1.27,0.97,0.97,1.52,60.33%
2008-12-31,3810.45万,34.99%,3361.25万,16.24%,3.23亿,19.87%,0.4100,1.66,False,0.54,0.32,11.80%,24.14%,49.29%,39.06%,97.74,5.05,71.28,26.46,1.96,0.93,0.93,0.55,35.54%
2007-12-31,2822.76万,False,2891.71万,False,2.69亿,False,0.3900,5.52,0.06,4.00,0.26,10.48%,15.45%,89.70%,61.92%,107.90,5.32,67.72,40.19,1.29,0.66,0.66,1.51,60.10%
