报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2014-09-30,1.04亿,21.64%,1.02亿,36.00%,11.36亿,16.74%,0.6300,8.99,5.95,2.02,0.45,9.15%,32.49%,7.13%,6.92%,90.01,37127.27,0.0073,90.00,2.69,2.67,2.67,0.29,22.56%
2014-06-30,7334.35万,21.02%,7260.28万,39.24%,7.13亿,12.13%,0.4400,8.72,5.85,1.86,0.06,10.25%,31.72%,5.08%,5.08%,93.15,23207.42,0.0078,93.14,2.75,2.71,2.71,0.30,23.21%
2014-03-31,2428.05万,12.95%,2437.05万,35.00%,3.25亿,4.29%,0.1500,8.67,5.85,1.79,-0.24,7.46%,30.06%,1.71%,1.69%,96.48,False,False,96.48,5.47,5.42,5.42,0.19,15.88%
2013-12-31,1.28亿,33.60%,1.05亿,33.14%,13.29亿,63.08%,0.8500,8.51,5.85,1.65,0.64,9.63%,31.00%,13.15%,9.09%,81.56,False,False,81.56,3.94,3.92,3.92,0.29,22.43%
2013-09-30,8570.13万,36.36%,7466.95万,46.24%,9.73亿,75.42%,0.5700,6.57,3.98,1.60,-0.15,8.80%,31.53%,8.89%,8.70%,90.32,False,False,90.32,2.52,2.46,2.46,0.42,29.50%
2013-06-30,6060.37万,40.97%,5214.17万,41.28%,6.36亿,79.61%,0.4000,6.41,3.98,1.43,-0.31,9.53%,32.07%,6.30%,6.30%,88.77,229.50,0.78,87.99,2.71,2.50,2.50,0.38,27.62%
2013-03-31,2149.66万,40.86%,1805.20万,19.73%,3.11亿,81.66%,0.1400,6.33,3.98,1.33,-0.23,6.90%,30.00%,2.29%,2.26%,84.45,258.95,0.35,84.10,2.24,2.11,2.11,0.49,32.78%
2012-12-31,9574.16万,33.64%,7874.93万,48.92%,8.15亿,18.83%,0.6400,6.19,3.98,1.19,0.66,11.82%,32.30%,10.28%,10.31%,91.74,False,False,91.74,1.96,1.88,1.88,0.45,31.12%
2012-09-30,6284.76万,25.52%,5105.90万,20.05%,5.55亿,10.02%,0.4200,5.97,3.98,1.00,0.06,11.32%,32.34%,7.12%,7.02%,88.37,False,False,88.37,13.07,10.95,10.95,0.08,7.61%
2012-06-30,4299.13万,23.76%,3690.76万,25.42%,3.54亿,7.47%,0.2900,5.83,3.98,0.87,-0.04,12.12%,33.52%,4.88%,4.91%,84.35,False,False,84.35,16.31,14.50,14.50,0.07,6.41%
2012-03-31,1526.07万,27.31%,1507.69万,False,1.71亿,13.65%,0.1500,8.80,6.46,1.34,-0.17,8.88%,32.32%,1.75%,1.73%,82.36,False,False,82.36,15.77,14.18,14.18,0.07,6.57%
2011-12-31,7164.24万,29.52%,5287.95万,-4.18%,6.86亿,59.72%,0.5700,8.66,6.46,1.19,0.55,10.44%,34.86%,21.60%,8.28%,61.12,False,False,61.12,6.77,6.21,6.21,0.19,16.05%
2011-09-30,5006.96万,24.80%,4253.21万,6.49%,5.04亿,69.22%,0.4500,4.60,2.22,1.38,-0.0100,9.94%,33.59%,False,14.52%,62.86,False,False,62.86,3.07,2.49,2.49,0.43,30.27%
2011-06-30,3473.88万,False,2942.79万,False,3.30亿,False,0.2300,4.36,2.22,1.17,-0.17,10.56%,32.24%,10.57%,10.63%,62.92,False,False,62.92,3.29,2.70,2.70,0.42,29.41%
2011-03-31,1198.68万,False,False,False,1.51亿,False,0.1600,False,False,False,-0.48,7.99%,28.64%,3.78%,False,False,False,False,False,False,False,False,False,False
2010-12-31,5531.52万,42.65%,5518.54万,105.03%,4.29亿,40.48%,0.7400,4.15,2.22,0.95,0.78,12.90%,38.87%,30.46%,17.80%,56.77,False,False,56.77,4.17,2.97,2.97,0.42,29.64%
2010-09-30,4011.89万,False,3993.98万,False,2.98亿,False,0.5300,False,False,False,0.22,13.49%,38.07%,False,13.75%,False,False,False,False,False,False,False,False,False
2009-12-31,3877.63万,55.53%,2691.54万,37.88%,3.06亿,4.91%,0.5200,2.23,0.42,2.83,0.74,13.02%,40.43%,26.50%,23.18%,61.42,200.80,1.79,59.63,3.30,3.27,3.27,0.36,26.42%
2008-12-31,2493.22万,False,1952.04万,False,2.91亿,False,0.3300,1.63,1.03,3.02,0.46,9.23%,38.89%,22.62%,20.41%,64.71,124.51,2.89,61.82,2.26,2.22,2.22,0.54,34.69%
