报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2014-09-30,2674.00万,-13.59%,2620.53万,-15.05%,10.09亿,-6.04%,0.1700,3.60,1.25,1.20,0.38,2.61%,9.48%,4.68%,4.65%,54.13,7.33,36.85,17.28,1.75,0.77,0.77,0.73,42.03%
2014-06-30,1806.23万,-14.14%,1770.73万,-15.62%,6.35亿,-5.66%,0.1100,3.54,1.25,1.15,0.10,2.81%,9.15%,3.20%,3.19%,57.21,4.92,36.61,20.60,1.87,0.75,0.75,0.69,40.75%
2014-03-31,802.75万,-8.57%,757.59万,-13.46%,2.80亿,-4.62%,0.0500,3.58,1.25,1.18,-0.0013,2.82%,8.73%,1.41%,1.40%,64.06,2.17,41.43,22.63,2.61,1.15,1.15,0.39,27.92%
2013-12-31,3619.82万,-12.24%,3606.77万,-6.55%,14.77亿,9.79%,0.2300,3.53,1.25,1.13,-0.20,2.44%,8.43%,6.54%,6.41%,39.34,12.66,28.45,10.89,2.70,1.36,1.36,0.33,24.71%
2013-09-30,3094.39万,5.49%,3084.70万,15.75%,10.74亿,15.93%,0.1900,3.50,1.25,1.12,-0.25,2.88%,8.44%,5.60%,5.53%,47.36,7.16,37.69,9.67,2.83,1.17,1.17,0.35,26.00%
2013-06-30,2103.68万,-11.90%,2098.50万,1.15%,6.73亿,9.21%,0.1300,3.44,1.25,1.06,-0.20,3.13%,8.60%,3.84%,3.83%,47.35,4.76,37.83,9.52,2.84,1.30,1.30,0.36,26.63%
2013-03-31,877.97万,-18.77%,875.42万,-15.25%,2.94亿,3.75%,0.0800,5.19,2.38,1.63,0.30,2.99%,9.58%,1.60%,1.59%,47.43,2.43,37.09,10.34,4.24,2.43,2.43,0.20,16.99%
2012-12-31,4124.70万,-29.66%,3859.49万,-32.74%,13.45亿,-11.70%,0.2600,5.11,2.38,1.55,-1.88,3.07%,8.89%,8.12%,7.57%,34.32,13.26,27.14,7.18,3.59,1.89,1.89,0.26,20.41%
2012-09-30,2933.27万,-28.83%,2664.97万,False,9.26亿,-14.91%,0.2700,5.00,2.38,1.47,-1.73,3.17%,8.74%,7.31%,5.50%,43.42,7.76,34.81,8.61,2.57,1.25,1.25,0.42,29.59%
2012-06-30,2387.83万,-29.39%,2074.68万,-36.27%,6.16亿,-20.83%,0.2300,4.94,2.38,1.42,-1.97,3.88%,9.03%,6.19%,4.53%,45.88,5.33,33.77,12.11,3.47,1.75,1.75,0.26,20.80%
2012-03-31,1080.83万,-25.42%,1032.94万,False,2.83亿,-6.35%,0.1000,4.92,2.38,1.40,-2.10,3.82%,10.50%,2.72%,2.06%,40.09,2.46,36.63,3.45,5.31,2.40,2.40,0.15,12.84%
2011-12-31,5864.35万,1.89%,5738.14万,-0.15%,15.23亿,18.45%,0.7300,3.36,0.44,1.73,0.20,3.85%,9.65%,24.45%,21.79%,26.89,15.77,22.82,4.06,1.24,0.73,0.73,1.10,52.46%
2011-09-30,4121.57万,False,False,False,10.88亿,False,0.5200,False,False,False,False,3.79%,9.64%,False,False,False,False,False,False,False,False,False,False,False
2011-06-30,3381.82万,False,3255.62万,False,7.78亿,False,0.4200,3.05,0.44,1.49,0.27,4.35%,10.41%,14.87%,13.84%,32.38,6.62,27.20,5.19,1.09,0.52,0.52,1.64,62.16%
2011-03-31,1449.22万,False,False,False,3.02亿,False,0.1800,False,False,False,-0.93,4.80%,11.65%,6.04%,False,False,False,False,False,False,False,False,False,False
2010-12-31,5755.83万,53.92%,5746.71万,59.26%,12.86亿,41.65%,0.7200,2.63,0.44,1.07,0.24,4.48%,11.29%,31.67%,27.34%,28.47,13.82,26.06,2.41,1.00,0.47,0.47,2.08,67.50%
2009-12-31,3739.37万,68.79%,3608.43万,37.46%,9.08亿,-18.47%,0.4700,1.91,0.44,0.42,1.70,4.12%,10.64%,27.85%,24.45%,31.65,11.82,30.45,1.21,0.75,0.51,0.51,2.18,68.59%
2008-12-31,2215.42万,False,2625.11万,False,11.13亿,False,0.2800,1.44,0.44,0.0023,0.42,1.99%,6.51%,22.06%,19.17%,24.84,14.75,24.41,0.43,0.73,0.44,0.44,2.86,74.11%
