报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2020-12-31,174.31亿,-6.32%,163.86亿,-3.52%,4317.86亿,5.65%,0.8800,5.22,1.40,2.77,0.39,4.04%,8.35%,18.13%,16.80%,111.06,9.10,39.57,71.48,1.77,1.38,1.37,1.17,53.87%
2020-09-30,88.05亿,-13.54%,86.74亿,-9.06%,2825.77亿,0.96%,0.4400,4.78,1.40,2.37,-0.38,3.11%,7.51%,9.41%,9.26%,128.63,5.23,51.67,76.96,1.68,1.19,1.19,1.30,56.49%
2020-06-30,50.41亿,-7.98%,55.85亿,7.70%,1766.54亿,3.60%,0.2500,4.58,1.37,2.18,-0.26,2.85%,7.22%,5.51%,5.53%,130.05,3.54,50.91,79.13,1.74,1.26,1.26,1.21,54.61%
2020-03-31,18.68亿,-35.01%,17.99亿,-30.92%,800.54亿,-0.08%,0.0900,4.59,1.36,2.22,-0.02,2.34%,6.79%,2.07%,2.05%,138.19,1.67,53.73,84.45,1.80,1.32,1.32,1.13,53.06%
2019-12-31,186.06亿,10.08%,169.85亿,1.56%,4086.98亿,-1.61%,0.9400,4.50,1.34,2.13,0.32,4.55%,8.38%,23.04%,20.84%,113.24,9.47,38.03,75.21,1.69,1.31,1.31,1.30,56.55%
2019-09-30,101.85亿,4.39%,95.38亿,-3.30%,2798.96亿,-1.42%,0.5200,4.06,1.33,1.73,0.14,3.64%,7.43%,14.18%,12.63%,126.05,6.12,44.15,81.91,1.58,1.18,1.18,1.53,60.49%
2019-06-30,54.78亿,0.62%,51.86亿,-6.27%,1705.08亿,7.24%,0.2800,3.80,1.32,1.49,-0.06,3.21%,6.81%,7.57%,7.26%,125.69,4.14,43.50,82.19,1.64,1.24,1.24,1.35,57.48%
2019-03-31,28.74亿,8.31%,26.04亿,-1.03%,801.21亿,3.12%,0.1500,3.81,1.28,1.50,0.19,3.59%,8.18%,3.90%,3.83%,45.07,2.00,45.07,False,1.69,1.29,1.29,1.26,55.71%
2018-12-31,169.02亿,6.52%,167.23亿,4.83%,4153.78亿,17.16%,0.9000,3.67,1.28,1.36,1.12,4.07%,8.64%,33.66%,23.38%,105.98,10.39,34.63,71.34,1.48,1.17,1.17,1.77,63.94%
2018-09-30,97.56亿,2.69%,98.63亿,5.11%,2839.26亿,32.09%,0.5300,3.28,1.27,1.01,0.45,3.44%,8.15%,23.12%,14.97%,122.38,6.41,42.10,80.28,1.39,1.04,1.04,2.18,68.51%
2018-06-30,54.44亿,2.24%,55.33亿,4.11%,1589.94亿,16.29%,0.3000,3.08,1.27,0.79,0.60,3.43%,8.15%,17.52%,8.96%,131.91,3.70,48.64,83.28,1.40,1.03,1.03,2.04,67.07%
2018-03-31,26.53亿,4.53%,26.31亿,1.05%,776.95亿,19.78%,0.1500,1.73,0.0053,0.72,1.02,3.41%,8.14%,False,8.65%,121.11,1.95,46.06,75.05,1.18,0.80,0.80,3.38,77.18%
2017-12-31,158.68亿,10.45%,159.52亿,13.04%,3545.44亿,30.01%,0.9500,1.59,False,0.57,0.48,4.57%,10.14%,18.87%,56.35%,103.79,9.94,36.22,67.57,1.14,0.81,0.81,4.28,81.03%
2017-09-30,95.01亿,False,93.84亿,False,2149.47亿,False,0.0000,False,False,False,False,4.37%,10.22%,11.68%,False,False,False,False,False,False,False,False,False,False
2017-06-30,53.25亿,False,53.14亿,False,1367.20亿,False,False,False,False,False,False,3.87%,9.23%,6.67%,False,False,False,False,False,False,False,False,False,False
2017-03-31,25.38亿,False,26.04亿,False,648.62亿,False,False,False,False,False,False,3.92%,9.62%,False,False,False,False,False,False,False,False,False,False,False
2016-12-31,143.66亿,0.11%,141.12亿,1.07%,2727.13亿,-0.03%,False,False,False,False,False,5.28%,10.65%,20.93%,18.58%,108.13,8.76,41.08,67.05,2.10,1.59,1.59,0.75,42.89%
2015-12-31,143.50亿,False,139.63亿,False,2728.00亿,False,False,False,False,False,False,5.26%,10.50%,27.67%,24.11%,101.93,9.02,39.89,62.04,1.92,1.34,1.34,0.84,45.72%
