报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2014-06-30,14.74亿,90.78%,5.48亿,51.46%,438.96亿,12.18%,0.1667,1.79,0.32,0.39,0.33,4.52%,17.58%,9.00%,8.72%,100.61,3.23,55.74,44.86,1.27,0.86,0.85,3.59,72.15%
2014-03-31,7.35亿,141.63%,1.32亿,-8.82%,212.09亿,14.67%,0.0861,1.68,0.24,0.35,0.17,4.39%,15.93%,5.07%,5.14%,99.66,1.65,54.46,45.19,1.27,0.89,0.89,4.09,74.22%
2013-12-31,21.09亿,164.93%,9.09亿,247.41%,855.04亿,22.80%,0.2484,1.66,0.24,0.32,0.61,3.38%,17.54%,15.84%,14.89%,99.98,5.83,61.76,38.23,1.29,0.86,0.85,4.10,74.44%
2013-09-30,12.65亿,159.52%,7.22亿,5636.93%,612.24亿,25.96%,0.1490,1.53,0.21,0.24,0.52,2.85%,17.58%,9.94%,9.71%,107.21,3.97,68.08,39.13,1.25,0.82,0.82,5.03,77.71%
2013-06-30,7.72亿,173.26%,3.62亿,518.45%,391.31亿,31.27%,0.0911,1.47,0.23,0.16,0.44,2.73%,17.51%,5.07%,5.02%,107.32,2.56,70.18,37.13,1.32,0.89,0.88,4.88,73.85%
2013-03-31,3.04亿,691.65%,1.45亿,306.54%,184.95亿,27.12%,0.0359,1.46,0.22,0.16,0.11,2.60%,17.10%,2.52%,2.46%,110.19,1.24,72.45,37.74,1.18,0.82,0.82,4.81,73.72%
2012-12-31,7.96亿,-21.43%,2.62亿,-34.10%,696.29亿,14.46%,0.0939,1.39,0.18,0.12,0.46,1.83%,16.33%,6.64%,6.78%,100.75,5.69,63.28,37.47,1.13,0.82,0.81,5.07,74.63%
2012-09-30,4.87亿,-40.99%,1258.79万,-96.88%,486.06亿,10.76%,0.0575,1.34,0.18,0.09,0.20,1.55%,15.62%,4.30%,4.28%,102.48,4.43,60.97,41.52,1.14,0.84,0.84,4.69,73.22%
2012-06-30,2.83亿,-47.50%,-8645.80万,-130.98%,298.09亿,8.97%,0.0334,1.32,0.18,0.07,0.18,1.61%,15.98%,2.45%,2.53%,101.01,2.91,61.78,39.23,1.12,0.84,0.83,4.56,72.61%
2012-03-31,3842.08万,-82.77%,-7018.03万,-176.12%,145.49亿,8.79%,0.0045,1.34,0.18,0.09,0.0100,0.49%,16.38%,0.34%,0.34%,102.66,1.44,62.38,40.28,1.28,1.00,1.00,4.51,72.59%
2011-12-31,10.13亿,134.24%,3.97亿,270.28%,608.34亿,17.28%,0.1195,1.33,0.17,0.08,0.20,2.75%,15.86%,9.39%,8.96%,92.81,6.33,56.90,35.91,1.27,0.99,0.98,4.84,73.95%
2011-09-30,8.26亿,322.53%,4.03亿,217.32%,438.84亿,21.16%,0.0974,1.31,0.17,0.07,0.04,3.10%,15.13%,7.74%,7.46%,93.76,4.90,55.15,38.61,1.28,1.03,1.03,4.38,71.77%
2011-06-30,5.39亿,241.67%,2.79亿,369.68%,273.55亿,18.08%,0.0635,1.28,0.17,0.04,0.07,3.12%,15.08%,5.10%,4.97%,94.64,3.10,58.14,36.51,1.32,1.04,1.04,3.96,69.52%
2011-03-31,2.23亿,245.34%,9219.59万,178.19%,133.74亿,12.23%,0.0263,2.48,1.35,-0.0044,0.15,2.70%,15.00%,2.14%,2.12%,91.70,1.64,55.00,36.70,1.52,1.22,1.22,3.37,65.73%
2010-12-31,4.33亿,-7.98%,-2.33亿,-209.34%,518.70亿,17.10%,0.0622,2.42,1.34,-0.06,0.19,0.91%,14.08%,5.83%,4.21%,96.99,6.22,57.90,39.09,1.46,1.19,1.18,3.44,66.17%
2010-09-30,1.95亿,27.43%,-3.44亿,-641.46%,362.20亿,18.06%,0.0303,2.37,1.34,-0.11,-0.07,0.08%,13.02%,3.04%,1.95%,101.80,4.49,60.07,41.73,1.56,1.25,1.25,3.05,63.43%
2010-06-30,1.58亿,59.35%,-1.03亿,-497.27%,231.66亿,32.18%,0.0268,1.90,0.88,-0.18,0.05,0.70%,13.54%,2.90%,2.83%,104.71,2.84,63.46,41.25,1.28,0.92,0.92,4.50,70.80%
2010-03-31,6458.42万,332.06%,3314.13万,185.51%,119.16亿,54.28%,0.0220,1.82,0.84,-0.21,-0.10,1.08%,13.98%,1.21%,1.21%,103.10,1.46,61.84,41.25,1.30,0.90,0.90,4.41,71.71%
2009-12-31,4.70亿,-6.19%,2.13亿,213.39%,442.95亿,15.29%,0.1667,1.80,0.83,-0.23,0.25,1.59%,15.21%,10.09%,8.88%,90.04,6.71,53.64,36.40,1.27,0.89,0.89,4.12,72.12%
2009-09-30,1.53亿,-67.39%,6345.63万,-52.32%,306.79亿,5.85%,0.0552,1.69,0.84,-0.32,0.16,0.80%,15.28%,0.0000%,3.09%,89.55,5.35,50.50,39.05,1.22,0.88,0.88,3.65,71.44%
2009-06-30,9890.81万,-76.46%,2605.17万,-77.18%,175.26亿,-5.47%,0.0366,1.67,0.84,-0.34,0.07,0.72%,15.77%,2.40%,2.01%,95.36,3.35,53.66,41.70,1.20,0.90,0.90,3.33,69.53%
2009-03-31,1494.81万,-96.67%,-3875.87万,-228.42%,77.24亿,-13.25%,0.0058,1.54,0.75,-0.42,0.17,0.07%,15.52%,0.0000%,0.37%,96.87,1.58,56.93,39.93,1.11,0.84,0.84,3.84,71.18%
2008-12-31,5.01亿,26.60%,6804.39万,-49.90%,384.19亿,-1.66%,0.1938,1.54,0.74,-0.42,0.20,1.15%,15.72%,13.43%,12.58%,89.07,6.79,53.03,36.04,1.10,0.81,0.70,4.26,73.22%
2008-09-30,4.70亿,146.93%,1.33亿,18323.84%,289.84亿,2.42%,0.1819,1.53,0.75,-0.42,0.18,1.45%,15.41%,0.0000%,11.89%,99.38,4.96,54.47,44.91,1.15,0.84,0.84,4.53,74.16%
2008-06-30,4.20亿,831.74%,1.14亿,2245.76%,185.40亿,0.57%,0.1625,1.51,0.75,-0.44,0.08,2.13%,15.82%,11.39%,10.77%,103.40,3.15,57.15,46.25,1.13,0.81,0.81,4.46,74.40%
2008-03-31,4.49亿,3137.53%,3018.08万,486.79%,89.04亿,-2.04%,0.1737,1.52,0.74,-0.42,-0.02,6.26%,16.59%,False,11.45%,101.90,1.50,60.04,41.86,1.25,0.84,0.84,3.65,69.95%
2007-12-31,3.96亿,121.27%,1.36亿,108.30%,390.68亿,-19.80%,0.1530,1.34,0.75,-0.60,-0.11,0.84%,16.52%,12.12%,11.38%,102.30,6.43,56.00,46.30,1.22,0.82,0.82,4.32,72.65%
2007-09-30,1.91亿,126.47%,72.23万,False,282.98亿,-20.90%,0.0737,1.27,0.75,-0.67,-0.34,0.86%,15.35%,False,5.82%,103.76,5.00,53.99,49.77,1.22,0.82,0.82,4.23,71.15%
2007-06-30,4509.38万,106.04%,486.71万,100.80%,184.35亿,-23.84%,-0.0174,1.21,0.74,-0.73,0.07,-0.30%,15.42%,1.46%,1.44%,97.84,3.50,51.46,46.38,1.03,0.73,0.69,4.46,74.96%
2007-03-31,1387.27万,110.65%,-780.30万,94.06%,90.89亿,-25.74%,0.0054,1.17,0.71,-0.70,0.06,-0.12%,16.54%,False,0.46%,100.55,1.68,53.72,46.83,1.07,0.72,0.72,4.40,74.39%
2006-12-31,-18.61亿,-481.16%,-16.37亿,1.09%,487.12亿,-5.74%,-0.7196,1.15,0.74,-0.75,0.44,-7.22%,14.56%,-49.00%,-64.95%,100.35,6.89,52.23,48.12,0.99,0.67,0.67,5.69,78.79%
2006-09-30,-7.20亿,36.81%,False,False,357.76亿,-2.07%,-0.2783,1.60,0.71,-0.28,-0.04,-4.85%,14.84%,False,-17.08%,107.71,4.98,54.21,53.50,1.04,0.71,1.14,4.36,74.32%
2006-06-30,-7.46亿,-7.77%,-6.09亿,28.33%,242.05亿,-0.87%,-0.2886,1.62,0.74,-0.30,-0.12,-7.57%,14.52%,-16.23%,-17.64%,101.89,3.31,54.31,47.59,1.03,0.70,0.97,4.45,75.18%
2006-03-31,-1.30亿,60.18%,-1.31亿,69.66%,122.40亿,4.34%,-0.0500,1.84,0.73,-0.05,0.04,-1.92%,14.96%,False,-2.73%,108.49,1.61,55.76,52.73,1.18,0.79,1.25,3.95,70.93%
2005-12-31,-3.20亿,-230.60%,-16.55亿,-3837.84%,516.76亿,28.28%,-0.1238,1.90,0.73,-0.0042,-0.79,-3.32%,14.96%,-6.12%,-6.52%,108.93,6.27,57.44,51.49,1.07,0.74,1.13,4.54,74.29%
2005-09-30,-11.39亿,-379.48%,-13.30亿,-553.87%,365.31亿,41.57%,False,1.58,0.74,-0.30,-0.30,-6.27%,13.68%,False,-27.84%,108.24,4.58,58.95,49.28,1.16,0.75,1.15,4.97,73.89%
2005-06-30,-6.93亿,-285.50%,-8.50亿,-373.71%,244.17亿,65.39%,-0.2678,1.78,0.77,-0.13,-0.20,-5.93%,14.53%,-13.55%,-15.05%,107.75,3.06,58.76,48.99,1.26,0.84,1.28,4.21,70.61%
2005-03-31,-3.27亿,-232.17%,-4.33亿,-286.50%,117.31亿,62.26%,False,1.98,False,False,-0.27,-6.09%,14.86%,False,-6.38%,False,False,False,False,False,False,False,False,False
2004-12-31,2.45亿,-57.03%,4427.50万,-90.34%,402.82亿,42.57%,0.1222,2.11,0.77,0.19,-0.51,0.30%,18.52%,5.23%,4.49%,101.14,5.88,61.22,39.92,1.40,0.98,1.47,3.86,68.61%
2004-09-30,4.08亿,4.26%,2.93亿,False,258.03亿,33.92%,False,2.13,0.74,0.27,-0.57,2.22%,18.23%,False,7.39%,117.71,3.50,77.20,40.51,1.43,0.91,1.34,3.63,67.08%
2004-06-30,3.73亿,33.27%,3.11亿,24.74%,147.63亿,16.19%,0.1400,2.02,0.64,0.25,-0.52,4.43%,20.14%,7.13%,7.13%,95.70,2.48,72.52,23.19,1.46,0.95,1.45,2.45,62.73%
2004-03-31,2.48亿,51.46%,2.32亿,False,72.29亿,6.05%,False,2.07,0.65,0.28,-0.20,5.80%,21.93%,False,4.63%,84.17,1.38,65.37,18.81,1.55,1.06,1.62,1.91,56.62%
2003-12-31,5.71亿,34.37%,4.59亿,-24.40%,282.54亿,27.75%,0.3584,1.42,0.0069,0.20,0.42,4.39%,19.08%,25.21%,25.21%,84.47,5.14,70.00,14.48,1.33,0.87,1.36,4.74,67.40%
2003-09-30,3.91亿,False,False,False,192.67亿,False,False,False,False,False,False,4.36%,19.06%,False,False,False,False,False,False,False,False,False,False,False
2003-06-30,2.80亿,False,2.49亿,False,127.06亿,False,False,1.23,0.0030,0.18,-0.33,4.88%,19.38%,False,14.33%,93.15,2.23,80.78,12.37,1.31,0.79,1.19,5.22,68.96%
2003-03-31,1.63亿,False,False,False,68.17亿,False,False,False,False,False,False,5.19%,18.22%,False,False,False,False,False,False,False,False,False,False,False
2002-12-31,4.25亿,45.44%,6.07亿,False,221.17亿,73.21%,0.2700,1.19,0.0001,0.15,0.69,5.98%,22.74%,24.00%,22.35%,89.96,4.48,80.37,9.59,1.34,0.73,1.05,5.32,69.63%
2001-12-31,2.92亿,22.61%,False,False,127.69亿,15.26%,False,1.00,1.76,False,0.91,4.39%,22.44%,False,18.34%,130.99,3.16,113.82,17.18,1.23,0.72,0.98,3.73,64.26%
2000-12-31,2.38亿,False,False,False,110.78亿,False,False,0.65,1.55,-0.36,False,3.84%,20.89%,False,23.07%,165.52,2.53,142.53,22.98,1.18,0.60,0.79,6.40,71.28%
