报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-12-31,6.64亿,10.94%,6.16亿,20.00%,153.99亿,19.33%,1.7900,12.32,4.80,6.03,5.19,4.34%,11.72%,17.46%,13.35%,21.71,21.07,17.09,4.62,0.67,0.55,0.54,1.69,62.83%
2021-09-30,5.78亿,-2.29%,5.50亿,False,125.13亿,14.22%,1.6000,12.11,4.80,5.84,6.27,4.64%,11.39%,16.60%,11.81%,18.98,20.23,13.35,5.63,0.77,0.66,0.65,1.85,64.81%
2021-06-30,3.14亿,-6.34%,3.00亿,8.60%,73.12亿,24.42%,0.9300,11.46,4.79,5.19,1.41,4.30%,11.37%,11.26%,6.79%,23.80,10.65,16.90,6.90,0.79,0.56,0.55,1.59,61.31%
2021-03-31,1.52亿,30.79%,1.42亿,66.97%,31.28亿,68.84%,0.4487,8.21,0.94,5.71,0.59,4.89%,12.28%,5.62%,5.46%,27.09,4.38,20.55,6.54,0.53,0.28,0.28,2.55,71.82%
2020-12-31,5.99亿,14.76%,5.14亿,0.75%,129.05亿,23.80%,1.7700,7.82,0.94,5.26,3.41,4.73%,11.42%,25.65%,22.76%,20.62,22.02,16.35,4.27,0.54,0.32,0.29,2.63,72.30%
2020-09-30,5.91亿,False,False,False,109.55亿,False,1.7500,False,False,False,7.05,5.47%,11.63%,False,False,False,False,False,False,False,False,False,False,False
2020-06-30,3.35亿,67.38%,2.76亿,43.32%,58.76亿,31.92%,0.9900,False,False,False,False,5.80%,12.39%,15.22%,False,False,False,False,False,False,False,False,False,False
2020-03-31,1.16亿,False,8520.94万,False,18.52亿,False,0.3400,False,False,False,False,6.23%,14.07%,5.55%,False,False,False,False,False,False,False,False,False,False
2019-12-31,5.22亿,21.77%,5.10亿,30.14%,104.24亿,15.95%,1.5400,6.04,0.95,3.49,4.17,4.99%,13.68%,29.43%,25.64%,22.90,21.59,16.68,6.22,0.80,0.68,0.68,2.85,73.89%
2019-06-30,2.00亿,False,1.93亿,False,44.54亿,False,0.5900,5.09,0.95,2.67,0.86,4.47%,13.95%,12.42%,11.69%,23.70,13.24,13.59,10.10,0.71,0.63,0.62,2.71,72.88%
2018-12-31,4.28亿,62.99%,3.92亿,25.05%,89.90亿,15.34%,1.2600,4.53,0.95,2.08,2.15,4.79%,13.12%,33.24%,28.34%,25.08,24.07,14.96,10.12,0.71,0.60,0.60,3.02,74.84%
2017-12-31,2.63亿,-41.49%,3.13亿,-17.74%,77.94亿,20.96%,0.8300,3.14,0.85,0.91,4.17,3.38%,13.05%,28.17%,25.05%,25.90,20.59,17.49,8.42,0.94,0.69,0.69,4.28,80.85%
2016-12-31,4.49亿,19.91%,3.81亿,19.14%,64.44亿,8.99%,1.4300,6.78,0.0067,5.24,5.82,6.94%,16.94%,47.85%,44.35%,20.73,22.58,15.94,4.78,0.93,0.56,0.56,4.57,81.97%
2015-12-31,3.75亿,False,3.20亿,False,59.12亿,False,1.1900,5.76,0.0093,4.25,6.81,6.34%,15.86%,41.16%,43.35%,16.92,28.52,12.62,4.30,0.89,0.47,0.47,3.03,75.15%
