报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-12-31,1.76亿,-12.39%,1.32亿,-30.55%,12.06亿,27.01%,0.5710,8.67,3.53,3.63,0.65,14.53%,36.42%,6.89%,6.62%,168.32,5.17,69.57,98.74,5.65,4.98,4.28,0.14,11.57%
2021-09-30,1.35亿,-1.92%,1.31亿,14.64%,8.12亿,32.16%,0.4400,8.42,3.41,3.50,0.33,16.51%,36.11%,5.33%,5.23%,187.77,3.46,78.07,109.70,7.43,6.54,5.77,0.11,9.29%
2021-06-30,9454.02万,23.50%,8568.59万,43.94%,5.20亿,49.36%,0.3100,8.19,3.38,3.35,0.27,18.10%,36.89%,3.83%,3.74%,177.73,2.36,76.39,101.34,10.07,6.71,5.97,0.11,10.10%
2021-03-31,5595.81万,79.14%,5461.74万,146.63%,2.65亿,105.34%,0.1800,8.16,3.35,3.36,0.08,21.08%,37.58%,2.25%,2.22%,183.66,1.21,74.66,109.00,9.88,6.61,6.13,0.11,10.12%
2020-12-31,2.01亿,-15.11%,1.90亿,-4.80%,9.50亿,-3.67%,0.6500,7.96,3.33,3.17,0.81,21.17%,35.86%,8.25%,8.18%,200.02,4.96,72.61,127.40,9.04,6.70,6.35,0.12,10.67%
2020-09-30,1.38亿,-13.54%,1.14亿,-14.11%,6.14亿,-11.45%,0.4400,7.80,3.37,2.97,0.52,22.44%,34.77%,5.89%,5.72%,215.67,3.21,84.00,131.67,10.71,9.92,9.38,0.10,9.29%
2020-06-30,7654.95万,-19.45%,5953.01万,-24.70%,3.48亿,-19.56%,0.2500,7.60,3.37,2.77,0.40,21.99%,33.52%,3.32%,3.26%,226.43,2.04,88.09,138.33,13.03,12.14,11.48,0.09,8.01%
2020-03-31,3123.69万,-42.48%,2214.58万,-52.14%,1.29亿,-40.60%,0.1000,7.85,3.38,3.05,0.06,24.16%,28.40%,1.29%,1.28%,274.35,0.84,107.59,166.76,16.91,15.87,14.53,0.07,6.46%
2019-12-31,2.37亿,-14.34%,2.00亿,-19.58%,9.86亿,0.25%,0.7600,7.74,3.38,2.95,1.05,24.02%,35.60%,10.03%,9.85%,174.86,5.39,66.76,108.09,8.75,8.25,8.13,0.11,10.12%
2019-09-30,1.59亿,-25.58%,1.33亿,-33.70%,6.94亿,-6.60%,0.5100,7.51,3.40,2.77,0.89,22.98%,35.11%,6.65%,6.83%,172.53,3.57,75.56,96.97,7.82,3.41,3.41,0.12,10.86%
2019-06-30,9503.52万,-36.18%,7905.97万,-43.55%,4.33亿,-15.04%,0.3000,7.30,3.39,2.56,0.72,21.96%,33.87%,4.02%,4.19%,160.17,2.64,68.27,91.90,10.98,4.12,4.12,0.09,8.07%
2019-03-31,5430.85万,-31.14%,4627.63万,-37.80%,2.18亿,-17.27%,0.1700,7.59,3.41,2.90,0.27,24.95%,35.42%,2.31%,2.29%,160.87,1.17,76.99,83.88,10.61,4.32,4.32,0.09,8.36%
2018-12-31,2.76亿,-0.58%,2.48亿,-8.26%,9.83亿,-0.62%,0.9000,7.41,3.40,2.73,1.11,28.11%,40.24%,12.48%,11.92%,172.84,5.24,68.68,104.16,8.16,3.73,3.73,0.12,10.32%
2018-09-30,2.14亿,14.77%,2.00亿,9.88%,7.43亿,9.61%,0.7000,7.17,3.40,2.62,0.93,28.84%,40.79%,9.74%,9.55%,158.94,4.27,63.24,95.70,7.56,2.96,2.96,0.12,10.40%
2018-06-30,1.49亿,19.56%,1.40亿,15.21%,5.09亿,14.78%,0.6000,7.09,3.32,2.46,0.51,29.23%,41.34%,6.77%,6.84%,154.26,3.19,56.36,97.91,10.17,4.37,4.37,0.09,8.07%
2018-03-31,7887.34万,9.11%,7440.10万,4.00%,2.63亿,10.64%,0.2500,9.42,4.61,3.40,0.42,29.98%,41.68%,3.61%,3.55%,147.73,1.64,54.74,92.98,11.18,8.81,8.81,0.08,7.61%
2017-12-31,2.78亿,5.93%,2.71亿,4.59%,9.89亿,11.22%,0.9800,9.08,4.61,3.07,1.53,28.10%,42.68%,17.52%,12.96%,172.91,5.99,60.09,112.82,7.51,5.21,5.21,0.12,10.98%
2017-09-30,1.87亿,3.56%,1.82亿,3.28%,6.78亿,12.84%,0.8700,8.64,4.61,2.80,1.26,27.54%,42.14%,12.69%,9.14%,170.53,4.29,62.90,107.63,8.04,6.85,6.85,0.11,10.17%
2017-06-30,1.25亿,6.06%,1.22亿,5.47%,4.44亿,16.12%,0.5900,5.97,1.90,2.80,0.88,28.06%,42.71%,9.14%,9.76%,166.58,2.80,64.35,102.24,5.13,4.61,4.61,0.16,13.64%
2017-03-31,7228.66万,5.27%,7153.66万,4.90%,2.38亿,5.86%,0.3400,6.42,1.90,3.25,0.31,30.40%,44.79%,5.41%,5.26%,162.68,1.52,59.16,103.52,5.74,4.23,4.23,0.14,12.07%
2016-12-31,2.62亿,50.27%,2.59亿,53.35%,8.90亿,31.56%,1.2500,6.08,1.90,2.91,1.03,29.51%,46.75%,22.33%,20.19%,164.16,6.04,59.63,104.53,4.07,3.58,3.58,0.21,17.30%
2016-09-30,1.80亿,69.55%,1.76亿,73.18%,6.01亿,27.33%,0.8600,5.61,1.88,2.65,1.03,30.01%,46.27%,15.34%,15.03%,150.43,4.84,55.84,94.59,4.47,3.60,3.60,0.18,15.37%
2016-06-30,1.17亿,58.81%,1.15亿,64.85%,3.82亿,19.86%,0.5600,5.30,1.87,2.36,0.48,30.72%,46.38%,10.29%,10.37%,150.50,3.02,59.64,90.86,5.19,3.68,3.68,0.15,13.09%
2016-03-31,6866.72万,71.22%,6819.77万,73.35%,2.25亿,31.04%,0.3300,8.06,3.26,3.70,0.40,30.57%,47.66%,6.17%,5.97%,142.69,1.75,51.57,91.12,5.00,4.18,4.18,0.17,14.58%
2015-12-31,1.75亿,47.40%,1.69亿,45.35%,6.76亿,27.31%,0.8300,7.56,3.24,3.22,0.89,25.83%,41.35%,17.47%,16.20%,151.66,6.54,55.07,96.59,4.69,4.13,4.13,0.18,15.44%
2015-09-30,1.06亿,39.68%,1.02亿,36.02%,4.72亿,29.95%,0.7593,7.19,3.03,2.91,0.76,22.54%,39.63%,10.98%,10.56%,143.48,4.58,58.93,84.55,5.35,4.76,4.76,0.15,13.32%
2015-06-30,7394.28万,42.07%,6991.75万,37.31%,3.19亿,36.83%,0.5300,6.96,3.03,2.68,0.06,23.19%,39.89%,7.79%,7.58%,145.92,3.03,59.50,86.42,4.89,4.21,4.21,0.17,14.54%
2015-03-31,4010.38万,71.07%,3934.11万,75.09%,1.71亿,55.14%,0.2900,6.88,3.03,2.59,0.04,23.39%,40.77%,4.25%,4.17%,137.10,1.69,53.13,83.97,4.61,4.07,4.07,0.18,15.53%
2014-12-31,1.19亿,33.15%,1.16亿,32.09%,5.31亿,33.99%,1.0400,6.59,3.03,2.31,1.07,22.31%,38.34%,21.06%,12.85%,146.67,6.30,57.14,89.53,4.33,3.23,3.23,0.22,17.72%
2014-09-30,7610.62万,18.10%,7491.02万,17.68%,3.63亿,25.59%,0.7248,6.29,3.03,2.09,0.59,20.97%,38.35%,11.86%,8.65%,148.98,4.34,62.24,86.74,3.92,3.65,3.65,0.25,20.18%
2014-06-30,5204.81万,24.49%,5091.96万,22.43%,2.33亿,21.90%,0.4957,4.34,False,False,0.51,22.33%,38.30%,12.12%,False,False,False,False,False,1.92,1.92,0.0000,False,30.71%
2014-03-31,2344.27万,False,2246.91万,False,1.10亿,False,0.2233,4.07,0.56,2.37,0.21,21.22%,37.37%,5.65%,5.49%,157.86,1.32,68.09,89.77,1.94,1.61,1.61,0.41,29.31%
2013-12-31,8899.99万,73.00%,8795.80万,75.52%,3.96亿,33.51%,0.8476,3.84,0.56,2.14,0.81,22.45%,38.06%,24.80%,22.06%,154.03,5.44,66.17,87.86,1.79,1.51,1.51,0.47,31.78%
2013-09-30,6443.95万,False,6365.70万,False,2.89亿,False,0.4603,False,False,False,False,22.30%,37.67%,18.63%,False,False,False,False,False,False,False,False,False,False
2013-06-30,4181.04万,False,4158.95万,False,1.91亿,False,0.3982,3.39,False,False,False,21.87%,38.14%,12.47%,False,False,False,False,False,False,False,False,False,False
2012-12-31,5144.64万,-27.29%,5011.27万,-28.18%,2.97亿,7.97%,0.4900,2.99,0.56,1.34,0.59,17.33%,35.37%,17.82%,16.36%,178.71,4.03,89.31,89.39,1.80,1.48,1.48,0.46,31.37%
2011-12-31,7075.80万,False,6977.73万,False,2.75亿,False,0.6739,3.51,1.18,1.29,0.54,25.73%,38.66%,31.09%,26.91%,199.18,3.13,115.07,84.10,2.08,1.56,1.56,0.44,30.38%
