报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2019-12-31,8703.36万,-5.45%,1.20亿,33.36%,5.74亿,47.47%,0.6200,8.04,3.43,3.16,1.07,15.17%,39.16%,7.97%,7.65%,122.56,5.41,66.57,55.98,1.53,1.17,1.17,0.44,30.67%
2019-09-30,3307.44万,-42.90%,7101.51万,26.60%,3.02亿,23.21%,0.2300,7.69,3.41,2.82,0.49,10.94%,39.52%,3.16%,3.04%,165.64,2.65,101.86,63.79,1.62,1.16,1.16,0.42,29.80%
2019-06-30,4667.97万,19.55%,4608.88万,24.30%,1.96亿,14.96%,0.3300,7.80,3.43,2.92,0.19,23.87%,39.14%,4.44%,4.23%,141.74,2.05,87.86,53.87,3.63,2.81,2.81,0.27,21.17%
2019-03-31,2942.94万,39.97%,2940.77万,40.07%,1.12亿,12.80%,0.2100,7.67,3.43,2.80,-0.02,26.32%,40.38%,2.82%,2.71%,123.53,1.18,76.42,47.11,3.84,3.09,3.09,0.28,21.58%
2018-12-31,9205.26万,7.97%,9014.32万,6.76%,3.89亿,7.83%,0.6500,7.25,3.43,2.59,0.79,23.66%,41.20%,9.15%,8.97%,132.92,4.75,75.86,57.05,3.16,2.76,2.76,0.30,23.36%
2018-09-30,5792.19万,17.12%,5609.40万,11.37%,2.45亿,13.59%,0.4100,7.01,3.43,2.39,0.60,23.59%,40.55%,5.85%,5.84%,157.79,2.92,92.49,65.30,5.19,2.58,2.58,0.13,11.49%
2018-06-30,3904.69万,5.88%,3708.02万,-1.93%,1.70亿,8.36%,0.2800,6.87,3.43,2.26,0.38,22.95%,40.86%,4.00%,4.01%,144.46,2.22,81.11,63.35,5.93,4.87,4.87,0.11,9.97%
2018-03-31,2102.52万,-8.77%,2099.57万,-12.89%,9910.78万,7.69%,0.1500,6.94,3.43,2.32,-0.10,21.21%,39.70%,2.17%,2.14%,120.76,1.39,64.67,56.09,6.33,5.70,5.70,0.10,9.39%
2017-12-31,8525.95万,-28.06%,8443.42万,0.87%,3.61亿,16.11%,0.8000,6.78,3.43,2.17,0.67,23.63%,42.18%,17.56%,8.88%,107.51,6.06,59.37,48.14,4.18,3.81,3.81,0.17,14.18%
2017-09-30,4945.60万,-37.63%,5036.83万,4.97%,2.16亿,10.65%,0.4700,4.65,0.84,2.61,0.60,22.88%,41.34%,10.56%,10.03%,124.41,3.30,81.76,42.65,1.51,0.97,0.97,0.26,20.45%
2017-06-30,3687.89万,-38.91%,3780.99万,15.15%,1.57亿,20.18%,0.3500,4.53,0.84,2.49,0.31,23.49%,41.74%,7.99%,7.69%,100.78,2.89,62.29,38.49,1.54,1.08,1.08,0.24,19.03%
2017-03-31,2304.74万,False,2410.26万,False,9203.11万,False,0.2200,False,False,False,0.04,25.04%,43.97%,5.06%,False,False,False,False,False,False,False,False,False,False
2016-12-31,1.19亿,20.18%,8370.87万,-12.20%,3.11亿,1.63%,1.1200,4.19,0.84,2.14,0.81,38.14%,46.72%,30.80%,26.71%,87.84,7.16,50.30,37.54,1.28,0.90,0.90,0.28,22.08%
2016-09-30,7928.93万,False,4798.44万,False,1.95亿,False,0.7500,False,False,False,0.37,40.59%,46.49%,21.68%,False,False,False,False,False,False,False,False,False,False
2016-06-30,6036.67万,77.48%,3283.44万,-3.55%,1.31亿,1.25%,0.5700,3.66,0.84,1.69,0.35,46.12%,47.18%,16.88%,15.55%,92.21,3.24,55.61,36.60,1.45,1.13,1.13,0.27,21.06%
2015-12-31,9860.65万,10.70%,9533.89万,22.07%,3.06亿,8.78%,1.0100,3.07,0.84,1.11,1.16,32.25%,48.32%,42.01%,30.27%,73.03,8.67,41.52,31.51,1.04,0.89,0.89,0.50,33.53%
2015-06-30,3401.33万,-19.74%,3404.38万,7.56%,1.29亿,6.20%,0.3700,2.17,0.40,0.67,0.12,26.31%,43.60%,18.50%,16.89%,74.04,4.51,39.95,34.09,0.51,0.23,0.23,0.82,44.97%
2014-12-31,8907.46万,48.29%,7809.93万,29.96%,2.81亿,24.18%,0.9600,1.78,0.40,0.29,0.86,31.69%,43.52%,50.76%,53.90%,52.32,12.54,28.70,23.62,0.44,0.29,0.29,1.21,54.83%
2014-07-31,5134.10万,False,4165.86万,False,1.50亿,False,0.5500,1.47,False,False,0.32,False,False,24.89%,37.67%,False,False,False,False,False,False,False,False,False
2014-06-30,4238.04万,False,3164.97万,False,1.22亿,False,0.4600,False,False,False,False,34.81%,43.58%,20.91%,False,False,False,False,False,False,False,False,False,False
2013-12-31,6006.70万,57.94%,6009.37万,85.77%,2.26亿,33.49%,0.6500,1.94,0.22,0.61,1.00,26.54%,47.73%,39.91%,33.31%,46.51,13.58,26.50,20.01,1.08,0.98,0.98,1.59,61.38%
2012-12-31,3803.24万,False,3234.91万,False,1.70亿,False,0.4100,1.30,0.22,0.03,0.79,22.43%,46.01%,37.57%,31.51%,56.47,11.11,32.42,24.05,0.94,0.84,0.84,2.28,69.47%
