报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2017-12-31,9.94亿,-8.90%,2.44亿,-70.96%,190.48亿,12.26%,0.4126,5.29,2.31,1.82,1.72,7.58%,19.63%,6.98%,7.28%,73.79,32.52,11.07,62.72,0.34,0.28,0.28,4.84,76.24%
2017-09-30,5.53亿,-32.46%,3.15亿,-59.64%,146.30亿,16.65%,0.2293,4.79,1.85,1.68,0.86,5.52%,15.71%,3.53%,3.57%,70.31,25.71,10.50,59.81,0.44,0.38,0.38,4.18,72.83%
2017-06-30,3.29亿,-44.86%,1.26亿,-78.25%,91.39亿,14.40%,0.1536,4.71,1.85,1.59,0.56,4.71%,15.69%,1.59%,1.64%,68.44,16.80,10.71,57.73,0.43,0.38,0.38,4.08,72.32%
2017-03-31,1.28亿,-61.69%,6741.33万,-79.08%,46.67亿,6.33%,0.0530,4.82,1.85,1.72,0.16,4.16%,13.93%,0.71%,0.71%,67.86,8.96,10.05,57.81,0.47,0.40,0.40,3.92,71.61%
2016-12-31,10.91亿,-18.09%,8.39亿,-18.12%,167.87亿,-5.64%,0.4529,4.81,1.85,1.69,1.87,10.30%,22.80%,8.77%,8.91%,69.49,30.45,11.82,57.67,0.44,0.38,0.38,3.86,71.46%
2016-09-30,8.18亿,-10.29%,7.81亿,10.93%,117.72亿,-7.33%,0.3824,4.96,1.96,1.68,1.76,12.31%,25.21%,7.80%,7.71%,67.49,26.21,10.30,57.18,0.50,0.44,0.44,3.59,69.87%
2016-06-30,5.96亿,-16.56%,5.78亿,9.06%,75.48亿,-9.22%,0.2786,4.86,1.96,1.58,1.42,13.54%,27.81%,5.61%,5.74%,65.41,18.13,9.93,55.48,0.53,0.47,0.47,3.56,69.81%
2016-03-31,3.33亿,12.11%,3.22亿,19.55%,41.96亿,-2.57%,0.1558,4.94,1.97,1.71,0.75,13.88%,27.74%,3.20%,3.15%,64.24,9.25,9.73,54.50,0.70,0.63,0.63,3.60,69.93%
2015-12-31,13.32亿,0.51%,10.25亿,57.52%,170.06亿,5.62%,0.6227,4.79,1.96,1.55,2.16,13.11%,25.91%,13.31%,12.99%,64.63,34.07,10.57,54.07,0.67,0.59,0.59,3.53,69.70%
2015-09-30,9.12亿,51.56%,7.04亿,28.50%,127.03亿,14.50%,0.4262,4.52,1.96,1.39,1.98,13.49%,26.25%,9.54%,9.42%,69.79,21.97,12.29,57.50,0.87,0.68,0.68,3.60,69.98%
2015-06-30,7.14亿,36.41%,5.30亿,8.88%,83.14亿,9.95%,0.3339,4.56,1.96,1.30,1.46,14.48%,27.06%,7.32%,7.33%,66.62,15.19,11.85,54.78,0.57,0.46,0.46,3.37,69.07%
2015-03-31,2.97亿,22.21%,2.70亿,17.88%,43.06亿,14.55%,0.1390,4.70,1.96,1.35,0.95,11.78%,25.01%,3.01%,2.96%,63.69,7.37,12.21,51.48,0.63,0.51,0.51,3.27,68.64%
2014-12-31,13.26亿,16.32%,6.51亿,-48.71%,161.02亿,6.41%,0.6195,4.56,1.96,1.21,1.26,12.13%,21.74%,14.96%,13.58%,63.28,26.26,13.71,49.57,0.55,0.44,0.44,3.38,69.73%
2014-09-30,6.02亿,-32.94%,5.48亿,-38.72%,110.95亿,-0.53%,0.2812,3.73,1.59,0.89,1.59,9.47%,23.14%,7.41%,7.65%,52.51,19.61,13.77,38.74,0.47,0.39,0.39,3.66,70.28%
2014-06-30,5.24亿,11.09%,4.86亿,6.55%,75.62亿,2.48%,0.2448,3.65,1.53,0.85,1.06,10.89%,22.27%,6.74%,6.78%,56.93,12.40,14.52,42.41,0.42,0.37,0.37,3.76,71.09%
2014-03-31,2.43亿,1.46%,2.29亿,0.33%,37.59亿,-2.69%,0.1137,3.72,1.54,0.92,0.66,10.40%,21.19%,3.10%,3.09%,57.55,6.03,14.92,42.64,0.45,0.38,0.38,3.34,68.99%
2013-12-31,11.40亿,28.72%,12.69亿,44.83%,151.32亿,0.53%,0.5326,3.70,1.64,0.80,1.61,11.49%,21.84%,15.79%,14.91%,59.88,23.28,15.47,44.42,0.45,0.36,0.36,2.98,67.22%
2013-09-30,8.97亿,74.24%,8.94亿,68.44%,111.53亿,3.19%,0.4193,3.63,1.70,0.71,1.52,12.06%,21.29%,12.09%,11.55%,52.98,19.06,14.16,38.82,1.15,1.05,1.05,3.04,67.98%
2013-06-30,4.71亿,54.27%,4.57亿,42.89%,73.78亿,2.96%,0.2203,3.28,1.55,0.51,0.95,9.99%,19.57%,6.55%,6.68%,55.64,11.75,15.32,40.32,0.73,0.64,0.64,3.21,68.88%
2013-03-31,2.40亿,39.04%,2.28亿,23.52%,38.63亿,-4.74%,0.1121,3.36,1.58,0.55,0.49,9.98%,18.76%,3.37%,3.32%,55.98,6.11,14.73,41.25,0.95,0.83,0.83,3.13,68.36%
2012-12-31,8.85亿,91.14%,8.76亿,2709.14%,150.52亿,-13.42%,0.4138,3.25,1.59,0.44,1.50,7.65%,17.39%,13.75%,12.69%,64.12,20.40,17.65,46.47,0.71,0.60,0.60,3.09,68.17%
2012-09-30,5.15亿,166.76%,5.31亿,301.46%,108.08亿,-18.91%,0.2407,3.05,1.56,0.31,1.48,5.99%,14.22%,8.28%,7.90%,62.36,13.74,19.65,42.71,0.77,0.63,0.63,3.31,69.49%
2012-06-30,3.06亿,67.09%,3.20亿,81.13%,71.42亿,-19.89%,0.1428,2.95,1.56,0.21,0.83,5.19%,13.15%,4.97%,4.84%,63.85,8.76,20.55,43.29,0.87,0.73,0.73,3.57,71.03%
2012-03-31,1.72亿,24.16%,1.84亿,32.81%,40.42亿,-13.12%,0.0806,2.91,1.53,0.20,0.49,6.07%,12.77%,2.85%,2.77%,57.43,5.19,17.35,40.08,0.84,0.71,0.71,3.58,70.47%
2011-12-31,4.63亿,140.25%,3118.16万,-58.77%,173.76亿,10.04%,0.2165,2.75,1.45,0.12,-0.41,3.82%,10.12%,7.97%,7.87%,44.64,24.70,14.58,30.06,0.75,0.63,0.63,3.86,71.81%
2011-09-30,1.93亿,9089.26%,1.32亿,1420.21%,133.28亿,13.42%,0.0902,2.65,1.47,0.0033,-0.76,2.76%,8.39%,3.39%,3.42%,38.81,18.25,14.80,24.02,0.58,0.45,0.45,4.01,72.32%
2011-06-30,1.83亿,899.70%,1.76亿,598.58%,89.16亿,18.75%,0.0855,2.70,1.53,-0.0018,-0.69,3.48%,9.23%,3.15%,3.17%,36.72,12.33,14.60,22.12,0.57,0.46,0.46,4.08,72.88%
2011-03-31,1.39亿,312.23%,1.39亿,352.91%,46.53亿,27.75%,0.0649,2.78,1.58,0.03,-0.38,4.87%,9.75%,2.37%,2.34%,34.06,8.52,10.57,23.50,0.38,0.32,0.32,3.95,72.24%
2010-12-31,1.93亿,-45.80%,7562.55万,-77.45%,157.91亿,42.21%,0.0901,2.69,1.56,-0.04,1.21,2.72%,9.39%,3.13%,3.35%,35.38,27.36,13.16,22.23,0.29,0.24,0.24,4.04,72.66%
2010-09-30,210.07万,-99.25%,869.80万,-97.23%,117.76亿,51.26%,0.0010,2.67,1.52,-0.03,0.99,1.60%,8.35%,0.04%,0.04%,40.21,19.21,14.06,26.15,0.29,0.23,0.23,4.18,73.30%
2010-06-30,1829.64万,-74.12%,2525.10万,-74.06%,75.08亿,52.46%,0.0086,2.68,1.53,-0.02,0.51,1.96%,8.92%,0.30%,0.32%,42.57,10.97,16.40,26.17,0.29,0.22,0.22,4.14,73.18%
2010-03-31,-6546.09万,-303.35%,-5492.79万,-227.29%,36.42亿,39.07%,-0.0306,2.93,1.91,-0.14,0.21,-0.05%,6.54%,-1.02%,-1.04%,42.18,6.68,13.48,28.70,0.31,0.25,0.25,4.03,74.21%
2009-12-31,3.56亿,123.71%,3.35亿,121.70%,111.04亿,1.45%,0.1663,3.08,2.02,-0.11,1.42,4.51%,10.09%,6.88%,5.83%,46.93,21.24,16.95,29.98,0.30,0.25,0.25,3.68,72.77%
2009-09-30,2.81亿,122.51%,3.14亿,126.34%,77.85亿,-9.91%,0.1311,2.66,1.70,-0.20,1.36,4.75%,9.88%,0.0000%,4.92%,43.36,16.95,15.93,27.43,0.26,0.20,0.20,4.17,74.53%
2009-06-30,7069.38万,112.62%,9732.86万,118.36%,49.24亿,-12.11%,0.0330,2.72,1.85,-0.29,0.65,2.97%,10.83%,1.63%,1.44%,61.48,7.77,23.17,38.31,0.18,0.13,0.13,3.85,73.28%
2009-03-31,3219.07万,125.54%,4315.20万,134.23%,26.19亿,-11.43%,0.0150,2.53,1.68,-0.31,0.37,1.38%,11.37%,0.0000%,0.69%,61.14,4.03,22.31,38.82,0.18,0.12,0.12,3.91,73.08%
2008-12-31,-15.00亿,-432.45%,-15.46亿,-532.02%,109.45亿,18.92%,-0.7011,2.07,1.24,-0.33,0.33,-20.47%,-5.49%,-24.94%,-33.96%,39.92,26.80,13.43,26.49,0.16,0.12,0.12,4.67,75.24%
2008-09-30,-12.47亿,-488.23%,-11.93亿,-471.56%,86.41亿,16.48%,-0.5826,3.14,2.19,-0.21,0.17,-22.44%,-7.00%,0.0000%,-18.60%,42.37,17.17,15.72,26.65,0.19,0.14,0.14,2.93,68.15%
2008-06-30,-5.60亿,-364.99%,-5.30亿,-351.20%,42.10亿,6.85%,-0.2618,3.51,2.24,0.11,0.35,-15.55%,-1.97%,-7.12%,-7.45%,38.30,13.67,13.17,25.14,0.18,0.15,0.15,2.32,63.09%
2008-03-31,-1.26亿,-215.13%,-1.26亿,-215.80%,22.09亿,8.29%,-0.0589,3.92,2.35,0.38,0.13,-6.26%,4.35%,False,-1.80%,39.78,6.71,13.42,26.36,0.23,0.20,0.20,2.21,61.86%
2007-12-31,4.51亿,12.08%,3.58亿,-10.15%,77.87亿,-1.20%,0.2215,4.29,2.65,0.45,1.04,9.03%,13.27%,6.64%,5.90%,40.21,24.61,14.63,25.58,0.17,0.14,0.14,1.74,56.34%
2007-09-30,3.21亿,5.02%,3.21亿,4.53%,58.16亿,0.92%,0.1685,4.12,2.56,0.24,0.66,8.25%,11.45%,False,4.37%,39.96,18.36,14.70,25.25,0.39,0.27,0.27,1.42,51.19%
2007-06-30,2.11亿,9.88%,2.11亿,9.87%,39.40亿,8.71%,0.1352,4.06,2.49,0.20,0.46,8.25%,12.81%,3.26%,3.30%,43.30,11.88,15.15,28.15,0.41,0.32,0.32,1.60,53.09%
2007-03-31,1.09亿,6.18%,1.09亿,5.43%,20.40亿,11.97%,0.0700,4.19,2.48,0.34,0.11,7.88%,13.00%,False,1.67%,45.49,6.66,13.51,31.98,0.52,0.41,0.41,1.40,50.03%
2006-12-31,4.03亿,0.14%,3.98亿,-0.60%,78.82亿,5.38%,0.2575,4.08,2.48,0.44,1.23,7.91%,14.56%,6.42%,6.35%,44.61,27.62,13.03,31.57,0.53,0.41,0.41,1.39,50.24%
2006-09-30,3.06亿,17.99%,3.07亿,19.50%,57.63亿,0.59%,0.1955,4.00,2.45,0.21,0.49,7.35%,13.73%,False,4.88%,55.24,17.05,15.84,39.40,0.46,0.34,0.49,1.52,53.30%
2006-06-30,1.92亿,5.51%,1.92亿,7.44%,36.24亿,-4.77%,0.1230,3.93,2.45,0.13,0.23,6.66%,13.95%,3.02%,3.13%,58.11,11.42,15.76,42.35,0.48,0.33,0.50,1.53,53.27%
2006-03-31,1.03亿,101.87%,1.03亿,118.43%,18.22亿,-4.31%,0.0659,4.07,2.45,0.28,0.11,5.89%,12.07%,False,1.62%,56.39,6.05,14.87,41.51,0.56,0.40,0.58,1.41,51.73%
2005-12-31,4.02亿,1.63%,4.01亿,7.25%,74.80亿,20.83%,0.2544,4.00,2.45,0.21,0.82,7.72%,14.24%,6.42%,6.35%,46.47,29.35,12.27,34.21,0.77,0.63,0.90,0.94,41.80%
2005-09-30,2.59亿,-27.77%,2.57亿,False,57.29亿,26.71%,False,3.92,2.44,0.21,0.60,6.92%,13.24%,False,4.23%,47.25,19.80,13.64,33.62,0.58,0.46,0.68,0.96,42.23%
2005-06-30,1.82亿,-20.51%,1.79亿,-17.93%,38.06亿,37.41%,0.1166,3.87,2.44,0.16,0.35,7.40%,13.58%,2.93%,3.01%,49.11,13.26,13.57,35.54,0.56,0.45,0.70,0.95,41.75%
2005-03-31,5107.45万,-63.35%,4727.96万,-64.53%,19.04亿,34.26%,False,3.99,2.44,0.29,0.07,4.72%,10.38%,False,0.82%,48.03,7.41,12.15,35.88,0.69,0.54,0.80,0.91,40.76%
2004-12-31,3.96亿,-1.54%,3.73亿,-7.14%,61.90亿,13.63%,0.2538,3.96,2.44,0.26,0.59,9.71%,15.91%,6.46%,6.41%,46.86,27.24,13.22,33.64,0.86,0.65,0.90,0.88,40.02%
2004-09-30,3.59亿,-24.63%,False,False,45.21亿,5.00%,False,3.94,2.44,0.31,0.64,11.54%,17.04%,False,5.83%,50.45,18.51,14.59,35.86,0.47,0.39,0.57,0.78,37.86%
2004-06-30,2.29亿,-12.86%,2.18亿,False,27.70亿,1.50%,0.1467,3.85,2.44,0.23,0.30,12.52%,17.09%,3.69%,3.81%,52.89,12.64,14.24,38.65,0.64,0.49,0.71,0.70,35.22%
2004-03-31,1.39亿,-25.29%,1.33亿,False,14.18亿,-1.17%,False,3.99,2.44,0.17,0.05,15.33%,19.68%,False,2.23%,53.89,6.38,14.10,39.79,0.79,0.71,0.96,0.54,30.13%
2003-12-31,4.02亿,-3.05%,4.02亿,False,54.48亿,1.86%,0.2946,3.90,2.44,0.08,1.00,11.05%,18.98%,8.16%,6.59%,48.32,25.69,14.01,34.31,0.70,0.63,0.83,0.53,30.04%
2003-09-30,4.76亿,False,False,False,43.06亿,False,0.3596,3.64,2.05,0.16,1.47,15.72%,22.05%,10.00%,9.89%,49.40,18.07,14.94,34.46,0.51,0.45,0.61,0.92,41.42%
2003-06-30,2.63亿,False,False,False,27.29亿,False,0.1989,3.48,2.05,0.0005,0.89,14.02%,20.89%,5.65%,5.72%,51.79,11.45,15.72,36.06,0.61,0.54,0.72,0.95,41.98%
2003-03-31,1.87亿,False,False,False,14.35亿,False,False,False,False,False,False,18.20%,23.83%,False,False,False,False,False,False,False,False,False,False,False
2002-12-31,4.14亿,-6.07%,False,False,53.48亿,6.39%,0.2684,3.42,2.04,0.0005,0.85,7.75%,20.74%,9.04%,9.16%,53.18,23.90,15.06,38.12,0.47,0.40,0.57,1.10,52.02%
2001-12-31,4.41亿,6.69%,False,False,50.27亿,11.53%,0.1677,3.31,0.52,-0.0051,False,8.78%,21.13%,9.80%,10.08%,59.64,22.58,15.95,43.70,0.60,0.53,0.77,1.28,56.22%
2000-12-31,4.14亿,False,False,False,45.07亿,False,False,3.23,0.54,-0.0016,False,9.17%,19.80%,9.10%,9.66%,63.97,21.21,16.97,46.99,0.65,0.56,0.80,1.39,58.17%
