报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2017-12-31,1.29亿,34.20%,1.16亿,35.67%,5.25亿,13.67%,0.1300,1.97,0.33,0.40,0.09,24.49%,44.15%,6.65%,6.51%,415.90,1.37,263.54,152.36,3.83,2.43,2.43,0.25,19.69%
2017-09-30,7515.59万,16.22%,6687.02万,15.88%,3.45亿,10.85%,0.0700,1.92,0.33,0.36,0.08,21.76%,42.33%,3.92%,3.90%,447.56,0.97,278.21,169.35,3.52,2.29,2.29,0.27,21.35%
2017-06-30,5870.87万,24.46%,5366.41万,24.08%,2.71亿,23.66%,0.0600,1.91,0.33,0.35,0.05,21.65%,41.71%,3.05%,3.07%,368.29,0.86,210.04,158.26,3.46,2.28,2.28,0.28,21.59%
2017-03-31,3451.09万,38.70%,3230.74万,35.32%,1.39亿,10.12%,0.0300,1.93,0.33,0.37,0.02,24.84%,43.24%,1.80%,1.78%,364.45,0.43,207.90,156.55,3.44,2.39,2.39,0.28,21.71%
2016-12-31,9592.98万,-33.77%,8562.14万,-37.41%,4.62亿,-19.39%,0.1000,1.90,0.33,0.34,0.07,20.75%,45.40%,5.11%,5.04%,457.11,1.40,256.94,200.17,3.18,2.12,2.12,0.31,23.45%
2016-09-30,6466.75万,-37.40%,5770.63万,-39.40%,3.12亿,-19.05%,0.0600,1.86,0.33,0.31,0.02,20.76%,44.32%,3.46%,3.46%,482.43,0.99,274.11,208.32,3.47,2.26,2.26,0.27,21.17%
2016-06-30,4717.06万,-24.33%,4324.94万,-23.20%,2.19亿,-4.47%,0.0500,1.85,0.33,0.29,-0.0097,21.51%,45.58%,2.51%,2.55%,458.61,0.70,258.21,200.40,3.19,2.13,2.13,0.30,23.16%
2016-03-31,2488.17万,-35.84%,2387.53万,-32.01%,1.26亿,-3.58%,0.0200,1.88,0.33,0.33,0.0063,19.72%,38.76%,1.33%,1.32%,372.22,0.47,192.14,180.07,3.20,2.40,2.40,0.30,23.31%
2015-12-31,1.45亿,-44.46%,1.37亿,-44.67%,5.74亿,-22.46%,0.1400,1.86,0.33,0.31,0.09,25.25%,46.08%,7.81%,7.78%,379.36,1.58,227.68,151.68,2.95,2.63,2.63,0.34,25.41%
2015-09-30,1.03亿,-54.90%,9523.16万,-57.36%,3.85亿,-36.79%,0.1000,1.82,0.33,0.28,0.03,26.84%,43.35%,5.56%,5.68%,415.61,1.08,250.23,165.38,2.81,2.47,2.47,0.36,26.73%
2015-06-30,6233.41万,-64.80%,5631.17万,-67.74%,2.30亿,-49.48%,0.0600,4.43,2.34,0.59,0.10,27.16%,45.42%,3.32%,3.51%,475.73,0.61,296.05,179.68,4.51,4.00,4.00,0.25,19.71%
2015-03-31,3878.06万,-54.11%,3511.55万,-58.26%,1.31亿,-39.54%,0.0400,4.77,2.34,0.93,-0.0100,29.64%,40.59%,2.05%,2.03%,373.29,0.41,217.55,155.74,5.19,4.17,4.17,0.21,17.39%
2014-12-31,2.61亿,-16.19%,2.47亿,-20.06%,7.40亿,-16.29%,0.2600,4.68,2.34,0.83,0.72,35.25%,51.06%,14.03%,13.91%,343.87,1.52,237.34,106.53,4.62,3.63,3.63,0.24,19.45%
2014-09-30,2.29亿,3.11%,2.23亿,0.20%,6.09亿,0.73%,0.2300,4.60,2.34,0.81,0.42,37.62%,51.86%,12.18%,12.43%,315.22,1.26,214.39,100.83,4.39,3.48,3.48,0.26,20.49%
2014-06-30,1.77亿,3.06%,1.75亿,0.76%,4.54亿,-1.14%,0.4400,4.47,2.34,0.68,0.31,38.98%,52.22%,9.17%,9.89%,283.15,0.93,194.38,88.77,4.01,3.18,3.18,0.29,22.30%
2014-03-31,8450.74万,23.17%,8412.61万,23.13%,2.16亿,26.29%,0.2100,4.92,2.34,1.13,0.15,39.04%,50.22%,4.38%,4.29%,303.53,0.43,209.74,93.79,4.15,3.68,3.68,0.28,21.76%
2013-12-31,3.11亿,6.20%,3.09亿,11.83%,8.84亿,9.85%,0.7800,4.71,2.34,0.92,0.50,35.21%,49.66%,16.08%,16.49%,287.58,1.90,189.49,98.08,3.57,3.12,3.12,0.34,25.24%
2013-09-30,2.22亿,-10.08%,2.23亿,-4.91%,6.04亿,-1.19%,0.5500,4.48,2.34,0.77,0.62,36.75%,49.21%,11.34%,12.36%,303.04,1.40,193.47,109.57,3.45,3.04,3.04,0.36,26.22%
2013-06-30,1.72亿,-14.48%,1.73亿,-11.35%,4.60亿,-3.92%,0.4300,4.36,2.34,0.65,0.41,37.39%,48.90%,8.30%,9.83%,254.68,1.19,151.22,103.45,2.44,2.24,2.24,0.60,37.35%
2013-03-31,6861.06万,-13.32%,6832.15万,-8.97%,1.71亿,-9.75%,0.1700,5.32,2.34,1.61,0.04,40.03%,47.34%,3.27%,3.22%,336.15,0.45,199.20,136.94,4.58,4.15,4.15,0.25,20.10%
2012-12-31,2.93亿,-30.99%,2.77亿,-33.40%,8.04亿,-34.06%,0.7300,5.15,2.34,1.44,0.59,36.42%,50.14%,14.86%,14.19%,302.59,1.88,191.82,110.77,4.23,3.84,3.84,0.28,21.70%
2012-09-30,2.47亿,-39.87%,2.34亿,-42.67%,6.12亿,-43.91%,0.6200,5.04,2.34,1.39,0.28,40.39%,50.36%,12.56%,12.24%,311.37,1.34,202.23,109.14,4.13,3.70,3.70,0.28,22.15%
2012-06-30,2.01亿,-32.00%,1.95亿,-33.23%,4.78亿,-37.55%,0.5000,4.92,2.34,1.27,0.05,42.00%,52.21%,10.15%,10.18%,261.07,1.08,166.37,94.70,4.88,4.41,4.41,0.23,18.72%
2012-03-31,7915.30万,-27.90%,7505.35万,False,1.90亿,-31.28%,0.2000,4.94,2.34,1.29,-0.05,41.68%,50.95%,4.08%,4.00%,321.34,0.43,211.62,109.73,4.68,4.17,4.17,0.25,19.83%
2011-12-31,4.25亿,-26.36%,4.15亿,-27.16%,12.20亿,-15.76%,1.1800,4.74,2.34,1.09,0.24,34.80%,50.73%,59.77%,22.34%,181.34,2.87,125.33,56.01,4.26,3.78,3.78,0.28,21.71%
2011-09-30,4.11亿,-0.13%,4.09亿,0.56%,10.91亿,2.17%,1.1400,2.53,False,1.29,0.19,37.68%,51.56%,58.41%,45.21%,142.50,2.94,91.72,50.77,2.55,2.07,2.07,0.54,35.04%
2011-06-30,2.95亿,False,2.93亿,False,7.66亿,False,0.8200,2.20,False,0.97,0.18,38.57%,53.41%,45.75%,37.23%,140.10,1.90,94.89,45.21,2.01,1.60,1.60,0.79,44.00%
2011-03-31,1.10亿,False,False,False,2.76亿,False,0.3000,False,False,False,0.13,39.72%,53.37%,19.85%,False,False,False,False,False,False,False,False,False,False
2010-12-31,5.77亿,109.60%,5.70亿,113.23%,14.48亿,90.23%,1.6000,1.38,False,0.15,0.87,39.81%,53.74%,168.83%,115.75%,152.16,2.88,124.97,27.20,1.45,1.13,1.13,1.58,61.29%
2010-09-30,4.11亿,False,4.07亿,False,10.67亿,False,1.1400,False,False,False,0.54,38.55%,53.83%,81.92%,False,False,False,False,False,False,False,False,False,False
2009-12-31,2.75亿,61.60%,2.67亿,60.13%,7.61亿,50.02%,0.7600,2.97,False,1.71,6.26,36.13%,51.63%,104.98%,92.76%,247.88,1.66,216.70,31.18,1.21,0.89,0.89,3.31,76.78%
2008-12-31,1.70亿,False,1.67亿,False,5.08亿,False,0.4700,36.12,False,30.85,22.82,33.54%,51.51%,47.76%,39.27%,295.84,1.43,251.57,44.27,1.65,1.26,1.26,1.32,56.88%
