报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2018-06-30,4748.28万,35.00%,-1356.28万,-148.90%,13.09亿,-16.44%,0.0619,3.16,1.27,0.85,0.02,4.10%,16.83%,1.98%,1.96%,354.18,0.81,221.92,132.26,1.78,0.77,0.77,1.21,53.08%
2018-03-31,1382.82万,15.36%,-2706.06万,-483.11%,5.82亿,-20.76%,0.0180,3.10,1.25,0.81,0.02,2.54%,14.90%,0.58%,0.58%,371.63,0.42,214.64,156.99,1.80,0.94,0.94,1.17,52.23%
2017-12-31,7741.07万,2.43%,-2301.73万,-215.66%,35.47亿,14.18%,0.1009,3.09,1.26,0.79,-0.13,2.94%,14.84%,3.26%,3.27%,228.65,2.86,125.66,102.99,1.67,0.92,0.92,1.15,51.97%
2017-09-30,9042.81万,43.18%,6131.54万,28.05%,26.17亿,31.60%,0.1179,3.11,1.27,0.81,0.02,4.10%,14.64%,3.80%,3.79%,250.99,1.98,136.36,114.63,1.38,0.71,0.71,1.32,55.42%
2017-06-30,3517.30万,26.49%,2773.31万,69.19%,15.67亿,50.90%,0.0459,3.04,1.27,0.73,0.02,2.78%,15.85%,1.49%,1.51%,262.44,1.22,147.38,115.05,1.41,0.75,0.75,1.27,54.55%
2017-03-31,1198.65万,15.83%,706.34万,12.15%,7.34亿,50.45%,0.0156,6.12,3.53,1.51,0.16,2.06%,14.93%,0.51%,0.51%,261.71,0.60,149.18,112.53,1.44,0.71,0.71,1.08,50.51%
2016-12-31,7557.59万,-32.06%,1989.99万,-66.19%,31.07亿,175.01%,0.0985,6.09,3.54,1.48,0.17,3.23%,15.99%,3.29%,3.23%,220.09,3.08,116.76,103.34,1.46,0.81,0.81,1.03,49.32%
2016-09-30,6315.85万,16.24%,4788.33万,0.57%,19.88亿,192.02%,0.0823,6.06,3.54,1.46,0.02,3.77%,15.48%,2.75%,2.72%,251.60,2.01,134.44,117.16,1.48,0.80,0.80,1.03,49.33%
2016-06-30,2780.68万,-35.90%,1639.16万,-59.54%,10.38亿,128.26%,0.0363,5.97,3.54,1.37,0.0100,3.39%,16.56%,1.22%,1.21%,301.00,1.07,168.48,132.53,1.41,0.73,0.73,0.87,45.36%
2016-03-31,1034.84万,-57.04%,629.80万,-73.25%,4.88亿,144.24%,0.0270,5.92,3.54,1.32,0.18,2.64%,14.18%,0.46%,0.46%,303.68,0.55,164.90,138.78,1.45,0.78,0.78,0.82,43.81%
2015-12-31,1.11亿,1.48%,5886.57万,-43.54%,11.30亿,19.90%,0.2900,5.90,3.54,1.29,0.13,10.85%,20.92%,6.17%,4.92%,375.17,1.90,189.69,185.48,1.33,0.81,0.81,0.99,48.58%
2015-09-30,5433.46万,-29.45%,4761.04万,-35.83%,6.81亿,-0.53%,0.1514,4.93,2.63,1.22,0.06,7.99%,22.91%,3.13%,3.07%,309.13,1.95,138.73,170.40,1.55,0.96,0.96,0.66,39.57%
2015-06-30,4337.99万,-39.34%,4050.84万,-42.39%,4.55亿,-5.52%,0.1208,4.88,2.62,1.19,0.14,9.57%,23.98%,2.51%,2.47%,285.80,1.54,116.67,169.13,1.64,1.06,1.06,0.60,37.21%
2015-03-31,2408.56万,1.99%,2354.57万,4.67%,2.00亿,-7.21%,0.0671,4.83,2.62,1.14,0.03,12.20%,23.63%,1.40%,1.39%,329.02,0.65,139.47,189.55,1.84,1.31,1.31,0.53,34.22%
2014-12-31,1.10亿,-24.31%,1.04亿,-9.14%,9.42亿,-4.11%,0.3053,4.76,2.62,1.07,0.06,11.79%,24.65%,6.60%,6.41%,228.86,3.72,96.77,132.10,2.21,1.60,1.60,0.41,28.98%
2014-09-30,7701.85万,-11.47%,7419.88万,-6.22%,6.85亿,-5.17%,0.2145,4.67,2.62,0.98,0.06,11.31%,24.31%,4.68%,4.59%,242.15,2.57,104.96,137.20,2.38,1.83,1.83,0.39,27.91%
2014-06-30,7151.43万,8.16%,7030.98万,18.93%,4.81亿,-3.09%,0.1992,4.66,2.62,0.97,0.07,15.08%,25.97%,4.34%,4.28%,228.79,1.84,97.82,130.98,2.59,1.97,1.97,0.38,27.21%
2014-03-31,2361.55万,13.63%,2249.55万,17.72%,2.15亿,1.34%,0.0658,6.85,4.43,1.31,0.09,11.10%,23.47%,1.45%,1.44%,233.65,0.91,98.88,134.77,3.40,2.72,2.72,0.29,22.40%
2013-12-31,1.45亿,8.96%,1.15亿,-1.98%,9.83亿,1.21%,0.4322,7.23,4.43,1.22,0.48,14.97%,24.96%,11.07%,8.96%,186.63,4.64,77.52,109.11,3.46,2.86,2.86,0.31,23.52%
2013-09-30,8699.42万,-18.02%,7911.74万,-14.58%,7.22亿,0.93%,0.2660,6.49,4.41,0.97,0.22,13.15%,24.41%,7.28%,5.60%,195.62,3.33,80.98,114.64,2.55,1.76,1.76,0.29,21.62%
2013-06-30,6611.81万,-5.00%,5911.94万,-7.14%,4.97亿,2.95%,0.2125,6.40,4.41,0.89,0.26,14.56%,24.04%,6.43%,4.32%,195.24,2.26,79.74,115.50,2.52,1.70,1.70,0.36,25.66%
2013-03-31,2078.30万,-0.47%,1910.99万,-6.96%,2.13亿,11.52%,0.1184,4.58,1.81,1.56,0.45,10.43%,22.87%,3.95%,3.88%,201.10,1.15,78.34,122.77,1.22,1.06,1.06,2.78,71.18%
2012-12-31,1.33亿,108.04%,1.17亿,536.64%,9.71亿,-9.57%,0.7573,4.40,1.81,1.38,0.46,14.88%,26.02%,30.54%,25.80%,173.71,4.43,81.31,92.40,1.72,1.31,1.31,0.94,45.46%
2012-09-30,1.06亿,68.84%,9262.11万,62.00%,7.15亿,-15.57%,0.6046,4.17,1.81,1.16,0.39,16.15%,27.98%,25.96%,21.73%,179.94,2.96,91.07,88.87,1.49,1.07,1.07,1.01,47.32%
2012-06-30,6959.81万,96.31%,6366.53万,100.34%,4.83亿,-19.30%,0.3966,3.86,1.81,0.84,0.48,15.72%,28.42%,17.82%,15.40%,173.99,2.19,82.17,91.82,1.34,1.05,1.05,1.19,51.20%
2012-03-31,2088.09万,623.26%,2053.96万,636.87%,1.91亿,29.32%,0.1785,3.45,1.81,0.43,0.52,11.33%,26.60%,5.70%,5.18%,212.13,0.82,109.70,102.42,1.23,0.92,0.92,1.50,56.48%
2011-12-31,6388.72万,0.40%,1838.89万,2.70%,10.74亿,10.70%,0.5500,2.81,1.35,0.25,-0.60,11.46%,24.46%,19.46%,19.41%,105.96,6.32,56.97,48.98,1.25,0.82,0.82,1.73,55.36%
2011-09-30,6284.73万,129.44%,5717.22万,532.09%,8.47亿,18.67%,0.5372,2.80,1.35,0.23,0.28,14.23%,27.97%,17.51%,19.19%,89.10,6.14,43.96,45.14,1.38,0.95,0.95,1.55,52.60%
2011-06-30,3545.29万,75.49%,3177.85万,268.63%,5.98亿,27.92%,0.3030,2.56,1.35,0.0001,0.17,12.49%,26.46%,10.27%,11.81%,76.80,4.61,39.02,37.79,1.31,0.91,0.91,1.74,55.99%
2011-03-31,288.71万,-64.29%,278.74万,-66.61%,1.47亿,-7.77%,0.0247,2.34,1.70,-0.53,-0.08,4.54%,21.59%,1.06%,1.05%,115.31,1.61,55.87,59.43,0.77,0.53,0.53,2.25,65.38%
2010-12-31,6363.24万,216.68%,1790.53万,-5.20%,9.70亿,3.77%,0.5400,2.32,1.70,-0.56,0.39,6.56%,18.40%,14.34%,13.38%,100.74,7.66,46.98,53.76,0.69,0.46,0.46,1.84,60.97%
2010-09-30,2739.12万,1193.44%,904.49万,369.17%,7.14亿,19.02%,0.2341,2.09,1.70,-0.79,0.05,2.68%,15.84%,3.92%,3.82%,108.28,5.61,48.15,60.13,0.66,0.41,0.41,2.05,63.17%
2010-06-30,2020.27万,222.60%,862.07万,148.70%,4.67亿,36.40%,0.1727,2.08,1.70,-0.80,-0.09,3.05%,14.59%,3.65%,3.56%,100.33,4.51,39.89,60.44,0.63,0.46,0.46,1.95,62.05%
2010-03-31,808.40万,146.01%,834.80万,146.76%,1.60亿,53.12%,0.0691,2.06,1.68,-0.80,-0.15,5.08%,18.74%,3.41%,3.36%,102.82,2.04,44.04,58.77,0.62,0.45,0.45,2.03,63.05%
2009-12-31,2009.34万,793.72%,1888.73万,155.85%,5.89亿,0.56%,0.1700,1.99,1.68,-0.87,0.75,3.87%,17.14%,9.02%,8.64%,103.95,7.97,45.15,58.80,0.84,0.64,0.64,2.39,66.65%
2009-09-30,-250.50万,67.27%,-336.03万,57.25%,3.93亿,-13.16%,-0.0214,1.80,1.68,-1.06,0.25,-0.09%,13.52%,0.0000%,-1.19%,115.38,5.23,51.59,63.78,0.82,0.59,0.59,2.96,70.38%
2009-06-30,-1647.80万,-504.79%,-1770.06万,-586.12%,2.40亿,-19.44%,-0.1408,1.68,1.68,-1.18,0.41,-6.50%,7.05%,-8.06%,-8.40%,118.81,3.75,47.99,70.82,0.54,0.38,0.38,2.61,67.50%
2009-03-31,-1757.12万,-386.34%,-1785.44万,-409.59%,1.04亿,-31.15%,-0.1502,1.67,1.68,-1.19,0.17,-17.52%,-3.48%,0.0000%,-9.01%,122.04,1.90,47.27,74.76,0.52,0.30,0.30,2.46,66.20%
2008-12-31,224.83万,-90.92%,-3381.83万,-254.23%,5.86亿,3.24%,0.0200,1.82,1.68,-1.04,0.38,0.65%,10.49%,1.06%,1.06%,110.88,7.52,47.89,62.99,0.59,0.40,0.40,2.25,64.52%
2008-09-30,-765.28万,-135.63%,-785.96万,-139.60%,4.52亿,17.85%,-0.0654,1.73,1.68,-1.13,0.29,-1.23%,13.96%,0.0000%,-3.79%,126.68,4.58,58.92,67.75,0.62,0.40,0.40,2.61,67.63%
2008-06-30,407.07万,-41.62%,364.12万,-43.93%,2.98亿,19.81%,0.0348,1.83,1.68,-1.03,0.05,1.92%,16.85%,1.90%,1.90%,127.03,2.83,63.63,63.40,0.62,0.37,0.37,2.47,66.67%
2008-03-31,613.64万,101.99%,576.72万,False,1.52亿,31.08%,0.0524,1.85,1.68,-1.01,0.0002,4.65%,18.81%,False,2.83%,120.94,1.56,57.76,63.18,0.60,0.40,0.40,2.38,65.89%
2007-12-31,2474.76万,136.15%,2192.68万,137.32%,5.67亿,22.16%,0.2100,1.80,1.68,-1.06,0.62,5.11%,21.16%,13.73%,11.76%,125.46,6.18,58.26,67.20,0.56,0.37,0.37,2.43,66.25%
2007-09-30,2147.99万,161.00%,1984.88万,153.68%,3.84亿,4.30%,0.1836,1.62,1.53,-1.12,0.19,6.31%,21.25%,False,11.34%,138.22,4.17,64.77,73.44,0.56,0.36,0.36,2.85,69.37%
2007-06-30,697.23万,124.96%,649.38万,121.29%,2.48亿,9.84%,0.0596,1.50,1.53,-1.24,0.08,3.58%,18.69%,4.07%,3.98%,133.60,3.29,54.76,78.84,0.54,0.39,0.39,3.20,71.55%
2007-03-31,303.79万,113.59%,False,False,1.16亿,7.12%,0.0260,1.44,1.53,-1.30,0.12,3.65%,18.94%,False,2.50%,144.41,1.39,64.90,79.51,0.60,0.42,0.42,2.96,69.66%
2006-12-31,-6845.01万,30.43%,-5875.26万,38.19%,4.64亿,16.69%,-0.5900,1.41,1.53,-1.27,-0.38,-13.40%,8.89%,-34.10%,-41.40%,125.28,6.60,54.54,70.73,0.58,0.41,0.41,2.95,69.68%
2006-09-30,-3521.41万,-85.36%,-3697.85万,-99.08%,3.68亿,7.64%,-0.3000,1.71,1.54,-1.01,0.11,-7.99%,6.41%,False,-17.63%,117.42,5.32,50.76,66.66,0.64,0.45,0.73,2.51,67.89%
2006-06-30,-2793.38万,-6923.06%,-3049.53万,-3150.63%,2.26亿,-0.63%,-0.2388,2.16,1.54,-0.95,-0.06,-10.79%,4.71%,-12.83%,-13.70%,130.27,2.89,62.21,68.06,0.69,0.41,0.64,2.47,66.95%
2006-03-31,-2236.11万,-2255.33%,-2228.11万,False,1.08亿,-2.98%,-0.1820,1.82,1.54,-0.90,-0.26,-19.73%,-4.16%,False,-10.52%,129.58,1.68,53.58,76.00,0.67,0.46,0.74,2.39,67.28%
2005-12-31,-9838.54万,-444.58%,-9506.07万,-444.44%,3.98亿,-11.93%,-0.8409,2.01,1.54,-0.71,-0.12,-23.42%,1.95%,-34.23%,-41.88%,125.73,6.59,54.66,71.06,0.73,0.52,0.74,2.01,63.06%
2005-09-30,-1899.81万,-205.90%,-1857.45万,-203.42%,3.42亿,2.24%,False,2.68,1.53,-0.0067,0.16,-4.67%,11.05%,False,-6.07%,133.61,5.34,50.54,83.07,0.93,0.75,1.07,1.65,60.37%
2005-06-30,40.94万,-95.98%,99.96万,-90.39%,2.28亿,11.66%,0.0035,2.84,1.53,0.16,0.05,0.78%,14.09%,0.12%,0.12%,124.92,3.62,49.79,75.13,0.97,0.80,1.09,1.55,59.02%
2005-03-31,103.75万,-83.86%,False,False,1.11亿,14.62%,False,2.95,1.53,0.26,0.03,1.17%,13.37%,False,0.30%,125.58,1.66,54.06,71.51,1.00,0.76,1.09,1.30,54.73%
2004-12-31,2855.21万,73.56%,2759.86万,68.26%,4.52亿,49.14%,0.2759,2.94,1.53,0.26,0.22,7.47%,22.56%,8.70%,8.31%,101.32,8.29,43.45,57.87,0.97,0.78,1.12,1.32,55.15%
2004-09-30,1794.02万,128.33%,1796.07万,128.59%,3.34亿,46.79%,False,2.81,1.49,0.23,0.34,6.64%,20.26%,False,5.46%,105.49,6.78,39.84,65.65,1.03,0.82,1.21,1.40,56.56%
2004-06-30,1019.47万,149.36%,1040.74万,155.81%,2.04亿,81.58%,0.0870,2.74,1.49,0.16,-0.04,6.24%,19.92%,3.18%,3.18%,103.99,4.82,37.38,66.61,0.92,0.71,1.05,1.40,56.68%
2004-03-31,642.85万,215.49%,642.82万,False,9706.30万,104.57%,False,3.62,2.14,0.36,-0.35,7.86%,24.24%,False,1.97%,115.15,2.04,44.19,70.96,0.76,0.53,0.82,1.10,50.86%
2003-12-31,1645.09万,16.89%,1640.20万,12.29%,3.03亿,60.24%,False,3.55,2.14,0.29,0.61,6.47%,19.31%,False,5.14%,119.27,8.88,40.54,78.73,0.79,0.70,0.92,1.18,52.53%
2003-09-30,785.73万,-20.80%,785.73万,False,2.28亿,77.34%,False,3.46,2.14,0.24,0.36,4.26%,14.96%,False,2.53%,127.04,7.85,34.39,92.64,1.10,0.89,1.20,1.18,52.46%
2003-06-30,408.83万,-41.87%,406.83万,False,1.12亿,31.22%,False,3.42,2.14,0.20,0.28,4.39%,17.66%,False,1.33%,184.90,2.47,72.90,112.00,1.24,0.99,1.27,1.07,50.21%
2003-03-31,203.76万,False,False,False,4744.69万,False,False,3.39,2.14,0.18,0.08,4.62%,20.13%,False,0.67%,218.13,1.17,76.64,141.49,2.03,1.80,2.26,0.66,38.16%
2002-12-31,1407.39万,1.49%,1460.70万,False,1.89亿,6.28%,False,3.37,2.14,0.16,0.32,8.47%,24.16%,False,4.51%,182.22,5.42,66.47,115.75,2.66,2.47,3.00,0.47,30.72%
2002-09-30,992.04万,False,False,False,1.28亿,False,False,False,False,False,False,9.00%,25.37%,False,False,False,False,False,False,False,False,False,False,False
2002-06-30,703.30万,False,False,False,8556.43万,False,0.1400,1.89,0.43,0.35,0.29,9.67%,28.61%,7.74%,7.45%,201.74,2.14,83.99,117.75,1.34,1.10,1.58,1.44,54.39%
2001-12-31,1386.79万,18.58%,False,False,1.78亿,7.14%,0.2800,1.75,0.43,0.24,0.35,8.78%,24.12%,17.25%,15.88%,170.38,4.72,76.29,94.09,1.40,1.13,1.60,1.33,52.44%
2000-12-31,1169.48万,52.17%,False,False,1.66亿,25.21%,False,1.47,0.43,0.03,0.19,7.40%,24.44%,False,19.38%,173.52,4.09,88.03,85.50,1.44,1.07,1.53,1.57,56.29%
1999-12-31,768.55万,False,False,False,1.33亿,False,False,False,False,False,False,5.97%,21.85%,False,False,False,False,False,False,False,False,False,False,False
