报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2018-03-31,7630.78万,37.66%,7396.96万,34.28%,9.72亿,18.52%,0.4700,8.75,4.59,3.28,1.01,7.85%,22.26%,5.53%,5.37%,122.16,1.41,63.80,58.36,1.21,0.90,0.90,1.47,59.58%
2017-12-31,2.50亿,120.07%,2.45亿,122.13%,30.95亿,80.91%,1.1800,8.26,4.57,2.81,0.17,8.08%,24.57%,22.52%,18.66%,148.33,4.03,89.23,59.10,1.25,0.84,0.84,1.33,57.00%
2017-09-30,1.70亿,137.26%,1.65亿,140.81%,22.44亿,133.26%,1.1400,7.87,4.23,2.51,0.05,7.57%,24.44%,16.91%,13.53%,140.74,3.26,82.91,57.83,1.41,0.95,0.95,1.12,52.85%
2017-06-30,1.09亿,138.45%,1.05亿,142.68%,15.81亿,182.97%,0.7600,7.49,4.23,2.13,-0.18,6.89%,23.75%,11.59%,9.12%,131.33,2.39,75.45,55.88,1.45,1.03,1.03,1.08,51.98%
2017-03-31,5543.40万,168.60%,5508.67万,174.71%,8.20亿,242.55%,0.4600,7.13,4.21,1.79,-0.05,6.76%,21.60%,8.84%,4.87%,135.41,1.19,75.93,59.48,1.38,0.97,0.97,1.34,57.31%
2016-12-31,1.14亿,116.24%,1.10亿,122.68%,17.11亿,89.65%,0.9500,4.97,1.77,2.03,0.91,6.64%,24.55%,21.14%,19.13%,196.77,2.90,124.29,72.48,1.03,0.55,0.55,2.36,70.28%
2016-09-30,7156.39万,False,6859.89万,False,9.62亿,False,0.6000,False,False,False,0.52,7.44%,25.71%,13.92%,False,False,False,False,False,False,False,False,False,False
2016-06-30,4567.95万,False,4319.06万,False,5.59亿,False,0.3800,4.40,1.77,1.53,0.08,8.18%,28.41%,9.06%,8.68%,238.20,1.12,161.17,77.03,1.07,0.54,0.54,1.67,62.50%
2016-03-31,2063.79万,False,2005.24万,False,2.40亿,False,0.1700,False,False,False,-0.03,8.62%,29.00%,4.15%,False,False,False,False,False,False,False,False,False,False
2015-12-31,5256.90万,10.70%,4950.86万,8.98%,9.02亿,14.31%,0.4400,4.07,1.77,1.20,0.70,5.83%,25.52%,11.39%,10.81%,264.37,2.13,169.12,95.25,1.00,0.54,0.54,1.65,62.31%
2014-12-31,4748.73万,22.82%,4542.70万,19.28%,7.89亿,13.51%,0.4000,3.68,1.77,0.82,0.48,6.02%,27.35%,11.41%,10.80%,290.12,2.01,178.93,111.19,1.02,0.59,0.59,1.67,62.60%
2013-12-31,3866.37万,26.66%,3808.42万,43.49%,6.95亿,26.34%,0.3200,3.28,1.77,0.45,0.15,5.56%,29.67%,10.37%,9.86%,295.87,1.95,185.00,110.87,1.01,0.55,0.55,1.56,60.97%
2012-12-31,3052.50万,False,2654.05万,False,5.50亿,False,0.2600,2.96,10.83,1.07,-0.51,5.55%,27.62%,22.64%,8.63%,339.81,1.67,215.76,124.04,1.04,0.53,0.53,1.50,60.00%
