报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-09-30,8.22亿,70.23%,7.84亿,107.42%,106.83亿,26.98%,0.3400,2.97,0.09,1.63,0.45,8.21%,17.74%,11.84%,11.19%,123.49,5.84,46.21,77.28,1.04,0.69,0.68,1.16,53.00%
2021-06-30,5.79亿,218.62%,5.60亿,509.68%,70.18亿,41.05%,0.2394,2.86,0.09,1.52,0.32,8.94%,18.97%,8.51%,8.23%,121.78,3.96,45.48,76.30,1.06,0.74,0.73,1.20,53.93%
2021-03-31,2.90亿,560.40%,2.88亿,628.38%,33.14亿,64.00%,0.1200,2.78,0.08,1.45,0.17,9.75%,20.08%,4.39%,4.29%,126.39,1.86,48.43,77.96,1.02,0.70,0.68,1.26,55.05%
2020-12-31,7.56亿,10.69%,5.22亿,-11.96%,115.50亿,12.72%,0.3200,2.65,0.08,1.32,0.30,6.72%,20.87%,11.42%,10.74%,138.97,6.93,51.97,87.00,0.96,0.65,0.62,1.26,54.98%
2020-09-30,4.83亿,-29.75%,3.78亿,-38.57%,78.79亿,22.05%,0.2067,2.47,0.0007,1.42,0.04,6.26%,23.31%,7.89%,7.92%,144.34,5.48,49.28,95.06,0.96,0.70,0.66,1.57,60.17%
2020-06-30,1.82亿,-62.62%,9185.52万,-79.33%,46.43亿,12.04%,0.0779,2.46,-0.02,1.41,-0.11,4.12%,21.72%,3.24%,3.00%,155.92,3.42,52.56,103.36,0.93,0.65,0.63,1.43,57.96%
2020-03-31,4395.84万,-81.42%,3947.86万,-80.89%,18.73亿,-8.66%,0.0200,2.46,-0.0079,1.41,-0.20,2.81%,22.05%,0.76%,0.76%,183.85,1.29,69.62,114.23,0.99,0.64,0.62,1.55,59.78%
2019-12-31,6.83亿,203.15%,5.92亿,379.07%,93.69亿,14.60%,0.2900,2.43,-0.0079,1.40,0.64,7.40%,24.29%,12.17%,11.93%,128.41,7.93,45.38,83.03,0.75,0.52,0.50,1.53,59.45%
2019-09-30,6.87亿,-2.16%,6.16亿,-0.27%,64.55亿,3.29%,0.2944,2.47,-0.0093,1.40,0.48,10.82%,26.78%,12.00%,11.80%,117.61,6.49,41.61,76.00,0.90,0.68,0.68,1.36,56.67%
2019-06-30,4.86亿,5.36%,4.44亿,8.22%,41.44亿,2.57%,0.2083,2.49,-0.0093,1.42,0.38,11.78%,27.06%,8.65%,8.29%,120.63,4.12,43.72,76.91,0.95,0.71,0.69,1.23,54.17%
2019-03-31,2.37亿,10.98%,2.07亿,15.21%,20.51亿,2.90%,0.1000,2.38,-0.0093,1.32,0.28,11.54%,26.71%,3.96%,4.23%,118.64,2.06,43.61,75.03,0.92,0.70,0.70,1.43,57.81%
2018-12-31,2.25亿,-67.98%,1.24亿,-79.27%,81.75亿,11.35%,0.1000,2.28,-0.0093,1.21,0.88,2.74%,25.79%,4.11%,4.19%,126.56,8.28,43.47,83.09,0.74,0.55,0.55,1.46,58.22%
2018-09-30,7.02亿,7.68%,6.17亿,13.38%,62.50亿,12.96%,0.3009,2.50,-0.0093,1.42,0.63,11.20%,26.99%,12.07%,11.90%,132.09,6.35,42.49,89.60,1.01,0.76,0.76,1.36,56.55%
2018-06-30,4.61亿,11.33%,4.11亿,20.60%,40.40亿,21.14%,0.1977,2.39,-0.0093,1.32,0.37,11.17%,27.57%,7.93%,8.20%,143.37,3.54,50.80,92.57,0.92,0.66,0.66,1.50,59.00%
2018-03-31,2.13亿,31.13%,1.79亿,80.73%,19.93亿,53.81%,0.0900,2.47,-0.0093,1.39,-0.05,10.53%,26.87%,3.69%,3.67%,145.86,1.88,47.90,97.96,1.02,0.76,0.76,1.41,57.73%
2017-12-31,7.04亿,-38.98%,5.97亿,-44.57%,73.42亿,-3.37%,0.3000,2.41,-0.0093,1.30,0.80,9.39%,27.59%,13.04%,12.39%,159.97,8.28,43.49,116.48,1.10,0.82,0.82,1.49,59.17%
2017-09-30,6.52亿,-36.26%,5.44亿,-42.85%,55.33亿,-1.61%,0.2795,2.42,0.03,1.29,0.72,11.65%,29.16%,12.07%,11.45%,163.44,6.55,41.22,122.22,1.24,0.98,0.98,1.61,60.88%
2017-06-30,4.14亿,-32.35%,3.40亿,-43.23%,33.35亿,-3.21%,0.1776,2.34,0.03,1.19,0.54,12.26%,28.79%,7.80%,7.51%,174.74,4.00,45.03,129.71,1.28,1.05,1.05,1.76,63.08%
2017-03-31,1.63亿,-47.39%,9922.16万,-67.31%,12.96亿,-24.56%,0.0700,2.23,0.03,1.08,-0.03,12.38%,26.59%,3.13%,3.09%,233.05,1.71,52.69,180.36,1.29,1.02,1.02,1.82,63.75%
2016-12-31,11.54亿,13.43%,10.76亿,15.63%,75.99亿,14.05%,0.4900,2.17,0.03,1.01,0.32,15.17%,34.56%,24.55%,22.57%,146.15,9.08,39.66,106.50,1.22,0.95,0.95,1.89,64.58%
2016-09-30,10.23亿,16.18%,9.53亿,18.82%,56.23亿,9.50%,0.4343,2.10,0.03,0.98,0.43,18.24%,36.14%,21.85%,20.65%,145.67,6.20,43.56,102.11,1.46,1.17,1.17,1.90,64.80%
2016-06-30,6.12亿,10.61%,6.00亿,16.59%,34.46亿,3.85%,0.2600,1.93,0.03,0.81,0.31,17.82%,35.94%,13.32%,13.48%,146.79,3.79,47.55,99.24,1.35,1.06,1.06,1.86,64.29%
2016-03-31,3.09亿,15.24%,3.04亿,32.03%,17.18亿,3.11%,0.1300,4.76,1.06,2.48,0.33,17.92%,34.87%,6.84%,6.62%,144.69,2.00,45.08,99.61,1.37,1.09,1.09,1.47,58.77%
2015-12-31,10.17亿,25.71%,9.31亿,63.04%,66.62亿,22.14%,0.4300,4.44,1.06,2.16,1.21,15.20%,34.17%,25.51%,23.32%,127.21,7.25,49.64,77.57,1.55,1.27,1.27,1.37,56.95%
2015-09-30,8.80亿,31.11%,8.02亿,65.37%,51.35亿,20.30%,0.3738,4.10,1.06,2.07,0.68,17.05%,34.09%,22.78%,21.86%,129.24,5.55,48.65,80.60,1.64,1.27,1.27,1.18,53.32%
2015-06-30,5.54亿,30.13%,5.14亿,69.82%,33.18亿,21.21%,0.2351,3.98,1.06,1.74,0.39,16.57%,33.81%,14.22%,14.19%,130.69,3.34,53.91,76.78,1.56,1.16,1.16,1.16,52.89%
2015-03-31,2.68亿,34.75%,2.30亿,54.77%,16.66亿,22.57%,0.2700,6.55,2.30,2.97,0.41,15.97%,32.48%,6.91%,6.68%,122.83,1.84,48.86,73.98,1.72,1.31,1.31,0.83,44.67%
2014-12-31,8.09亿,31.53%,5.71亿,34.04%,54.55亿,16.84%,0.8200,6.11,2.30,2.54,1.25,14.76%,30.98%,22.57%,21.58%,127.14,6.51,55.27,71.88,1.83,1.29,1.29,0.78,42.95%
2014-09-30,6.72亿,34.37%,4.85亿,35.86%,42.69亿,19.07%,0.6800,5.94,2.31,2.46,1.07,15.86%,31.23%,19.21%,18.34%,133.82,5.14,52.54,81.29,1.79,1.39,1.39,0.85,45.38%
2014-06-30,4.25亿,38.50%,3.03亿,42.47%,27.37亿,20.17%,0.4300,5.54,2.31,2.06,0.65,15.67%,31.07%,12.30%,12.46%,130.85,3.48,51.78,79.07,1.39,1.04,1.04,0.82,44.56%
2014-03-31,1.99亿,42.34%,1.49亿,56.54%,13.59亿,20.26%,0.2000,11.35,5.62,4.39,0.55,14.96%,30.52%,5.93%,5.76%,127.71,1.78,50.49,77.23,1.47,1.11,1.11,0.72,41.45%
2013-12-31,6.15亿,51.91%,4.26亿,68.81%,46.68亿,30.25%,1.0000,10.70,5.62,3.74,2.18,13.28%,29.38%,19.79%,18.70%,133.26,6.36,56.62,76.64,1.50,1.11,1.11,0.62,38.16%
2013-09-30,5.00亿,52.84%,3.57亿,62.97%,35.28亿,38.85%,1.6300,10.33,5.62,3.52,0.57,14.02%,29.16%,16.20%,15.78%,128.35,5.03,53.72,74.62,1.61,1.23,1.23,0.65,39.26%
2013-06-30,3.07亿,48.80%,2.13亿,51.50%,22.42亿,42.06%,1.0000,9.70,5.62,2.89,0.17,13.68%,28.69%,10.00%,10.33%,129.84,3.31,54.34,75.49,1.62,1.26,1.26,0.72,41.73%
2013-03-31,1.40亿,49.47%,9487.40万,55.32%,11.13亿,46.79%,0.4600,10.14,5.62,3.33,0.59,12.54%,26.88%,4.60%,4.50%,129.58,1.69,53.13,76.45,1.98,1.56,1.56,0.56,35.87%
2012-12-31,4.05亿,27.65%,2.52亿,25.92%,35.06亿,23.43%,1.6200,9.68,5.62,2.87,1.35,11.51%,25.49%,25.46%,13.64%,136.85,6.01,59.86,76.99,1.98,1.56,1.56,0.61,37.77%
2012-09-30,3.27亿,21.02%,2.19亿,18.42%,25.40亿,20.91%,1.4200,12.57,7.49,3.63,1.48,12.85%,26.40%,28.21%,11.31%,134.46,4.41,61.17,73.29,1.79,1.44,1.44,0.76,43.11%
2012-06-30,2.06亿,False,1.40亿,False,15.78亿,False,0.9000,5.24,1.01,3.11,1.35,13.06%,26.85%,18.79%,17.17%,148.08,2.47,72.80,75.28,1.05,0.64,0.64,1.78,63.93%
2012-03-31,9352.77万,False,6108.34万,False,7.58亿,False,0.4100,False,False,False,0.37,12.31%,24.63%,8.97%,False,False,False,False,False,False,False,False,False,False
2011-12-31,3.17亿,34.17%,2.00亿,-3.69%,28.41亿,44.71%,1.3800,4.33,1.01,2.21,-0.39,11.11%,24.23%,37.17%,31.86%,116.66,7.24,49.69,66.96,1.05,0.70,0.70,1.79,64.06%
2011-09-30,2.70亿,False,1.85亿,False,21.01亿,False,1.1700,4.13,1.01,2.08,0.32,12.82%,25.25%,32.36%,28.47%,117.01,5.88,45.93,71.08,1.13,0.81,0.81,1.74,63.45%
2010-12-31,2.36亿,96.17%,2.08亿,80.88%,19.63亿,51.07%,False,3.66,0.98,1.57,1.30,12.02%,23.46%,31.78%,32.54%,107.68,8.55,42.11,65.57,1.14,0.83,0.83,1.45,59.07%
2009-12-31,1.21亿,24.75%,1.15亿,26.67%,12.99亿,3.65%,False,3.21,0.96,1.13,0.87,9.71%,23.86%,20.15%,18.94%,129.21,8.37,43.03,86.18,1.16,0.84,0.84,0.95,48.84%
2008-12-31,9660.26万,False,9081.50万,False,12.54亿,False,False,2.87,1.06,0.70,0.11,8.14%,17.76%,21.25%,16.97%,131.99,9.82,36.67,95.32,1.19,0.92,0.92,0.98,48.94%
