报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2014-12-31,4003.37万,117.23%,3414.74万,11.40%,8.01亿,2.13%,0.1900,3.87,1.99,0.74,0.43,4.86%,18.72%,4.97%,4.85%,129.73,4.75,75.83,53.91,1.82,1.44,1.44,0.46,31.31%
2014-09-30,2681.32万,274.60%,2818.35万,23.11%,5.89亿,0.96%,0.1300,3.81,1.99,0.70,0.33,4.17%,17.46%,3.36%,3.30%,134.75,3.58,75.51,59.24,1.95,1.51,1.51,0.42,29.37%
2014-06-30,1266.47万,976.20%,1338.25万,-3.97%,3.76亿,-2.63%,0.0600,3.74,1.99,0.64,0.26,2.36%,15.67%,1.60%,1.59%,138.82,2.23,80.68,58.14,1.85,1.38,1.38,0.46,30.99%
2014-03-31,347.93万,126.33%,334.95万,264.24%,1.81亿,-3.59%,0.0200,3.70,1.99,0.59,0.08,0.41%,12.78%,0.44%,0.44%,136.30,1.20,74.85,61.45,2.00,1.53,1.53,0.38,27.23%
2013-12-31,1842.88万,132.49%,3065.34万,43.42%,7.84亿,1.19%,0.0900,3.68,1.99,0.58,0.57,1.14%,15.90%,2.37%,2.35%,138.85,4.23,85.16,53.69,1.88,1.44,1.44,0.43,29.68%
2013-09-30,715.78万,-56.80%,2289.31万,39.58%,5.83亿,-0.79%,0.0300,3.63,1.99,0.54,0.37,0.42%,14.72%,0.93%,0.92%,146.49,3.14,86.12,60.37,1.87,1.38,1.38,0.52,33.57%
2013-06-30,-144.54万,-107.22%,1393.54万,-34.54%,3.86亿,-3.49%,-0.0100,3.59,1.99,0.50,0.12,-1.21%,13.24%,-0.19%,-0.19%,148.73,2.00,89.98,58.75,2.01,1.44,1.44,0.46,31.08%
2013-03-31,-1321.52万,-216.09%,91.96万,-91.62%,1.87亿,5.85%,-0.0600,3.53,1.99,0.45,-0.21,-8.27%,11.28%,-1.74%,-1.75%,156.05,0.96,93.76,62.29,1.66,1.26,1.26,0.75,42.03%
2012-12-31,-5672.21万,-211.01%,2137.25万,-57.40%,7.75亿,24.86%,-0.2700,3.59,1.99,0.51,0.70,-7.44%,13.81%,-7.10%,-7.40%,169.49,3.13,115.07,54.41,1.65,1.31,1.31,1.60,60.85%
2012-09-30,1656.83万,-55.62%,1640.15万,-57.05%,5.88亿,21.50%,0.0800,3.94,1.99,0.85,0.40,3.51%,15.62%,1.97%,1.97%,183.72,2.26,119.66,64.06,2.33,0.68,0.68,0.93,47.37%
2012-06-30,2002.42万,13.12%,2128.93万,11.52%,4.00亿,25.17%,0.0900,3.95,1.99,0.87,0.17,6.19%,17.94%,2.37%,2.37%,190.86,1.43,125.51,65.35,2.30,0.70,0.70,0.97,48.38%
2012-03-31,1138.36万,95.29%,1097.53万,46.18%,1.77亿,23.55%,0.0500,7.93,4.98,1.76,-0.03,7.84%,18.86%,1.36%,1.35%,221.44,0.59,152.21,69.23,2.28,1.13,1.13,0.49,32.06%
2011-12-31,5109.74万,1.24%,5016.71万,2.07%,6.21亿,3.98%,0.2700,7.82,4.98,1.65,-0.90,9.08%,20.47%,7.53%,6.12%,181.30,2.80,128.75,52.56,4.05,2.37,2.37,0.20,16.33%
2011-09-30,3733.68万,2.71%,3818.37万,False,4.84亿,10.39%,0.2100,7.69,4.98,1.56,-1.25,8.50%,18.86%,5.94%,4.55%,156.53,2.59,104.16,52.37,7.54,4.75,4.75,0.09,8.31%
2011-06-30,1770.16万,6.52%,1909.01万,20.66%,3.20亿,13.37%,0.1100,7.51,4.98,1.37,-0.88,5.76%,16.57%,3.33%,2.21%,139.47,2.07,86.80,52.67,5.29,3.73,3.73,0.14,12.02%
2011-03-31,582.92万,87.28%,750.82万,False,1.43亿,7.09%,0.0500,7.40,4.98,1.26,-0.53,4.06%,17.19%,2.20%,0.74%,141.40,1.00,89.70,51.70,2.83,2.27,2.27,0.34,25.11%
2010-12-31,5047.07万,21.97%,4915.01万,21.11%,5.97亿,12.55%,0.6300,3.27,0.46,1.61,0.63,8.48%,20.18%,21.34%,19.28%,111.16,5.02,71.75,39.41,0.90,0.48,0.48,1.19,52.59%
2010-09-30,3635.28万,False,False,False,4.38亿,False,0.4500,False,False,False,False,8.32%,19.66%,False,False,False,False,False,False,False,False,False,False,False
2010-06-30,1661.80万,False,1582.13万,False,2.82亿,False,0.2100,False,False,False,-0.31,5.87%,17.29%,7.57%,False,False,False,False,False,False,False,False,False,False
2010-03-31,311.26万,False,False,False,1.34亿,False,0.0400,False,False,False,-0.27,1.91%,13.47%,1.46%,False,False,False,False,False,False,False,False,False,False
2009-12-31,4137.90万,11.13%,4058.23万,20.41%,5.30亿,-11.13%,0.5200,2.64,0.46,1.05,0.76,7.60%,18.82%,21.71%,19.59%,120.77,4.56,78.91,41.86,0.77,0.45,0.45,1.44,56.76%
2008-12-31,3723.46万,False,3370.43万,False,5.97亿,False,0.4700,2.12,0.46,0.58,1.02,5.79%,16.60%,24.61%,21.92%,107.90,5.02,71.71,36.19,0.84,0.51,0.51,1.96,63.61%
