报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-06-30,2569.43万,47.50%,2330.50万,45.24%,2.84亿,41.97%,0.1280,3.93,1.55,1.18,-0.80,9.06%,39.48%,3.25%,3.26%,379.89,1.73,103.77,276.12,3.19,2.66,2.65,0.32,23.98%
2021-03-31,557.08万,49.35%,309.58万,-9.71%,1.11亿,50.99%,0.0274,3.92,1.56,1.18,-0.56,4.94%,32.55%,0.71%,0.71%,437.89,0.74,122.43,315.46,3.44,2.83,2.82,0.28,21.59%
2020-12-31,7216.44万,-17.69%,6914.95万,-12.19%,5.62亿,15.24%,0.3601,3.89,1.55,1.15,0.16,12.82%,46.36%,9.50%,9.24%,311.60,3.55,101.54,210.06,3.08,2.67,2.66,0.32,24.30%
2020-09-30,3552.82万,-8.75%,3279.30万,-2.85%,3.30亿,13.13%,0.1772,3.71,1.56,0.98,-0.40,10.73%,45.73%,4.78%,4.78%,410.30,2.04,132.61,277.69,4.05,2.52,2.52,0.31,23.84%
2020-06-30,1742.00万,-35.96%,1604.58万,-36.63%,2.00亿,8.05%,0.0867,3.60,1.55,0.90,-0.26,8.72%,44.19%,2.34%,2.41%,440.20,1.20,150.11,290.09,3.93,3.11,3.11,0.33,24.61%
2020-03-31,373.01万,-56.41%,342.89万,-57.55%,7328.22万,-12.25%,0.0186,3.68,1.55,1.00,-0.37,5.09%,44.80%,0.51%,0.51%,588.00,0.44,203.71,384.29,5.72,4.41,4.41,0.20,16.90%
2019-12-31,8767.16万,21.47%,7875.28万,27.53%,4.88亿,6.12%,0.4378,3.66,1.54,0.98,0.31,17.96%,47.41%,12.53%,11.94%,324.03,3.19,112.91,211.12,4.83,4.31,4.31,0.25,20.03%
2019-09-30,3893.31万,17.55%,3375.67万,45.06%,2.92亿,10.37%,0.1941,3.41,1.54,0.76,-0.42,13.33%,47.05%,5.76%,5.69%,427.46,1.84,146.74,280.72,5.97,4.63,4.63,0.19,16.28%
2019-06-30,2720.26万,9.91%,2532.22万,44.72%,1.85亿,9.72%,0.1354,3.36,1.53,0.71,-0.38,14.72%,48.58%,4.03%,4.05%,447.14,1.13,159.87,287.26,5.58,3.84,3.84,0.21,17.42%
2019-03-31,855.76万,10.49%,807.75万,20.46%,8350.85万,8.17%,0.0428,5.09,2.76,1.15,-0.63,10.24%,44.00%,1.27%,1.26%,469.11,0.57,158.34,310.77,6.18,4.23,4.23,0.19,15.79%
2018-12-31,7217.74万,25.48%,6175.27万,12.61%,4.60亿,7.75%,0.3609,5.03,2.76,1.08,0.31,15.69%,45.38%,11.20%,10.76%,305.62,3.24,111.13,194.49,4.68,4.19,4.19,0.26,20.79%
2018-09-30,3311.92万,-12.64%,2327.05万,-35.12%,2.65亿,2.40%,0.1656,4.74,2.76,0.82,-0.95,12.51%,42.81%,5.17%,5.24%,438.38,1.66,162.31,276.07,6.45,4.79,4.79,0.18,15.07%
2018-06-30,2474.93万,9.67%,1749.68万,-15.11%,1.68亿,7.81%,0.1237,4.67,2.76,0.76,-0.73,14.69%,42.97%,3.89%,3.97%,444.29,1.08,167.29,277.01,5.99,4.49,4.49,0.19,16.22%
2018-03-31,774.48万,38.07%,670.55万,30.42%,7720.22万,11.94%,0.0581,4.74,2.76,0.85,-0.47,10.03%,39.91%,1.23%,1.23%,456.24,0.53,168.70,287.54,5.35,4.60,4.60,0.22,18.22%
2017-12-31,5752.06万,18.03%,5483.67万,24.67%,4.27亿,24.43%,0.5449,4.68,2.76,0.80,0.40,13.47%,44.78%,13.80%,9.22%,300.94,2.71,132.80,168.14,4.93,4.36,4.36,0.25,19.73%
2017-09-30,3791.13万,59.26%,3586.85万,72.16%,2.58亿,23.06%,0.3791,3.90,1.87,0.89,-0.44,14.67%,44.71%,10.21%,9.71%,408.66,1.43,188.42,220.25,3.65,2.85,2.85,0.35,25.97%
2017-06-30,2256.63万,False,2061.06万,False,1.56亿,False,0.2257,3.75,1.87,0.74,-0.41,14.44%,44.53%,6.20%,6.02%,424.44,0.90,200.78,223.66,3.42,2.68,2.68,0.38,27.60%
2017-03-31,560.95万,False,514.17万,False,6896.98万,False,0.0561,False,False,False,-0.42,8.13%,44.47%,1.58%,False,False,False,False,False,False,False,False,False,False
2016-12-31,4873.31万,-46.54%,4398.53万,-49.84%,3.43亿,-21.18%,0.4873,3.53,1.87,0.53,-0.30,14.20%,46.19%,14.16%,13.83%,378.56,1.71,209.94,168.62,3.02,2.40,2.40,0.45,30.98%
2016-09-30,2380.39万,False,2083.49万,False,2.10亿,False,0.2400,False,False,False,-1.02,11.33%,43.76%,7.18%,False,False,False,False,False,False,False,False,False,False
2015-12-31,9116.04万,15.96%,8768.43万,-11.71%,4.35亿,-9.84%,0.9100,3.20,1.87,0.25,0.93,20.92%,47.71%,32.81%,28.51%,299.49,2.04,176.88,122.61,2.34,1.76,1.76,0.67,40.16%
2014-12-31,7861.28万,73.91%,9931.85万,117.24%,4.83亿,47.55%,0.7900,4.55,1.74,1.49,1.79,16.68%,47.14%,45.97%,33.85%,229.28,2.75,130.88,98.40,1.74,1.34,1.34,1.14,52.80%
2013-12-31,4520.40万,False,4571.91万,False,3.27亿,False,0.4600,2.58,1.32,0.12,0.50,13.65%,40.51%,45.51%,34.32%,282.96,2.31,155.63,127.33,1.42,1.00,1.00,1.70,62.42%
