报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-12-31,10.46亿,-2.67%,8.01亿,-13.01%,953.35亿,19.84%,0.9200,5.27,0.84,3.22,0.82,1.33%,5.18%,18.79%,15.63%,118.20,70.39,5.11,113.09,0.94,0.85,0.54,13.57,91.52%
2021-09-30,9.14亿,17.10%,8.10亿,12.26%,683.82亿,15.18%,0.8000,5.12,0.72,3.11,-3.50,1.58%,4.91%,16.68%,13.98%,122.48,51.39,5.25,117.22,0.94,0.86,0.57,13.38,91.42%
2021-06-30,6.10亿,22.30%,5.13亿,14.35%,460.34亿,23.94%,0.5151,4.84,0.72,2.83,-3.09,1.55%,4.51%,10.95%,9.78%,116.36,33.43,5.38,110.97,0.96,0.88,0.58,13.45,91.41%
2021-03-31,3.04亿,71.93%,2.46亿,51.26%,238.53亿,47.30%,0.2300,4.76,0.72,2.75,-4.07,1.49%,4.28%,5.53%,4.95%,104.48,17.71,5.08,99.39,0.95,0.86,0.57,12.85,91.10%
2020-12-31,10.75亿,28.73%,9.21亿,14.13%,795.50亿,5.16%,0.9500,4.46,0.72,2.45,0.67,1.45%,5.52%,24.73%,18.48%,162.76,9.26,38.86,123.90,0.94,0.87,0.63,13.66,91.54%
2020-09-30,7.81亿,22.89%,7.22亿,16295.09%,593.71亿,14.38%,0.6700,3.94,0.47,2.21,-4.02,1.35%,5.41%,18.10%,14.85%,154.58,6.98,38.71,115.87,0.95,0.89,0.57,14.55,92.82%
2020-06-30,4.99亿,16.73%,4.49亿,6122.06%,371.44亿,13.34%,0.4613,3.74,0.47,1.99,-4.26,1.38%,5.48%,12.49%,8.54%,166.33,4.41,40.79,125.54,0.97,0.91,0.60,12.62,91.92%
2020-03-31,1.77亿,-1.21%,1.63亿,8334.54%,161.93亿,-8.52%,0.1600,3.64,0.47,1.89,-3.01,1.12%,5.38%,4.28%,3.09%,187.96,1.90,47.38,140.58,0.96,0.90,0.63,11.96,91.50%
2019-12-31,8.35亿,1.85%,8.07亿,3365.16%,756.49亿,15.19%,0.8500,3.47,0.47,1.73,-0.75,1.19%,5.53%,16.25%,18.36%,103.30,9.40,38.32,64.98,0.96,0.69,0.68,16.12,92.46%
2019-09-30,6.35亿,2033.88%,-445.74万,-117.70%,519.06亿,-9.86%,0.6300,1.98,0.04,0.84,-0.27,-1.00%,34.78%,-0.37%,-0.37%,244.04,1.21,222.81,21.23,3.37,1.18,1.18,0.23,18.62%
2019-06-30,4.27亿,1634.17%,-745.52万,-136.40%,327.71亿,-7.16%,0.4600,1.97,0.04,0.83,-0.17,-2.20%,35.28%,-0.86%,-0.86%,246.98,0.79,227.16,19.82,2.75,1.09,1.09,0.30,22.83%
2019-03-31,1.79亿,2221.33%,192.96万,-58.07%,177.00亿,23.09%,0.1800,3.43,0.77,1.49,-0.27,2.36%,36.18%,0.67%,0.68%,231.67,0.42,212.16,19.50,2.71,0.91,0.91,0.31,23.09%
2018-12-31,8.20亿,3443.92%,2329.58万,14.07%,656.75亿,32.61%,0.8500,3.40,0.77,1.46,0.50,4.01%,38.96%,4.08%,4.00%,193.19,2.03,177.17,16.02,2.19,0.83,0.83,0.43,29.35%
2018-09-30,2977.52万,256.00%,2518.81万,266.51%,6.09亿,36.49%,0.0859,3.41,0.77,1.48,-0.06,7.35%,41.64%,4.36%,4.28%,227.02,1.32,204.73,22.29,2.86,1.11,1.11,0.35,25.10%
2018-06-30,2464.14万,259.48%,2048.06万,247.13%,3.92亿,32.17%,0.0711,3.39,0.77,1.45,0.10,8.98%,42.46%,3.61%,3.57%,224.00,0.88,203.46,20.54,2.82,1.07,1.07,0.37,26.28%
2018-03-31,771.61万,81.03%,460.13万,11.88%,1.59亿,11.47%,0.0378,5.64,2.00,2.36,-0.33,5.21%,39.29%,1.15%,1.14%,247.23,0.40,225.45,21.78,3.09,1.03,1.03,0.31,23.71%
2017-12-31,2313.74万,7.70%,2042.17万,18.12%,6.81亿,1.60%,0.1100,5.58,2.00,2.29,0.43,3.40%,38.74%,3.51%,3.46%,228.15,1.73,208.54,19.62,2.56,0.90,0.90,0.40,28.50%
2017-09-30,836.39万,-14.35%,687.25万,13.73%,4.46亿,-0.92%,0.0410,5.45,2.00,2.18,-0.25,1.88%,38.52%,1.28%,1.28%,268.39,1.11,243.97,24.43,3.57,1.05,1.05,0.35,26.01%
2017-06-30,685.48万,-30.72%,589.99万,-16.55%,2.96亿,2.39%,0.0300,5.47,2.00,2.19,-0.09,2.31%,38.96%,1.05%,1.05%,263.87,0.75,239.49,24.38,3.67,1.43,1.43,0.36,26.64%
2017-03-31,426.22万,-48.89%,411.28万,-38.70%,1.42亿,2.39%,0.0355,5.44,2.00,2.17,-0.34,2.99%,39.16%,0.65%,0.65%,268.10,0.37,245.37,22.74,4.32,1.05,1.05,0.32,24.44%
2016-12-31,2148.29万,-42.33%,1728.96万,-47.31%,6.70亿,12.35%,0.1800,5.41,2.00,2.14,0.21,3.21%,37.65%,3.35%,3.31%,219.77,1.82,197.73,22.05,3.26,0.93,0.93,0.41,28.96%
2016-09-30,976.48万,-44.50%,604.26万,-59.65%,4.50亿,12.45%,0.0814,5.31,2.00,2.06,-0.55,2.17%,36.62%,1.54%,1.53%,241.98,1.28,210.18,31.79,3.96,1.09,1.09,0.36,26.27%
2016-06-30,989.48万,6.33%,707.00万,-16.07%,2.89亿,13.96%,0.0800,5.31,2.00,2.06,-0.32,3.42%,38.08%,1.55%,1.55%,244.89,0.84,214.62,30.27,3.90,1.30,1.30,0.37,26.80%
2016-03-31,833.91万,8.36%,670.88万,-10.36%,1.39亿,0.73%,0.0695,5.34,2.00,2.09,-0.26,6.00%,39.53%,1.31%,1.30%,255.64,0.40,225.85,29.79,3.92,0.96,0.96,0.37,27.13%
2015-12-31,3724.96万,-17.60%,3281.60万,-13.68%,5.96亿,-11.25%,0.3500,5.27,2.00,2.02,0.27,6.24%,41.60%,7.15%,5.89%,245.82,1.64,219.62,26.20,3.15,1.10,1.10,0.47,32.04%
2015-09-30,1759.45万,-38.82%,1497.64万,False,4.00亿,-15.43%,0.1759,5.11,2.00,1.89,-0.27,4.39%,42.03%,3.66%,2.87%,287.37,1.06,254.86,32.51,3.10,1.06,1.06,0.50,33.16%
2015-06-30,930.56万,-43.35%,842.36万,-37.87%,2.54亿,-15.72%,0.1000,5.04,2.00,1.82,-0.31,3.66%,42.68%,2.25%,1.54%,283.78,0.71,251.92,31.85,3.73,2.29,2.29,0.43,30.08%
2015-03-31,769.59万,-25.44%,748.40万,-18.62%,1.38亿,-12.93%,0.0855,False,False,False,-0.25,5.58%,43.12%,False,False,False,False,False,False,2.72,2.72,0.0000,False,35.16%
2014-12-31,4520.49万,-25.17%,3801.58万,-32.21%,6.72亿,-17.28%,0.5000,4.55,0.94,2.32,1.08,6.73%,43.22%,11.67%,11.03%,216.26,1.82,198.26,18.00,2.31,1.20,1.20,0.66,39.72%
2014-09-30,2875.87万,False,False,False,4.73亿,False,0.3200,False,False,False,0.34,6.08%,43.77%,False,False,False,False,False,False,False,False,False,False,False
2014-06-30,1642.57万,False,1355.87万,False,3.01亿,False,0.1800,False,False,False,0.07,5.45%,44.73%,4.41%,False,False,False,False,False,False,False,False,False,False
2014-03-31,1032.24万,False,919.59万,False,1.58亿,False,False,False,False,False,False,6.51%,False,False,False,False,False,False,False,False,False,False,False,False
2013-12-31,6041.29万,-25.12%,5608.08万,-19.39%,8.13亿,1.76%,0.6700,4.05,0.94,1.87,0.56,7.44%,40.93%,18.06%,16.57%,196.41,1.92,187.91,8.49,2.56,1.11,1.11,0.47,31.83%
2012-12-31,8067.67万,30.80%,6957.29万,15.87%,7.98亿,23.92%,0.9000,3.38,0.94,1.27,0.75,10.10%,39.23%,30.57%,26.52%,183.93,2.02,178.14,5.79,1.79,0.61,0.61,0.87,46.46%
2011-12-31,6168.18万,False,6004.24万,False,6.44亿,False,0.6900,2.48,0.94,0.48,0.95,9.57%,38.58%,33.35%,27.59%,186.77,2.01,178.94,7.82,1.61,0.78,0.78,1.18,54.07%
