报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2015-06-30,5348.43万,-47.19%,5351.71万,167.22%,2.55亿,61.33%,0.2000,1.75,0.42,0.11,0.25,19.41%,56.78%,11.02%,11.23%,411.30,0.44,410.02,1.28,0.64,0.20,0.17,1.53,58.85%
2015-03-31,1380.32万,-86.71%,1380.32万,-38.81%,1.11亿,27.54%,0.0500,1.60,0.42,-0.04,0.13,10.63%,51.33%,2.96%,3.16%,417.74,0.22,416.09,1.65,0.60,0.15,0.15,1.73,61.18%
2014-12-31,1.23亿,74.33%,6095.73万,22.64%,4.89亿,2.47%,0.4500,1.55,0.42,-0.09,0.28,21.85%,57.09%,33.88%,28.97%,395.45,0.91,394.26,1.19,0.57,0.15,0.12,1.74,61.58%
2014-09-30,1.20亿,40.84%,4959.62万,-41.63%,3.01亿,-19.83%,0.4400,1.54,0.42,-0.10,0.13,38.08%,57.54%,29.14%,28.54%,523.11,0.52,522.04,1.06,0.54,0.12,0.12,2.00,64.30%
2014-06-30,1.01亿,88.47%,2002.75万,-62.62%,1.58亿,-34.81%,0.3700,1.47,0.42,-0.17,0.14,61.54%,60.04%,28.86%,25.22%,706.12,0.26,704.78,1.34,0.52,0.08,0.08,2.02,64.36%
2014-03-31,1.04亿,311.37%,2255.85万,-9.92%,8692.64万,-27.95%,0.3800,1.48,0.42,-0.16,0.05,117.23%,64.85%,25.73%,25.69%,684.10,0.13,682.85,1.25,0.49,0.06,0.06,1.90,62.85%
2013-12-31,7028.03万,115.76%,4970.50万,-5.83%,4.78亿,1.68%,0.2600,1.10,0.42,-0.54,0.33,13.40%,60.09%,26.50%,23.40%,371.41,0.98,369.00,2.40,0.46,0.07,0.07,2.78,70.38%
2013-09-30,8516.27万,79.64%,8496.60万,85.07%,3.75亿,7.55%,0.3100,1.16,0.42,-0.48,0.17,21.50%,61.17%,25.79%,27.02%,357.91,0.76,354.75,3.16,0.51,0.11,0.11,2.58,68.85%
2013-06-30,5373.95万,54.37%,5357.78万,41.72%,2.43亿,1.65%,0.2000,1.04,0.42,-0.60,0.06,20.86%,60.98%,20.92%,18.94%,356.14,0.51,352.73,3.41,0.49,0.14,0.14,2.92,70.99%
2013-03-31,2524.12万,44.87%,2504.14万,43.99%,1.21亿,1.26%,0.0900,0.90,0.42,-0.74,0.08,19.62%,57.76%,7.71%,10.28%,318.86,0.29,315.46,3.40,0.40,0.09,0.09,3.22,72.36%
2012-12-31,3257.35万,-19.98%,5278.17万,-16.23%,4.70亿,1.90%,0.1200,1.09,0.83,-1.03,0.58,0.54%,61.95%,15.24%,14.16%,338.99,1.08,332.87,6.12,0.42,0.13,0.13,3.39,73.06%
2012-09-30,4740.74万,48.13%,4591.03万,-39.58%,3.49亿,1.00%,0.1700,1.16,0.83,-0.96,0.22,9.34%,64.64%,15.47%,19.36%,370.30,0.74,364.47,5.83,0.63,0.30,0.30,2.89,69.15%
2012-06-30,3481.12万,48.46%,3780.59万,-43.84%,2.39亿,5.16%,0.1277,1.10,0.83,-1.02,0.17,9.42%,65.15%,11.60%,11.60%,352.24,0.52,344.56,7.68,0.80,0.32,0.32,2.83,68.27%
2012-03-31,1742.38万,44.64%,1739.10万,-53.06%,1.19亿,0.64%,0.0800,1.02,0.83,-1.10,0.05,7.16%,65.53%,False,8.11%,349.93,0.26,343.91,6.03,0.79,0.40,0.40,3.12,69.70%
2011-12-31,4070.65万,39.28%,6300.94万,923.41%,4.61亿,-15.50%,0.1900,0.93,0.83,-1.18,0.61,0.86%,67.02%,False,20.61%,379.91,0.97,370.37,9.54,0.74,0.39,0.39,3.43,70.57%
2011-09-30,3200.40万,8.03%,7599.06万,160.84%,3.45亿,-21.03%,0.1500,0.89,0.83,-1.22,0.30,3.02%,67.96%,False,16.95%,435.47,0.64,423.20,12.27,0.72,0.30,0.30,3.54,71.07%
2011-06-30,2344.83万,5.31%,6731.76万,208.00%,2.27亿,-22.83%,0.1100,0.85,0.83,-1.26,0.18,8.49%,68.25%,False,13.01%,408.11,0.46,394.74,13.37,0.66,0.30,0.30,3.74,69.69%
2011-03-31,1204.59万,10.07%,3704.55万,251.84%,1.18亿,-22.33%,0.0600,0.62,0.83,-1.49,0.07,8.27%,68.39%,False,9.19%,382.96,0.24,374.06,8.90,0.61,0.24,0.24,4.93,70.18%
2010-12-31,2922.67万,1155.24%,615.68万,117.29%,5.46亿,17.12%,0.1400,0.74,0.83,-1.37,0.05,-2.00%,55.61%,False,18.64%,277.01,1.36,263.79,13.21,0.45,0.11,0.11,4.15,70.39%
2010-09-30,2962.48万,93.56%,2913.34万,97.50%,4.37亿,34.60%,0.1400,0.16,0.81,-1.94,0.14,-1.14%,52.11%,False,89.25%,269.54,1.05,257.00,12.54,0.39,0.10,0.10,30.98,88.42%
2010-06-30,2226.61万,1091.50%,2185.65万,1559.35%,2.94亿,56.38%,0.1100,0.12,0.81,-1.98,0.14,-0.69%,54.28%,False,86.18%,281.29,0.68,265.06,16.23,0.38,0.11,0.11,40.53,88.38%
2010-03-31,1094.37万,1305.43%,1052.90万,1023.68%,1.52亿,74.28%,0.0500,0.07,0.81,-2.03,0.06,-0.74%,57.30%,False,75.40%,278.86,0.34,264.86,14.00,0.39,0.16,0.16,76.40,89.04%
2009-12-31,232.84万,-98.85%,283.34万,-65.35%,4.66亿,-19.50%,0.0100,0.02,0.81,-2.08,0.53,-8.59%,46.63%,False,65.22%,302.01,1.30,276.33,25.68,0.37,0.13,0.13,312.10,89.00%
2009-09-30,1530.52万,-95.85%,1475.13万,-53.99%,3.25亿,-34.20%,0.0723,0.08,0.81,-2.02,0.19,-0.04%,41.29%,False,92.38%,302.31,1.01,266.40,35.90,0.36,0.13,0.13,67.27,86.29%
2009-06-30,186.87万,-99.48%,131.72万,-93.28%,1.88亿,-44.01%,0.0100,0.02,0.81,-2.08,0.17,-4.84%,35.87%,False,59.67%,307.32,0.67,269.46,37.86,0.34,0.11,0.11,332.20,86.09%
2009-03-31,-90.79万,-100.27%,-113.99万,-166.63%,8745.25万,-45.46%,-0.0043,0.0017,0.81,-2.10,0.03,-7.01%,29.45%,False,-255.42%,304.59,0.34,265.33,39.26,0.31,0.08,0.08,2871.97,85.64%
2008-12-31,2.02亿,483.70%,817.76万,122.28%,5.79亿,-10.27%,0.9500,0.0100,0.81,-2.09,0.35,32.11%,28.10%,False,15990.28%,247.25,1.95,184.99,62.26,0.32,0.09,0.09,821.26,85.41%
2008-09-30,3.69亿,724.19%,3206.02万,148.44%,4.94亿,9.83%,1.7400,0.87,0.86,-1.28,0.37,73.60%,30.01%,False,201.30%,300.99,1.24,217.78,83.21,0.51,0.22,0.22,7.24,78.04%
2008-06-30,3.56亿,955.98%,1959.54万,142.40%,3.36亿,11.62%,1.6840,0.81,0.86,-1.34,0.27,104.66%,30.62%,-4789.32%,208.72%,299.53,0.83,216.87,82.66,0.49,0.22,0.22,8.01,79.09%
2008-03-31,3.39亿,1405.33%,171.08万,False,1.60亿,31.03%,1.6000,0.68,0.81,-1.42,0.11,209.57%,35.21%,False,236.06%,309.61,0.40,223.33,86.29,0.47,0.21,0.21,9.20,79.72%
2007-12-31,3460.81万,139.69%,-3670.35万,39.96%,6.45亿,-5.90%,0.1600,-0.88,0.86,-3.02,0.45,11.62%,25.33%,False,False,272.66,1.96,184.04,88.62,0.36,0.18,0.18,False,99.40%
2007-09-30,-5910.81万,-9.72%,-6618.28万,False,4.49亿,-10.58%,-0.2800,-1.33,0.86,-3.56,0.19,-13.18%,17.95%,False,False,271.22,1.50,179.82,91.40,0.36,0.17,0.17,False,106.89%
2007-06-30,-4164.09万,-4.07%,-4621.64万,-16.94%,3.01亿,-11.09%,-0.2000,-1.25,0.86,-3.49,0.10,-14.27%,15.63%,False,False,265.69,1.06,169.35,96.34,0.37,0.18,0.18,False,105.82%
2007-03-31,-2593.32万,9.46%,False,False,1.22亿,-26.55%,-0.1200,-1.17,0.86,-3.41,0.02,-23.65%,13.94%,False,False,328.00,0.43,211.07,116.93,0.37,0.17,0.17,False,104.92%
2006-12-31,-8719.41万,86.86%,-6113.59万,76.31%,6.86亿,-7.73%,-0.4100,-0.91,0.86,-3.17,-0.05,-13.85%,17.64%,False,False,245.45,2.21,162.80,82.65,0.36,0.16,0.16,False,103.01%
2006-09-30,-5387.35万,-156.86%,False,False,5.03亿,-4.42%,-0.2300,-0.38,0.85,-2.36,0.05,-8.86%,18.29%,False,False,247.03,1.63,165.28,81.75,0.40,0.22,0.30,False,97.63%
2006-06-30,-4001.34万,-146.99%,-3952.24万,-148.68%,3.39亿,-3.78%,-0.1200,-0.31,0.85,-2.32,0.11,-11.02%,17.40%,False,False,242.95,1.12,160.41,82.54,0.40,0.23,0.32,False,96.99%
2006-03-31,-2864.31万,-243.67%,False,False,1.67亿,0.26%,-0.1200,-0.21,0.85,-2.22,-0.0053,-14.91%,17.28%,False,False,249.87,0.56,161.20,88.67,0.40,0.23,0.33,False,96.26%
2005-12-31,-6.64亿,-234.82%,-2.58亿,-35.87%,7.43亿,0.21%,-2.4600,-0.05,0.85,-2.12,0.24,-77.97%,18.54%,False,False,309.16,1.62,222.51,86.65,0.42,0.23,0.32,False,94.60%
2005-09-30,-2097.41万,-460.47%,False,False,5.24亿,-3.45%,False,2.52,0.81,0.24,-0.22,-4.63%,20.74%,False,-3.93%,445.03,0.82,330.76,114.27,0.74,0.31,0.48,3.43,72.06%
2005-06-30,-1620.06万,-234.44%,-1589.30万,-241.94%,3.52亿,-17.68%,-0.0800,2.54,0.81,0.26,-0.31,-5.79%,18.44%,False,-3.01%,424.54,0.58,312.50,112.04,0.72,0.28,0.45,3.21,70.71%
2005-03-31,-833.44万,-3740.82%,False,False,1.66亿,-24.79%,False,2.51,0.74,0.30,0.0096,-6.70%,18.09%,False,-1.57%,422.10,0.28,317.57,104.53,0.88,0.48,0.63,2.73,71.08%
2004-12-31,-1.98亿,-925.74%,-1.90亿,-922.09%,7.41亿,2.76%,-0.9100,2.55,0.74,0.34,-0.62,-33.91%,20.09%,False,-35.77%,438.74,1.12,322.67,116.08,0.86,0.47,0.62,2.80,71.54%
2004-09-30,581.86万,-80.49%,False,False,5.43亿,20.69%,False,3.48,0.74,1.27,-0.11,1.59%,19.57%,False,0.79%,422.39,0.90,301.44,120.95,1.06,0.55,0.70,1.88,62.35%
2004-06-30,1205.06万,-46.95%,1119.70万,-52.30%,4.28亿,44.71%,0.0600,3.51,0.74,1.30,-0.15,3.70%,20.50%,False,1.62%,360.97,0.72,251.19,109.78,1.07,0.58,0.77,1.90,62.22%
2004-03-31,22.89万,-97.13%,False,False,2.21亿,82.28%,False,3.45,0.74,1.24,0.07,0.20%,18.01%,False,0.03%,324.82,0.40,224.78,100.04,1.07,0.60,0.77,1.88,62.20%
2003-12-31,2400.44万,-46.56%,2310.61万,-48.41%,6.52亿,39.29%,0.1100,3.45,0.74,1.24,-0.23,4.62%,23.09%,False,3.29%,411.97,1.21,297.25,114.72,1.08,0.59,0.73,1.92,62.50%
2003-09-30,2982.83万,-34.74%,False,False,4.50亿,29.01%,False,3.48,0.74,1.33,-0.30,8.06%,25.33%,False,4.05%,460.50,0.84,320.47,140.03,1.15,0.63,0.85,1.61,59.28%
2003-06-30,2271.34万,-32.98%,2347.28万,False,2.95亿,17.57%,False,3.45,0.74,1.30,-0.36,8.82%,25.15%,False,3.11%,418.10,0.63,286.67,131.43,1.55,1.00,1.32,1.26,53.14%
2003-03-31,796.51万,-24.04%,False,False,1.21亿,35.18%,False,3.38,0.74,1.23,-0.24,7.81%,24.95%,False,1.12%,496.45,0.26,345.49,150.96,1.43,0.94,1.19,1.15,51.87%
2002-12-31,4491.74万,-43.08%,4478.96万,-44.19%,4.68亿,10.82%,0.2100,3.34,0.74,1.19,0.75,10.12%,30.26%,False,6.36%,513.63,1.00,359.60,154.02,1.43,0.87,1.12,1.08,49.56%
2002-09-30,4571.04万,-14.15%,4618.63万,False,3.49亿,18.76%,False,3.34,0.74,1.23,False,14.85%,32.90%,False,6.46%,538.56,0.74,365.41,173.15,1.43,0.90,1.21,1.13,50.52%
2002-06-30,3388.85万,-28.21%,False,False,2.51亿,9.45%,False,3.29,0.74,1.18,0.0020,15.35%,34.43%,False,4.87%,517.02,0.54,330.76,186.26,1.44,0.90,1.33,1.08,49.56%
2002-03-31,1048.63万,False,False,False,8967.28万,False,False,2.65,False,False,False,11.69%,False,False,1.87%,False,False,False,False,1.50,1.50,0.0000,1.09,49.64%
2001-12-31,7890.99万,-27.70%,8025.51万,-27.31%,4.22亿,10.77%,0.4010,3.15,0.66,1.10,0.57,24.11%,39.16%,False,12.72%,568.73,0.94,383.96,184.77,1.52,0.96,1.30,1.11,50.11%
2001-09-30,5324.40万,False,False,False,2.94亿,False,False,False,False,False,False,23.18%,39.34%,False,False,False,False,False,False,False,False,False,False,False
2001-06-30,4720.47万,-28.19%,4802.68万,-23.24%,2.30亿,-0.29%,0.2400,2.99,0.66,1.04,0.38,25.87%,39.59%,False,8.02%,491.93,0.55,329.07,162.87,1.65,1.04,1.40,1.08,49.58%
2000-12-31,1.09亿,36.13%,1.10亿,62.79%,3.81亿,8.92%,False,2.80,0.66,0.84,0.14,37.70%,44.55%,False,21.59%,377.83,0.95,377.83,False,1.89,1.14,1.14,1.05,49.15%
2000-06-30,6573.11万,30.11%,6256.55万,False,2.30亿,14.06%,False,3.95,1.49,1.23,-0.39,34.91%,44.28%,False,12.69%,256.52,0.70,256.52,False,1.69,1.19,1.19,0.99,47.79%
1999-12-31,8017.42万,275.05%,6781.90万,False,3.50亿,82.67%,0.6400,3.45,1.49,0.73,-0.18,27.17%,39.48%,False,17.74%,242.72,1.48,242.72,False,1.47,0.94,0.94,1.06,49.85%
1999-06-30,5052.08万,666.74%,False,False,2.02亿,151.91%,0.4400,3.31,1.49,0.68,-0.38,32.16%,40.17%,False,12.29%,177.11,1.02,177.11,False,1.72,1.15,1.14,0.80,42.84%
1998-12-31,2137.70万,3.39%,False,False,1.92亿,21.67%,0.2100,2.04,0.54,0.31,-0.02,14.32%,34.35%,10.98%,10.42%,493.23,1.35,265.86,227.37,1.23,0.76,0.61,1.26,55.02%
1998-06-30,658.90万,-28.83%,False,False,8013.29万,-5.52%,False,1.89,0.55,0.19,0.0098,8.22%,27.98%,False,3.11%,485.87,0.71,254.27,231.60,1.39,0.81,0.67,0.97,49.35%
1997-12-31,2067.64万,24.54%,False,False,1.57亿,9.85%,False,1.83,0.55,0.13,False,13.13%,29.01%,False,10.08%,460.94,1.20,299.68,161.27,1.49,0.69,0.53,0.94,48.37%
1997-06-30,925.83万,49.75%,False,False,8481.22万,12.95%,False,1.60,0.27,0.20,False,10.92%,False,False,5.63%,False,False,False,False,1.35,1.35,0.0000,1.17,53.82%
1996-12-31,1660.17万,98.68%,False,False,1.43亿,1.02%,False,2.42,1.04,0.17,False,11.58%,26.66%,False,10.70%,412.82,1.16,309.68,103.14,1.42,0.63,0.45,1.13,53.11%
1996-06-30,618.26万,False,False,False,7508.72万,False,False,2.44,1.07,0.21,False,8.23%,False,False,3.95%,False,False,False,False,1.83,1.83,0.0000,0.82,45.07%
1995-12-31,835.61万,3.96%,False,False,1.42亿,6.34%,False,1.60,0.16,0.18,False,5.89%,25.35%,False,12.98%,359.71,1.17,308.96,50.75,1.36,0.40,0.32,2.10,67.73%
1994-12-31,803.80万,-48.46%,False,False,1.33亿,-33.38%,False,1.43,0.20,False,False,6.02%,27.49%,False,13.97%,414.91,0.93,385.44,29.47,1.31,0.21,0.13,2.33,69.96%
1993-12-31,1559.69万,False,False,False,2.00亿,False,False,1.40,0.19,False,False,7.79%,28.48%,False,27.70%,301.02,1.26,285.28,15.74,1.30,0.15,0.12,2.39,70.52%
