报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-12-31,2.20亿,-31.47%,2.08亿,-20.15%,78.16亿,23.60%,0.2800,5.40,1.27,2.76,0.47,3.38%,20.37%,5.28%,5.01%,173.67,4.93,73.07,100.60,1.20,0.93,0.82,1.62,59.35%
2021-09-30,2.16亿,-22.68%,1.85亿,-23.08%,58.32亿,29.35%,0.2700,5.33,1.26,2.77,0.47,4.30%,20.59%,5.24%,4.97%,167.02,3.88,69.60,97.42,1.26,1.00,0.87,1.56,58.49%
2021-06-30,1.75亿,-13.86%,1.56亿,-13.06%,40.54亿,34.72%,0.2200,5.27,1.25,2.72,0.10,4.99%,21.11%,4.31%,4.08%,163.49,2.81,63.98,99.51,1.26,1.03,0.90,1.58,58.84%
2021-03-31,1.05亿,13.05%,8811.70万,20.73%,19.99亿,56.84%,0.1300,5.18,1.25,2.71,-0.04,5.99%,21.39%,2.64%,2.57%,163.52,1.42,63.28,100.25,1.17,0.94,0.83,1.46,56.83%
2020-12-31,3.22亿,1.23%,2.60亿,50.64%,63.24亿,14.55%,0.4100,4.97,1.24,2.58,0.58,5.79%,23.92%,8.40%,8.17%,186.88,4.78,75.24,111.63,1.17,0.94,0.81,1.40,55.75%
2020-09-30,2.79亿,9.06%,2.40亿,47.52%,45.08亿,16.88%,0.3600,4.97,1.24,2.57,-0.06,6.84%,24.67%,7.25%,7.08%,194.40,3.60,74.91,119.50,1.16,0.96,0.83,1.28,53.80%
2020-06-30,2.04亿,0.92%,1.79亿,28.29%,30.10亿,11.66%,0.2600,4.90,1.24,2.48,-0.10,7.37%,24.75%,5.31%,5.25%,195.75,2.55,70.58,125.17,1.17,0.98,0.88,1.24,52.91%
2020-03-31,9305.22万,-14.56%,7298.78万,-5.01%,12.75亿,-8.20%,0.1200,4.83,1.24,2.41,-0.12,7.90%,24.33%,2.46%,2.43%,228.68,1.03,87.79,140.89,1.19,0.95,0.86,1.16,51.35%
2019-12-31,3.18亿,-9.01%,1.73亿,-43.14%,55.21亿,9.99%,0.4000,4.71,1.24,2.29,0.87,6.33%,24.12%,8.60%,8.52%,196.57,4.51,79.76,116.80,1.21,0.95,0.86,1.16,51.52%
2019-09-30,2.56亿,-9.84%,1.63亿,-37.57%,38.57亿,1.13%,0.3200,4.66,1.30,2.21,0.43,7.15%,24.04%,6.96%,6.86%,199.13,3.15,85.83,113.30,1.24,0.95,0.95,1.06,48.97%
2019-06-30,2.02亿,-0.25%,1.40亿,-24.38%,26.95亿,2.65%,0.2500,4.60,1.30,2.14,0.30,8.08%,24.32%,5.49%,5.47%,194.06,2.26,79.77,114.29,1.24,0.96,0.96,1.07,49.27%
2019-03-31,1.09亿,6.42%,7683.50万,-19.91%,13.89亿,15.25%,0.1400,4.56,1.30,2.07,-0.0068,8.27%,24.87%,3.00%,2.98%,189.91,1.19,75.73,114.18,1.23,0.97,0.97,1.08,49.49%
2018-12-31,3.49亿,12.26%,3.04亿,3.78%,50.19亿,16.10%,0.4400,4.50,1.35,1.90,0.38,7.94%,25.53%,10.01%,9.68%,189.76,4.53,79.41,110.35,1.24,0.83,0.83,1.04,47.87%
2018-09-30,2.84亿,18.10%,2.61亿,13.71%,38.14亿,23.42%,0.3500,4.44,1.35,1.86,0.20,8.35%,24.95%,8.18%,7.97%,185.11,3.55,76.07,109.04,1.25,0.85,0.85,1.05,48.20%
2018-06-30,2.02亿,21.18%,1.85亿,16.48%,26.26亿,30.82%,0.2500,4.39,1.35,1.76,0.12,8.55%,24.97%,5.85%,5.75%,189.42,2.31,78.03,111.39,1.25,0.83,0.83,1.09,49.35%
2018-03-31,1.02亿,30.11%,9593.20万,30.79%,12.05亿,29.53%,0.1300,4.30,1.35,1.68,0.05,9.30%,25.94%,3.01%,2.97%,192.16,1.13,79.49,112.67,1.31,0.85,0.85,0.92,45.41%
2017-12-31,3.11亿,21.13%,2.93亿,18.91%,43.23亿,38.63%,0.4100,4.20,1.35,1.55,0.35,7.94%,26.16%,11.02%,9.24%,177.26,4.82,74.73,102.53,1.32,0.80,0.80,0.89,44.77%
2017-09-30,2.40亿,34.67%,2.29亿,36.46%,30.91亿,40.56%,0.3200,4.18,1.35,1.48,0.13,8.60%,26.21%,8.90%,7.17%,173.00,3.65,74.04,98.96,1.79,1.20,1.20,0.79,41.97%
2017-06-30,1.67亿,41.43%,1.59亿,42.30%,20.07亿,39.20%,0.2300,3.90,1.35,1.39,0.11,9.01%,26.59%,7.08%,5.34%,171.69,2.42,74.38,97.31,1.93,1.52,1.52,0.77,41.33%
2017-03-31,7866.08万,39.93%,7334.54万,43.78%,9.30亿,38.81%,0.1100,3.27,0.63,1.46,0.03,9.01%,26.46%,3.39%,3.33%,186.69,1.10,82.04,104.65,1.51,1.03,1.03,1.00,47.13%
2016-12-31,2.57亿,28.11%,2.46亿,32.23%,31.19亿,14.57%,0.3600,3.16,0.63,1.35,0.66,8.66%,28.84%,11.90%,11.26%,186.32,4.51,79.77,106.55,1.55,1.11,1.11,0.98,46.61%
2016-09-30,1.78亿,26.07%,1.68亿,26.05%,21.99亿,7.30%,0.2500,3.04,0.62,1.28,0.45,8.50%,27.52%,8.40%,8.14%,188.72,3.30,81.77,106.96,1.65,1.15,1.15,0.94,45.58%
2016-06-30,1.18亿,12.97%,1.11亿,15.53%,14.42亿,1.46%,0.1600,2.97,0.63,1.19,0.19,8.41%,27.08%,5.63%,5.52%,197.32,2.21,81.30,116.02,1.60,1.14,1.14,1.00,47.04%
2016-03-31,5621.27万,10.46%,5101.08万,5.05%,6.70亿,0.19%,0.0800,5.81,2.25,2.27,0.05,8.62%,25.67%,2.72%,2.68%,191.78,1.17,77.01,114.77,1.88,1.47,1.47,0.87,43.53%
2015-12-31,2.00亿,31.88%,1.86亿,34.28%,27.22亿,12.73%,0.2800,5.66,2.25,2.12,0.62,7.82%,26.75%,11.03%,9.83%,178.34,4.47,80.58,97.76,1.79,1.32,1.32,0.84,43.68%
2015-09-30,1.41亿,28.21%,1.33亿,30.73%,20.49亿,14.06%,0.2000,5.41,2.21,2.00,0.27,7.35%,24.81%,7.97%,7.25%,176.02,3.16,85.46,90.56,1.79,1.23,1.23,0.88,44.85%
2015-06-30,1.04亿,27.79%,9650.97万,27.35%,14.21亿,18.31%,0.1500,5.30,2.20,1.89,0.10,7.80%,25.44%,5.95%,5.47%,183.00,2.03,88.77,94.24,1.77,1.24,1.24,0.91,45.57%
2015-03-31,5088.75万,29.91%,4855.91万,35.75%,6.69亿,18.31%,0.1600,4.72,1.52,1.98,0.05,8.20%,26.91%,3.35%,3.29%,193.54,0.93,96.46,97.08,1.41,0.96,0.96,1.30,54.10%
2014-12-31,1.52亿,57.55%,1.39亿,55.13%,24.15亿,26.12%,0.4600,4.56,1.51,1.82,0.55,6.76%,27.02%,10.70%,10.18%,182.09,4.14,86.93,95.17,1.44,1.03,1.03,1.26,53.50%
2014-09-30,1.10亿,68.38%,1.02亿,63.18%,17.97亿,30.51%,0.3400,4.44,1.47,1.74,0.43,6.65%,26.11%,8.45%,7.59%,180.53,3.18,84.93,95.60,1.54,1.10,1.10,1.22,52.55%
2014-06-30,8174.16万,106.76%,7578.13万,104.95%,12.01亿,35.65%,0.2500,4.34,1.46,1.65,0.29,7.44%,26.34%,6.46%,5.75%,179.76,2.21,81.47,98.30,1.53,1.18,1.18,1.29,54.14%
2014-03-31,3917.22万,208.64%,3577.22万,183.46%,5.65亿,46.37%,0.1200,4.24,1.46,1.55,0.05,7.58%,26.77%,3.21%,2.82%,187.14,1.02,87.82,99.32,1.52,1.16,1.16,1.32,54.77%
2013-12-31,9645.13万,133.00%,8943.47万,201.55%,19.14亿,13.67%,0.3000,4.10,1.43,1.44,0.46,5.53%,25.90%,7.46%,7.20%,185.28,4.23,85.18,100.10,1.64,1.28,1.28,1.26,53.55%
2013-09-30,6554.31万,78.11%,6250.89万,109.70%,13.77亿,1.70%,0.2000,4.01,1.44,1.38,0.11,5.30%,25.50%,5.15%,5.00%,189.14,3.03,88.98,100.16,1.89,1.47,1.47,1.20,52.18%
2013-06-30,3953.48万,14.55%,3697.48万,23.13%,8.86亿,-10.09%,0.1200,3.92,1.42,1.30,0.07,5.17%,25.36%,3.14%,3.09%,196.19,1.96,91.67,104.52,1.92,1.49,1.49,1.21,52.27%
2013-03-31,1269.18万,-24.71%,1261.97万,-25.79%,3.86亿,-17.86%,0.0400,3.86,1.41,1.25,0.04,3.85%,25.34%,1.02%,1.01%,216.23,0.86,104.75,111.48,2.15,1.65,1.65,1.10,50.04%
2012-12-31,4139.59万,-60.47%,2965.83万,-70.43%,16.84亿,-7.27%,0.1300,3.84,1.40,1.24,0.55,2.73%,20.81%,3.44%,3.39%,182.87,4.30,83.70,99.18,1.41,1.10,1.10,0.93,45.69%
2012-09-30,3679.87万,-60.72%,2980.92万,-66.85%,13.54亿,1.60%,0.1200,3.83,1.40,1.24,0.27,3.13%,19.78%,3.03%,3.02%,174.90,3.38,79.82,95.08,1.46,1.10,1.10,1.00,47.67%
2012-06-30,3451.27万,-46.35%,3003.00万,-53.79%,9.85亿,8.63%,0.1100,3.82,1.40,1.23,0.41,3.96%,19.50%,2.88%,2.84%,165.86,2.45,73.61,92.24,1.44,1.14,1.14,1.07,49.47%
2012-03-31,1685.66万,-44.32%,1700.64万,-44.50%,4.70亿,12.94%,0.0500,7.58,3.79,2.41,-0.12,4.10%,19.79%,1.41%,1.40%,175.49,1.12,80.59,94.91,1.53,1.17,1.17,0.94,46.79%
2011-12-31,1.05亿,-19.80%,1.00亿,-21.88%,18.16亿,23.28%,0.3900,7.48,3.79,2.30,0.38,5.94%,21.92%,14.46%,8.81%,162.10,4.63,77.73,84.37,1.57,1.21,1.21,0.90,45.84%
2011-09-30,9369.40万,1.59%,8992.61万,-3.03%,13.32亿,22.85%,0.3000,5.57,1.36,2.81,0.49,7.25%,23.39%,13.61%,12.95%,167.01,3.30,81.94,85.07,1.33,0.91,0.91,1.59,59.44%
2011-06-30,6433.51万,6.68%,6498.97万,6.91%,9.07亿,24.52%,0.2000,5.34,1.36,2.58,-0.0100,7.42%,23.46%,9.61%,9.26%,166.06,2.28,78.91,87.15,1.33,0.96,0.96,1.75,61.60%
2011-03-31,3027.24万,15.51%,3064.28万,14.88%,4.16亿,34.17%,0.3000,6.69,2.07,3.10,0.15,7.71%,25.85%,4.53%,4.53%,178.66,1.03,87.70,90.96,1.38,0.99,0.99,1.66,60.89%
2010-12-31,1.31亿,141.90%,1.28亿,146.58%,14.73亿,64.50%,1.3100,6.39,2.07,2.79,1.52,9.31%,27.43%,22.57%,20.45%,166.11,4.21,85.50,80.60,1.34,0.89,0.89,1.52,58.75%
2010-09-30,9223.06万,248.54%,9273.98万,250.42%,10.85亿,69.37%,0.7100,6.02,2.08,2.53,0.77,8.95%,26.10%,16.57%,15.31%,162.25,3.50,77.04,85.21,1.34,1.00,1.00,1.46,57.76%
2010-06-30,6030.83万,256.27%,6078.68万,261.99%,7.28亿,77.11%,0.4600,5.70,2.08,2.21,0.27,8.78%,25.80%,11.16%,10.57%,162.17,2.27,79.39,82.78,1.27,0.91,0.91,1.54,59.50%
2010-03-31,2620.76万,162.47%,2667.36万,170.43%,3.10亿,85.75%,0.2600,5.42,2.08,1.92,0.30,8.96%,27.04%,4.96%,4.84%,182.64,0.93,97.11,85.53,1.30,0.87,0.87,1.37,56.58%
2009-12-31,5398.04万,23.98%,5207.22万,19.41%,8.96亿,-8.85%,0.5400,5.15,2.08,1.66,0.67,6.79%,30.20%,10.88%,10.47%,231.42,2.97,121.09,110.33,1.32,0.89,0.89,1.20,53.44%
2009-09-30,2646.19万,-9.98%,2646.55万,-12.03%,6.40亿,-19.90%,0.2600,4.89,2.08,1.43,0.46,4.53%,29.33%,0.0000%,5.42%,225.46,2.37,114.05,111.41,1.23,0.91,0.91,1.33,56.08%
2009-06-30,1692.76万,-33.20%,1679.24万,-34.63%,4.11亿,-26.21%,0.1700,4.79,2.08,1.33,-0.17,4.54%,30.53%,3.53%,3.53%,238.48,1.50,119.62,118.86,1.29,0.95,0.95,1.30,55.48%
2009-03-31,998.49万,-0.24%,986.34万,-12.86%,1.67亿,-30.32%,0.1000,4.84,2.08,1.38,0.21,6.39%,28.70%,0.0000%,2.06%,290.09,0.59,151.57,138.53,1.34,0.95,0.95,1.24,54.37%
2008-12-31,4354.05万,27.49%,4360.76万,23.14%,9.83亿,17.36%,0.4400,4.74,2.08,1.28,0.67,4.57%,24.20%,9.26%,9.19%,180.25,3.75,95.88,84.37,1.26,0.89,0.89,1.27,54.94%
2008-09-30,2939.42万,44.81%,3008.54万,42.65%,7.99亿,27.66%,0.2900,4.60,2.19,1.08,-0.06,3.80%,22.66%,0.0000%,6.39%,174.68,3.02,89.42,85.25,1.15,0.82,0.82,1.53,59.53%
2008-06-30,2533.90万,47.21%,2568.97万,48.61%,5.57亿,37.30%,0.1000,4.67,2.18,1.16,-0.41,4.52%,22.14%,5.35%,5.30%,169.26,2.10,85.58,83.68,1.21,0.87,0.87,1.40,57.40%
2008-03-31,1000.93万,273.23%,1131.87万,288.32%,2.40亿,33.74%,0.1000,4.60,2.18,1.09,0.08,4.66%,23.91%,False,2.43%,173.75,0.91,98.99,74.76,1.26,0.85,0.85,1.16,52.73%
2007-12-31,3415.11万,8.92%,3541.32万,16.10%,8.37亿,33.36%,0.3800,4.50,2.18,0.98,-0.56,4.15%,21.70%,10.13%,7.98%,167.72,3.68,97.70,70.02,1.32,0.89,0.89,1.05,50.36%
2007-09-30,2029.90万,21.58%,2108.99万,False,6.26亿,33.36%,0.2300,4.36,2.18,0.89,-0.44,3.19%,19.60%,False,4.80%,171.12,2.93,92.30,78.83,1.42,1.03,1.03,1.31,55.88%
2007-06-30,1721.23万,28.72%,1728.72万,False,4.06亿,32.27%,0.2200,4.31,2.17,0.85,-0.25,4.03%,19.91%,6.41%,3.99%,176.25,2.01,89.78,86.47,1.40,1.06,1.06,1.39,57.43%
2007-03-31,268.18万,21.94%,291.48万,False,1.79亿,30.91%,0.0400,2.63,0.21,1.00,-0.21,1.22%,21.15%,False,1.46%,187.54,0.84,107.26,80.28,0.99,0.64,0.64,3.35,75.80%
2006-12-31,3135.47万,-14.00%,3050.16万,-18.17%,6.28亿,29.55%,0.4500,2.52,0.25,0.94,0.71,4.79%,24.37%,18.89%,17.97%,176.64,3.49,103.10,73.54,1.03,0.64,0.64,2.86,72.76%
2006-09-30,1669.60万,False,False,False,4.70亿,False,0.2390,False,False,False,False,3.15%,23.16%,False,False,False,False,False,False,False,False,False,False,False
2006-06-30,1337.15万,False,False,False,3.07亿,False,0.1900,False,False,False,False,4.03%,23.86%,False,False,False,False,False,False,False,False,False,False,False
2006-03-31,219.94万,False,False,False,1.37亿,False,0.0300,False,False,False,False,1.30%,24.09%,False,False,False,False,False,False,False,False,False,False,False
2005-12-31,3645.74万,-7.11%,3727.62万,-2.05%,4.85亿,22.06%,0.5200,2.42,0.19,0.88,0.52,7.32%,28.02%,22.77%,21.49%,183.02,3.58,100.55,82.46,0.96,0.63,0.95,2.47,70.15%
2004-12-31,3924.99万,False,3805.62万,False,3.97亿,False,0.5600,2.37,0.19,0.89,0.92,9.83%,28.93%,27.48%,23.65%,196.60,3.40,105.98,90.62,1.14,0.79,1.29,1.70,62.59%
