报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2018-06-30,4958.46万,-34.91%,5014.25万,-28.19%,8.63亿,20.13%,0.1200,1.88,0.09,0.64,-0.27,5.40%,29.66%,5.97%,6.42%,142.40,1.85,97.26,45.15,1.02,0.50,0.50,1.27,55.74%
2018-03-31,1197.49万,-66.91%,1204.89万,-62.56%,3.92亿,2.78%,0.0300,2.00,0.09,0.74,0.0026,2.81%,28.59%,1.47%,1.46%,140.22,0.89,101.25,38.97,1.17,0.59,0.59,1.05,50.85%
2017-12-31,1.10亿,-7.84%,9825.88万,-17.29%,14.39亿,7.28%,0.2700,1.97,0.09,0.71,0.09,7.13%,32.86%,14.05%,13.59%,141.44,3.36,107.25,34.19,1.19,0.64,0.64,1.05,51.04%
2017-09-30,1.06亿,25.18%,9632.32万,15.06%,9.82亿,8.60%,0.2600,1.95,0.09,0.74,-0.32,10.55%,36.43%,13.70%,13.24%,163.20,2.27,119.05,44.15,1.43,0.66,0.66,0.86,46.11%
2017-06-30,7618.42万,135.25%,6982.34万,118.92%,7.18亿,37.40%,0.1900,1.88,0.09,0.67,-0.38,10.37%,34.87%,9.82%,9.86%,150.08,1.69,106.78,43.30,1.45,0.66,0.66,0.86,45.96%
2017-03-31,3618.86万,249.47%,3218.30万,225.07%,3.81亿,89.52%,0.1300,2.90,0.63,1.07,-0.42,9.32%,34.12%,4.73%,4.57%,129.73,0.92,97.90,31.83,1.45,0.68,0.68,0.77,43.18%
2016-12-31,1.19亿,220.30%,1.19亿,282.58%,13.42亿,76.88%,0.2900,2.73,0.60,0.94,0.96,8.72%,35.61%,17.21%,15.94%,111.98,4.43,81.32,30.66,1.37,0.79,0.79,0.95,48.34%
2016-09-30,8479.52万,198.88%,8371.44万,223.84%,9.04亿,70.98%,0.2100,2.59,0.59,0.88,0.17,9.27%,36.16%,12.61%,11.94%,118.49,3.30,81.76,36.73,1.69,0.95,0.95,0.78,43.85%
2016-06-30,3238.43万,118.94%,3189.41万,150.46%,5.23亿,55.16%,0.1200,2.41,0.59,0.68,0.03,6.06%,33.68%,4.98%,4.91%,125.29,2.20,81.97,43.32,1.59,0.92,0.92,0.79,44.10%
2016-03-31,1035.53万,44.48%,990.04万,35.71%,2.01亿,28.60%,0.0500,3.55,1.39,0.96,-0.04,4.95%,30.74%,1.60%,1.60%,145.64,0.98,92.19,53.45,1.60,0.91,0.91,0.68,40.21%
2015-12-31,3719.76万,-47.10%,3105.38万,-55.52%,7.58亿,1.57%,0.1400,3.49,1.39,0.90,0.46,4.88%,30.39%,5.87%,5.84%,130.03,4.12,87.47,42.55,1.79,1.14,1.14,0.39,27.94%
2015-09-30,2837.12万,-49.94%,2585.09万,-54.61%,5.29亿,-1.48%,0.1000,3.44,1.39,0.88,-0.12,5.36%,29.91%,4.43%,4.52%,146.49,2.89,93.49,53.00,1.75,1.09,1.09,0.33,24.54%
2015-06-30,1479.14万,-63.95%,1273.44万,-69.74%,3.37亿,-3.22%,0.0800,3.37,1.39,0.81,-0.32,4.39%,29.37%,2.29%,2.41%,159.53,1.70,105.69,53.84,2.28,1.31,1.31,0.26,20.60%
2015-03-31,716.71万,-58.01%,729.54万,-56.83%,1.56亿,7.91%,0.0400,7.16,3.77,2.04,-0.33,4.58%,28.47%,1.10%,1.10%,161.24,0.82,109.29,51.95,2.89,1.88,1.88,0.22,18.07%
2014-12-31,7031.58万,20.25%,6981.99万,20.65%,7.47亿,21.59%,0.3900,7.08,3.77,1.96,0.40,9.42%,28.96%,11.34%,10.89%,110.63,4.62,77.85,32.77,2.59,1.72,1.72,0.26,20.49%
2014-09-30,5667.26万,30.50%,5695.80万,31.43%,5.37亿,28.23%,0.6200,6.93,3.77,1.89,-0.20,10.56%,29.28%,9.06%,8.97%,122.20,3.40,79.37,42.83,3.12,2.10,2.10,0.21,17.16%
2014-06-30,4103.43万,31.87%,4208.19万,33.32%,3.48亿,28.28%,0.4500,6.76,3.77,1.72,0.03,11.79%,29.76%,6.57%,6.66%,116.93,2.25,80.08,36.85,2.87,2.03,2.03,0.25,20.14%
2014-03-31,1706.73万,21.82%,1689.80万,20.98%,1.45亿,15.73%,0.1900,6.81,3.77,1.78,-0.53,11.77%,29.53%,2.78%,2.75%,133.98,1.00,89.58,44.40,4.05,2.96,2.96,0.17,14.56%
2013-12-31,5847.56万,43.47%,5787.20万,47.82%,6.14亿,15.47%,0.6400,6.63,3.77,1.59,0.92,9.52%,28.85%,10.07%,9.68%,107.39,4.93,73.02,34.37,3.22,2.54,2.54,0.24,19.60%
2013-09-30,4342.67万,59.10%,4333.88万,64.13%,4.19亿,17.69%,0.4800,6.46,3.77,1.49,-0.15,10.37%,29.02%,7.56%,7.37%,120.72,3.60,75.01,45.71,4.47,3.54,3.54,0.16,14.03%
2013-06-30,3111.70万,32.82%,3156.54万,40.62%,2.71亿,18.00%,0.3400,6.33,3.77,1.36,0.0081,11.46%,30.64%,5.48%,5.39%,119.70,2.32,77.43,42.27,4.39,3.54,3.54,0.17,14.77%
2013-03-31,1400.99万,64.18%,1396.72万,73.02%,1.25亿,16.89%,0.1500,6.29,3.77,1.32,-0.27,11.18%,29.82%,2.47%,2.44%,132.82,1.04,86.45,46.38,4.27,3.42,3.42,0.19,15.69%
2012-12-31,4075.86万,-18.86%,3915.04万,-12.85%,5.32亿,3.14%,0.4500,6.14,3.77,1.17,0.72,7.66%,29.02%,7.35%,7.28%,118.96,4.44,81.05,37.91,3.69,3.03,3.03,0.23,18.71%
2012-09-30,2729.51万,-23.80%,2640.44万,-17.35%,3.56亿,1.19%,0.3000,5.99,3.77,1.06,-0.19,7.67%,29.34%,4.80%,5.00%,147.59,2.84,95.03,52.56,4.21,3.37,3.37,0.24,19.20%
2012-06-30,2342.75万,0.28%,2244.69万,4.94%,2.30亿,-0.46%,0.2600,5.95,3.77,1.02,-0.14,10.19%,30.80%,4.13%,4.32%,148.96,1.83,98.62,50.34,5.57,4.42,4.42,0.17,14.46%
2012-03-31,853.30万,14.00%,807.28万,False,1.07亿,3.11%,0.0900,6.18,3.77,1.26,-0.45,7.96%,28.61%,1.52%,1.51%,161.76,0.85,105.65,56.12,6.42,5.17,5.17,0.15,12.81%
2011-12-31,5023.11万,18.69%,4492.39万,17.26%,5.16亿,22.12%,0.6800,6.09,3.77,1.16,0.67,9.74%,26.78%,19.54%,9.05%,108.89,4.77,75.43,33.46,4.75,3.90,3.90,0.21,17.42%
2011-09-30,3582.09万,10.46%,3194.89万,False,3.52亿,27.13%,0.5200,5.93,3.77,1.06,0.07,10.19%,25.58%,22.60%,6.62%,126.18,3.32,81.38,44.80,3.15,2.64,2.64,0.37,27.05%
2011-06-30,2336.24万,14.86%,2138.94万,23.93%,2.31亿,44.12%,0.3400,2.40,0.04,1.23,0.22,10.11%,24.95%,15.31%,14.22%,115.73,2.23,80.70,35.03,1.34,0.70,0.70,1.04,50.87%
2011-03-31,748.51万,False,False,False,1.04亿,False,0.1100,False,False,False,-0.56,7.20%,24.49%,5.18%,False,False,False,False,False,False,False,False,False,False
2010-12-31,4232.21万,36.99%,3831.00万,31.84%,4.22亿,51.48%,0.6200,2.06,0.04,0.89,0.70,10.02%,27.12%,34.83%,30.03%,104.50,4.96,72.63,31.87,1.33,0.73,0.73,1.09,52.21%
2010-09-30,3242.94万,False,False,False,2.77亿,False,0.8500,False,False,False,False,11.73%,28.88%,False,False,False,False,False,False,False,False,False,False,False
2010-06-30,2034.05万,False,1725.96万,False,1.60亿,False,0.5400,3.16,0.72,1.32,-0.20,12.69%,29.81%,18.22%,16.96%,143.14,1.78,100.85,42.29,1.86,0.92,0.92,1.22,54.91%
2009-12-31,3089.50万,75.69%,2905.79万,66.45%,2.79亿,-8.24%,0.4500,1.62,0.78,1.02,0.54,11.08%,30.84%,32.35%,27.84%,133.20,3.95,91.16,42.04,2.16,1.11,1.11,1.11,52.52%
2008-12-31,1758.47万,22.03%,1745.77万,54.91%,3.04亿,25.28%,0.2600,1.17,0.78,0.29,0.76,5.79%,21.67%,24.35%,21.96%,116.43,4.28,84.05,32.38,1.24,0.69,0.69,1.41,58.51%
2007-12-31,1440.99万,False,1126.94万,False,2.42亿,False,0.3800,2.03,0.0100,1.30,0.74,6.00%,17.92%,20.49%,19.04%,157.67,2.92,123.17,34.50,1.00,0.45,0.45,1.77,63.50%
