报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2019-09-30,6845.16万,40.97%,6323.76万,43.65%,6.34亿,21.03%,0.4816,4.68,2.10,1.43,0.27,10.80%,23.32%,10.58%,10.29%,129.72,4.07,66.37,63.35,4.15,3.12,3.07,0.23,18.67%
2019-06-30,4298.78万,61.13%,3787.12万,82.23%,3.99亿,25.75%,0.3025,4.50,2.10,1.25,0.16,10.77%,22.85%,6.64%,6.72%,131.43,2.64,68.21,63.22,4.00,2.92,2.89,0.24,19.17%
2019-03-31,2236.26万,166.41%,2160.76万,315.16%,1.80亿,28.56%,0.1574,7.75,4.26,2.22,0.28,12.42%,23.17%,3.51%,3.45%,133.75,1.29,69.96,63.79,4.75,3.64,3.64,0.19,16.12%
2018-12-31,6955.71万,6.28%,6026.67万,9.87%,7.21亿,21.85%,0.4894,7.49,4.26,1.96,0.70,9.65%,22.04%,11.68%,11.11%,123.57,5.33,67.55,56.02,4.66,1.79,1.79,0.20,16.32%
2018-09-30,4855.74万,-8.95%,4402.06万,-10.52%,5.24亿,21.25%,0.3417,7.23,4.26,1.78,0.47,9.28%,21.14%,8.29%,8.03%,128.87,3.75,72.04,56.82,3.99,1.42,1.42,0.24,19.10%
2018-06-30,2667.83万,-26.28%,2078.19万,-39.03%,3.17亿,13.35%,0.1877,6.97,4.26,1.52,0.34,8.41%,20.18%,4.64%,4.58%,134.54,2.35,76.46,58.08,4.26,1.87,1.87,0.22,17.84%
2018-03-31,839.42万,-34.39%,520.47万,-58.97%,1.40亿,14.32%,0.1000,6.88,4.26,1.43,0.14,5.99%,19.34%,1.47%,1.46%,145.17,1.04,86.48,58.69,4.92,2.01,2.01,0.18,15.50%
2017-12-31,6544.63万,-3.06%,5485.26万,-14.14%,5.92亿,17.33%,0.9100,6.78,4.26,1.33,0.54,11.06%,25.70%,18.24%,11.55%,126.30,4.94,72.82,53.48,4.79,1.85,1.85,0.19,16.00%
2017-09-30,5333.15万,-4.26%,4919.50万,False,4.32亿,13.17%,0.7848,6.64,4.26,1.27,0.04,12.35%,27.11%,13.35%,9.61%,132.73,3.58,75.52,57.22,4.84,3.41,3.41,0.21,17.26%
2017-06-30,3618.64万,2.58%,3408.36万,3.59%,2.80亿,15.66%,0.5480,4.08,1.60,1.35,0.40,12.92%,28.04%,13.80%,13.45%,130.98,2.46,73.28,57.69,2.35,1.43,1.43,0.69,40.68%
2017-03-31,1279.41万,False,1268.55万,False,1.22亿,False,0.1900,False,False,False,0.0100,10.45%,26.24%,5.11%,False,False,False,False,False,False,False,False,False,False
2016-12-31,6751.32万,13.10%,6388.27万,12.13%,5.04亿,11.03%,1.0200,3.70,1.60,0.97,0.96,13.39%,29.47%,31.59%,27.65%,122.92,5.16,69.74,53.19,2.61,1.64,1.64,0.69,40.99%
2016-09-30,5570.37万,False,False,False,3.82亿,False,0.8400,False,False,False,0.50,14.60%,29.51%,False,False,False,False,False,False,False,False,False,False,False
2016-06-30,3527.73万,False,3290.34万,False,2.42亿,False,0.5300,False,False,False,0.29,14.57%,30.23%,17.56%,False,False,False,False,False,False,False,False,False,False
2015-12-31,5969.39万,20.86%,5697.24万,25.24%,4.54亿,6.30%,0.9000,2.83,1.60,0.20,1.19,13.14%,27.40%,34.25%,31.98%,123.81,5.17,69.69,54.12,2.68,1.85,1.85,0.68,40.53%
2014-12-31,4939.22万,34.64%,4548.93万,36.02%,4.27亿,10.53%,0.7500,2.45,False,2.00,0.65,11.56%,25.55%,35.60%,30.50%,133.43,5.10,70.65,62.78,2.30,1.31,1.31,0.47,31.81%
2013-12-31,3668.42万,False,3344.23万,False,3.87亿,False,0.5600,1.75,False,1.16,0.34,9.49%,24.26%,36.61%,31.75%,150.58,4.66,77.30,73.28,1.43,0.85,0.85,1.08,52.01%
