报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2018-09-30,5718.74万,10.36%,5400.13万,7.08%,4.05亿,24.51%,0.1120,2.76,0.64,0.98,0.0100,14.13%,32.75%,4.12%,4.06%,294.90,1.30,208.12,86.77,2.92,1.68,1.68,0.68,40.42%
2018-06-30,4238.95万,22.85%,3981.45万,14.70%,2.73亿,22.99%,0.0830,2.73,0.64,0.95,-0.0021,15.51%,30.85%,3.07%,3.04%,273.53,0.93,193.97,79.57,3.14,1.19,1.19,0.67,40.19%
2018-03-31,2222.27万,64.02%,2092.36万,55.04%,1.43亿,41.42%,0.0435,2.71,0.64,0.92,-0.02,15.56%,30.15%,1.62%,1.61%,250.23,0.51,174.93,75.30,3.23,0.81,0.81,0.68,40.44%
2017-12-31,7409.28万,21.61%,6397.59万,14.43%,5.01亿,37.96%,0.1451,2.66,0.64,0.88,0.13,14.78%,29.74%,5.58%,5.45%,253.10,1.82,198.27,54.83,2.96,0.56,0.56,0.73,42.16%
2017-09-30,5182.09万,10.95%,5042.89万,11.40%,3.25亿,21.25%,0.1015,2.62,0.64,0.85,0.05,15.94%,28.81%,3.94%,3.88%,311.23,1.07,251.56,59.67,5.33,1.14,1.14,0.64,39.19%
2017-06-30,3450.53万,13.78%,3471.33万,18.40%,2.22亿,22.92%,0.0676,2.60,0.64,0.83,0.04,15.52%,28.86%,2.64%,2.60%,297.30,0.74,244.23,53.07,6.33,1.63,1.63,0.62,38.45%
2017-03-31,1354.88万,46.68%,1349.52万,41.02%,1.01亿,15.97%,0.0265,2.55,0.64,0.79,0.03,13.42%,30.36%,1.04%,1.04%,310.86,0.35,256.34,54.53,8.96,3.60,3.60,0.59,37.05%
2016-12-31,6092.62万,41.86%,5590.63万,53.24%,3.63亿,10.89%,0.1193,2.53,0.64,0.76,0.11,16.77%,29.80%,4.83%,4.72%,300.61,1.46,247.41,53.21,10.43,3.73,3.73,0.58,36.63%
2016-09-30,4670.83万,41.54%,4526.89万,45.77%,2.68亿,3.75%,0.0915,2.50,0.64,0.74,0.14,17.42%,29.78%,3.60%,3.66%,317.96,1.08,249.40,68.56,7.73,3.29,3.29,0.37,26.81%
2016-06-30,3032.54万,58.34%,2931.97万,69.36%,1.81亿,10.42%,0.0594,2.47,0.64,0.71,0.08,16.77%,29.42%,2.43%,2.41%,300.09,0.75,238.63,61.46,9.99,4.39,4.39,0.35,25.66%
2016-03-31,923.72万,47.90%,957.00万,96.12%,8708.48万,15.32%,0.0181,2.43,0.64,0.68,0.02,10.61%,26.18%,0.75%,0.74%,288.02,0.40,226.81,61.21,15.38,7.39,7.39,0.32,24.12%
2015-12-31,4294.76万,23.94%,3648.34万,43.76%,3.28亿,-17.91%,0.0909,2.42,0.64,0.66,0.13,13.11%,25.23%,4.05%,3.48%,304.61,1.65,218.50,86.11,11.55,7.06,7.06,0.10,9.45%
2015-09-30,3299.90万,18.47%,3105.61万,55.68%,2.58亿,-20.13%,0.0658,2.40,0.64,0.65,0.07,12.77%,25.87%,3.12%,2.70%,292.61,1.47,183.22,109.39,12.43,10.65,10.65,0.23,18.52%
2015-06-30,1915.26万,19.42%,1731.16万,105.74%,1.64亿,-24.35%,0.0396,5.92,3.11,1.56,0.09,11.70%,25.95%,2.54%,1.58%,313.39,0.89,202.66,110.73,8.92,7.58,7.58,0.26,20.66%
2015-03-31,624.56万,15.62%,487.98万,480.77%,7551.65万,-26.83%,0.0133,5.87,3.11,1.51,0.04,8.27%,25.71%,0.85%,0.52%,314.95,0.44,203.48,111.47,10.68,9.31,9.31,0.24,19.58%
2014-12-31,3465.29万,13.26%,2537.84万,12.74%,3.99亿,36.89%,0.0967,4.14,1.14,1.70,0.53,8.68%,22.14%,4.82%,4.71%,257.00,2.37,152.21,104.79,4.99,3.67,3.67,0.42,29.75%
2014-09-30,2785.45万,16.21%,1994.86万,-13.74%,3.23亿,39.88%,0.0732,4.10,1.14,1.68,0.44,8.61%,20.78%,3.89%,3.82%,241.72,1.90,142.20,99.51,7.45,5.04,5.04,0.39,27.93%
2014-06-30,1603.87万,16.82%,841.44万,-36.96%,2.16亿,43.86%,0.0900,4.03,1.14,1.62,0.31,7.41%,19.16%,2.25%,2.24%,237.55,1.28,140.52,97.03,6.56,4.47,4.47,0.41,29.10%
2014-03-31,540.20万,9.20%,84.02万,-82.49%,1.03亿,37.14%,0.0304,7.98,3.28,3.15,0.08,5.23%,19.01%,0.77%,0.76%,249.02,0.63,143.91,105.12,4.48,3.17,3.17,0.49,32.91%
2013-12-31,3059.64万,0.79%,2250.99万,-8.06%,2.92亿,9.45%,0.1722,7.92,3.28,3.08,-0.12,10.50%,35.63%,4.44%,4.35%,402.88,1.36,263.76,139.13,3.24,2.14,2.14,0.28,22.11%
2013-09-30,2396.88万,18.40%,2312.50万,31.93%,2.31亿,8.21%,0.1349,7.84,3.28,3.05,-0.10,10.36%,38.31%,3.49%,3.44%,411.92,0.97,279.07,132.85,3.29,2.37,2.37,0.28,21.61%
2013-06-30,1372.92万,7.26%,1334.69万,27.52%,1.50亿,12.36%,0.0773,7.73,3.28,2.93,-0.23,9.12%,37.17%,2.01%,2.00%,400.67,0.68,264.01,136.66,4.04,2.89,2.89,0.19,15.73%
2013-03-31,494.70万,6.18%,479.82万,7.12%,7525.57万,18.70%,0.0557,7.66,3.28,2.86,-0.22,6.57%,30.03%,0.73%,0.73%,374.08,0.38,238.98,135.09,4.03,2.83,2.83,0.19,15.72%
2012-12-31,3035.62万,-5.32%,2448.43万,-12.61%,2.66亿,-1.78%,0.3416,7.60,3.28,2.81,-0.12,11.40%,32.62%,4.59%,4.49%,401.46,1.24,291.17,110.29,3.52,2.36,2.36,0.22,17.91%
2012-09-30,2024.35万,-17.96%,1752.77万,-24.65%,2.14亿,-7.49%,0.2300,7.49,3.28,2.73,-0.46,9.47%,31.52%,3.08%,3.04%,362.63,1.12,242.15,120.48,4.20,3.01,3.01,0.18,15.15%
2012-06-30,1279.98万,-14.39%,1046.66万,-24.97%,1.34亿,6.17%,0.1440,7.40,3.28,2.64,-0.60,9.56%,29.82%,1.96%,1.95%,391.99,0.70,257.18,134.81,4.48,3.25,3.25,0.19,15.78%
2012-03-31,465.91万,-18.31%,447.91万,False,6339.92万,1.12%,0.0524,8.08,3.61,2.94,-0.28,7.35%,25.62%,0.72%,0.71%,377.86,0.35,255.25,122.62,4.36,3.22,3.22,0.20,16.64%
2011-12-31,3206.07万,-37.43%,2801.60万,1.84%,2.71亿,3.35%,0.4811,8.02,3.61,2.89,0.03,11.82%,34.37%,9.36%,4.95%,315.61,1.58,228.25,87.35,3.34,2.50,2.50,0.28,21.84%
2011-09-30,2467.37万,-38.78%,2326.17万,33.95%,2.31亿,19.97%,0.3700,5.80,0.37,3.78,0.31,10.68%,36.01%,False,7.03%,239.10,1.63,165.95,73.15,1.55,0.81,0.81,0.43,30.14%
2011-06-30,1495.10万,False,1395.01万,False,1.26亿,False,0.2468,5.64,0.37,3.62,0.03,11.85%,36.12%,4.48%,4.38%,320.96,0.79,226.90,94.06,1.61,0.73,0.73,0.46,31.72%
2011-03-31,570.37万,False,False,False,6269.80万,False,0.0900,False,False,False,-0.16,9.10%,37.50%,1.73%,False,False,False,False,False,False,False,False,False,False
2010-12-31,5124.17万,41.76%,2750.93万,14.97%,2.62亿,13.00%,0.8500,5.39,0.37,3.37,0.93,19.53%,36.17%,17.57%,15.70%,280.96,2.02,177.88,103.07,1.95,1.17,1.17,0.40,28.43%
2010-09-30,4030.46万,False,1736.60万,False,1.93亿,False,0.6700,False,False,False,0.20,20.93%,36.10%,False,13.74%,False,False,False,False,False,False,False,False,False
2009-12-31,3614.68万,67.28%,2392.84万,17.14%,2.32亿,6.03%,0.6000,4.18,False,2.61,0.06,15.57%,37.91%,15.39%,14.29%,320.41,1.85,194.62,125.80,1.31,0.76,0.76,0.67,40.06%
2008-12-31,2160.92万,-7.31%,2042.68万,False,2.19亿,23.39%,0.3600,3.58,False,2.07,0.0100,9.87%,39.82%,10.17%,9.97%,266.69,2.12,169.49,97.20,0.93,0.49,0.49,0.85,45.87%
2007-12-31,2331.26万,False,False,False,1.77亿,False,0.3800,False,False,1.75,False,13.13%,40.92%,False,False,254.78,2.18,165.22,89.56,0.82,0.46,0.46,0.84,45.77%
