报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2017-09-30,2.24亿,9.16%,2.17亿,149.39%,7.84亿,73.75%,0.4599,4.63,1.46,1.99,-0.42,28.53%,46.15%,14.71%,11.40%,591.94,0.50,545.34,46.60,4.72,0.69,0.69,0.23,18.47%
2017-06-30,1.23亿,-34.14%,1.21亿,76.15%,4.84亿,57.16%,0.2634,3.99,0.71,2.06,-0.56,25.48%,43.66%,8.96%,8.57%,567.83,0.35,519.78,48.05,6.18,1.23,1.23,0.16,13.61%
2017-03-31,5609.38万,90.09%,5540.69万,94.01%,2.24亿,62.03%,0.1199,3.81,False,False,-0.09,25.08%,45.04%,4.18%,4.09%,False,False,False,False,6.83,6.83,0.0000,0.12,10.25%
2016-12-31,2.57亿,193.81%,1.33亿,109.98%,5.82亿,24.15%,0.7146,3.65,0.71,1.72,-0.80,44.21%,42.09%,21.37%,19.57%,551.99,0.71,509.48,42.51,6.10,2.01,2.01,0.16,13.67%
2016-09-30,2.05亿,False,8714.62万,False,4.51亿,False,0.5691,False,False,False,False,45.41%,42.23%,17.14%,False,False,False,False,False,False,False,False,False,False
2016-06-30,1.87亿,False,6854.25万,False,3.08亿,False,0.5199,False,False,False,False,60.80%,42.88%,16.02%,False,False,False,False,False,False,False,False,False,False
2016-03-31,2950.94万,False,2855.90万,False,1.38亿,False,0.0808,False,False,False,-0.04,False,False,2.66%,False,False,False,False,False,False,False,False,False,False
2015-12-31,8755.35万,73.41%,6325.79万,82.14%,4.69亿,12.64%,0.2400,3.04,0.71,1.14,0.38,18.68%,27.44%,8.24%,8.01%,365.78,1.12,321.83,43.95,5.27,2.71,2.71,0.19,15.78%
2014-12-31,5049.00万,-28.20%,3472.98万,-42.65%,4.16亿,-16.75%,0.1400,2.87,0.71,0.99,0.50,12.13%,21.60%,4.93%,4.89%,480.55,0.85,424.63,55.93,2.51,1.34,1.34,0.49,33.00%
2013-12-31,7031.62万,False,6055.71万,False,5.00亿,False,0.2000,2.83,0.71,0.96,0.54,14.07%,26.39%,7.05%,6.91%,488.65,0.83,433.73,54.91,6.84,3.18,3.18,0.14,12.00%
