报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-06-30,2.74亿,39.32%,2.59亿,43.71%,32.25亿,27.95%,0.3100,7.34,2.03,4.03,0.41,8.62%,30.45%,4.09%,4.17%,174.65,1.90,94.82,79.83,1.25,0.92,0.91,0.79,43.53%
2021-03-31,1.58亿,39.43%,1.64亿,35.79%,17.06亿,18.46%,0.1800,7.52,2.03,4.21,-0.28,9.21%,29.79%,2.38%,2.35%,194.73,0.89,100.57,94.16,1.29,0.91,0.90,0.83,44.71%
2020-12-31,7.60亿,3.73%,6.59亿,26.78%,68.97亿,5.69%,0.8500,7.34,2.03,4.04,0.87,11.16%,31.32%,12.05%,11.56%,158.13,3.82,94.15,63.98,1.28,0.95,0.94,0.71,40.90%
2020-09-30,5.21亿,-14.24%,4.85亿,10.83%,48.00亿,1.38%,0.5800,7.08,2.03,3.82,0.20,10.85%,31.63%,8.26%,8.22%,199.89,2.26,119.52,80.37,1.22,0.85,0.84,0.92,47.35%
2020-06-30,1.97亿,-49.49%,1.80亿,-1.68%,25.20亿,-3.20%,0.2200,6.72,2.03,3.46,-0.16,7.68%,30.53%,3.21%,3.27%,211.29,1.38,130.08,81.21,1.16,0.84,0.83,0.84,44.92%
2020-03-31,1.14亿,-58.68%,1.21亿,-5.00%,14.40亿,-2.17%,0.1300,6.87,2.03,3.62,-0.48,7.83%,28.19%,1.86%,1.84%,200.40,0.80,112.18,88.23,1.23,0.87,0.86,0.78,43.23%
2019-12-31,7.33亿,11.87%,5.20亿,-3.14%,65.25亿,16.58%,0.8200,6.75,2.03,3.49,0.96,11.37%,29.51%,12.77%,12.13%,145.92,3.92,91.74,54.18,1.22,0.83,0.83,0.75,41.95%
2019-09-30,6.08亿,25.67%,4.37亿,1.80%,47.34亿,17.92%,0.6800,6.57,1.99,3.40,0.21,12.88%,30.14%,10.64%,10.33%,179.07,2.78,96.98,82.09,1.19,0.81,0.81,0.85,45.57%
2019-06-30,3.90亿,52.59%,1.83亿,-17.07%,26.03亿,14.01%,0.4400,6.33,1.99,3.15,0.26,15.06%,29.68%,6.88%,6.88%,168.10,1.74,103.17,64.93,1.17,0.81,0.81,0.73,41.91%
2019-03-31,2.75亿,64.07%,1.27亿,-18.79%,14.72亿,15.35%,0.3100,6.42,1.99,3.11,0.20,18.56%,28.43%,4.90%,4.78%,156.56,0.97,92.95,63.61,1.19,0.80,0.80,0.72,41.74%
2018-12-31,6.55亿,7.18%,5.37亿,23.60%,55.97亿,6.60%,0.7300,6.11,1.99,2.80,0.53,11.84%,31.51%,12.66%,11.97%,154.75,3.85,93.48,61.27,1.14,0.74,0.74,0.69,40.69%
2018-09-30,4.83亿,8.43%,4.29亿,16.13%,40.15亿,3.69%,0.5400,5.78,1.99,2.65,0.24,12.19%,32.29%,9.55%,9.33%,182.40,2.47,109.35,73.05,1.12,0.58,0.58,0.92,47.61%
2018-06-30,2.56亿,16.20%,2.21亿,30.13%,22.84亿,6.66%,0.2900,5.53,1.99,2.39,0.28,11.37%,32.03%,5.10%,5.16%,173.93,1.67,108.08,65.85,1.08,0.62,0.62,0.85,45.58%
2018-03-31,1.68亿,50.73%,1.57亿,60.48%,12.76亿,9.15%,0.1900,5.64,1.99,2.50,-0.35,13.16%,29.74%,3.37%,3.32%,180.27,0.92,97.67,82.61,1.10,0.61,0.61,0.85,45.70%
2017-12-31,6.11亿,44.80%,4.34亿,35.99%,52.51亿,6.78%,0.7200,5.45,1.99,2.31,0.37,12.37%,30.68%,14.68%,12.53%,153.43,3.86,93.23,60.20,1.18,0.79,0.79,0.85,45.77%
2017-09-30,4.46亿,28.56%,3.70亿,25.21%,38.72亿,0.93%,0.5300,5.76,2.27,2.36,0.49,12.32%,30.98%,11.30%,9.46%,170.97,2.66,101.52,69.45,1.30,0.53,0.53,0.96,48.79%
2017-06-30,2.20亿,16.40%,1.70亿,9.17%,21.41亿,-1.01%,0.2700,4.53,1.32,2.08,0.81,11.93%,31.12%,5.96%,5.92%,165.59,1.69,106.61,58.98,1.30,0.74,0.74,1.13,47.68%
2017-03-31,1.11亿,0.26%,9756.24万,-0.73%,11.69亿,-7.84%,0.1400,4.51,1.32,2.05,0.09,11.43%,31.87%,3.06%,3.01%,168.34,0.89,101.53,66.81,1.31,0.61,0.61,1.09,46.98%
2016-12-31,4.22亿,12.01%,3.19亿,11.07%,49.18亿,6.87%,0.5300,4.37,1.32,1.92,0.66,10.22%,29.48%,12.80%,11.80%,144.33,4.13,87.09,57.24,1.26,0.66,0.66,1.17,48.76%
2016-09-30,3.47亿,1.42%,2.95亿,1.87%,38.36亿,10.67%,0.4400,4.33,1.32,1.91,0.51,10.69%,28.03%,10.76%,9.78%,141.55,3.39,79.69,61.87,1.66,0.92,0.92,1.21,49.53%
2016-06-30,1.89亿,7.43%,1.55亿,9.87%,21.63亿,8.14%,0.2500,4.14,1.32,1.71,0.21,10.01%,28.47%,6.15%,5.58%,142.56,2.06,87.30,55.26,1.72,0.76,0.76,1.12,47.53%
2016-03-31,1.11亿,4.87%,9828.10万,11.45%,12.69亿,7.05%,0.1600,4.17,1.32,1.75,-0.27,10.33%,28.23%,4.67%,3.25%,140.39,1.24,72.59,67.81,1.70,1.16,1.16,1.14,48.03%
2015-12-31,3.77亿,22.09%,2.88亿,31.54%,46.02亿,4.24%,0.5800,3.56,0.41,2.03,0.73,9.77%,30.28%,17.74%,16.27%,134.50,4.51,79.78,54.72,1.37,0.83,0.83,1.66,55.50%
2015-09-30,3.42亿,18.84%,2.90亿,20.86%,34.66亿,2.27%,0.5300,3.51,0.41,2.02,0.39,11.59%,31.71%,13.97%,14.99%,155.94,3.17,85.25,70.69,1.31,0.65,0.65,1.82,57.82%
2015-06-30,1.76亿,False,1.41亿,False,20.00亿,False,0.2700,3.25,0.41,1.76,0.70,10.16%,30.86%,8.73%,8.32%,148.44,2.06,87.28,61.16,1.28,0.75,0.75,1.87,58.18%
2015-03-31,1.06亿,False,8818.21万,False,11.85亿,False,0.1600,False,False,False,-0.58,10.39%,30.71%,5.33%,False,False,False,False,False,False,False,False,False,False
2014-12-31,3.09亿,20.05%,2.19亿,9.66%,44.14亿,16.15%,0.4800,2.97,0.39,1.49,0.80,7.96%,28.14%,17.58%,15.98%,132.37,4.63,77.72,54.65,1.21,0.68,0.68,1.87,58.07%
2014-09-30,2.88亿,False,2.40亿,False,33.90亿,False,0.5100,False,False,False,0.39,10.25%,29.22%,13.78%,False,False,False,False,False,False,False,False,False,False
2013-12-31,2.57亿,0.22%,1.99亿,7.29%,38.01亿,19.57%,0.4000,2.60,0.40,1.13,0.61,7.77%,27.69%,16.02%,15.23%,137.35,4.30,83.69,53.66,1.10,0.69,0.69,2.04,60.68%
2012-12-31,2.57亿,11.54%,1.86亿,-7.41%,31.78亿,9.92%,0.3900,2.24,0.38,0.81,0.44,8.67%,28.12%,19.30%,17.61%,139.63,4.05,88.86,50.77,1.09,0.78,0.78,1.87,60.48%
2011-12-31,2.30亿,False,2.01亿,False,28.92亿,False,0.3500,1.87,0.30,0.54,0.83,8.30%,26.51%,21.05%,18.89%,146.07,3.95,91.15,54.92,1.25,0.86,0.86,1.94,63.19%
