报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-03-31,1027.58万,17.67%,978.10万,55.47%,8642.46万,-6.90%,0.0200,3.09,1.43,0.58,0.02,11.89%,43.70%,0.67%,0.67%,212.86,0.75,120.24,92.62,1.27,0.65,0.65,0.94,48.33%
2020-12-31,8088.60万,92.05%,4372.12万,328.11%,4.27亿,10.24%,0.1600,3.06,1.43,0.56,0.51,18.95%,50.97%,5.42%,5.28%,202.40,4.11,87.60,114.80,1.02,0.44,0.43,0.83,45.21%
2020-09-30,7500.49万,66.40%,4199.96万,30.80%,3.45亿,20.77%,0.1500,3.05,1.43,0.57,0.17,21.74%,52.53%,5.04%,4.91%,201.82,3.33,81.13,120.69,1.15,0.61,0.61,0.89,47.08%
2020-06-30,5271.85万,300.49%,2713.24万,206.04%,2.31亿,48.18%,0.1100,3.01,1.43,0.52,0.06,22.82%,46.64%,3.57%,3.51%,211.21,1.98,90.91,120.30,1.26,0.69,0.67,0.93,48.27%
2020-03-31,873.26万,2318.64%,629.12万,188.18%,9282.59万,65.87%,0.0200,2.92,1.43,0.43,0.03,9.41%,36.52%,0.60%,0.60%,219.32,1.26,71.47,147.86,1.02,0.53,0.51,0.94,48.33%
2019-12-31,4211.80万,-36.34%,1021.27万,-75.47%,3.87亿,0.76%,0.0800,2.90,1.43,0.42,0.44,10.88%,44.77%,2.90%,2.90%,312.12,2.28,157.93,154.20,1.06,0.61,0.61,0.83,45.38%
2019-09-30,4507.44万,-37.29%,3211.04万,-49.69%,2.86亿,-8.90%,0.0900,2.91,1.43,0.42,0.23,15.78%,49.81%,3.09%,3.10%,408.60,1.14,235.93,172.67,1.12,0.61,0.61,0.78,43.67%
2019-06-30,1316.37万,-75.20%,886.56万,-82.72%,1.56亿,-35.11%,0.0300,2.84,1.43,0.36,0.08,8.44%,49.84%,0.90%,0.93%,504.46,0.60,302.22,202.25,1.08,0.59,0.59,0.82,44.98%
2019-03-31,36.11万,-96.68%,-713.43万,-169.03%,5596.18万,-36.47%,0.0007,2.92,1.43,0.43,0.09,0.65%,43.31%,0.02%,0.02%,368.85,0.24,368.85,False,1.19,0.71,0.71,0.71,41.46%
2018-12-31,6616.27万,-43.15%,4163.26万,-60.42%,3.84亿,-58.97%,0.1500,2.92,1.43,0.43,-0.24,17.22%,45.95%,5.48%,4.53%,480.27,1.05,344.23,136.03,1.12,0.71,0.71,0.76,43.03%
2018-09-30,7187.54万,30.74%,6382.56万,21.29%,3.14亿,-52.70%,0.1700,2.93,1.43,0.45,-0.32,22.92%,50.27%,6.32%,4.91%,552.06,0.65,414.36,137.70,1.39,0.85,0.85,0.76,43.15%
2018-06-30,5308.44万,53.83%,5129.67万,51.46%,2.40亿,-45.66%,0.1300,2.84,1.04,0.50,-0.24,22.10%,44.94%,5.08%,4.95%,429.57,0.60,302.42,127.15,0.94,0.51,0.51,1.16,53.79%
2018-03-31,1087.80万,178.76%,1033.53万,187.01%,8809.10万,-4.99%,0.0300,False,1.04,0.39,False,12.35%,38.38%,1.06%,False,555.35,0.21,423.93,131.43,0.95,0.46,0.46,1.13,53.02%
2017-12-31,1.16亿,49.76%,1.05亿,-1.78%,9.36亿,-18.48%,0.2800,2.47,1.04,0.37,0.45,12.43%,23.44%,12.12%,11.42%,184.90,3.06,117.46,67.44,0.99,0.55,0.55,1.15,53.58%
2017-09-30,5497.70万,False,5262.44万,False,6.63亿,False,0.1300,False,False,False,False,8.29%,20.84%,5.91%,False,False,False,False,False,False,False,False,False,False
2017-06-30,3450.74万,17.95%,3386.86万,-48.78%,4.42亿,-37.14%,0.0800,False,1.04,0.20,False,7.81%,20.88%,3.75%,False,222.18,1.75,102.68,119.51,1.30,0.92,0.92,0.94,48.50%
2017-03-31,-1381.07万,False,-1187.76万,False,9272.01万,False,-0.0300,False,False,False,-0.23,-14.90%,14.14%,-1.54%,False,False,False,False,False,False,False,False,False,False
2016-12-31,7771.28万,-35.43%,1.07亿,-11.26%,11.49亿,-28.34%,0.2000,2.18,1.04,0.12,-0.38,6.76%,21.17%,10.65%,8.64%,136.12,4.43,81.33,54.80,1.38,0.96,0.96,0.87,46.48%
2016-06-30,2925.59万,-15.18%,6612.79万,84.35%,7.03亿,-12.08%,0.0800,False,1.04,0.03,False,4.14%,22.26%,5.10%,False,99.80,3.16,56.96,42.84,1.63,1.32,1.32,0.84,45.74%
2015-12-31,1.20亿,843.05%,1.21亿,484.38%,16.03亿,84.40%,0.6100,1.08,2.69,-0.13,0.30,7.47%,16.44%,87.44%,27.08%,71.46,7.56,47.63,23.83,1.05,0.79,0.79,2.37,70.28%
2015-06-30,3449.06万,False,3587.15万,False,8.00亿,False,0.2600,False,False,False,False,4.30%,14.96%,170.48%,False,False,False,False,False,False,False,False,False,False
2015-04-30,2850.63万,False,2929.53万,False,4.46亿,False,0.3200,False,False,False,-0.37,False,False,-1870.43%,False,False,False,False,False,False,False,False,False,False
2014-12-31,1276.32万,125.55%,2065.10万,141.22%,8.69亿,129.14%,0.1300,False,0.24,-1.52,0.14,1.29%,11.37%,False,False,70.88,7.50,48.02,22.86,0.46,0.20,0.20,False,102.99%
2013-12-31,-4994.57万,False,-5010.35万,False,3.79亿,False,-0.5500,False,0.24,-1.62,0.29,-13.35%,5.36%,False,False,71.11,6.78,53.12,17.98,0.25,0.05,0.05,False,105.14%
