报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-12-31,7791.44万,-69.61%,-1.19亿,11.51%,171.38亿,-8.92%,0.0720,2.57,0.65,0.71,0.86,0.58%,7.95%,3.22%,2.51%,50.66,9.58,37.56,13.10,0.72,0.42,0.40,5.53,79.64%
2021-09-30,5644.43万,-71.58%,-306.29万,-208.93%,169.07亿,-27.72%,0.0545,2.43,0.53,0.70,0.52,0.56%,4.84%,2.65%,1.93%,48.22,7.47,36.15,12.07,0.75,0.35,0.35,6.59,84.80%
2021-06-30,-1.26亿,-131.45%,1.30亿,311.79%,120.88亿,49.20%,-0.1220,2.00,0.11,0.64,-0.23,-0.80%,5.10%,-5.71%,-6.06%,48.22,4.96,36.25,11.96,0.75,0.34,0.34,9.87,88.70%
2021-03-31,-2.47亿,-84.97%,2339.60万,151.56%,48.36亿,23.32%,-0.2382,1.95,0.10,0.60,0.05,-4.90%,4.75%,-11.51%,-12.24%,53.31,2.20,40.94,12.38,0.72,0.33,0.33,10.21,89.10%
2020-12-31,2.56亿,68.89%,-1.35亿,-265.23%,187.54亿,-18.18%,0.3097,2.19,0.11,0.84,1.51,1.53%,5.27%,11.97%,11.31%,45.42,9.70,37.11,8.31,0.51,0.26,0.26,7.69,86.30%
2020-09-30,1.99亿,15.08%,-99.15万,-101.79%,233.12亿,18.23%,0.2400,2.54,0.36,0.92,-0.78,0.52%,2.97%,5.28%,5.25%,26.10,15.38,17.56,8.55,0.63,0.39,0.39,8.00,86.66%
2020-06-30,-5461.19万,-133.99%,3146.35万,-28.77%,80.63亿,4.38%,-0.0092,2.34,0.36,0.72,-0.55,-0.70%,5.61%,-2.72%,-2.82%,54.22,4.44,40.52,13.70,0.65,0.38,0.38,8.61,87.12%
2020-03-31,-1.33亿,-149.57%,-4537.42万,-383.95%,39.22亿,17.86%,-0.1612,2.30,0.36,0.68,-0.15,-3.61%,3.79%,-6.77%,-7.01%,48.53,2.59,34.72,13.81,0.55,0.31,0.31,7.79,85.95%
2019-12-31,1.52亿,121.60%,-3695.16万,45.01%,229.19亿,92.06%,0.1834,2.46,0.36,0.84,0.57,0.83%,5.34%,7.74%,7.45%,28.99,14.58,24.69,4.30,0.63,0.34,0.31,6.59,83.94%
2019-09-30,1.73亿,1699.85%,5537.48万,1080.47%,194.73亿,106.63%,0.2085,2.46,0.33,0.92,-0.18,1.09%,3.79%,8.76%,8.48%,24.22,17.80,15.17,9.05,0.76,0.53,0.53,6.81,84.56%
2019-06-30,1.61亿,6749.93%,4417.01万,13483.43%,77.25亿,17.78%,0.1941,2.44,0.33,0.91,0.0061,2.41%,5.92%,8.18%,7.94%,41.98,5.80,31.01,10.96,0.76,0.45,0.45,6.86,84.68%
2019-03-31,2.69亿,460.75%,1597.97万,120.74%,33.27亿,-2.91%,0.3252,2.63,0.33,1.13,0.44,8.27%,5.18%,13.34%,12.37%,45.90,2.64,34.05,11.85,0.70,0.43,0.43,5.74,82.51%
2018-12-31,6849.77万,7.97%,-6719.15万,35.82%,119.33亿,16.48%,0.0827,2.28,0.33,0.30,0.08,0.85%,6.39%,3.47%,3.64%,36.50,12.05,29.89,6.62,0.55,0.30,0.30,6.38,83.42%
2018-09-30,958.96万,-44.49%,469.09万,-59.60%,94.24亿,31.58%,0.0116,2.12,0.33,0.22,-0.57,0.38%,5.78%,0.47%,0.55%,37.37,9.88,27.34,10.03,0.58,0.32,0.32,7.14,84.62%
2018-06-30,234.57万,-57.52%,-33.00万,-120.68%,65.58亿,60.52%,0.0028,2.15,0.33,0.22,-0.05,0.38%,6.03%,0.11%,0.13%,35.51,6.59,27.33,8.18,0.56,0.34,0.34,6.49,83.40%
2018-03-31,-7462.63万,4.55%,-7704.05万,5.44%,34.27亿,97.18%,-0.0902,2.25,0.33,0.15,-0.46,-2.04%,3.35%,-3.73%,-4.00%,37.74,3.65,24.67,13.07,0.60,0.38,0.38,6.12,82.92%
2017-12-31,6344.05万,-69.70%,-1.05亿,-333.80%,102.45亿,96.54%,0.0766,2.46,0.33,0.24,0.27,0.98%,6.04%,2.35%,3.11%,30.12,15.39,23.39,6.73,0.77,0.47,0.47,5.02,80.24%
2017-09-30,1727.51万,-83.31%,1161.20万,-87.95%,71.62亿,110.33%,0.0209,2.86,0.33,0.18,-0.12,0.63%,7.01%,0.65%,0.73%,37.07,10.03,26.92,10.16,0.85,0.45,0.45,4.12,75.95%
2017-06-30,552.16万,-95.11%,159.59万,-98.51%,40.86亿,81.90%,0.0067,2.75,0.33,0.17,-0.30,0.42%,7.70%,0.21%,0.24%,44.99,5.87,30.69,14.30,0.94,0.51,0.51,3.89,76.81%
2017-03-31,-7818.09万,-550.05%,-8147.38万,-665.57%,17.38亿,64.73%,-0.0944,2.97,0.33,0.15,-0.30,-4.71%,4.07%,-2.98%,-3.19%,36.96,3.46,26.02,10.94,1.18,0.75,0.75,3.41,74.73%
2016-12-31,2.09亿,-44.30%,4477.59万,119.90%,52.13亿,45.17%,0.2530,3.22,0.33,0.24,0.28,4.56%,12.08%,7.53%,7.86%,41.05,13.44,26.78,14.26,1.30,0.98,0.98,2.99,72.30%
2016-09-30,1.04亿,-74.32%,9638.56万,206.05%,34.05亿,27.28%,0.1251,3.09,0.33,0.12,0.05,3.81%,15.57%,4.00%,4.05%,53.75,9.64,28.02,25.73,1.36,1.05,1.05,3.14,73.57%
2016-06-30,1.13亿,-71.14%,1.07亿,205.69%,22.46亿,37.11%,0.1364,3.21,0.33,0.13,0.18,5.79%,17.13%,4.27%,4.24%,51.13,6.10,29.51,21.62,1.33,1.07,1.07,3.01,72.79%
2016-03-31,1737.16万,134.36%,1440.56万,127.35%,10.55亿,90.62%,0.0210,3.04,0.33,0.07,-0.0100,1.96%,15.41%,0.63%,0.69%,48.03,3.58,25.15,22.88,1.36,1.16,1.16,3.53,75.53%
2015-12-31,3.76亿,4737.24%,-2.25亿,43.88%,35.91亿,69.81%,0.4541,3.23,0.33,0.05,0.52,11.12%,15.18%,11.87%,14.04%,51.51,17.27,20.85,30.66,0.67,0.49,0.49,2.32,67.12%
2015-09-30,4.03亿,672.57%,-9088.65万,-453.12%,26.75亿,99.85%,0.4870,2.70,0.36,0.14,0.30,15.70%,15.21%,13.19%,18.07%,61.60,13.10,20.61,40.99,0.82,0.65,0.65,2.56,68.60%
2015-06-30,3.91亿,894.95%,-1.01亿,-876.86%,16.38亿,74.22%,0.4725,11.89,2.09,1.60,0.38,23.99%,14.54%,11.01%,11.93%,66.28,7.21,24.96,41.32,0.81,0.66,0.66,1.75,61.17%
2015-03-31,-5055.50万,-680.73%,-5266.46万,-182.78%,5.54亿,-3.51%,-0.0611,14.18,2.09,0.43,-0.13,-10.09%,6.79%,-1.31%,-1.29%,95.98,2.68,33.56,62.42,0.78,0.61,0.61,1.29,54.03%
2014-12-31,-810.64万,-114.81%,-4.01亿,-1166.14%,21.15亿,-4.91%,-0.0098,13.67,2.09,0.47,-0.16,-0.20%,17.60%,-0.23%,-0.22%,91.98,10.23,35.20,56.78,0.80,0.67,0.67,1.36,55.20%
2014-09-30,5217.49万,-31.65%,2573.78万,-60.07%,13.39亿,-19.63%,0.1891,10.75,8.62,0.82,-0.03,5.40%,27.14%,1.66%,1.76%,125.52,5.68,47.53,77.99,0.81,0.50,0.50,1.56,57.90%
2014-06-30,3931.46万,-39.02%,1303.73万,-76.94%,9.40亿,-24.23%,0.1425,10.22,8.15,0.78,-0.06,5.15%,23.92%,1.28%,1.39%,113.91,4.37,41.22,72.68,0.76,0.49,0.49,1.59,58.29%
2014-03-31,870.54万,-37.93%,-1862.36万,-432.21%,5.74亿,-16.27%,0.0315,10.61,8.39,0.92,-0.0074,0.34%,11.91%,0.28%,0.30%,85.09,3.10,28.99,56.10,0.83,0.58,0.58,1.69,59.96%
2013-12-31,5474.71万,-35.50%,3761.21万,-45.57%,22.24亿,-46.89%,0.1984,11.91,9.72,0.88,1.00,3.12%,19.98%,1.72%,1.67%,99.01,10.88,33.08,65.92,0.76,0.42,0.42,1.38,55.21%
2013-09-30,7633.34万,-31.08%,6445.65万,-37.69%,16.66亿,-37.14%,0.2766,11.59,9.33,0.99,1.25,6.18%,22.53%,2.41%,2.39%,105.09,8.82,30.62,74.47,0.89,0.64,0.64,1.16,50.72%
2013-06-30,6446.64万,-18.21%,5653.79万,-23.20%,12.41亿,-13.99%,0.2336,10.31,8.09,0.94,0.84,6.79%,20.43%,2.16%,2.27%,93.25,7.30,24.66,68.59,0.96,0.66,0.66,1.33,53.86%
2013-03-31,1402.60万,-32.60%,560.59万,-46.59%,6.85亿,57.31%,0.0508,11.33,8.86,1.19,-0.06,2.20%,13.33%,0.45%,0.45%,91.21,4.80,18.75,72.46,0.96,0.65,0.65,1.27,53.09%
2012-12-31,8488.14万,-18.97%,6910.70万,-7.44%,41.87亿,103.64%,0.3076,11.28,8.99,1.01,0.70,2.76%,11.76%,3.02%,2.73%,45.39,32.26,11.16,34.23,0.99,0.65,0.65,1.28,53.69%
2012-09-30,1.11亿,5.44%,1.03亿,12.18%,26.50亿,80.98%,0.4014,9.86,7.48,1.13,1.02,5.38%,15.59%,4.83%,4.07%,46.06,18.80,14.37,31.70,1.09,0.56,0.56,1.44,56.27%
2012-06-30,7881.86万,-19.16%,7361.49万,-24.54%,14.43亿,43.73%,0.2857,11.60,9.23,1.12,0.84,6.78%,18.38%,3.10%,2.46%,61.27,7.34,24.53,36.74,1.05,0.76,0.76,1.35,54.97%
2012-03-31,2081.13万,0.73%,1049.58万,-50.47%,4.36亿,-7.38%,0.0754,8.17,5.81,1.10,-0.05,5.43%,19.52%,0.93%,0.92%,80.47,3.30,27.28,53.19,0.66,0.43,0.43,1.49,56.68%
2011-12-31,1.05亿,-36.75%,7466.52万,-52.13%,20.56亿,3.00%,0.3796,6.70,4.42,1.03,1.14,5.94%,19.72%,7.55%,5.67%,71.01,19.99,18.01,52.99,0.65,0.51,0.51,1.61,57.82%
2011-09-30,1.05亿,-7.50%,9221.82万,-14.06%,14.64亿,8.62%,0.3807,8.03,5.75,1.05,0.64,8.09%,23.89%,8.13%,4.74%,80.98,10.30,26.21,54.77,0.93,0.63,0.63,1.32,53.51%
2011-06-30,9749.63万,26.47%,9756.02万,38.57%,10.04亿,21.29%,0.3533,4.24,1.99,1.03,1.01,10.82%,25.90%,8.13%,8.33%,77.03,8.48,21.23,55.80,0.97,0.72,0.72,2.32,65.93%
2011-03-31,2066.12万,125.97%,2119.14万,284.30%,4.70亿,12.28%,0.1123,6.45,3.49,1.62,0.23,4.31%,19.29%,1.76%,1.74%,74.35,5.45,16.52,57.83,1.03,0.76,0.76,2.12,64.02%
2010-12-31,1.66亿,198.22%,1.56亿,247.18%,19.96亿,27.95%,0.9594,6.34,3.49,1.51,2.05,9.08%,23.67%,16.78%,14.21%,61.28,33.05,10.89,50.39,1.02,0.89,0.89,1.90,61.40%
2010-09-30,1.14亿,90.86%,1.07亿,91.19%,13.48亿,52.21%,0.6726,6.04,3.48,1.30,1.33,9.65%,24.66%,12.61%,10.22%,58.72,26.48,10.20,48.53,1.20,1.00,1.00,1.93,61.49%
2010-06-30,7709.32万,97.56%,7040.42万,81.08%,8.28亿,53.44%,0.4780,5.83,3.57,0.99,1.24,10.12%,26.03%,10.41%,6.52%,51.96,17.06,10.55,41.41,1.31,1.08,1.08,2.07,64.39%
2010-03-31,914.35万,103.72%,551.43万,19.92%,4.19亿,76.35%,0.0583,3.63,1.57,0.75,-0.07,0.82%,15.51%,0.93%,0.92%,60.50,9.61,9.37,51.13,0.74,0.54,0.54,3.91,75.73%
2009-12-31,5553.07万,-29.38%,4492.47万,-43.33%,15.60亿,50.67%,0.3543,3.60,1.57,0.72,0.84,3.71%,18.61%,7.15%,8.76%,49.88,28.75,12.52,37.36,0.61,0.43,0.43,3.89,75.63%
2009-09-30,5949.53万,-23.11%,5612.43万,-28.04%,8.86亿,18.71%,0.3541,4.46,2.33,0.84,0.48,8.15%,26.29%,0.0000%,7.94%,97.04,5.20,51.91,45.13,0.74,0.35,0.35,2.91,68.83%
2009-06-30,3902.18万,-25.26%,3888.06万,-25.95%,4.95亿,2.82%,0.2489,4.35,2.33,0.73,0.80,8.69%,28.63%,5.38%,5.72%,75.28,6.63,27.15,48.12,0.71,0.53,0.53,2.86,68.40%
2009-03-31,448.82万,-41.46%,459.82万,-39.46%,2.19亿,-9.13%,0.0286,4.53,2.33,0.91,-0.35,-2.56%,18.73%,0.0000%,0.63%,77.87,3.77,23.89,53.98,0.78,0.68,0.68,2.65,67.02%
2008-12-31,7863.20万,-15.38%,7927.47万,-4.79%,9.66亿,-1.90%,0.5016,4.50,2.33,0.88,1.44,9.42%,31.46%,12.02%,11.90%,65.02,18.89,19.06,45.96,0.69,0.55,0.55,2.36,64.14%
2008-09-30,7737.39万,40.35%,7798.91万,40.49%,6.91亿,0.28%,0.4936,4.46,2.33,0.88,0.84,13.56%,37.94%,0.0000%,11.07%,76.54,13.16,20.51,56.03,0.97,0.79,0.79,2.46,64.97%
2008-06-30,5221.11万,13.17%,5250.53万,13.16%,4.82亿,9.92%,0.3331,4.30,2.33,0.72,0.67,11.17%,33.67%,7.27%,7.75%,70.41,10.67,16.87,53.54,0.91,0.78,0.78,2.50,65.45%
2008-03-31,766.63万,10.25%,759.52万,7.76%,2.41亿,12.54%,0.0489,4.47,2.33,0.88,0.18,0.64%,18.99%,False,1.10%,58.45,8.77,10.27,48.18,0.95,0.82,0.82,2.42,65.51%
2007-12-31,9291.87万,-1.39%,8326.43万,10.74%,9.85亿,35.55%,0.5928,4.42,2.33,0.83,1.01,8.78%,18.72%,13.72%,13.42%,52.04,45.02,8.00,44.05,0.98,0.87,0.87,2.46,65.66%
2007-09-30,5512.96万,-11.76%,5551.03万,-10.38%,6.89亿,38.68%,0.3517,4.17,2.57,0.41,0.67,8.54%,27.83%,False,8.43%,58.33,27.80,9.71,48.62,0.87,0.78,0.78,2.50,65.40%
2007-06-30,4613.53万,18.10%,4639.87万,20.22%,4.38亿,39.52%,0.2943,4.11,2.57,0.35,0.58,11.37%,31.86%,6.95%,7.15%,60.59,16.75,10.75,49.84,0.82,0.74,0.74,2.53,65.60%
2007-03-31,695.34万,48.28%,704.86万,47.04%,2.14亿,60.89%,0.0444,4.26,2.57,0.50,0.12,2.27%,19.90%,False,1.04%,64.52,8.23,10.94,53.58,0.73,0.63,0.63,2.28,63.60%
2006-12-31,9422.96万,76.45%,7519.02万,47.01%,7.26亿,47.61%,0.6000,4.34,2.33,0.71,0.95,13.79%,30.64%,14.13%,13.51%,60.20,28.50,12.63,47.56,0.67,0.56,0.56,2.24,62.92%
2006-09-30,6247.95万,29.67%,6193.74万,25.91%,4.97亿,51.74%,0.3986,4.14,2.57,0.43,0.92,14.10%,34.71%,False,9.46%,70.35,18.29,14.76,55.58,0.82,0.71,0.97,2.19,62.22%
2006-06-30,3906.57万,23.59%,3859.57万,19.43%,3.14亿,52.35%,0.2492,4.00,2.57,0.28,0.51,13.61%,34.22%,6.00%,6.13%,71.01,11.40,15.78,55.23,0.78,0.66,0.90,2.20,62.26%
2006-03-31,468.94万,48.55%,479.37万,39.29%,1.33亿,52.99%,0.0299,4.03,2.57,0.07,0.07,3.44%,17.91%,False,0.74%,72.61,6.41,14.04,58.57,0.77,0.68,0.90,2.04,60.81%
2005-12-31,5340.45万,64.37%,5114.58万,5.98%,4.92亿,24.93%,0.3407,4.00,2.57,0.04,0.50,12.95%,28.25%,8.57%,8.51%,71.35,18.05,19.94,51.41,0.71,0.62,0.84,1.93,59.58%
2005-09-30,4818.51万,20.64%,4919.32万,False,3.27亿,16.81%,False,4.28,2.57,0.39,0.32,15.78%,36.26%,False,7.19%,86.42,8.77,30.78,55.64,0.84,0.72,0.93,1.75,58.34%
2005-06-30,3160.89万,251.49%,3231.72万,233.96%,2.06亿,26.88%,0.2017,4.17,2.57,0.28,0.11,16.47%,39.05%,4.67%,4.83%,94.97,5.27,34.13,60.84,0.86,0.74,0.94,1.72,57.84%
2005-03-31,315.68万,127.99%,344.14万,131.69%,8710.28万,42.67%,False,4.29,2.57,0.10,0.05,3.62%,18.85%,False,0.47%,90.52,3.23,27.84,62.68,0.60,0.47,0.63,1.60,56.68%
2004-12-31,3249.05万,-47.78%,4826.20万,-14.17%,3.94亿,19.37%,0.2073,4.27,2.57,-0.0039,0.98,9.69%,29.46%,7.85%,7.77%,71.79,15.14,23.77,48.01,0.62,0.53,0.68,1.53,55.11%
2004-09-30,3993.99万,-22.50%,False,False,2.80亿,7.85%,False,4.19,2.57,0.36,0.59,16.03%,31.50%,False,6.08%,84.42,10.73,25.17,59.25,0.66,0.59,0.77,1.32,52.27%
2004-06-30,899.28万,-77.12%,967.70万,-75.52%,1.62亿,1.13%,0.0574,4.00,2.57,0.16,0.23,7.65%,23.65%,1.39%,1.44%,91.22,8.38,21.49,69.73,0.77,0.72,0.88,1.36,53.56%
2004-03-31,-1127.66万,-168.88%,-1086.02万,False,6105.30万,-14.24%,False,4.17,2.57,0.03,0.03,-20.08%,2.39%,False,-1.73%,89.52,4.24,21.24,68.28,0.77,0.69,0.82,1.03,47.11%
2003-12-31,6222.44万,-0.41%,5623.28万,-11.28%,3.30亿,5.51%,0.3970,4.24,2.57,0.10,0.69,19.62%,34.88%,9.53%,9.37%,74.60,20.85,17.27,57.33,0.65,0.58,0.71,0.82,41.86%
2003-09-30,5153.28万,5.61%,5185.02万,4.90%,2.60亿,12.22%,False,4.17,2.57,0.39,0.34,20.47%,39.55%,False,7.89%,78.76,15.06,17.93,60.82,0.74,0.69,0.87,0.62,35.57%
2003-06-30,3929.95万,38.57%,3953.23万,37.87%,1.61亿,3.33%,0.2507,4.09,2.57,0.31,0.34,25.01%,49.84%,6.32%,6.13%,91.47,7.54,23.86,67.61,1.05,0.94,1.29,0.34,23.19%
2003-03-31,1637.14万,24.73%,False,False,7118.82万,-1.80%,False,3.95,2.57,0.17,0.12,22.93%,48.02%,False,2.65%,94.49,4.73,19.03,75.47,1.32,1.24,1.59,0.31,22.72%
2002-12-31,6248.13万,5.19%,6338.42万,5.34%,3.13亿,11.78%,0.3986,3.84,2.57,0.06,0.74,21.05%,43.69%,10.13%,10.38%,75.03,40.50,8.89,66.14,1.20,1.13,1.55,0.27,20.85%
2002-09-30,4879.48万,False,4942.70万,False,2.32亿,False,False,4.05,2.56,0.34,False,22.46%,41.97%,False,7.69%,84.57,27.39,9.86,74.71,2.69,2.47,4.06,0.10,9.20%
2002-06-30,2836.11万,2.22%,2867.29万,0.23%,1.55亿,-7.10%,False,3.92,2.56,0.21,0.30,19.92%,39.35%,False,4.62%,89.18,19.94,9.03,80.16,2.17,2.02,3.36,0.14,12.05%
2002-03-31,1312.54万,False,False,False,7249.64万,False,False,3.50,2.56,0.11,False,18.75%,33.86%,False,2.31%,89.10,19.05,4.72,84.37,1.70,1.67,2.25,0.29,21.02%
2001-12-31,5939.65万,27.70%,6017.21万,False,2.80亿,-30.07%,0.3882,3.73,2.56,0.02,0.82,22.94%,39.12%,10.41%,10.15%,82.28,79.96,4.50,77.78,2.26,2.14,2.62,0.30,21.58%
2001-06-30,2774.56万,53.02%,2860.64万,False,1.67亿,-9.31%,0.1900,3.84,2.57,0.18,0.43,18.14%,39.98%,5.30%,4.61%,85.18,44.99,4.00,81.18,9.01,8.87,11.06,0.16,12.94%
2000-12-31,4651.33万,-0.20%,False,False,4.00亿,17.98%,False,1.67,0.54,0.0038,0.29,11.62%,20.65%,25.41%,24.91%,5.79,62.16,5.79,False,1.65,1.54,1.55,0.56,35.90%
2000-06-30,1813.22万,False,False,False,1.85亿,False,False,1.78,0.54,0.14,0.37,9.83%,23.87%,False,9.18%,6.38,28.22,6.38,False,2.13,2.09,2.09,0.54,35.10%
1999-12-31,4660.68万,12.72%,False,False,3.39亿,35.78%,0.4171,1.61,0.54,False,0.46,13.74%,24.05%,26.08%,25.99%,9.09,39.59,9.09,False,0.76,0.70,0.70,1.09,52.19%
1998-12-31,4134.91万,0.95%,False,False,2.50亿,23.73%,0.3700,1.56,0.54,0.02,0.27,16.55%,31.90%,False,23.47%,11.78,30.57,11.78,False,0.61,0.58,0.58,1.02,50.41%
1997-12-31,4095.84万,False,False,False,2.02亿,False,False,False,False,False,False,20.29%,36.94%,False,33.49%,18.57,19.39,18.57,False,0.51,0.46,0.46,1.45,59.26%
