报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-12-31,19.94亿,103.74%,17.19亿,154.68%,163.32亿,36.76%,1.9000,10.37,0.97,8.23,1.23,12.74%,37.55%,18.66%,17.16%,264.12,2.35,153.49,110.63,1.59,1.15,1.06,1.30,55.64%
2021-09-30,15.00亿,47.06%,12.67亿,58.73%,119.30亿,34.67%,1.4300,9.94,1.01,7.77,0.26,13.15%,37.40%,14.34%,13.44%,283.80,1.61,167.71,116.08,1.55,1.06,0.98,1.35,56.45%
2021-06-30,8.88亿,42.50%,7.68亿,52.02%,74.86亿,45.08%,0.8400,9.39,0.99,7.19,0.23,12.32%,37.79%,8.68%,8.40%,284.95,1.04,173.13,111.82,1.59,1.09,1.01,1.33,56.11%
2021-03-31,3.30亿,207.91%,3.03亿,381.64%,31.35亿,107.54%,0.3100,9.02,0.94,6.86,0.02,10.91%,37.11%,3.32%,3.24%,306.55,0.48,185.64,120.90,1.84,1.30,1.19,1.22,54.12%
2020-12-31,9.79亿,52.43%,6.75亿,46.01%,119.42亿,24.89%,0.9300,8.61,0.92,6.56,1.77,8.32%,40.11%,10.55%,10.04%,278.21,2.30,156.38,121.84,1.83,1.35,1.27,1.15,52.69%
2020-09-30,10.20亿,69.99%,7.98亿,55.39%,88.59亿,27.58%,0.9700,8.60,0.95,6.59,0.52,11.53%,40.88%,10.95%,10.48%,290.76,1.69,160.02,130.74,1.95,1.41,1.26,1.05,50.51%
2020-06-30,6.23亿,64.26%,5.06亿,50.34%,51.60亿,8.99%,0.5900,8.40,0.88,6.42,0.17,12.16%,40.65%,6.79%,6.55%,318.52,0.99,181.87,136.64,1.84,1.28,1.13,1.07,51.17%
2020-03-31,1.07亿,-33.25%,6294.27万,-55.69%,15.10亿,-28.96%,0.1000,7.85,0.82,5.94,-0.18,6.76%,39.48%,1.21%,1.20%,496.10,0.33,271.33,224.78,1.73,1.26,1.12,1.09,51.37%
2019-12-31,6.42亿,-62.63%,4.62亿,-68.21%,95.63亿,-13.30%,0.6100,7.75,0.79,5.84,1.99,6.44%,34.02%,7.53%,7.27%,313.80,2.32,155.05,158.75,1.75,1.31,1.20,1.00,49.27%
2019-09-30,6.00亿,-63.77%,5.14亿,-63.10%,69.44亿,-19.78%,0.5700,7.66,0.73,5.80,1.08,8.41%,33.72%,7.03%,6.88%,334.11,1.59,170.18,163.93,1.76,1.26,1.21,1.02,49.61%
2019-06-30,3.79亿,-62.74%,3.36亿,-57.17%,47.34亿,-7.30%,0.3600,7.44,0.73,5.59,0.30,7.88%,33.49%,4.47%,4.47%,334.90,1.07,167.80,167.10,1.65,1.15,1.15,1.11,51.78%
2019-03-31,1.61亿,-55.92%,1.42亿,-19.54%,21.26亿,25.65%,0.1500,7.47,0.73,5.58,-0.20,7.49%,37.32%,1.71%,1.88%,394.87,0.44,204.64,190.23,1.63,1.14,1.14,1.19,53.50%
2018-12-31,17.19亿,3.22%,14.54亿,-11.40%,110.29亿,-4.59%,1.6100,7.28,0.73,5.43,0.75,15.64%,37.48%,21.33%,20.64%,268.86,2.66,135.56,133.30,1.60,1.20,1.20,1.24,54.63%
2018-09-30,16.57亿,10.29%,13.92亿,-7.71%,86.56亿,-2.90%,1.5500,7.68,0.74,5.41,-0.60,19.13%,38.25%,20.47%,18.94%,271.34,2.03,132.95,138.38,1.75,1.13,1.13,1.07,50.86%
2018-06-30,10.19亿,11.43%,7.85亿,-16.99%,51.07亿,-7.75%,0.9500,7.18,0.74,4.81,-0.14,19.94%,39.45%,12.96%,12.39%,291.55,1.15,157.07,134.48,1.78,1.06,1.06,1.09,51.28%
2018-03-31,3.64亿,140.73%,1.77亿,24.19%,16.92亿,11.20%,0.3400,6.84,0.74,4.40,-0.14,21.53%,40.58%,4.85%,4.64%,411.09,0.39,230.47,180.61,1.90,1.06,1.06,1.04,50.10%
2017-12-31,16.65亿,120.75%,16.41亿,129.36%,115.60亿,66.12%,1.5600,6.54,0.74,4.06,1.85,14.80%,41.27%,27.60%,23.85%,204.26,3.28,109.64,94.62,1.44,1.04,1.04,0.98,48.35%
2017-09-30,15.02亿,137.31%,15.09亿,145.01%,89.14亿,78.69%,1.4100,6.46,0.74,3.95,0.07,16.93%,43.00%,24.58%,21.79%,247.43,2.09,129.47,117.96,1.34,0.93,0.93,1.23,54.17%
2017-06-30,9.14亿,128.75%,9.46亿,142.74%,55.36亿,77.30%,0.8600,5.72,0.74,3.39,-0.41,16.59%,43.10%,15.83%,14.98%,243.28,1.40,128.98,114.31,1.34,0.89,0.89,1.15,52.40%
2017-03-31,1.51亿,31.50%,1.42亿,27.01%,15.22亿,28.79%,0.1400,5.20,0.74,2.88,-0.34,10.28%,40.76%,2.79%,2.73%,362.04,0.41,220.26,141.78,1.29,0.71,0.71,0.96,47.72%
2016-12-31,7.54亿,0.98%,7.16亿,6.73%,69.59亿,24.55%,0.7100,4.97,0.74,2.74,0.75,10.84%,38.23%,15.05%,14.21%,256.15,2.43,148.31,107.84,1.27,0.82,0.82,0.91,46.49%
2016-09-30,6.33亿,3.51%,6.16亿,7.45%,49.89亿,17.21%,0.5900,4.85,0.74,2.68,0.07,12.70%,39.99%,12.73%,12.23%,281.84,1.58,170.79,111.05,1.61,0.97,0.97,0.80,43.44%
2016-06-30,4.00亿,26.23%,3.90亿,37.22%,31.22亿,22.69%,0.3800,4.61,0.74,2.47,-0.07,12.85%,40.70%,8.13%,8.13%,306.37,0.97,185.78,120.59,1.68,1.02,1.02,0.85,44.79%
2016-03-31,1.15亿,51.90%,1.12亿,101.95%,11.82亿,17.92%,0.1100,4.54,0.74,2.40,-0.20,9.91%,39.40%,2.43%,2.38%,361.52,0.39,228.43,133.10,2.20,1.29,1.29,0.62,37.29%
2015-12-31,7.47亿,5.57%,6.71亿,4.57%,55.87亿,0.39%,0.7100,4.46,0.73,2.30,0.51,13.36%,37.85%,16.99%,15.76%,273.27,2.21,162.72,110.55,2.04,1.23,1.23,0.56,35.22%
2015-09-30,6.12亿,15.62%,5.73亿,13.07%,42.56亿,-0.20%,0.5800,4.30,0.68,2.27,0.27,14.33%,39.54%,14.08%,13.48%,294.20,1.56,173.34,120.85,1.92,1.15,1.15,0.65,38.29%
2015-06-30,3.17亿,31.33%,2.84亿,21.63%,25.45亿,11.02%,0.3000,4.02,0.67,1.99,-0.06,12.38%,37.99%,7.44%,7.46%,319.24,0.94,192.18,127.06,1.84,1.04,1.04,0.68,39.36%
2015-03-31,7580.16万,148.39%,5542.48万,111.25%,10.02亿,25.41%,0.0700,4.01,0.67,1.96,0.0049,7.40%,35.90%,1.81%,1.79%,374.65,0.40,226.53,148.12,1.84,0.97,0.96,0.63,37.54%
2014-12-31,7.08亿,29.55%,6.41亿,103.91%,55.66亿,28.41%,0.6700,3.91,0.67,1.89,0.91,12.88%,39.61%,18.47%,17.15%,263.80,2.20,163.95,99.85,1.75,1.12,1.11,0.70,39.97%
2014-09-30,5.29亿,67.89%,5.07亿,68.08%,42.65亿,31.39%,0.5000,3.78,0.68,1.79,-0.05,12.52%,40.85%,13.94%,13.26%,303.88,1.50,179.71,124.17,1.52,0.98,0.94,0.95,47.21%
2014-06-30,2.41亿,30.51%,2.33亿,33.72%,22.92亿,10.99%,0.2300,3.49,0.76,1.52,-0.11,10.64%,37.19%,6.51%,6.55%,347.74,0.81,221.35,126.40,1.44,0.78,0.78,0.96,47.26%
2014-03-31,3051.75万,-46.15%,2623.67万,-51.28%,7.99亿,3.83%,0.0300,3.49,0.75,1.52,-0.09,3.47%,33.32%,0.84%,0.83%,433.71,0.32,281.60,152.10,1.73,0.87,0.87,0.72,39.90%
2013-12-31,5.46亿,-11.71%,3.14亿,-33.42%,43.34亿,0.03%,0.5200,3.40,0.70,1.50,0.63,13.24%,36.18%,15.53%,15.33%,324.54,1.81,198.97,125.57,1.67,0.99,0.99,0.77,41.42%
2013-09-30,3.15亿,-41.09%,3.02亿,-26.04%,32.46亿,1.49%,0.3000,3.35,0.84,1.32,0.19,10.50%,38.25%,9.19%,9.07%,348.06,1.28,210.28,137.78,1.58,0.89,0.89,0.86,44.16%
2013-06-30,1.85亿,10.83%,1.75亿,12.68%,20.65亿,18.53%,0.1800,3.21,0.83,1.19,0.09,9.85%,37.76%,5.37%,5.51%,360.14,0.83,217.68,142.46,1.52,0.86,0.86,0.91,45.46%
2013-03-31,5667.55万,2.69%,5385.41万,7.56%,7.69亿,10.66%,0.0500,3.32,0.85,1.27,0.10,8.19%,37.29%,1.66%,1.64%,457.91,0.32,283.02,174.89,1.53,0.84,0.84,0.78,41.68%
2012-12-31,6.19亿,6.92%,4.72亿,40.41%,43.33亿,19.43%,0.5900,3.24,0.84,1.22,0.40,14.67%,44.24%,20.02%,18.30%,320.89,1.73,208.51,112.38,1.47,0.88,0.88,0.84,43.36%
2012-09-30,5.35亿,85.82%,4.08亿,50.76%,31.98亿,19.63%,0.5100,3.10,0.79,1.19,0.14,17.01%,44.94%,17.53%,16.50%,335.03,1.23,218.78,116.24,1.40,0.87,0.87,1.00,47.75%
2012-06-30,1.67亿,-10.63%,1.55亿,-12.30%,17.42亿,1.32%,0.1600,2.69,0.72,0.84,-0.06,9.73%,42.03%,5.79%,5.94%,387.57,0.68,263.35,124.22,1.17,0.70,0.70,1.34,54.71%
2012-03-31,5518.91万,-19.42%,5006.74万,-21.96%,6.95亿,-4.51%,0.0500,2.85,0.79,0.93,-0.08,8.81%,38.61%,1.91%,1.85%,434.38,0.31,293.16,141.22,1.27,0.73,0.73,1.01,46.98%
2011-12-31,5.79亿,54.00%,3.36亿,26.36%,36.28亿,16.69%,0.5500,2.69,0.69,0.88,0.11,17.22%,39.25%,22.23%,20.61%,301.76,1.81,199.42,102.33,1.27,0.75,0.75,1.02,47.25%
2011-09-30,2.88亿,-10.72%,2.70亿,22.87%,26.74亿,21.11%,0.2756,2.44,0.71,0.65,-0.07,12.13%,40.83%,11.54%,11.30%,331.16,1.22,222.02,109.14,1.15,0.61,0.61,1.18,50.70%
2011-06-30,1.86亿,65.32%,1.77亿,61.29%,17.20亿,26.58%,0.1785,2.49,0.85,0.55,-0.09,12.28%,41.87%,7.25%,7.18%,343.72,0.78,230.09,113.63,1.11,0.59,0.59,1.20,51.45%
2011-03-31,6848.89万,60.36%,6415.85万,59.31%,7.28亿,32.57%,0.0656,3.73,1.70,0.91,-0.09,10.89%,42.41%,2.74%,2.64%,376.84,0.36,253.09,123.75,1.14,0.62,0.62,1.06,48.31%
2010-12-31,3.76亿,11916.11%,2.66亿,370.14%,31.09亿,59.41%,0.3597,3.45,1.52,0.81,0.32,14.52%,40.98%,17.14%,15.65%,280.75,1.93,186.42,94.33,1.11,0.66,0.66,1.13,49.70%
2010-09-30,3.22亿,475.78%,2.20亿,873.14%,22.07亿,64.73%,0.3087,3.30,1.45,0.77,-0.05,17.58%,41.15%,15.02%,14.02%,302.44,1.37,197.53,104.91,1.12,0.71,0.71,1.32,53.39%
2010-06-30,1.13亿,331.87%,1.10亿,294.61%,13.59亿,68.66%,0.1080,2.94,1.38,0.47,-0.08,9.60%,39.71%,5.56%,5.52%,309.49,0.88,203.83,105.66,1.05,0.70,0.70,1.69,59.57%
2010-03-31,4270.83万,220.75%,4027.30万,208.52%,5.49亿,104.12%,0.0613,2.91,1.41,0.42,-0.08,9.44%,41.22%,2.12%,2.10%,363.32,0.37,244.30,119.02,1.10,0.71,0.71,1.37,54.44%
2009-12-31,312.64万,-97.69%,-9854.78万,-199.22%,19.50亿,13.72%,0.0045,2.86,1.42,0.36,0.15,1.69%,37.55%,0.15%,0.15%,362.34,1.45,247.93,114.41,1.16,0.75,0.75,1.09,49.21%
2009-09-30,5598.86万,-66.03%,-2846.89万,-120.52%,13.40亿,-3.47%,0.0804,2.84,1.32,0.44,0.0050,5.54%,38.51%,0.0000%,2.84%,392.20,1.00,269.14,123.06,1.58,0.88,0.88,0.64,36.23%
2009-06-30,2611.77万,-76.31%,-5629.14万,-163.12%,8.05亿,-12.70%,0.0375,2.75,1.27,0.39,-0.02,4.37%,38.60%,1.33%,1.36%,425.88,0.60,302.32,123.57,1.83,1.05,1.05,0.60,33.69%
2009-03-31,-3537.01万,-228.10%,-3711.18万,-261.21%,2.69亿,-29.73%,-0.0500,2.74,1.26,0.40,-0.07,-12.85%,32.83%,0.0000%,-1.85%,608.18,0.21,422.54,185.64,1.90,1.06,1.06,0.60,33.79%
2008-12-31,1.35亿,-19.54%,9932.75万,-37.33%,17.15亿,15.45%,0.2100,2.81,1.27,0.46,0.0100,10.18%,42.26%,9.80%,6.93%,387.68,1.32,272.50,115.18,1.97,1.13,1.13,0.60,33.92%
2008-09-30,1.65亿,21.08%,1.39亿,5.29%,13.88亿,27.78%,0.2600,2.91,1.33,0.51,-0.26,14.10%,43.03%,0.0000%,8.15%,373.51,1.05,257.36,116.15,2.08,1.29,1.29,0.61,35.26%
2008-06-30,1.10亿,45.98%,8918.60万,24.07%,9.23亿,48.96%,0.1800,1.73,0.16,0.49,-0.21,14.25%,43.09%,10.78%,10.48%,367.18,0.72,251.12,116.06,1.28,0.69,0.69,1.42,54.79%
2008-03-31,2761.18万,32.64%,2302.15万,22.06%,3.83亿,70.61%,0.0500,2.65,0.85,0.68,-0.20,9.81%,43.07%,False,2.74%,409.04,0.32,283.20,125.84,1.35,0.71,0.71,1.26,52.09%
2007-12-31,1.68亿,85.57%,1.58亿,161.35%,14.86亿,73.93%,0.2800,2.58,0.85,0.60,0.08,13.28%,42.41%,22.77%,17.17%,313.08,1.72,209.77,103.31,1.41,0.83,0.83,1.25,52.77%
2007-09-30,1.36亿,109.43%,1.32亿,140.66%,10.86亿,87.40%,0.2300,2.49,0.85,0.55,-0.33,14.24%,41.89%,False,14.36%,312.09,1.33,202.81,109.28,1.80,1.04,1.04,1.03,47.98%
2007-06-30,7551.08万,128.80%,7188.25万,192.63%,6.19亿,80.99%,0.1300,2.33,0.85,0.39,-0.12,13.47%,41.94%,12.78%,8.51%,330.63,0.83,215.83,114.80,1.64,1.02,1.02,1.00,47.70%
2007-03-31,2081.73万,135.35%,1886.02万,291.22%,2.24亿,62.66%,0.0600,2.19,0.34,0.69,-0.22,10.84%,41.81%,False,3.95%,407.60,0.33,269.95,137.66,1.56,0.84,0.84,1.25,52.49%
2006-12-31,9064.18万,49.92%,6064.65万,31.53%,8.54亿,53.57%,0.2500,2.09,0.34,0.61,0.03,10.78%,39.32%,18.85%,17.68%,308.93,1.82,197.51,111.42,1.59,0.93,0.93,1.20,51.41%
2006-09-30,6500.14万,32.65%,5474.55万,36.23%,5.80亿,43.22%,0.2700,1.97,0.33,0.52,-0.31,11.40%,41.05%,False,13.42%,333.52,1.25,216.24,117.28,1.77,0.93,1.65,0.99,48.90%
2006-06-30,3300.27万,34.19%,2456.41万,31.41%,3.42亿,50.69%,0.1400,1.84,0.33,0.39,-0.11,9.76%,41.66%,6.83%,7.23%,343.55,0.80,225.48,118.07,1.79,1.01,1.66,0.98,48.59%
2006-03-31,884.53万,59.95%,482.08万,13.26%,1.38亿,48.16%,0.0600,2.86,1.00,0.69,-0.03,6.10%,40.69%,False,1.88%,378.32,0.36,250.28,128.04,2.19,1.28,2.02,0.71,40.50%
2005-12-31,6046.15万,30.28%,4610.99万,28.63%,5.56亿,36.14%,0.3800,2.78,0.97,0.63,-0.17,11.07%,39.72%,14.17%,13.55%,291.57,1.89,190.86,100.71,2.25,1.35,2.16,0.61,36.66%
2005-09-30,4900.18万,44.05%,4018.49万,61.61%,4.05亿,27.36%,False,2.72,0.98,0.62,-0.28,12.33%,39.35%,False,11.21%,284.86,1.51,178.24,106.62,2.37,1.45,2.35,0.58,35.58%
2005-06-30,2459.40万,4.04%,1869.24万,4.86%,2.27亿,8.17%,0.1532,2.57,0.98,0.47,-0.20,10.86%,40.32%,5.88%,5.96%,333.14,0.80,224.89,108.25,2.34,1.33,2.11,0.56,35.73%
2005-03-31,553.00万,-7.45%,425.65万,False,9314.27万,10.77%,False,3.88,1.98,0.72,-0.24,5.82%,41.94%,False,1.33%,377.50,0.35,258.10,119.40,2.96,1.74,2.59,0.39,28.07%
2004-12-31,4640.85万,26.26%,3584.67万,False,4.09亿,45.85%,0.4963,3.83,1.98,0.67,-0.24,11.41%,40.13%,17.38%,11.33%,249.67,2.21,163.25,86.42,2.89,1.88,2.59,0.42,29.33%
2004-09-30,3401.63万,49.22%,2486.49万,False,3.18亿,60.15%,False,3.71,1.98,0.62,-0.34,10.78%,40.20%,False,8.57%,223.09,1.96,137.64,85.44,3.11,2.16,2.94,0.41,29.00%
2004-06-30,2363.82万,50.97%,1782.60万,False,2.10亿,56.82%,False,3.61,1.98,0.52,0.07,11.69%,39.81%,False,6.12%,200.74,1.50,120.35,80.39,3.16,2.41,3.09,0.42,29.44%
2004-03-31,597.54万,False,False,False,8408.39万,False,False,False,False,False,False,7.03%,38.48%,False,False,False,False,False,False,False,False,False,False,False
2003-12-31,3675.50万,11.97%,False,False,2.80亿,69.17%,0.4600,1.56,0.0001,0.40,0.25,12.97%,40.47%,32.33%,29.51%,254.52,2.24,160.59,93.93,2.12,1.13,1.97,0.82,43.94%
2003-09-30,2279.67万,False,False,False,1.98亿,False,False,False,False,False,False,11.36%,39.73%,False,False,False,False,False,False,False,False,False,False,False
2003-06-30,1565.80万,False,False,False,1.34亿,False,False,False,False,False,False,11.61%,39.68%,False,False,False,False,False,False,False,False,False,False,False
2002-12-31,3282.49万,28.44%,False,False,1.66亿,56.55%,0.6600,1.91,0.0001,0.62,-0.21,19.80%,43.54%,41.61%,34.44%,317.99,1.77,203.92,114.07,1.86,1.10,1.74,1.12,52.58%
2001-12-31,2555.65万,False,False,False,1.06亿,False,0.8700,1.25,0.0001,0.21,-0.05,24.16%,43.33%,51.42%,40.90%,347.28,1.70,212.08,135.20,2.70,1.60,2.59,0.58,36.77%
