报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2016-09-30,3.34亿,1158.98%,1.23亿,890.98%,238.22亿,7079.85%,0.5670,3.94,3.64,-0.83,1.48,1.40%,5.32%,16.87%,12.96%,61.23,9.67,27.92,33.31,1.24,0.68,0.68,5.20,83.86%
2016-06-30,2.52亿,1005.88%,5504.93万,447.51%,117.10亿,5485.05%,0.4535,3.80,3.64,-0.96,0.28,2.15%,5.61%,14.61%,10.13%,79.84,4.68,38.49,41.35,1.22,0.63,0.63,5.55,84.74%
2016-03-31,-591.90万,-125.75%,-750.31万,24.82%,9035.35万,-7.22%,-0.0130,3.61,3.86,-1.35,-0.03,-6.55%,11.34%,-0.65%,-0.25%,5291.43,0.03,2839.12,2452.32,1.24,0.64,0.64,6.05,85.82%
2015-12-31,2136.32万,-65.25%,-1351.11万,-322.84%,4.58亿,-10.02%,0.0600,0.52,1.79,-2.45,-0.04,4.66%,10.70%,12.12%,11.42%,104.25,4.18,86.14,18.11,1.32,0.54,0.54,1.40,58.26%
2015-09-30,2651.54万,-51.54%,-1557.14万,-349.51%,3.32亿,-11.82%,0.0740,0.54,1.79,-2.44,-0.07,7.99%,10.32%,14.82%,13.80%,111.30,3.01,89.82,21.47,0.90,0.31,0.31,1.32,56.86%
2015-06-30,2277.26万,-55.87%,-1584.11万,-271.28%,2.10亿,-13.10%,0.0640,0.53,1.79,-2.45,-0.07,10.86%,10.02%,11.40%,12.09%,117.44,1.89,95.29,22.14,0.96,0.28,0.28,1.37,57.79%
2015-03-31,2298.80万,7349.85%,-997.98万,-492.17%,9738.14万,-16.08%,0.0640,0.53,1.79,-2.45,-0.05,23.61%,9.84%,12.98%,12.19%,125.65,0.88,102.45,23.20,0.96,0.19,0.19,1.36,57.70%
2014-12-31,6147.12万,266.62%,-319.54万,-452.15%,5.09亿,-4.50%,0.1700,0.46,1.79,-2.51,-0.08,12.08%,12.48%,44.93%,37.11%,72.91,6.02,59.76,13.15,0.89,0.20,0.20,1.79,64.12%
2014-09-30,5471.70万,832.61%,-346.41万,-458.54%,3.76亿,0.38%,0.1530,0.44,1.79,-2.53,-0.08,14.54%,11.58%,41.00%,34.44%,72.04,4.68,57.75,14.30,1.26,0.20,0.20,1.86,64.99%
2014-06-30,5159.92万,921.50%,-426.67万,-36149.52%,2.41亿,5.03%,0.1440,0.43,1.79,-2.54,-0.08,21.39%,11.33%,39.12%,33.15%,75.76,2.94,61.13,14.63,1.19,0.35,0.35,1.91,65.66%
2014-03-31,-31.71万,76.11%,-168.53万,-22.85%,1.16亿,4.69%,-0.0010,0.30,1.80,-2.68,-0.02,-0.27%,12.39%,-0.30%,-0.30%,76.21,1.48,60.71,15.50,1.02,0.17,0.17,2.91,74.41%
2013-12-31,1676.69万,317.63%,90.74万,-22.05%,5.33亿,16.57%,0.0500,0.30,1.80,-2.68,0.02,3.15%,11.93%,17.16%,15.80%,47.18,9.50,37.91,9.27,1.03,0.29,0.29,2.57,71.95%
2013-09-30,586.71万,366.33%,96.62万,-61.44%,3.75亿,11.92%,0.0160,0.27,1.80,-2.71,0.02,1.57%,12.45%,6.36%,6.16%,59.35,5.94,45.49,13.86,1.10,0.35,0.35,2.10,67.70%
2013-06-30,505.13万,300.19%,1.18万,-98.66%,2.30亿,8.26%,0.0140,0.26,1.80,-2.72,0.0011,2.20%,13.11%,5.50%,5.35%,61.38,3.76,47.83,13.55,1.21,0.53,0.53,1.04,50.95%
2013-03-31,-132.73万,-47.29%,-137.18万,-50.89%,1.11亿,9.83%,-0.0040,0.25,1.80,-2.73,-0.02,-1.20%,12.85%,-1.50%,-1.51%,63.35,1.91,47.08,16.27,1.14,0.55,0.55,1.15,53.53%
2012-12-31,401.48万,-75.82%,116.41万,-57.33%,4.57亿,5.44%,0.0100,0.25,1.80,-2.73,-0.02,0.88%,13.23%,4.60%,4.49%,59.17,8.48,42.47,16.70,1.17,0.62,0.62,1.17,53.85%
2012-09-30,-220.29万,-116.88%,250.55万,-29.63%,3.35亿,3.55%,-0.0060,0.23,1.80,-2.75,-0.0080,-0.66%,13.16%,-2.62%,-2.65%,71.38,5.93,45.51,25.87,1.22,0.64,0.64,1.40,58.41%
2012-06-30,-252.32万,-125.27%,88.28万,-81.56%,2.12亿,-3.05%,-0.0070,0.23,1.80,-2.75,-0.05,-1.19%,13.25%,-3.00%,-3.05%,73.83,3.74,48.13,25.70,1.18,0.60,0.60,1.25,55.60%
2012-03-31,-90.11万,-116.29%,-90.91万,-124.35%,1.01亿,-3.62%,-0.0030,0.24,1.80,-2.74,-0.03,-0.89%,12.79%,-1.06%,-1.07%,75.22,1.83,49.10,26.12,1.23,0.69,0.69,1.27,56.04%
2011-12-31,1660.22万,-96.67%,272.78万,-40.09%,4.34亿,7.84%,0.0500,0.24,1.80,-2.74,0.03,3.83%,15.03%,22.33%,19.46%,67.00,8.13,44.27,22.73,1.24,0.71,0.71,1.43,58.91%
2011-09-30,1305.42万,-97.28%,356.06万,163.92%,3.23亿,12.88%,0.0360,0.23,1.80,-2.75,-0.02,4.04%,16.74%,17.67%,15.99%,64.54,6.09,44.36,20.18,1.34,0.80,0.80,1.30,56.54%
2011-06-30,998.52万,2018.83%,478.70万,3267.67%,2.19亿,21.73%,0.0280,0.21,1.79,-2.76,-0.03,4.56%,17.15%,14.05%,14.05%,67.13,3.81,47.21,19.92,1.35,0.78,0.78,1.29,56.34%
2011-03-31,553.35万,2430.44%,373.32万,996.35%,1.05亿,4.49%,0.0150,0.20,1.79,-2.77,-0.02,5.28%,18.66%,8.04%,7.73%,68.12,1.95,46.25,21.87,1.34,0.87,0.87,1.44,59.02%
2010-12-31,4.98亿,273.41%,455.27万,120.62%,4.02亿,18.50%,1.3900,0.18,1.79,-2.79,0.11,123.87%,17.65%,-134.04%,754.11%,63.66,8.15,44.18,19.47,1.23,0.81,0.81,1.86,65.03%
2010-09-30,4.79亿,98333.77%,-557.05万,-299.96%,2.86亿,6.22%,1.3390,0.11,1.77,-2.84,-0.02,167.31%,18.58%,1104.90%,1202.74%,68.70,5.70,47.37,21.34,0.97,0.57,0.57,3.25,76.45%
2010-06-30,47.13万,107.50%,14.21万,102.09%,1.80亿,11.63%,0.0010,-2.26,0.73,-4.18,-0.03,0.23%,18.68%,False,False,69.70,3.58,50.28,19.42,0.15,0.08,0.08,False,642.23%
2010-03-31,-23.74万,52.27%,-41.65万,41.24%,1.00亿,27.94%,-0.0010,-2.26,0.73,-4.18,0.02,-0.74%,15.55%,False,False,58.27,2.29,39.38,18.89,0.17,0.10,0.10,False,596.66%
2009-12-31,1.33亿,151.89%,-2207.53万,86.62%,3.39亿,21.32%,0.3700,-2.26,0.73,-4.18,0.0007,36.28%,17.54%,False,False,72.13,6.57,54.81,17.32,0.15,0.09,0.09,False,634.77%
2009-09-30,-48.79万,97.96%,-139.28万,89.92%,2.70亿,34.96%,-0.0010,-3.20,0.79,-5.18,0.03,-0.88%,20.12%,False,False,71.02,5.03,53.66,17.36,0.14,0.09,0.09,False,794.15%
2009-06-30,-628.75万,25.77%,-681.64万,15.45%,1.61亿,21.71%,-0.0180,-3.22,0.79,-5.20,0.0045,-4.45%,17.99%,False,False,84.67,2.81,64.00,20.67,0.15,0.09,0.09,False,750.77%
2009-03-31,-49.75万,83.34%,-70.88万,74.71%,7832.65万,3.28%,-0.0010,-3.20,0.79,-5.18,0.02,-0.67%,17.30%,False,False,93.35,1.30,69.24,24.10,0.17,0.10,0.10,False,679.28%
2008-12-31,-2.57亿,-19.72%,-1.65亿,19.81%,2.80亿,-26.50%,-0.7200,-3.20,0.79,-5.18,0.0100,-100.64%,9.03%,False,False,95.64,5.02,71.77,23.87,0.15,0.09,0.09,False,714.40%
2008-09-30,-2397.53万,31.58%,-1381.39万,44.69%,2.00亿,-29.08%,-0.0700,-2.46,0.79,-4.44,-0.0100,-12.29%,11.31%,False,False,150.34,2.34,115.26,35.08,0.26,0.12,0.12,False,375.71%
2008-06-30,-847.06万,13.39%,-806.21万,55.79%,1.32亿,-24.40%,-0.0300,-2.79,1.06,-5.06,-0.03,-6.09%,12.70%,False,False,132.02,1.75,102.92,29.10,0.23,0.11,0.11,False,391.13%
2008-03-31,-298.59万,50.20%,-280.24万,63.16%,7583.80万,-14.32%,-0.0100,-2.77,1.06,-5.04,-0.04,-2.89%,13.45%,False,False,99.20,1.23,73.22,25.97,0.27,0.18,0.18,False,362.38%
2007-12-31,-2.15亿,-75.90%,-2.06亿,-154.97%,3.81亿,2.47%,-0.6900,-2.76,1.06,-5.03,0.06,-68.09%,10.06%,False,False,121.87,5.07,71.06,50.81,0.27,0.19,0.19,False,351.99%
2007-09-30,-3504.18万,-112.69%,-2497.42万,False,2.82亿,6.06%,-0.1100,-1.64,1.05,-3.90,0.0100,-11.03%,13.00%,False,False,181.79,2.47,109.48,72.31,0.60,0.40,0.40,False,168.23%
2007-06-30,-978.06万,65.56%,-1823.61万,-100.38%,1.75亿,0.67%,-0.0300,-1.55,1.05,-3.82,0.0060,-4.86%,12.03%,False,False,191.82,1.55,116.22,75.60,0.60,0.40,0.40,False,162.24%
2007-03-31,-599.54万,57.80%,-760.71万,43.18%,8850.84万,-3.56%,-0.0200,-1.54,1.06,-3.81,-0.0080,-6.42%,10.80%,False,False,186.55,0.81,111.43,75.12,0.59,0.39,0.39,False,161.08%
2006-12-31,-1.22亿,34.38%,-8071.39万,41.80%,3.71亿,-13.67%,-0.3900,-1.58,1.06,-4.23,0.0040,-33.01%,9.64%,False,False,227.59,3.08,116.94,110.65,0.57,0.47,0.47,False,181.24%
2006-09-30,-1647.52万,70.01%,False,False,2.66亿,-19.06%,-0.0500,-1.42,1.05,-3.60,0.17,-5.92%,11.88%,False,False,232.94,1.73,156.47,76.48,0.52,0.33,0.34,False,161.95%
2006-06-30,-2840.07万,33.40%,-910.08万,78.37%,1.74亿,-15.68%,-0.0900,-1.49,1.05,-3.61,0.15,-16.65%,7.85%,False,False,276.70,1.12,161.33,115.37,0.54,0.32,0.39,False,153.02%
2006-03-31,-1420.63万,9.86%,-1338.75万,15.00%,9177.46万,-14.81%,-0.0500,-1.45,1.05,-3.63,0.13,-15.34%,10.39%,False,False,267.65,0.58,154.99,112.67,0.61,0.39,0.47,False,146.84%
2005-12-31,-1.86亿,63.25%,-1.39亿,49.11%,4.30亿,16.38%,False,-1.40,1.05,-3.71,0.15,-37.69%,2.21%,False,False,288.82,2.45,146.97,141.84,0.59,0.41,0.52,False,152.18%
2005-09-30,-5494.23万,79.74%,-5460.12万,87.98%,3.28亿,6.02%,False,-1.03,1.05,-3.29,0.07,-17.01%,5.23%,False,False,334.58,1.50,179.55,155.04,0.65,0.38,0.51,False,123.05%
2005-06-30,-4264.63万,82.52%,-4208.25万,50.63%,2.06亿,1.17%,-0.1400,-0.99,1.05,-3.25,0.07,-21.14%,4.19%,False,False,354.38,0.93,194.09,160.29,0.66,0.38,0.51,False,121.85%
2005-03-31,-1576.04万,50.72%,-1574.92万,51.83%,1.08亿,7.14%,False,-0.73,1.05,-3.17,0.09,-15.27%,9.51%,False,False,355.18,0.47,192.64,162.54,0.68,0.40,0.55,False,116.57%
2004-12-31,-5.06亿,-9286.78%,-2.73亿,-10068.41%,3.70亿,-63.13%,-1.6300,-0.86,1.05,-3.12,0.09,-141.67%,-20.15%,False,False,464.31,1.81,198.98,265.33,0.67,0.42,0.56,False,117.03%
2004-09-30,-2.71亿,-943.79%,-4.54亿,-1963.17%,3.10亿,-56.11%,False,0.16,1.10,-2.15,-0.07,-90.05%,0.63%,False,-550.40%,486.18,1.15,234.76,251.42,0.69,0.35,0.56,22.15,92.03%
2004-06-30,-2.44亿,-814.03%,-8523.23万,-223.20%,2.04亿,-40.25%,-0.7843,0.25,1.10,-2.07,0.10,-123.20%,0.93%,-122.98%,-319.03%,495.08,0.75,239.14,255.94,0.70,0.37,0.59,13.96,89.73%
2004-03-31,-3198.08万,-128.56%,-3269.83万,False,1.01亿,-36.32%,False,0.93,1.10,-1.38,0.11,-32.09%,-0.94%,False,-11.01%,524.96,0.37,240.06,284.90,0.82,0.46,0.74,3.61,75.35%
2003-12-31,551.13万,105.73%,273.36万,103.09%,10.02亿,45.17%,False,0.77,1.05,-1.49,-0.22,0.40%,15.62%,False,2.30%,231.42,3.19,112.86,118.56,0.91,0.57,0.86,4.80,76.71%
2003-09-30,-2598.57万,54.91%,-2201.73万,56.51%,7.05亿,49.27%,False,0.93,1.10,-1.39,0.17,-3.80%,10.38%,False,-9.02%,201.75,2.93,92.23,109.52,0.83,0.52,0.80,3.74,76.01%
2003-06-30,-2669.78万,31.54%,-2637.14万,19.01%,3.41亿,10.31%,False,0.92,1.10,-1.39,0.26,-7.92%,9.41%,False,-9.29%,314.61,1.25,143.54,171.07,0.88,0.54,0.86,3.87,76.62%
2003-03-31,-1399.20万,25.39%,False,False,1.58亿,6.45%,False,0.96,1.10,-1.35,0.06,-8.64%,8.99%,False,-4.66%,325.25,0.62,144.09,181.16,0.91,0.60,0.93,3.84,76.47%
2002-12-31,-9615.26万,-320.46%,-8842.74万,-334.70%,6.91亿,-44.65%,-0.3090,1.01,1.10,-1.30,0.13,-21.26%,9.22%,-30.27%,-30.60%,323.98,2.39,150.38,173.60,0.91,0.63,0.94,4.91,72.10%
2002-09-30,-5762.51万,-332.15%,-5062.55万,False,4.73亿,-49.62%,False,0.97,0.95,-1.19,False,-12.64%,9.72%,False,-19.09%,363.11,1.55,173.71,189.39,0.85,0.52,0.80,3.73,75.97%
2002-06-30,-3899.85万,-223.14%,-3256.06万,-266.47%,3.09亿,-55.37%,-0.1250,1.03,0.95,-1.13,0.30,-13.07%,9.93%,-11.47%,-12.17%,365.88,1.04,173.33,192.55,0.90,0.57,0.86,3.41,74.40%
2002-03-31,-1875.37万,False,False,False,1.48亿,False,False,0.92,False,False,False,-13.21%,False,False,-6.42%,False,False,False,False,0.97,0.97,0.0000,3.13,72.91%
2001-12-31,4361.44万,-83.98%,3767.74万,305.38%,12.48亿,200.00%,0.1400,1.16,0.95,-1.00,-0.20,3.73%,15.16%,13.00%,12.13%,190.22,4.10,87.82,102.40,1.02,0.67,1.06,2.89,71.38%
2001-09-30,2482.21万,False,False,False,9.38亿,False,False,False,False,False,False,2.98%,10.82%,False,False,False,False,False,False,False,False,False,False,False
2001-06-30,3166.99万,53.51%,1956.00万,147.28%,6.93亿,227.60%,0.1020,1.12,0.95,-1.04,-0.25,4.89%,11.38%,9.53%,9.08%,163.87,2.01,89.70,74.17,1.12,0.65,0.93,3.35,74.27%
2000-12-31,2.72亿,497.58%,929.43万,168.44%,4.16亿,-24.09%,False,1.10,0.95,-1.06,0.52,65.43%,12.21%,False,79.20%,217.40,1.66,217.40,False,1.49,0.91,0.90,2.84,71.04%
2000-06-30,2063.07万,219.58%,791.00万,False,2.12亿,-37.83%,False,0.24,0.95,-1.92,0.53,5.67%,17.27%,False,14.61%,224.66,0.80,224.66,False,1.11,0.81,0.81,13.93,93.45%
1999-12-31,4556.25万,108.40%,-1358.01万,False,5.48亿,3.99%,False,0.21,0.95,-1.95,0.30,5.78%,15.31%,False,60.00%,252.12,1.43,252.12,False,0.79,0.53,0.53,13.93,93.48%
1999-06-30,645.56万,111.36%,False,False,3.11亿,12.72%,False,0.15,0.95,-2.01,0.10,1.88%,13.46%,False,13.70%,340.46,0.53,340.46,False,0.72,0.22,0.22,21.51,95.53%
1998-12-31,-5.43亿,-519.12%,False,False,5.85亿,-10.08%,False,0.13,0.95,-2.03,0.20,-93.78%,1.29%,-1357.82%,-1357.82%,415.53,1.03,347.86,67.67,0.72,0.22,0.11,25.98,96.21%
1998-06-30,-5684.43万,-8083.20%,False,False,2.76亿,-27.08%,False,1.72,0.95,-0.44,False,-20.62%,4.87%,False,-10.61%,485.30,0.45,399.56,85.75,1.16,0.43,0.17,1.87,64.99%
1997-12-31,-8766.07万,-251.76%,False,False,6.57亿,17.57%,False,1.90,0.95,-0.25,False,-13.29%,5.28%,False,-14.80%,429.56,1.02,351.67,77.89,1.16,0.47,0.22,1.81,64.34%
1997-06-30,71.20万,-99.01%,False,False,3.78亿,-4.29%,False,2.19,0.95,0.03,False,0.19%,False,False,0.10%,False,False,False,False,1.12,1.12,0.0000,1.51,59.98%
1996-12-31,5776.10万,429.10%,False,False,5.59亿,-6.88%,False,2.19,0.95,0.03,False,10.37%,14.45%,False,8.49%,519.31,0.82,437.32,82.00,1.11,0.40,0.23,1.52,60.19%
1996-06-30,7210.02万,507.46%,False,False,3.95亿,22.31%,False,3.16,1.59,0.34,False,18.29%,False,False,10.48%,False,False,False,False,1.07,1.07,0.0000,1.54,60.42%
1995-12-31,1091.69万,-80.73%,False,False,6.00亿,-6.26%,False,2.83,1.59,False,False,1.80%,8.16%,False,1.78%,340.33,1.06,340.33,False,1.02,0.37,0.45,1.67,62.37%
1995-06-30,1186.91万,-77.28%,False,False,3.23亿,1.72%,False,3.25,False,False,False,3.67%,False,False,1.86%,False,False,False,False,1.13,1.13,0.0000,1.47,59.43%
1994-12-31,5666.61万,-25.82%,False,False,6.41亿,-16.88%,False,3.19,2.01,0.33,False,8.91%,13.13%,False,9.15%,280.77,1.28,280.77,False,1.16,0.46,0.46,1.45,59.10%
1994-06-30,5224.58万,False,False,False,3.18亿,False,False,3.83,False,False,False,16.55%,False,False,8.25%,False,False,False,False,1.29,1.29,0.0000,1.27,55.79%
1993-12-31,7638.93万,False,False,False,7.71亿,False,False,4.85,2.78,0.61,False,9.91%,18.09%,False,12.59%,280.66,1.67,215.48,65.18,1.26,0.63,0.52,1.25,55.54%
