报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2020-12-31,6.28亿,37.70%,5.75亿,38.64%,65.11亿,21.50%,0.6000,7.38,3.23,2.72,1.07,9.68%,22.69%,8.29%,8.07%,184.88,3.67,98.06,86.81,1.33,0.90,0.72,0.55,35.47%
2020-09-30,3.87亿,14.82%,3.59亿,13.96%,43.19亿,14.68%,0.3700,7.16,3.23,2.55,0.74,9.01%,26.04%,5.19%,5.13%,194.01,2.60,103.76,90.25,1.46,1.06,0.90,0.49,33.00%
2020-06-30,2.16亿,2.51%,1.98亿,-0.34%,25.62亿,5.07%,0.2000,7.00,3.23,2.39,0.46,8.41%,25.97%,2.93%,2.93%,207.43,1.59,112.87,94.55,1.50,1.10,0.92,0.48,32.51%
2020-03-31,1.14亿,0.14%,1.08亿,-0.20%,12.08亿,-2.98%,0.1100,7.09,3.23,2.48,0.08,9.43%,27.36%,1.53%,1.52%,212.23,0.74,121.38,90.85,1.62,1.21,0.98,0.48,32.31%
2019-12-31,4.56亿,-39.44%,4.15亿,-38.88%,53.59亿,-10.45%,0.4300,6.99,3.23,2.37,1.17,8.58%,26.29%,6.25%,6.19%,199.50,3.22,111.92,87.58,1.59,1.17,1.00,0.52,34.09%
2019-09-30,3.37亿,-45.33%,3.15亿,-43.62%,37.66亿,-15.50%,0.3200,6.88,3.23,2.30,0.73,9.07%,26.15%,4.57%,4.65%,200.26,2.36,114.37,85.88,1.66,1.21,1.21,0.47,32.08%
2019-06-30,2.11亿,-51.76%,1.99亿,-49.25%,24.38亿,-20.70%,0.2000,6.94,5.14,3.17,0.75,8.64%,26.03%,2.88%,2.95%,202.31,1.56,115.22,87.09,1.62,1.22,1.22,0.52,33.98%
2019-03-31,1.14亿,-43.07%,1.08亿,-43.03%,12.46亿,-16.81%,0.1600,10.08,5.14,3.44,0.10,9.06%,26.28%,1.56%,1.55%,203.90,0.76,117.74,86.16,1.78,1.16,1.16,0.46,31.65%
2018-12-31,7.53亿,2.08%,6.78亿,0.47%,59.84亿,17.56%,0.7100,9.92,5.14,3.29,0.83,12.62%,26.89%,11.01%,10.43%,178.27,3.56,101.03,77.24,1.74,1.10,1.10,0.51,33.53%
2018-09-30,6.17亿,11.99%,5.59亿,14.89%,44.56亿,25.87%,0.5800,9.74,5.14,3.20,0.52,13.89%,27.96%,9.11%,8.71%,185.89,2.52,107.15,78.74,1.91,1.11,1.11,0.48,32.20%
2018-06-30,4.37亿,12.86%,3.91亿,15.24%,30.75亿,31.61%,0.4100,9.49,5.14,2.95,0.38,14.21%,27.99%,6.53%,6.33%,177.22,1.84,97.68,79.54,1.77,1.11,1.11,0.58,36.56%
2018-03-31,1.99亿,15.52%,1.89亿,10.08%,14.97亿,28.36%,0.2700,9.16,5.14,2.62,0.12,13.32%,29.08%,3.04%,2.99%,185.75,0.85,105.46,80.29,1.68,0.99,0.99,0.57,36.30%
2017-12-31,7.38亿,19.87%,6.75亿,14.21%,50.90亿,29.27%,1.0600,8.89,5.14,2.35,1.28,14.55%,29.03%,14.42%,11.41%,192.81,3.40,105.73,87.08,1.62,0.96,0.96,0.66,39.52%
2017-09-30,5.51亿,30.07%,4.87亿,28.45%,35.40亿,34.89%,0.8100,8.64,5.14,2.20,0.85,15.57%,29.24%,11.73%,8.77%,174.75,2.73,98.74,76.01,2.21,1.27,1.27,0.47,31.92%
2017-06-30,3.87亿,44.09%,3.39亿,40.30%,23.36亿,40.14%,0.5800,8.41,5.14,1.98,0.55,16.58%,29.91%,9.78%,6.33%,179.90,1.77,101.49,78.40,2.57,1.80,1.80,0.36,26.56%
2017-03-31,1.73亿,37.34%,1.72亿,55.91%,11.66亿,47.72%,0.2700,5.46,2.24,1.89,0.13,14.81%,30.12%,4.99%,4.87%,193.10,0.88,102.62,90.48,1.63,1.02,1.02,0.51,33.70%
2016-12-31,6.16亿,50.70%,5.91亿,57.27%,39.38亿,30.94%,0.9500,5.19,2.24,1.62,0.43,15.64%,31.24%,18.67%,18.26%,186.76,3.48,103.38,83.38,1.82,1.18,1.18,0.46,31.34%
2016-09-30,4.24亿,44.51%,3.79亿,41.29%,26.25亿,23.71%,0.6500,4.90,2.24,1.42,0.34,16.19%,30.23%,13.24%,13.33%,182.55,2.57,105.15,77.39,2.04,1.32,1.32,0.36,26.23%
2016-06-30,2.69亿,26.26%,2.42亿,24.13%,16.67亿,15.75%,0.4100,5.28,2.24,1.79,0.29,16.16%,31.02%,8.16%,7.84%,181.84,1.68,107.27,74.57,2.41,1.35,1.35,0.32,23.97%
2016-03-31,1.26亿,39.93%,1.10亿,23.81%,7.90亿,15.83%,0.1900,5.06,2.24,1.57,0.06,15.84%,30.55%,3.91%,3.83%,193.23,0.77,116.26,76.96,2.79,1.58,1.58,0.27,21.21%
2015-12-31,4.09亿,2.39%,3.76亿,0.86%,30.07亿,9.88%,0.6600,4.86,2.24,1.38,0.37,13.62%,28.81%,15.28%,12.95%,172.67,3.56,101.12,71.55,2.71,1.35,1.35,0.30,22.98%
2015-09-30,2.93亿,-7.14%,2.68亿,-8.34%,21.22亿,6.78%,0.5000,4.68,2.24,1.27,0.23,13.90%,28.39%,11.21%,9.64%,170.85,2.65,102.00,68.85,3.24,1.54,1.54,0.24,18.99%
2015-06-30,2.13亿,1.27%,1.95亿,-6.45%,14.40亿,7.06%,0.3600,4.75,2.24,1.33,0.10,14.81%,28.64%,9.34%,6.91%,168.62,1.81,99.43,69.19,3.29,1.33,1.33,0.24,19.36%
2015-03-31,8982.93万,-2.46%,8908.02万,-0.23%,6.82亿,1.60%,0.1700,4.56,2.24,1.14,0.0100,13.22%,27.66%,5.91%,3.04%,172.53,0.88,102.02,70.51,3.38,2.48,2.48,0.24,19.44%
2014-12-31,3.99亿,17.53%,3.73亿,15.19%,27.37亿,18.54%,0.7700,2.84,0.37,1.25,0.88,14.61%,29.51%,26.32%,27.04%,157.37,3.93,91.68,65.69,1.25,0.67,0.67,0.70,40.86%
2014-09-30,3.16亿,False,2.93亿,False,19.87亿,False,0.6100,False,False,False,0.74,15.99%,30.56%,20.32%,False,False,False,False,False,False,False,False,False,False
2014-06-30,2.10亿,False,2.08亿,False,13.45亿,False,0.4000,3.17,0.37,1.65,0.34,15.75%,30.87%,13.63%,12.76%,151.54,2.03,88.62,62.92,1.91,1.11,1.11,0.40,28.20%
2014-03-31,9209.50万,False,8928.38万,False,6.71亿,False,0.1800,False,False,False,False,13.91%,27.32%,6.21%,False,False,False,False,False,False,False,False,False,False
2013-12-31,3.39亿,39.49%,3.23亿,44.44%,23.09亿,23.14%,0.6500,2.76,0.37,1.25,0.63,14.79%,30.96%,26.80%,23.63%,159.83,3.77,95.42,64.42,1.79,1.03,1.03,0.46,31.03%
2012-12-31,2.43亿,18.31%,2.24亿,15.83%,18.75亿,10.82%,0.4700,2.11,0.37,0.66,0.57,12.99%,29.51%,24.95%,22.19%,159.33,3.62,99.55,59.78,1.45,0.77,0.77,0.59,36.74%
2011-12-31,2.06亿,False,1.93亿,False,16.92亿,False,0.4000,1.64,0.37,0.24,0.41,12.18%,26.05%,24.70%,24.10%,156.53,3.70,97.31,59.22,1.05,0.56,0.56,0.90,47.33%
