报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-12-31,8930.15万,5.01%,6922.45万,50.28%,18.19亿,26.88%,0.1600,4.14,1.84,1.32,0.02,4.64%,26.26%,3.98%,3.83%,386.09,2.02,178.32,207.77,2.54,1.61,1.55,0.40,28.29%
2021-09-30,7555.58万,-21.43%,5671.31万,-9.00%,10.77亿,34.50%,0.1300,3.98,1.83,1.31,-0.17,6.69%,27.70%,3.38%,3.37%,494.13,1.08,249.61,244.52,2.42,1.42,1.38,0.43,30.09%
2021-06-30,4029.96万,24.58%,2290.57万,42.33%,6.60亿,62.33%,0.0700,3.92,1.83,1.25,-0.25,5.76%,28.89%,1.80%,1.82%,537.15,0.66,274.26,262.89,2.28,1.35,1.32,0.46,31.60%
2021-03-31,1880.07万,177.53%,330.48万,111.35%,2.37亿,258.19%,0.0300,3.98,1.83,1.31,-0.22,7.13%,30.42%,0.84%,0.84%,764.53,0.23,398.23,366.30,2.06,1.19,1.17,0.48,32.35%
2020-12-31,8504.25万,10.86%,4606.37万,-33.87%,14.33亿,22.14%,0.1600,3.95,1.83,1.28,-0.0077,5.55%,29.44%,3.92%,3.82%,408.79,2.24,160.79,248.00,1.92,1.29,1.27,0.55,35.25%
2020-09-30,9616.19万,54.12%,6232.18万,11.78%,8.01亿,28.70%,0.1700,3.88,1.78,1.30,-0.26,11.61%,32.63%,4.44%,4.40%,564.36,1.15,235.34,329.03,1.94,1.21,1.19,0.52,34.28%
2020-06-30,3234.72万,-21.37%,1609.37万,-55.82%,4.06亿,7.71%,0.0600,3.77,1.78,1.19,-0.28,7.34%,33.65%,1.50%,1.52%,681.88,0.70,256.85,425.03,2.39,1.58,1.57,0.39,28.14%
2020-03-31,-2425.08万,-312.62%,-2911.88万,-458.38%,6603.87万,-66.79%,-0.0400,3.76,1.78,1.18,-0.11,-39.38%,19.21%,-1.14%,-1.14%,1742.21,0.18,509.34,1232.88,3.28,2.53,2.50,0.29,22.52%
2019-12-31,7671.44万,0.12%,6965.29万,17.23%,11.74亿,19.26%,0.1400,3.81,1.78,1.23,0.03,6.25%,33.65%,3.59%,3.58%,395.39,2.78,129.73,265.66,4.24,3.01,2.96,0.23,18.44%
2019-09-30,6239.52万,-29.93%,5575.19万,-30.36%,6.22亿,7.23%,0.1100,3.76,1.87,1.21,-0.05,9.46%,37.73%,2.90%,2.94%,563.55,1.15,235.56,327.99,6.13,3.82,3.82,0.15,13.12%
2019-06-30,4114.00万,2.40%,3642.62万,8.44%,3.77亿,9.08%,0.0700,3.73,1.87,1.17,-0.14,10.13%,39.25%,1.92%,1.96%,619.25,0.69,261.89,357.36,8.35,5.38,5.38,0.11,9.59%
2019-03-31,1140.59万,6.07%,812.51万,-16.48%,1.99亿,23.05%,0.0200,3.77,1.87,1.22,-0.09,5.04%,28.75%,0.53%,0.54%,543.10,0.46,196.55,346.55,7.15,4.97,4.97,0.13,11.22%
2018-12-31,7662.42万,20.15%,5941.36万,102.17%,9.84亿,13.62%,0.1400,3.93,1.87,1.20,0.17,7.22%,33.20%,3.38%,3.46%,436.83,2.20,163.94,272.89,6.56,5.05,5.05,0.14,12.44%
2018-09-30,8904.14万,10.78%,8005.74万,13.38%,5.80亿,5.77%,0.1600,4.04,1.87,1.23,-0.03,14.50%,40.05%,3.84%,3.91%,579.96,1.06,254.19,325.77,8.47,6.10,6.10,0.11,9.68%
2018-06-30,4017.42万,-33.19%,3358.99万,-38.48%,3.46亿,-2.97%,0.0700,3.95,1.87,1.14,-0.09,11.06%,37.24%,1.70%,1.80%,607.78,0.71,254.49,353.29,10.09,5.30,5.30,0.09,8.11%
2018-03-31,1075.28万,-65.05%,972.79万,-62.27%,1.62亿,2.29%,0.0200,4.18,1.87,1.19,-0.12,6.09%,30.85%,0.46%,0.46%,614.34,0.39,227.91,386.43,10.64,6.04,6.04,0.09,7.82%
2017-12-31,6377.43万,-59.71%,2938.77万,-79.86%,8.66亿,-2.81%,0.1100,4.16,1.87,1.17,0.0083,6.80%,32.97%,2.74%,2.72%,451.49,2.06,174.78,276.71,7.27,3.95,3.95,0.13,11.27%
2017-09-30,8037.60万,-39.06%,7061.20万,-45.63%,5.49亿,-4.82%,0.1400,4.21,1.89,1.21,-0.16,13.45%,38.45%,3.42%,3.39%,562.96,1.12,240.49,322.47,8.75,5.68,5.68,0.09,8.32%
2017-06-30,6013.38万,-38.76%,5459.92万,-43.62%,3.57亿,-7.72%,0.1100,4.25,1.89,1.18,-0.08,15.41%,41.01%,2.55%,2.57%,562.24,0.75,238.79,323.45,8.71,5.08,5.08,0.09,8.41%
2017-03-31,3076.84万,-26.04%,2578.03万,-37.99%,1.58亿,-12.93%,0.0500,4.19,1.89,1.22,-0.04,17.55%,38.76%,1.31%,1.30%,604.18,0.35,256.56,347.62,9.52,5.70,5.70,0.09,7.73%
2016-12-31,1.58亿,10.32%,1.46亿,5.10%,8.91亿,5.86%,0.2900,4.14,1.89,1.17,0.22,18.20%,44.45%,9.96%,6.79%,442.29,1.84,196.00,246.29,7.48,4.37,4.37,0.11,9.74%
2016-09-30,1.32亿,30.85%,1.30亿,37.70%,5.76亿,11.11%,0.2500,4.09,1.89,1.15,-0.0100,22.05%,50.33%,9.75%,5.72%,560.97,1.01,266.85,294.12,8.76,7.29,7.29,0.11,9.66%
2016-06-30,9819.71万,51.61%,9684.72万,63.25%,3.86亿,20.63%,0.1900,2.42,0.22,1.17,-0.10,24.75%,52.75%,8.00%,7.75%,568.89,0.65,278.42,290.46,2.97,2.13,2.13,0.33,24.13%
2016-03-31,4160.27万,61.33%,4157.69万,75.48%,1.81亿,27.02%,0.0800,2.34,0.22,1.09,-0.14,22.03%,51.48%,3.46%,3.40%,585.17,0.32,277.26,307.90,3.02,2.18,2.18,0.32,23.46%
2015-12-31,1.43亿,14.14%,1.39亿,12.66%,8.42亿,40.09%,0.2700,2.26,0.22,1.01,0.03,17.44%,41.84%,13.54%,12.13%,397.76,1.96,183.67,214.08,2.86,2.14,2.14,0.34,24.33%
2015-09-30,1.01亿,34.66%,9431.93万,30.26%,5.19亿,40.54%,0.1900,2.11,0.09,0.94,-0.03,19.23%,43.10%,9.92%,9.11%,465.80,1.16,232.40,233.40,3.82,2.66,2.66,0.26,20.12%
2015-06-30,6477.12万,38.93%,5932.41万,34.70%,3.20亿,47.57%,0.1200,2.01,0.05,0.88,-0.09,20.02%,41.88%,6.51%,6.16%,484.92,0.74,244.53,240.38,5.53,3.80,3.80,0.21,17.14%
2015-03-31,2578.73万,32.75%,2369.29万,41.84%,1.43亿,50.63%,0.0500,3.77,0.77,1.83,-0.08,17.98%,41.33%,2.65%,2.61%,512.58,0.34,263.62,248.96,7.53,5.24,5.24,0.19,16.01%
2014-12-31,1.26亿,41.33%,1.23亿,45.26%,6.01亿,39.14%,0.2500,3.68,0.78,1.74,-0.02,20.92%,46.01%,14.05%,13.07%,418.66,1.73,208.03,210.62,5.01,3.57,3.57,0.25,20.29%
2014-09-30,7485.83万,42.28%,7240.74万,58.21%,3.69亿,35.19%,0.1500,3.70,0.99,1.56,-0.37,20.28%,46.12%,8.38%,7.74%,503.77,1.09,248.18,255.59,5.29,3.69,3.69,0.16,13.88%
2014-06-30,4662.17万,35.79%,4404.25万,60.27%,2.17亿,23.92%,0.0900,3.47,0.82,1.50,-0.10,21.48%,46.99%,5.30%,5.29%,529.69,0.67,268.82,260.87,4.85,3.40,3.40,0.17,14.81%
2014-03-31,1942.55万,36.67%,1670.36万,118.18%,9483.13万,40.14%,0.0800,3.46,0.82,1.49,-0.03,20.48%,48.65%,2.23%,2.21%,563.68,0.34,266.75,296.93,5.76,4.41,4.41,0.14,12.57%
2013-12-31,8894.84万,3.86%,8482.14万,9.80%,4.32亿,9.03%,0.3500,3.39,0.82,1.41,-0.03,20.60%,46.12%,10.84%,10.33%,403.41,2.09,172.39,231.02,5.93,4.80,4.80,0.14,12.62%
2013-09-30,5261.26万,32.54%,4576.66万,44.98%,2.73亿,4.53%,0.2100,3.23,0.81,1.29,-0.28,19.27%,45.29%,6.53%,6.40%,469.83,1.39,194.04,275.79,7.48,5.91,5.91,0.12,10.33%
2013-06-30,3433.36万,33.83%,2748.10万,28.18%,1.75亿,5.23%,0.1400,3.16,0.81,1.21,-0.31,19.60%,43.92%,4.29%,4.27%,458.84,1.02,176.57,282.26,9.93,8.20,8.20,0.09,8.03%
2013-03-31,1421.34万,38.84%,765.60万,-23.84%,6766.73万,-3.53%,0.0600,6.32,2.63,2.42,-0.37,21.00%,41.93%,1.79%,1.77%,544.99,0.42,213.62,331.37,10.12,8.55,8.55,0.09,7.88%
2012-12-31,8564.15万,57.52%,7724.75万,81.04%,3.96亿,11.02%,0.3400,6.19,2.61,2.31,0.22,21.62%,43.07%,11.41%,10.91%,314.35,2.35,153.25,161.10,6.70,5.86,5.86,0.20,16.32%
2012-09-30,3969.46万,27.69%,3156.74万,3.89%,2.61亿,9.00%,0.3900,6.18,3.12,1.81,-0.54,14.54%,32.12%,5.22%,4.95%,347.22,1.54,175.30,171.92,10.49,8.82,8.82,0.09,8.56%
2012-06-30,2565.48万,27.04%,2143.93万,9.88%,1.66亿,12.08%,0.2500,6.08,3.12,1.71,-0.38,14.98%,32.30%,3.56%,3.42%,337.31,0.99,182.44,154.87,11.37,9.54,9.54,0.09,8.01%
2012-03-31,1023.74万,23.20%,1005.30万,23.52%,7014.25万,13.74%,0.0900,5.97,3.12,1.60,-0.17,15.65%,33.01%,1.67%,1.63%,369.26,0.43,207.85,161.41,9.05,7.57,7.57,0.11,10.19%
2011-12-31,5437.00万,53.17%,4266.91万,26.75%,3.57亿,21.16%,0.4400,5.95,3.00,1.70,0.46,16.92%,32.62%,8.27%,8.02%,333.08,2.02,178.52,154.57,6.76,5.65,5.65,0.16,13.68%
2011-09-30,3108.55万,16.10%,3038.68万,20.17%,1.99亿,19.31%,0.3100,5.78,3.00,1.58,-0.11,15.62%,33.61%,5.44%,5.36%,379.87,1.39,194.30,185.57,7.21,5.98,5.98,0.15,12.78%
2011-06-30,2019.42万,20.09%,1951.14万,16.01%,1.28亿,17.53%,0.2000,5.67,3.00,1.47,-0.09,15.84%,33.71%,3.55%,3.55%,383.67,0.92,196.70,186.97,7.18,6.00,6.00,0.15,13.03%
2011-03-31,830.98万,9.11%,813.88万,6.79%,5635.35万,6.78%,0.0800,8.53,5.00,2.23,-0.38,14.75%,35.12%,1.47%,1.46%,438.34,0.40,222.83,215.52,11.08,9.25,9.25,0.09,8.44%
2010-12-31,3549.57万,-13.59%,3366.49万,-16.63%,2.33亿,-9.53%,0.3900,8.41,5.00,2.11,0.29,15.22%,37.23%,7.18%,6.32%,402.76,1.71,209.96,192.80,7.84,6.65,6.65,0.14,11.92%
2010-09-30,2677.56万,-11.99%,2528.61万,False,1.67亿,-13.30%,0.2800,8.22,4.94,2.03,-0.20,16.05%,37.22%,5.69%,4.88%,399.73,1.43,188.76,210.97,13.61,11.99,11.99,0.07,6.83%
2010-06-30,1681.62万,-19.08%,1681.82万,-19.07%,1.09亿,-17.42%,0.2700,8.27,4.94,2.08,-0.36,15.50%,37.01%,3.92%,3.04%,410.29,0.92,194.97,215.31,14.30,12.53,12.53,0.07,6.52%
2010-03-31,761.57万,17.81%,762.13万,False,5277.50万,2.08%,0.1100,8.13,4.94,1.94,-0.36,14.43%,38.78%,2.08%,1.40%,433.34,0.41,221.62,211.71,6.69,5.82,5.82,0.16,14.00%
2009-12-31,4107.69万,28.67%,4037.94万,27.10%,2.58亿,6.93%,0.8200,3.77,0.0001,2.45,-0.22,15.93%,34.20%,24.42%,21.77%,290.42,2.52,143.02,147.41,2.29,1.56,1.56,0.61,37.77%
2009-09-30,3042.34万,False,False,False,1.92亿,False,0.6100,False,False,False,False,15.81%,33.86%,False,False,False,False,False,False,False,False,False,False,False
2009-06-30,2078.23万,False,2078.23万,False,1.31亿,False,0.4200,3.37,0.0001,2.12,-0.19,15.82%,34.01%,13.15%,12.34%,267.16,1.64,109.72,157.44,2.05,1.59,1.59,0.72,41.76%
2009-03-31,646.46万,False,False,False,5169.75万,False,0.1300,False,False,False,-0.45,12.50%,33.34%,4.28%,False,False,False,False,False,False,False,False,False,False
2008-12-31,3192.47万,6.40%,3177.03万,21.47%,2.41亿,6.91%,0.6400,2.95,0.0001,1.71,0.27,13.24%,29.84%,24.24%,21.62%,242.53,3.20,112.65,129.87,2.05,1.54,1.54,0.70,41.29%
2007-12-31,3000.58万,98.32%,2615.40万,False,2.26亿,12.50%,0.6000,2.31,0.0001,1.13,1.13,13.30%,27.52%,28.61%,25.93%,234.23,2.92,123.29,110.95,1.59,1.11,1.11,1.11,52.56%
2006-12-31,1512.97万,False,False,False,2.01亿,False,False,False,0.0001,0.79,False,7.55%,27.79%,False,False,250.74,2.51,143.16,107.58,1.51,0.97,0.97,1.14,53.20%
