报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2018-06-30,4107.80万,-58.32%,2752.33万,-69.49%,4.02亿,-47.80%,0.0541,2.84,1.26,1.44,0.19,10.11%,46.65%,1.91%,1.91%,797.32,0.52,349.11,448.21,3.71,2.98,2.98,0.67,40.21%
2018-03-31,2789.52万,-14.75%,1892.19万,-37.36%,1.57亿,-20.00%,0.0400,4.35,1.89,2.26,0.06,17.72%,56.50%,1.27%,1.27%,1095.97,0.16,558.66,537.31,3.07,2.42,2.42,0.37,27.21%
2017-12-31,3.06亿,29.28%,2.92亿,31.83%,18.09亿,74.47%,0.4000,4.30,1.89,2.20,-0.51,16.87%,36.29%,15.14%,14.08%,268.85,2.96,121.76,147.09,2.70,2.23,2.23,0.46,31.26%
2017-09-30,1.47亿,2.32%,1.36亿,3.01%,9.76亿,42.66%,0.1937,3.99,1.89,1.89,-0.92,14.99%,40.76%,7.56%,7.29%,449.19,1.20,225.62,223.57,2.86,1.86,1.86,0.41,28.91%
2017-06-30,9855.92万,5.99%,9021.05万,9.09%,7.70亿,64.32%,0.1300,3.89,1.89,1.79,-0.84,12.73%,36.09%,5.13%,5.00%,351.06,1.13,159.04,192.02,2.87,1.98,1.98,0.40,28.66%
2017-03-31,3272.27万,8.13%,3020.71万,19.97%,1.96亿,29.18%,0.0600,3.76,1.89,1.66,-0.21,16.52%,54.03%,1.73%,1.72%,693.14,0.22,410.21,282.93,4.22,2.70,2.70,0.24,19.43%
2016-12-31,2.37亿,16.60%,2.21亿,9.67%,10.37亿,71.95%,0.4700,3.70,1.89,1.60,-0.26,22.59%,47.94%,13.39%,12.66%,338.45,1.87,192.44,146.01,4.69,3.21,3.21,0.21,17.44%
2016-09-30,1.44亿,19.04%,1.32亿,2894.28%,6.84亿,70.82%,0.2840,3.52,1.89,1.42,0.08,20.73%,46.72%,8.29%,8.08%,309.68,1.95,138.51,171.17,5.60,4.67,4.67,0.17,14.61%
2016-06-30,9299.35万,9.88%,8269.01万,10451.58%,4.69亿,78.86%,0.1800,3.42,1.89,1.32,0.10,19.50%,44.03%,5.40%,5.38%,288.94,1.43,125.61,163.32,5.71,4.78,4.78,0.17,14.27%
2016-03-31,3026.28万,8.91%,2517.88万,2380.00%,1.52亿,46.45%,0.0600,3.37,1.89,1.27,0.0073,19.18%,53.01%,1.79%,1.77%,402.22,0.41,219.89,182.33,5.44,3.90,3.90,0.18,14.94%
2015-12-31,2.03亿,24.66%,2.02亿,2454.54%,6.03亿,5.45%,0.7200,3.31,1.89,1.21,0.21,33.69%,64.49%,32.94%,12.13%,329.56,1.62,221.92,107.64,4.61,3.90,3.90,0.21,17.36%
2015-09-30,1.21亿,1026.19%,-472.00万,-234.01%,4.01亿,-33.50%,0.4300,3.07,1.15,0.78,0.06,-0.06%,29.28%,-0.01%,-0.02%,405.22,1.09,247.75,157.47,3.10,1.80,1.80,0.25,20.28%
2015-06-30,8462.92万,1214.56%,-79.88万,-132.86%,2.62亿,-29.76%,0.3000,3.09,1.15,0.79,0.06,2.31%,30.59%,0.39%,0.39%,403.61,0.73,244.93,158.67,3.16,1.92,1.92,0.25,19.89%
2015-03-31,2778.59万,999.51%,101.53万,86.84%,1.04亿,-24.36%,0.1000,3.09,1.15,0.79,0.05,5.52%,35.53%,0.45%,0.45%,448.64,0.32,279.94,168.70,2.96,1.76,1.76,0.27,21.11%
2014-12-31,1.63亿,779.03%,789.45万,-39.30%,5.72亿,-17.96%,0.5800,3.12,1.15,0.83,0.08,6.11%,31.63%,3.14%,3.11%,295.60,1.98,181.77,113.83,2.71,1.70,1.70,0.30,23.04%
2014-09-30,1072.17万,-22.50%,352.22万,-59.69%,2.22亿,-18.40%,0.0570,3.08,1.15,0.80,0.07,4.83%,29.50%,1.97%,1.84%,310.08,1.41,191.69,118.39,2.41,1.75,1.75,0.35,25.87%
2014-06-30,643.78万,-28.60%,243.11万,-56.84%,1.42亿,-14.83%,0.0340,3.06,1.15,0.78,0.07,4.55%,29.05%,1.10%,1.11%,324.98,0.90,200.04,124.94,2.37,1.70,1.70,0.35,25.97%
2014-03-31,252.71万,-18.85%,54.34万,-63.14%,6335.31万,-14.31%,0.0100,3.09,1.15,0.81,-0.05,3.99%,28.72%,0.45%,0.43%,366.85,0.40,226.81,140.03,2.35,1.67,1.67,0.36,26.22%
2013-12-31,1855.24万,-2.65%,1300.64万,39.42%,3.66亿,19.52%,0.1000,3.08,1.15,0.79,0.21,5.06%,28.75%,3.21%,3.19%,266.30,1.97,182.97,83.32,2.16,1.56,1.56,0.40,28.34%
2013-09-30,1383.41万,-25.83%,873.81万,-3.60%,2.72亿,14.79%,0.0700,3.05,1.15,0.78,0.17,5.08%,28.32%,2.52%,2.40%,277.56,1.37,196.78,80.78,2.02,1.37,1.37,0.42,29.82%
2013-06-30,901.70万,-29.52%,563.29万,-18.32%,1.66亿,11.87%,0.0500,3.03,1.15,0.75,0.10,5.42%,28.22%,1.57%,1.58%,316.10,0.78,230.30,85.80,1.95,1.20,1.20,0.44,30.45%
2013-03-31,311.42万,-46.61%,147.42万,-33.56%,7393.44万,1.02%,0.0200,3.04,1.15,0.77,0.05,4.21%,26.89%,0.56%,0.54%,347.50,0.35,256.48,91.02,1.97,1.20,1.20,0.43,30.10%
2012-12-31,1905.75万,-28.92%,932.91万,-53.02%,3.07亿,-15.15%,0.1000,3.03,1.15,0.75,0.25,6.22%,30.91%,3.37%,3.33%,344.05,1.43,251.43,92.62,1.91,1.17,1.17,0.44,30.72%
2012-09-30,1865.21万,-19.88%,906.45万,-49.24%,2.37亿,-13.31%,0.1000,3.03,1.15,0.76,0.12,7.87%,31.74%,3.30%,3.26%,349.71,1.05,257.04,92.66,2.01,1.15,1.15,0.42,29.46%
2012-06-30,1279.45万,-19.94%,689.67万,-44.21%,1.49亿,-20.17%,0.0700,2.99,1.15,0.73,0.0100,8.61%,31.96%,2.27%,2.26%,365.99,0.67,268.22,97.77,2.09,1.16,1.16,0.39,27.86%
2012-03-31,583.31万,4.88%,221.90万,-48.49%,7318.63万,-4.46%,0.0400,2.96,1.15,0.69,-0.05,7.97%,31.52%,1.03%,1.04%,365.11,0.35,259.52,105.60,2.10,1.18,1.18,0.37,27.25%
2011-12-31,2681.16万,4.69%,1985.58万,19.55%,3.61亿,14.48%,0.1800,3.85,1.80,0.91,0.13,7.42%,31.35%,4.84%,4.78%,292.99,1.69,213.43,79.55,1.88,1.13,1.13,0.44,30.40%
2011-09-30,2327.95万,1.19%,1785.64万,9.35%,2.73亿,22.63%,0.1600,3.83,1.80,0.91,-0.0100,8.51%,31.20%,4.19%,4.18%,302.78,1.19,226.49,76.29,2.01,1.05,1.05,0.41,29.07%
2011-06-30,1598.20万,15.28%,1236.15万,39.75%,1.86亿,30.27%,0.1100,3.78,1.80,0.86,-0.10,8.59%,30.53%,2.88%,2.91%,289.39,0.84,213.75,75.64,1.95,1.03,1.03,0.42,29.39%
2011-03-31,556.15万,-21.36%,430.77万,-18.68%,7660.16万,15.53%,0.0400,3.81,1.80,0.89,-0.12,7.26%,30.63%,1.01%,1.00%,347.44,0.35,257.95,89.49,2.12,1.21,1.21,0.43,30.26%
2010-12-31,2560.94万,-58.74%,1660.91万,-71.47%,3.16亿,-20.40%,0.1800,3.77,1.80,0.85,0.25,8.11%,34.19%,4.67%,4.67%,312.01,1.60,224.89,87.12,2.16,1.34,1.34,0.49,32.95%
2010-09-30,2300.56万,-53.20%,1632.94万,-65.43%,2.23亿,-26.43%,0.1600,3.75,1.80,0.85,-0.18,10.32%,34.80%,4.18%,4.21%,352.08,1.07,252.88,99.20,2.73,1.55,1.55,0.42,29.44%
2010-06-30,1386.36万,-51.49%,884.54万,-67.11%,1.43亿,-24.66%,0.1000,3.69,1.80,0.78,-0.30,9.70%,34.70%,2.50%,2.58%,366.27,0.68,266.31,99.96,2.93,1.59,1.59,0.39,28.19%
2010-03-31,707.21万,-39.90%,529.74万,-50.11%,6630.67万,-22.46%,0.0500,3.84,1.80,0.94,-0.22,10.67%,34.21%,1.27%,1.26%,365.24,0.35,254.96,110.28,3.46,2.08,2.08,0.34,25.64%
2009-12-31,6206.90万,10.04%,5820.79万,13.06%,3.96亿,26.73%,0.4300,3.79,1.80,0.89,0.44,15.65%,35.21%,11.80%,11.24%,226.05,2.19,164.21,61.84,3.34,2.27,2.27,0.36,26.55%
2009-09-30,4915.91万,14.48%,4724.10万,11.59%,3.03亿,28.97%,0.3400,3.71,1.80,0.85,0.30,16.22%,34.98%,0.0000%,9.12%,223.80,1.67,162.13,61.67,3.43,2.20,2.20,0.35,25.65%
2009-06-30,2857.88万,-8.34%,2689.03万,-12.19%,1.90亿,15.96%,0.2000,3.56,1.80,0.70,0.31,15.07%,33.26%,5.53%,5.51%,223.68,1.09,164.46,59.22,3.16,2.11,2.11,0.39,27.86%
2009-03-31,1176.66万,1.20%,1061.80万,False,8551.32万,28.73%,0.0800,3.55,1.80,0.69,0.22,13.76%,32.54%,0.0000%,2.28%,245.09,0.49,182.15,62.94,3.23,2.20,2.20,0.40,28.46%
2008-12-31,5640.56万,6.73%,5148.32万,-1.19%,3.13亿,21.60%,0.4700,3.47,1.80,0.61,0.29,18.03%,36.84%,20.28%,11.18%,256.22,1.83,196.23,59.99,3.28,2.28,2.28,0.41,28.86%
2008-09-30,4294.04万,26.50%,4233.28万,False,2.35亿,25.59%,0.3800,3.38,1.80,0.55,0.20,18.27%,38.71%,0.0000%,8.74%,268.92,1.33,203.41,65.51,3.28,2.35,2.35,0.41,29.26%
2008-06-30,3117.91万,False,3062.25万,False,1.64亿,False,0.2900,1.67,0.0042,0.63,0.16,19.07%,39.95%,18.74%,17.13%,236.73,1.00,179.43,57.30,1.24,0.53,0.53,1.22,54.87%
2008-03-31,1162.68万,False,False,False,6642.69万,False,0.1100,False,False,False,-0.0100,17.51%,40.19%,False,2.30%,False,False,False,False,False,False,False,False,False
2007-12-31,5285.01万,40.25%,5210.34万,40.16%,2.57亿,39.17%,0.4800,1.38,0.0042,0.34,0.62,20.54%,41.87%,33.33%,35.05%,259.45,1.82,198.02,61.43,1.17,0.52,0.52,1.42,58.72%
2007-09-30,3394.46万,False,False,False,1.87亿,False,0.3100,False,False,False,False,18.14%,41.20%,False,False,False,False,False,False,False,False,False,False,False
2006-12-31,3768.37万,-8.45%,3717.47万,-5.39%,1.85亿,26.16%,False,55.61,5.77,41.44,9.43,20.38%,41.58%,27.38%,22.59%,278.28,1.79,200.86,77.42,2.09,1.07,1.07,0.48,32.28%
2005-12-31,4116.19万,False,3929.19万,False,1.47亿,False,False,41.93,False,34.79,14.80,28.09%,43.56%,39.12%,32.72%,294.59,1.79,201.29,93.30,1.98,1.28,1.28,0.55,35.60%
