报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-12-31,6.89亿,9.47%,6.47亿,12.38%,28.98亿,13.00%,1.4400,7.81,3.07,3.35,1.82,23.80%,76.59%,19.00%,18.35%,175.90,2.14,168.02,7.88,4.45,3.99,3.99,0.25,19.90%
2021-09-30,5.55亿,16.99%,5.07亿,19.36%,20.23亿,23.89%,1.1700,7.49,3.04,3.07,1.23,27.43%,76.18%,14.61%,15.39%,187.60,1.50,180.02,7.58,4.00,3.59,3.59,0.27,21.31%
2021-06-30,3.90亿,30.93%,3.50亿,37.26%,13.53亿,37.18%,0.8200,7.95,3.04,3.53,0.88,28.84%,77.35%,10.74%,10.20%,188.98,1.00,180.65,8.33,4.29,3.90,3.90,0.25,20.26%
2021-03-31,1.95亿,60.14%,1.62亿,86.10%,6.57亿,61.08%,0.4100,7.54,3.14,3.13,0.38,29.77%,78.35%,5.53%,5.38%,206.89,0.45,198.85,8.04,4.33,3.90,3.90,0.26,20.32%
2020-12-31,6.30亿,0.88%,5.76亿,1.52%,25.64亿,7.81%,1.3100,7.15,3.14,2.72,1.50,24.56%,76.60%,18.66%,18.31%,197.24,1.91,188.27,8.96,5.31,4.71,4.71,0.19,16.06%
2020-09-30,4.74亿,-1.07%,4.25亿,-1.75%,16.33亿,-4.18%,0.9900,6.97,3.14,2.46,1.01,29.05%,75.40%,14.10%,14.14%,236.27,1.19,227.18,9.09,4.07,3.57,3.57,0.27,20.96%
2020-06-30,2.98亿,-12.18%,2.55亿,-13.79%,9.86亿,-11.24%,0.6200,6.65,3.14,2.10,0.63,30.22%,75.92%,8.79%,9.31%,251.03,0.75,240.74,10.30,4.03,3.59,3.59,0.27,20.94%
2020-03-31,1.22亿,-37.44%,8715.57万,-45.55%,4.08亿,-30.14%,0.2500,8.56,3.96,3.08,0.36,29.95%,74.76%,3.62%,3.56%,279.19,0.34,267.06,12.13,5.23,4.68,4.68,0.19,16.27%
2019-12-31,6.24亿,8.75%,5.67亿,20.55%,23.78亿,13.23%,1.3000,8.25,3.96,2.77,1.81,26.25%,75.00%,19.73%,18.87%,183.37,2.07,174.24,9.12,5.39,4.76,4.76,0.19,15.64%
2019-09-30,4.80亿,6.65%,4.33亿,21.29%,17.05亿,15.90%,1.0000,7.89,3.96,2.41,1.33,28.14%,75.47%,15.24%,15.16%,190.86,1.48,182.15,8.71,5.95,5.23,5.23,0.17,14.24%
2019-06-30,3.39亿,1.09%,2.96亿,21.89%,11.11亿,14.42%,0.7000,7.54,3.96,2.06,0.80,30.54%,76.04%,10.64%,11.22%,191.49,0.99,181.73,9.77,6.53,5.75,5.75,0.15,13.04%
2019-03-31,1.95亿,32.58%,1.60亿,12.18%,5.84亿,13.53%,0.4900,8.18,3.96,2.70,0.46,33.44%,73.84%,6.13%,5.95%,160.25,0.59,151.62,8.64,7.44,6.67,6.67,0.13,11.80%
2018-12-31,5.74亿,19.59%,4.71亿,-5.14%,21.00亿,7.94%,1.5500,7.70,3.96,2.22,1.46,27.33%,73.90%,25.23%,18.60%,177.97,2.14,168.22,9.76,6.49,5.79,5.79,0.16,13.47%
2018-09-30,4.50亿,25.28%,3.57亿,-4.75%,14.71亿,6.37%,1.2500,7.39,3.96,1.96,0.88,30.58%,74.47%,22.05%,15.18%,210.08,1.34,201.31,8.77,7.03,6.10,6.10,0.14,12.53%
2018-06-30,3.36亿,23.07%,2.43亿,1.73%,9.71亿,8.81%,0.9900,8.10,3.96,2.67,0.45,34.56%,75.47%,22.38%,10.33%,208.75,0.91,198.22,10.53,8.07,7.05,7.05,0.13,11.18%
2018-03-31,1.47亿,1.96%,1.43亿,-0.49%,5.14亿,6.27%,0.4300,4.35,0.20,2.65,0.42,28.63%,73.59%,10.20%,9.95%,179.14,0.53,170.20,8.94,3.95,2.89,2.89,0.28,21.91%
2017-12-31,4.80亿,-8.09%,4.96亿,1.04%,19.46亿,7.18%,1.4100,3.92,0.20,2.22,1.65,24.67%,74.84%,43.98%,36.05%,189.34,2.01,179.14,10.20,3.55,2.54,2.54,0.32,24.24%
2017-09-30,3.59亿,False,3.74亿,False,13.83亿,False,1.0600,False,False,False,False,25.96%,75.35%,34.82%,False,False,False,False,False,False,False,False,False,False
2017-06-30,2.73亿,False,2.39亿,False,8.92亿,False,0.8000,False,False,False,False,30.56%,76.07%,27.56%,False,False,False,False,False,False,False,False,False,False
2017-03-31,1.44亿,-4.17%,1.43亿,-2.88%,4.84亿,-0.40%,0.4200,2.93,False,False,0.31,29.85%,74.21%,False,14.49%,False,False,False,False,2.97,2.97,0.0000,0.41,29.04%
2016-12-31,5.22亿,3.80%,4.91亿,-1.68%,18.16亿,-1.96%,1.5400,2.50,0.20,0.80,1.42,28.77%,75.06%,55.27%,61.35%,194.35,1.96,183.46,10.89,2.36,1.72,1.72,0.55,35.63%
2016-03-31,1.51亿,2.46%,1.48亿,2.17%,4.86亿,-3.91%,False,False,False,False,0.29,False,74.31%,False,False,False,False,False,False,False,False,False,False,False
2015-12-31,5.03亿,8.81%,5.00亿,12.08%,18.52亿,4.39%,1.4800,2.32,0.20,0.78,1.59,27.17%,74.54%,63.70%,63.74%,171.58,2.22,162.10,9.47,2.14,1.58,1.58,0.67,40.02%
2015-03-31,1.47亿,False,1.45亿,False,5.05亿,False,0.4300,2.23,0.13,0.89,0.52,29.09%,73.30%,21.47%,19.39%,130.06,0.74,122.27,7.80,2.16,1.68,1.68,0.59,36.96%
2014-12-31,4.62亿,59.04%,4.46亿,57.64%,17.74亿,32.73%,1.3600,1.80,0.13,0.45,1.63,26.07%,73.55%,62.98%,75.65%,158.82,2.44,147.55,11.26,1.71,1.25,1.25,0.81,44.73%
2013-12-31,2.91亿,66.14%,2.83亿,62.11%,13.37亿,47.86%,0.8800,1.76,0.13,0.57,1.18,21.76%,72.55%,66.83%,48.56%,195.40,2.00,179.70,15.70,1.85,1.28,1.28,0.65,39.53%
2012-12-31,1.75亿,False,1.74亿,False,9.04亿,False,False,19.92,1.03,17.40,14.77,19.36%,69.30%,93.23%,68.38%,249.03,1.57,229.84,19.19,1.72,0.95,0.95,1.03,50.85%
